,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
25700020589,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0853333333333333,0.0966666666666666,0.5756666666666667,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
4190700487648,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0503599999999999,0.0140399999999999,0.0002499999999999,4e-05,6.666666666666664e-05,0.01225,0.0964666666666666,0.6034933333333331,0.2226999999999999,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
177800026875,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.0283,0.1044666666666666,0.58695,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
3265800397144,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0361127774445111,0.1194561087782443,0.0155468906218756,0.0607878424315137,0.0007998400319936,0.020862494167833,0.0013497300539892,0.0011997600479904,0.6034126508031727,0.1404719056188762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.29999923706055,YoungsModulus293K
4136700485772,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0526747325267473,0.0238776122387761,0.0003999600039996,0.0032663400326634,0.00999900009999,0.0967903209679032,0.600413292004133,0.2122454421224544,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
3022400390306,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
4238600484208,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0515651565156515,0.0411641164116411,0.0068673534020068,0.0926092609260926,0.6014734806814015,0.2059205920592059,0.0004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
3065200401762,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.0333333333333333,0.05,0.0666666666666666,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
3536800425202,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5366666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4267100496930,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.03984,0.0076499999999999,4e-05,0.0066,0.0333333333333333,0.0179499999999999,0.0526666666666666,0.6051866666666665,0.22,0.0003333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3411100408095,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568,0.6015800000000001,0.00044,0.2347333333333333,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2041500175285,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0567333333333333,0.6070899999999999,0.06385,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
2878700373203,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3428,0.0953333333333333,0.5618666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
3997200472233,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0352,0.0328,0.0075,0.025,0.015,0.6295000000000001,0.225,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4300100499116,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04128,0.0269,0.1008666666666666,0.6003866666666667,0.23,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2668700161457,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.222,0.5456666666666666,0.1723333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4246100495710,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.016,0.025,0.0325,0.0333333333333333,0.6201666666666666,0.2233333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
4300700499285,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
940200096788,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6071428571428572,0.1428571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.137001037597656,YoungsModulus293K
4060100475896,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.035,0.0933333333333333,0.6036666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
4376700532302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.049044904490449,0.028082808280828,0.0116511651165116,0.0203520352035203,4.0004000400040005e-05,0.0261526152615261,0.6296863019635296,0.2205553888722205,0.0002333566690002,0.0142014201420142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
2456500300451,Li,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0142857142857142,0.6523809523809524,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.799999237060547,YoungsModulus293K
4168300486762,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.0002999999999999,0.0301999999999999,0.0272,0.0415333333333333,0.6148266666666665,0.2445333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4148500488322,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.2,0.0333333333333333,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4224100483755,Ba,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0285714285714285,0.6547619047619048,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.700000762939446,YoungsModulus293K
2474300194530,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06564,0.0116666666666666,0.09965,0.6225099999999999,0.2005333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
3703500440472,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.10188,0.12735,0.6072366666666666,0.1388666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
3396700415246,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04036,0.04352,0.04645,0.6294333333333335,0.00092,0.2158,0.0003,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
25500020580,Li,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.557142857142857,0.1666666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
4376700532304,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0487248724872487,0.0267226722672267,0.008050805080508,0.0266526652665266,4.0004000400040005e-05,0.0278027802780278,0.6293329332933294,0.2206553988732206,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
4167800486661,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,0.0544361894667373,3.999720019598629e-05,0.0284480086393952,0.0001999860009799,0.0957932944693871,9.499335046546744e-05,7.332820035930818e-05,0.6141453431593122,0.1938197659497168,5.666270027764724e-05,0.01155919085664,0.0013332400065328,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
21700020168,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1620495382871619,0.0456712337900456,0.6187085375204185,0.1507350735073507,0.0228356168950228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
3749000444554,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0498385048448546,0.0003299901002969,0.0001079967600971,0.0984970450886473,0.0008666406674466,0.6249665843358032,0.2253932382028539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
870100080141,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
2041500175250,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.1134666666666666,0.5929066666666667,0.0213,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
1264100126058,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2220666666666666,0.5556333333333333,0.2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.20000076293945,YoungsModulus293K
3165000394172,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1721,0.2638666666666666,0.4895095238095238,0.0728571428571428,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
2857600366248,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.08,0.02,0.1866666666666666,0.0266666666666666,0.5333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5999984741211,YoungsModulus293K
661900038463,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.016,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
4267100496987,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.04048,0.0091,4e-05,0.0018,0.0510666666666666,0.0054,0.0723999999999999,0.5924466666666667,0.2239,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
4245500495510,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0556055605560556,0.0204820482048204,0.0001500150015001,0.0007334066740007,5.000500050005e-05,0.101010101010101,0.6030469713638028,0.2186885355202186,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
349700155880,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0416541654165416,0.0416541654165416,0.0416541654165416,0.6111277794446112,0.2222555588892222,0.0416541654165416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
243500033636,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06076,0.1977,0.5906399999999999,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
2436100193448,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.044,0.028,0.001,0.02,0.025,0.6388333333333333,0.24,0.0016666666666666,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3781800446719,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.02988,0.00364,0.00565,0.0004999999999999,0.0044666666666666,0.0707333333333333,0.0157499999999999,0.0409333333333333,0.5965180952380952,0.0038285714285714,0.2027,0.0185333333333333,0.0068666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
4060900475985,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.101,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4433600607506,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1375,0.1166666666666666,0.5625,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
735600094015,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.05,0.136,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
3464400409200,B,Ca,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.216,0.045,0.04,0.135,0.5640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3785700447523,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.07,0.6216666666666667,0.2233333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
2045800175728,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3464400409197,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.086,0.2284,0.6,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4314700499916,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0448013440403212,0.039361180835425,0.00010000300009,0.0442013260397811,0.0113503405102153,0.6332556643365966,0.2241400575350593,0.000290008700261,0.00250007500225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2747100361040,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0137984821669616,0.0320364759876413,0.0385290951328687,0.0692590481713678,0.598406841914056,0.0003639599644039,0.2172094402949008,0.0085990541040485,0.0199978002419733,0.0017998020217776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
735800094021,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.072,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
1451200150293,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.1230666666666666,0.6001466666666666,0.2468666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
4121500485000,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0106666666666666,0.019,0.0706666666666666,0.6131666666666667,0.249,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
241600033047,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.1875,0.5997190476190476,0.0357142857142857,0.1146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
183400009130,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6066666666666667,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
2952900369112,Al,Ba,Li,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0419149702035755,0.0029496460424749,0.0502606353904198,0.0727246063805676,0.5957405111386633,8.798944126704793e-05,0.2267394579317148,0.0043494780626324,0.0052327054086842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
661900038505,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.016,0.1866666666666666,0.568,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
1451200150266,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.127,0.5628666666666666,0.1892333333333333,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
2419500192587,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.012,0.015,0.0866666666666666,0.055,0.0266666666666666,0.5796666666666667,0.18,0.015,0.0266666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4353300531468,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0483648364836483,0.0254692135880254,0.0001000100010001,0.0973430676400973,0.6002571685740002,0.0185447116140185,0.2098209820982098,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
1479900135937,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02912,0.0284,0.1285,0.135,0.5692466666666667,0.1097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
3185300379494,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1604799999999999,0.1604799999999999,0.1317333333333333,0.5473066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
4124500480748,B,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11764,0.6470600000000001,0.2287666666666667,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4372600604375,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.002,0.1086666666666666,0.6116666666666666,0.2376666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
3781600446626,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0303599999999999,0.0149999999999999,0.0379333333333333,0.0226666666666666,0.02995,0.016,0.6083233333333333,0.2197666666666666,0.0149999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
3903600460255,Al,B,Ca,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008,0.0524,0.0055,0.0953333333333333,0.002,0.032,0.6377666666666666,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
2670900310059,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0595940405959404,0.2979035429790354,0.0027997200279972,0.5262283295479976,0.1134743668490293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
898400095247,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5466666666666666,0.08,0.0733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
4107100479274,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00528,0.03336,0.012,0.0002,0.0004,0.0076,0.0414,0.63276,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
4374600531660,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0474,0.00176,0.0663,0.06915,0.6133233333333332,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
29000021040,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068,0.12,0.5953333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
2473500194462,Al,B,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.104,0.048,0.01,0.0266666666666666,0.08,0.5979999999999999,0.12,0.0066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1411700119000,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0120666666666666,0.1029333333333333,0.6091666666666666,0.237,0.0388333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2855700366062,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04556,0.03636,0.0034999999999999,0.0464499999999999,0.6357299999999999,0.0008,0.2301,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4254800496245,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03052,0.02608,0.0275333333333333,0.02415,0.1116666666666666,0.5795833333333333,0.1997333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4060900476014,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.02592,0.0074,0.0202666666666666,0.02,0.1106666666666666,0.5880633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
2418600192456,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.13,0.598,0.1433333333333333,0.0266666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
198000044507,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.087,0.6225999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
