,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
7698,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0104410441044104,0.0433643364336433,0.001000100010001,0.016068273494016,0.01005100510051,0.0589392272560589,0.6054772143881053,0.015051505150515,0.1934526786011934,0.018051805180518,0.028102810281028,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.131346702575684,LogViscosity1273K
7699,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0314768523147685,0.0044995500449955,0.043895610438956,0.0998566809985668,0.590477618904776,0.2151451521514514,0.0146485351464853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6281554698944092,LogViscosity1673K
7700,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04428,0.0457599999999999,0.00215,0.0591999999999999,0.6300366666666665,0.00064,0.2147333333333332,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.470563888549805,LogViscosity1773K
7701,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.057072373904057,0.5944627796112945,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.350436449050904,LogViscosity1473K
7702,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05836,0.1061,0.14765,0.5723566666666666,0.1155333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.189958930015564,LogViscosity1773K
7703,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0371637163716371,0.0395639563956395,0.0005000500050005,0.023002300230023,0.0005000500050005,0.6297263059639299,0.2205220522052206,0.0005667233390005,0.0484548454845484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.76581621170044,LogViscosity1573K
7704,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9377596378326416,LogViscosity1773K
7705,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05264,0.0077599999999999,0.0195,0.0261,4e-05,0.0188,0.6323099999999998,0.2341333333333333,0.0002333333333333,0.006,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6412742137908936,LogViscosity1873K
7706,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0409208184163683,0.0427608552171043,0.0456009120182403,0.6327193210530877,0.2229377920891751,0.0002933392001173,0.0144002880057601,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.83849024772644,LogViscosity1573K
7707,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0032396760323967,0.0008399160083991,0.0066393360663933,0.0653434656534346,0.02666400026664,0.0167983201679832,0.5980901909809019,0.0140485951404859,0.0006799320067993,0.2122121121221211,0.0554444555544445,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.253600597381592,LogViscosity1373K
7708,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04876,0.02036,0.0093333333333333,0.0125,0.0759333333333333,0.6083466666666667,0.2244333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.811146736145021,LogViscosity1473K
7709,Al,B,Ca,Mg,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.027438353698778,0.0152790832550046,0.0841949483031018,0.0216986980781153,0.6158757141238191,0.0250484970901745,0.0001439913605183,0.2103207140904878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.36376953125,LogViscosity1373K
7710,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.6133333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.855074882507324,LogViscosity1573K
7711,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0439643964396439,0.012001200120012,0.0284528452845284,0.0284528452845284,0.6288862219555291,0.2297896456312298,0.0284528452845284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.065681934356689,LogViscosity1573K
7712,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.052,0.015,0.0133333333333333,0.015,0.0933333333333333,0.5946666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.738302707672119,LogViscosity1573K
7713,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08576,0.00124,0.16385,0.59755,0.1515999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4374706745147705,LogViscosity1673K
7714,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0066666666666666,0.6116666666666666,0.21,0.025,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.08449387550354,LogViscosity1773K
7715,Al,K,Mg,Na,O,P,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0598,0.0183333333333333,0.02095,0.0731999999999999,0.5863214285714285,0.0014285714285714,0.1783,0.0004,0.0536,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5899488925933838,LogViscosity1673K
7716,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0174017401740174,0.0001500150015001,0.0302530253025302,0.071007100710071,0.6165283194986165,0.2595592892622596,0.0003000300030003,0.0048004800480048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1292486190795903,LogViscosity1773K
7717,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05044,0.01928,0.1063333333333333,0.5976538095238095,0.0139428571428571,0.1927,0.01965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.554119110107424,LogViscosity973K
7718,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0312031203120312,0.0434543454345434,0.0878754542120879,0.5978431176450979,0.2396239623962396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.589675426483153,LogViscosity1073K
7719,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0078407840784078,0.046044604460446,0.0684568456845684,0.0421542154215421,0.6067640097343068,0.1667166716671667,0.0421542154215421,0.0133680034670133,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4434483051300049,LogViscosity1373K
7720,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1833333333333332,0.5708333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.874833345413208,LogViscosity1173K
7721,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3796000000000001,0.01,0.0206666666666666,0.5897333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.575966119766236,LogViscosity873K
7722,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5941666666666666,0.2175,0.1883333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.4659199714660645,LogViscosity1173K
7723,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04972,0.00824,0.0162,0.0955333333333333,0.6038399999999999,0.2257333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.13545560836792,LogViscosity1773K
7724,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.07831573486328,LogViscosity773K
7725,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06328,0.013,0.00812,0.0026,0.2333,0.5718000000000001,0.1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2518928050994873,LogViscosity1773K
7726,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03512,0.00835,0.0713333333333333,0.0825333333333333,0.5810966666666666,0.2129,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5989136695861816,LogViscosity1173K
7727,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0296399999999999,0.0675499999999999,0.0733999999999999,0.6025099999999999,0.1968666666666666,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.146024703979491,LogViscosity1373K
7728,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0014,0.0452,0.00136,0.0285,0.0882666666666666,0.5975066666666667,0.2377666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.146587371826172,LogViscosity1273K
7729,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.06256,0.0007,0.07855,0.00892,0.0251333333333333,0.02665,0.0448666666666666,0.5846295238095238,0.0010571428571428,0.1644999999999999,0.0024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8915376663208008,LogViscosity1673K
7730,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0596,0.0296,0.0495,0.0175,0.6278,0.211,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.193176507949829,LogViscosity1673K
7731,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688068806880688,0.1772177217721772,0.596126279294596,0.1578491182451578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1220022439956665,LogViscosity1873K
7732,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.55,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.561020851135254,LogViscosity873K
7733,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1049333333333333,0.56665,0.14265,0.1857666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.5884041786193848,LogViscosity873K
7734,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1448,0.14057,0.0769,0.0211,0.5439061904761905,0.0130571428571428,0.0596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9212727546691888,LogViscosity1473K
7735,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.866307258605957,LogViscosity1673K
7736,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04632,0.0202,0.0284,8e-05,0.02485,0.6323166666666666,0.241,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.298387050628662,LogViscosity1773K
7737,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,Zn,X,X,X,X,X,0.0424736289556566,0.0005499175123731,0.0003839424086387,0.0004532653435318,0.0129313936242896,0.0807378893166024,0.0002732923394824,0.6186865303537801,0.219000483260844,0.0014331183655784,0.0046792981052842,0.0183972404139379,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.200945377349853,LogViscosity1773K
7738,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.857851028442385,LogViscosity873K
7739,Al,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0777333333333333,0.0388666666666666,0.5999666666666666,0.0004,0.233,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.515755176544189,LogViscosity1573K
7740,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0463646364636463,0.0081508150815081,0.0415041504150415,0.0405373870720405,0.0018001800180018,0.0446711337800446,0.5905490549054906,0.1947194719471947,0.0259025902590259,0.0058005800580058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8836760520935063,LogViscosity1473K
7741,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00456,0.0123333333333333,0.0794,0.0438,0.6113733333333334,0.2485333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.646600246429444,LogViscosity1573K
7742,K,Mn,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0731926807319268,0.0024497550244975,0.5868913108689131,0.2103789621037896,0.1270872912708729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2740306854248047,LogViscosity1473K
7743,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.026920269202692,0.030150301503015,0.006650066500665,0.0216668833355,0.01846685133518,0.6188428550952176,0.000520005200052,0.2346356796901302,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.997380018234253,LogViscosity1573K
7744,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.122,0.1,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.985294222831726,LogViscosity1473K
7745,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.05396,0.004,0.0145,0.02415,8e-05,0.00232,0.01805,0.0004,0.6343399999999999,0.2358666666666667,0.0002333333333333,0.0069999999999999,0.005,0.0001,0.0,0.0,0.0,LogViscosity,1773,2.0105502605438232,LogViscosity1773K
7746,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0354364563543645,0.0114788521147885,0.0110988901109889,0.046945305469453,0.0042662400426623,0.0041495850414958,0.0078658800786588,0.6288837782888377,0.2403759624037596,0.0094990500949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1087861061096187,LogViscosity1573K
7747,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.044,0.055,0.03,0.6243333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0000009536743164,LogViscosity1473K
7748,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0174,0.00288,0.01965,0.0602,0.03535,0.0210666666666666,0.6020033333333334,0.2341666666666667,0.0003333333333333,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.540567398071289,LogViscosity1773K
7749,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05532,0.0059999999999999,0.0171999999999999,0.02545,4e-05,0.02375,0.6320233333333333,0.2330666666666666,0.0002666666666666,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.745537757873535,LogViscosity1673K
7750,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0407959204079592,0.0575542445755424,0.0210478952104789,0.0443455654434556,0.6284771522847715,0.2077792220777922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0726289749145512,LogViscosity1473K
7751,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26752,0.5668799999999999,0.1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.2329895496368408,LogViscosity1173K
7752,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0298770122987701,0.3148185181481852,0.5567476585674767,0.0985568109855681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.041392803192139,LogViscosity1873K
7753,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00244,0.0648,0.0075333333333333,0.0283333333333333,0.6375266666666666,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.247798919677734,LogViscosity873K
7754,Al,B,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0053333333333333,0.0265,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1373128890991206,LogViscosity1673K
7755,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03516,0.0104,0.0046666666666666,0.0001333333333333,0.02395,0.0925333333333333,0.6024233333333335,0.2304,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.581801414489746,LogViscosity1273K
7756,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03456,0.2618,0.07285,0.5493566666666667,0.0814333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8450930118560791,LogViscosity1773K
7757,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.076993465423584,LogViscosity1773K
7758,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04816,0.01935,0.0269,4.000000000000001e-05,0.0244,0.6327666666666668,0.2410666666666667,0.0003666666666666,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3049652576446533,LogViscosity1773K
7759,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03660036600366,0.028840288402884,0.032750327503275,0.03840038400384,3.6000360003600045e-05,0.627420274202742,0.2216355496888302,0.00046667133338,0.013850138501385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0432507991790767,LogViscosity1673K
7760,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0345586176552937,0.0076496940122395,0.0322987080516779,1.5999360025598974e-05,0.0205991760329586,0.0008999640014399,0.0435315920696505,0.6024232364038771,0.2108582323373731,0.0002999880004799,0.0383984640614375,0.0084663280135461,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1875865459442143,LogViscosity1573K
7761,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.158576011657716,LogViscosity1473K
7762,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0267973202679732,0.0830916908309169,0.0017198280171982,0.0153984601539846,0.0346965303469653,0.0113322001133219,0.6092857380928574,0.2171449521714495,0.0005332800053327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6189820766448968,LogViscosity1773K
7763,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01124,0.14055,0.0711,0.5942433333333332,0.1828666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2907766103744509,LogViscosity1773K
7764,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.02668,0.002,0.01615,4e-05,0.0437333333333333,0.02275,0.0229333333333333,0.61333,0.2453,0.0003333333333333,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.742598533630371,LogViscosity1473K
7765,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04616,0.1672,0.60324,0.1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9542441368103028,LogViscosity1773K
7766,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.279672145843506,LogViscosity1473K
7767,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0441169118161728,0.031917765756397,0.0454468187226894,0.0019998600097993,0.637212061822339,0.2371167351618719,0.0002899797014209,0.0018998670093093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.810166835784912,LogViscosity1873K
7768,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.513282299041748,LogViscosity1473K
7769,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0288,0.0096,0.028,0.0506666666666666,0.0165,0.0286666666666666,0.6041000000000001,0.2283333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.4776692390441895,LogViscosity1273K
7770,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.2133333333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.39423942565918,LogViscosity1473K
7771,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.037880378803788,0.007640076400764,0.005950059500595,0.02353356866902,0.02480024800248,0.10740107401074,0.583316499831665,0.0002760027600276,0.2002020020200202,0.0090000900009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3371000289916988,LogViscosity1373K
7772,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05516,0.01325,0.00172,0.0062,0.1774,0.5915699999999999,0.1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0374276638031005,LogViscosity1773K
7773,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0873744487762451,LogViscosity1473K
7774,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00372,0.0337,0.03295,0.0882666666666666,0.5996966666666667,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5823094844818115,LogViscosity1573K
7775,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.24,0.175,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.2945021986961365,LogViscosity1273K
7776,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.0965333333333333,0.6030333333333333,0.2233666666666666,0.0309666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.7515549659729017,LogViscosity1173K
7777,Al,B,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0326,0.05725,0.00396,0.6336233333333333,0.2253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.418051719665528,LogViscosity1673K
7778,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.483272552490234,LogViscosity873K
7779,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35064,0.0822666666666666,0.5670933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5580403804779053,LogViscosity973K
7780,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0356,0.001,0.0031,0.0288666666666666,0.0286,0.0894,0.5908666666666667,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8846569061279297,LogViscosity1473K
