,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
457,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.0175,0.104,0.6012857142857144,0.0157142857142857,0.2006666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5661096572875977,LogViscosity1673K
458,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0578857885788578,0.0268026802680268,0.0116511651165116,0.0306030603060306,0.0085008500850085,0.6354168750208354,0.2284895156182285,0.0006500650065006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.502117872238159,LogViscosity1673K
459,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048404840484048,0.0426442644264426,0.0016501650165016,0.0044004400440044,0.0007500750075007,0.0266026602660266,0.6424509117578425,0.2766609994332767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.469762325286865,LogViscosity1473K
460,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.084048404840484,0.1135613561356135,0.6148048138147147,0.1774844151081774,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.20530891418457,LogViscosity1073K
461,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0401240124012401,0.024002400240024,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0095009500950095,0.0006000600060005,0.6172917291729171,0.2218888555522218,0.0002333566690002,0.0164016401640163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.920712947845459,LogViscosity1773K
462,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02884,0.0085,0.09435,0.0873699999999999,0.5985733333333334,0.1823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8822416067123413,LogViscosity1473K
463,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9595969915390012,LogViscosity1473K
464,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0408420421021051,0.0006000300015,0.00029201460073,0.0004800240012,0.0303348500758371,0.08060403020151,0.0005333600013333,0.6163421504408552,0.2247445705618614,0.0008667100021667,0.0043602180109005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2811381816864014,LogViscosity1773K
465,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.1933333333333333,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0140230655670166,LogViscosity1473K
466,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,0.0398415936637465,0.0024800992039681,0.0118004720188807,0.032351294051762,0.0001440057602304,0.0205341546995213,0.0016000640025601,0.00090003600144,0.0468018720748829,0.5961031774604316,0.1976079043161726,0.0420016800672026,0.0078336466792005,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5790903568267822,LogViscosity1473K
467,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.0380666666666666,0.5523899999999999,0.25715,0.0952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.260237693786621,LogViscosity773K
468,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04312,0.04152,0.01845,0.02745,0.02195,0.6244600000000001,0.2062666666666667,0.0003333333333333,0.01645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.466214179992676,LogViscosity1573K
469,Al,B,Ca,K,La,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0201179882011798,0.0110788921107889,0.0085991400859914,0.0104656201046562,0.0023597640235976,0.011948805119488,0.0531280205312802,0.6224277572242776,0.2598740125987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.0601234436035165,LogViscosity1073K
470,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0374037403740374,0.0223022302230223,0.1031436476981031,0.594019401940194,0.2360902756942361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9684462547302248,LogViscosity1473K
471,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07608,0.1179333333333333,0.6251580952380953,0.1808285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.240629196166992,LogViscosity873K
472,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016003200640128,0.0144028805761152,0.0730646129225845,0.022004400880176,0.6100553444022139,0.1835700473428019,0.0445589117823564,0.012335800493432,0.01500300060012,0.009001800360072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6081433296203609,LogViscosity1473K
473,Al,B,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,X,X,X,X,X,0.0096809680968096,0.0749274927492749,0.0055005500550055,0.0003667033370003,0.0262692935960262,0.0716738340500716,0.0076507650765076,0.0418708537520418,0.5720905423875718,0.1714171417141713,0.0030003000300029,0.0155515551555155,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.630570411682129,LogViscosity973K
474,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.746553897857666,LogViscosity1373K
475,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1144,0.357,0.5286000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,-0.8268300145864487,LogViscosity1873K
476,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.414501190185548,LogViscosity873K
477,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04812,0.0171599999999999,0.0122,0.0296,4e-05,0.0172,0.6339466666666665,0.2348666666666666,0.0003333333333333,0.0065,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.278964042663573,LogViscosity1473K
478,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0184418441844184,0.0001500150015001,0.035053505350535,0.0644731139780644,0.6152715271527154,0.2532253225322532,0.0003333666700003,0.007050705070507,0.006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0398201942443848,LogViscosity1773K
479,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04152,0.03244,0.01955,0.0409,0.6283466666666668,0.00096,0.2192333333333334,0.01705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5763425827026367,LogViscosity1773K
480,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0439243924392439,0.0319631963196319,0.0202020202020202,0.6339167250058338,0.2298896556322299,0.0401040104010401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1442461013793945,LogViscosity1773K
481,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1049333333333333,0.6000833333333333,0.2526333333333333,0.04235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.133039474487305,LogViscosity1773K
482,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.752154111862183,LogViscosity1673K
483,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01244,0.0584,0.0274,0.01325,0.0851999999999999,0.58441,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9861049652099614,LogViscosity1273K
484,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.780071258544922,LogViscosity1373K
485,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03652,0.2269999999999999,0.5849133333333333,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1837992668151856,LogViscosity1673K
486,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0565216956508695,0.001240037201116,0.0242007260217806,0.0276008280248407,1.6000480014400423e-05,0.0277008310249307,0.6310505505641358,0.0086859748649602,0.2197732598644625,0.000320009600288,0.00280008400252,3.00009000270008e-05,6.00018000540016e-05,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4776198863983154,LogViscosity1873K
487,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.705247402191162,LogViscosity1773K
488,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0498450154984501,0.0252641402526413,0.047945205479452,0.0511948805119488,0.5958404159584041,0.2299103422991034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5921132564544682,LogViscosity1573K
489,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.0327232723272327,0.0071607160716071,0.0008500850085008,0.0117011701170117,0.0236690335700236,0.0014668133480014,0.0163016301630163,0.0988765543220988,0.5879787978797878,0.2087542087542087,0.0021668833550021,0.0012501250125012,0.007100710071007,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9440171718597408,LogViscosity1573K
490,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03044,0.003,0.0153333333333333,0.031,0.0771999999999999,0.6039933333333333,0.2383666666666667,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.431711196899414,LogViscosity1673K
491,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.0376,0.0570666666666666,0.60395,0.2552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4843213558197017,LogViscosity1373K
492,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.544,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.060294628143311,LogViscosity973K
493,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0509650965096509,0.026002600260026,0.0214021402140214,0.0315031503150314,0.0122012201220122,0.6300530053005302,0.2216221622162217,0.0062506250625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7731654644012451,LogViscosity1773K
494,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.005919408059194,0.0483451654834516,1.4998500149985e-05,0.0001799820017998,0.0038662800386628,0.0276472352764723,0.0881245208812452,9.99900009999e-06,0.5943155684431557,0.2315768423157684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.325051307678224,LogViscosity873K
495,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336433643364336,0.0076007600760076,0.0117511751175117,0.0228689535620228,0.0163516351635163,0.1029436276961029,0.5875187518751875,0.2097543087642097,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4772902727127069,LogViscosity1673K
496,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.07,0.0005,0.1226666666666666,0.5967380952380953,0.0194285714285714,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.605055570602417,LogViscosity1873K
497,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0236376362363763,0.188081191880812,0.0087324600873246,0.5956670999566711,0.1838816118388161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2014939785003661,LogViscosity1773K
498,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0381599999999999,0.0181,0.02475,0.0246,0.0015333333333333,0.03015,0.0403333333333333,0.5988233333333334,0.2061666666666666,0.01175,0.0056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.209869861602783,LogViscosity1573K
499,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488448844884488,0.001080108010801,0.0138013801380138,0.0268526852685268,4.0004000400040005e-05,0.0259025902590259,0.6335033503350334,0.2417241724172417,0.0003000300030002,0.0079507950795079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2861309051513667,LogViscosity1773K
500,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0026401848129369,0.0019001330093106,0.0383026811876831,9.200644045083155e-05,0.0172012040842859,0.0950066504655326,0.5995733034645759,0.2452838365352241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.536322116851806,LogViscosity1273K
501,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.18775,0.5999633333333333,0.1659999999999999,0.0215666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1055114269256592,LogViscosity1473K
502,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0249209968398735,0.0003840153606144,0.0211608464338573,0.0062002480099203,0.0175507020280811,0.0189007560302412,0.0341346987212821,0.6276377721775537,0.2491099643985759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.31679105758667,LogViscosity1173K
503,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3116666666666666,0.0216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,8.136292457580566,LogViscosity1673K
504,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.574624061584473,LogViscosity873K
505,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.723220705986023,LogViscosity1373K
506,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1133333333333333,0.608,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.09507155418396,LogViscosity1373K
507,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0114406864411864,0.0168010080604836,0.0608036482188931,1.600096005760345e-05,0.0523031381882912,0.0546699468634784,0.5941196471788306,0.2098459240887786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1661040782928467,LogViscosity1573K
508,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.911237239837648,LogViscosity1173K
509,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01244,0.02615,0.0208,0.0654666666666666,0.01895,0.0631333333333333,0.5748599999999999,0.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1321735382080083,LogViscosity1273K
510,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2080923318862915,LogViscosity1573K
511,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.921286106109619,LogViscosity1173K
512,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.102,0.6003,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.290656328201294,LogViscosity1373K
513,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.043006020842918,0.0201628227951913,0.0560578480987338,0.016402296321485,0.0018669280365917,0.0555577780889324,0.0007000980137219,0.0226698404443288,0.6037292840045225,0.0001885978322679,0.1776915434827542,0.001966942038552,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6919562816619875,LogViscosity1473K
514,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.599181652069093,LogViscosity973K
515,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242424242424242,0.0151215121512151,0.0003500350035003,0.0086508650865086,0.0128679534620128,0.0138513851385138,0.0333366670000333,0.6220355368870221,0.2472247224722472,0.0002666933360002,0.022052205220522,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.204354763031007,LogViscosity1373K
516,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07156,0.03715,0.0374,0.1151999999999999,0.5722899999999999,0.1663999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.506878137588501,LogViscosity1473K
517,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0974,0.6179666666666666,0.2846333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.3276119232177725,LogViscosity1073K
518,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2678,0.16525,0.5669500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.609335422515869,LogViscosity973K
519,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00656,0.0183,0.1559999999999999,0.11175,0.5702233333333333,0.1371666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2304490804672239,LogViscosity1573K
520,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0502460295235428,0.0310037204464535,0.0006500780093611,0.0120014401728207,0.0002600312037444,0.0167520102412289,0.6379065487858541,0.2318944940059473,0.0007334213438946,0.016251950234028,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.636889457702637,LogViscosity1073K
521,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.0839999999999999,0.6164,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.69011688232422,LogViscosity1173K
522,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0501250125012501,0.0191219121912191,0.0043504350435043,0.0415541554155415,0.0082508250825082,0.6349401606827348,0.2348234823482348,0.0004333766710004,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.33466386795044,LogViscosity1473K
523,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.233171463012696,LogViscosity1673K
524,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1133333333333333,0.5766666666666667,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.217905521392822,LogViscosity873K
525,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0317187312507499,0.0888464461421543,0.0150660640241057,0.0390651040625041,0.6046991453675187,0.2205245123528392,7.999680012799489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6266531944274902,LogViscosity1473K
526,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04068,0.02144,5e-05,0.01895,4e-05,0.0001333333333333,0.02465,0.05,0.6166733333333333,0.2269999999999999,0.0003333333333333,5e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8625967502594,LogViscosity1573K
527,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.20995,0.5910099999999999,0.1649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.053078532218933,LogViscosity1673K
528,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.024,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6193666666666668,0.0004,0.235,0.0003333333333333,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.397521495819092,LogViscosity1473K
529,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0663433656634336,0.0408459154084591,0.617321601173216,0.2153784621537846,0.0408459154084591,0.0129653701296537,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.355224847793579,LogViscosity1573K
530,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.0364,0.0086666666666666,0.0466666666666666,0.044,0.6040666666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.156523942947388,LogViscosity1573K
531,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.08016,0.05,0.6133133333333333,0.05,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.061116695404053,LogViscosity1073K
532,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0364363563643635,0.0132986701329867,0.0161317201613171,0.013665300136653,0.6381395193813952,0.2655401126554011,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.336102485656738,LogViscosity873K
533,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.6166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.589686393737791,LogViscosity973K
534,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03008,0.0138,0.03225,0.0964666666666666,0.59577,0.2116666666666667,0.0133,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0551135540008545,LogViscosity1873K
535,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01584,0.0232,0.06895,0.02085,0.61111,0.1791333333333333,0.04245,0.0235666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.945228099822998,LogViscosity1273K
536,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06136,0.0002,0.0157333333333333,0.00535,0.1108666666666666,0.5944328571428573,0.0188571428571428,0.1928666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.404319763183594,LogViscosity1173K
537,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0574,0.1305,0.6135999999999999,0.1984999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.062795400619507,LogViscosity1573K
538,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0268375846173844,0.0251977322041016,0.0215980561749442,0.0343969042786149,0.6124282147940019,0.0005199532042116,0.2297793198612125,0.0003299703026727,0.0398464138227559,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.905952453613281,LogViscosity1373K
