,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1080,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6333333333333333,0.1,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1081,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.0205,0.04,0.073,0.01,0.6041000000000001,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
1082,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03752,0.0125499999999999,4e-05,0.0081999999999999,0.0424666666666666,0.0002,0.0773333333333333,0.5921566666666666,0.2215999999999999,3.333333333333332e-05,0.0078999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
1083,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06796,0.0045,0.04412,0.6464533333333333,0.2368666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
1084,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.10645,0.6285166666666666,0.2490333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
1085,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04596,0.00188,0.0092,0.0202,0.1050666666666666,0.5948266666666666,0.2221333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1086,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0768743541020768,0.6179684635130179,0.2308230823082308,0.0127679434610127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
1087,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0450818032721308,0.0148805952238089,0.0115004600184007,0.0426517060682427,0.0272010880435217,0.6285578089790258,0.0001840073602944,0.2263090523620945,0.00073336266784,0.0029001160046401,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
1088,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0225,0.0225,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
1089,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
1090,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.11745,0.12355,0.5819066666666668,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
1091,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.5313971428571429,0.1027428571428571,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
1092,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0107599999999999,0.03156,0.0319333333333333,0.045,0.6131866666666667,0.00036,0.2325666666666666,0.0109333333333333,0.0237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1093,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05172,0.005,0.1121999999999999,0.5964942857142856,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
1094,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.5571428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
1095,Al,Ca,Fe,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0277230495354489,0.1265139165308184,0.0001560171618878,0.0215023652601786,0.6091310044104852,0.1983884894005007,0.0059339860718012,0.0106511716288791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1096,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.046,0.004,0.031,0.0826666666666666,0.597,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1097,Al,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.054,0.0525,0.0066666666666666,0.0066666666666666,0.02,0.0066666666666666,0.6159999999999999,0.215,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1098,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
1099,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.01375,0.0453333333333333,0.5850833333333333,0.208,0.0025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1100,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1315464879821315,0.037070373704037,0.6151881854852151,0.1976597659765976,0.0185351868520185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
1101,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,0.03984,0.0076499999999999,4e-05,0.0066,0.0333333333333333,0.0179499999999999,0.0526666666666666,0.6051866666666665,0.22,0.0003333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1102,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.02464,0.0114,0.00645,0.1002,0.0164,0.6029266666666665,0.1815,0.00955,0.0027666666666666,0.0406,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1103,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
1104,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1105,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5642857142857143,0.0857142857142857,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.0,YoungsModulus293K
1106,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
1107,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.0153984601539846,0.6448688464486886,0.2243442322434423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
1108,Al,B,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,0.0331193376132477,0.0003679926401471,0.0008499830003399,0.1031479370412592,0.0015999680006399,0.6265289932296593,0.0038570657158285,0.2305287227588781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1109,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2856666666666666,0.5347047619047618,0.1224285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
1110,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.2134,0.5599666666666667,0.2122666666666666,0.0143666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1111,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.05,0.0333333333333333,0.5766666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
1112,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0217478252174782,0.1441855814418558,0.587324600873246,0.2365763423657634,0.0101656501016565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
1113,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444,0.0404,0.0015,0.0475,0.6358047619047621,0.0014285714285714,0.0008,0.2256666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1114,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.0168,0.07228,0.1172,0.003,0.6112533333333334,0.1794666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
1115,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0216,0.01,0.0258,0.0004333333333333,0.0082,0.0645999999999999,0.05745,0.0374,0.5787452380952381,0.0011714285714285,0.1866333333333333,0.0048333333333333,0.0031333333333333,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
1116,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0114285714285714,0.6685714285714285,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.100000381469727,YoungsModulus293K
1117,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00436,0.05256,0.0316,0.6385966666666666,0.00835,0.2645333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
1118,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0267973202679732,0.0152984701529847,0.0462453754624537,0.6083558310835582,0.20331300203313,0.0999900009998999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1119,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1120,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.05,0.024,0.012,0.039,0.023,0.6291666666666667,0.218,0.0015,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
1121,Al,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.1,0.075,0.625,0.1996666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1122,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0420399999999999,0.0424999999999999,0.0006799999999999,0.0015333333333333,0.0062666666666666,0.0808999999999999,0.0013999999999999,0.6129399999999998,0.2062666666666666,0.0008999999999999,0.0011333333333333,0.0034399999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
1123,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
1124,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0404440444044404,0.0606060606060605,0.0191352468580191,0.0135346868020135,0.6038370503717037,0.0586558655865586,0.2037870453712037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
1125,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0336,0.1009999999999999,0.1055,0.5863999999999999,0.1416666666666666,0.0143333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
1126,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.0219221922192219,0.0062006200620062,0.1644664466446644,0.5998599859985998,0.1764176417641764,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1127,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0031599052028439,0.0250392488225353,0.0243992680219593,0.0083997480075597,0.0025999220023399,0.0471985840424787,0.033948981530554,0.0254659026895859,0.5989733641324091,0.0001719948401547,0.2043938681839544,0.009333053341733,0.0076497705068847,0.0092663886750064,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1128,Al,B,Ca,Mg,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,0.0388,0.0527999999999999,0.035,0.001,0.6396952380952381,0.0025714285714285,0.0008,0.229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1129,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0548,0.0032,0.055,0.025,0.6261666666666665,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
1130,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.04908,0.02716,0.0214,0.0081,0.6423338095238094,0.0203428571428571,0.2158,0.0002333333333333,0.01555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
1131,Al,Ba,Ca,K,La,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0026,0.00255,0.04695,0.0023333333333333,0.00048,0.0254666666666666,0.6303533333333333,0.2551,0.0162,0.0179666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1132,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0142,0.12488,0.1025333333333333,0.5895199999999999,0.0081,0.1607666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.79999923706055,YoungsModulus293K
1133,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.03396,0.00845,4e-05,0.0016,0.0493333333333333,0.0048999999999999,0.0690666666666666,0.5965499999999999,0.2326333333333333,0.0002999999999999,3.333333333333333e-05,0.0031333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
1134,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833416658334166,0.1111222211112222,0.58332500083325,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
1135,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.05068,0.0163999999999999,0.0002999999999999,4e-05,0.0001999999999999,0.00915,0.0931333333333333,0.6056633333333333,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
1136,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.028,0.01,0.04,0.0033333333333333,0.04,0.0033333333333333,0.6153333333333334,0.2166666666666666,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1137,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.1969333333333332,0.0069599999999999,0.5865980952380954,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1138,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0323632363236323,0.1333133313331333,0.0013001300130013,0.6164016401640164,0.2166216621662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1139,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0424,0.0392,0.001,0.045,0.6366,0.0008,0.2316666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1140,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05364,0.01724,0.0002,6.666666666666667e-05,0.01245,0.0830666666666666,0.60907,0.2240333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
1141,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0562456245624562,0.0166016601660166,0.0127512751275127,0.0929426275960929,0.6042085160897043,0.0024288143100024,0.2148214821482148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
1142,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0378,0.0089,4e-05,0.0018,0.0394,0.01565,0.0757999999999999,0.5936766666666665,0.2233,0.0003333333333333,3.333333333333333e-05,0.0032666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
1143,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.2,0.1,0.04,0.5786666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1144,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5857142857142856,0.2333333333333333,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
1145,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.12976,0.00296,0.01205,0.1922,0.0141333333333333,0.0357,0.027,0.5439966666666667,0.0422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1146,Al,Ca,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.02368,0.0323,0.0673333333333333,0.0648666666666666,0.5858533333333333,0.2108666666666666,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
1147,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03532,0.0184799999999999,0.0091333333333333,0.0239499999999999,0.1384,0.5759499999999999,0.1980666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1148,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.6083333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.29999923706055,YoungsModulus293K
1149,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6165,0.254,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1150,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03356,0.01312,0.0763,0.0763333333333333,0.07075,0.5717033333333332,0.1582333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1151,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0521252125212521,0.0185618561856185,0.0049004900490049,6.667333400006666e-05,0.0081008100810081,0.0882754942160882,0.6063806380638062,0.2212887955462212,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
1152,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.2793333333333333,0.5165333333333333,0.1413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
1153,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0484,0.04,0.0973333333333333,0.5965999999999999,0.2153333333333333,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1154,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12904,0.2365333333333333,0.5268933333333333,0.1075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
1155,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1666666666666666,0.5700000000000001,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
1156,Ca,K,La,Li,Na,Nb,O,Si,Ti,W,X,X,X,X,X,X,0.0088999999999999,0.0776,0.0036799999999999,0.0666666666666666,0.0428666666666666,0.0460571428571428,0.5779128571428571,0.1492333333333333,0.0249333333333333,0.00215,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1157,Al,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,0.0641664166416641,0.0796079607960796,0.0805080508050805,0.065006500650065,0.0802580258025802,0.5366503316998367,0.0536386972030536,0.0401640164016401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
1158,Al,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.02,0.0150499999999999,0.0735333333333333,0.0333333333333333,0.0861999999999999,0.5584499999999999,0.2034333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1159,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.5266666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
1160,Ba,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
1161,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.00524,0.4454,0.4582742857142858,0.0910857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1162,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.03436,0.02896,0.00495,0.0278,0.00165,0.6427966666666668,0.2494666666666667,0.0017666666666666,0.0019,0.00365,0.0027,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1163,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00664,0.13235,0.1596,0.5428623809523809,0.0073142857142857,0.1512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
1164,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.03536,0.00048,0.00144,0.1840666666666666,0.0069599999999999,0.5964647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1165,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.1013333333333333,0.6001333333333333,0.0192,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
1166,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
1167,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.384,0.0266666666666666,0.5893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.5,YoungsModulus293K
1168,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0388761123887611,0.0465453454654534,0.1140885911408859,0.6066426690664267,0.1938472819384728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
