,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
531,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.02284,0.012,0.0238,0.0238,0.0476,0.6081933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
532,Al,B,Ca,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.14,0.016,0.005,0.055,0.62,0.1566666666666666,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
533,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2426666666666666,0.5652190476190477,0.1557142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
534,Mo,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6696428571428572,0.125,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
535,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.026,0.0275,0.01,0.0333333333333333,0.008,0.03,0.0066666666666666,0.6068333333333333,0.2,0.035,0.0066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
536,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5970714285714286,0.1294285714285714,0.2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.35000228881836,YoungsModulus293K
537,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0514,0.00188,0.00585,0.0097333333333333,0.0236,0.1078666666666667,0.5891700000000001,0.2097666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
538,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1166666666666666,0.5983333333333333,0.2233333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
539,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
540,As,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.1150666666666666,0.59358,0.2444333333333333,0.0464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
541,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.218,0.5508666666666667,0.1903333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
542,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0468409368187363,0.0228804576091521,0.00240004800096,0.0473509470189403,0.00410008200164,0.6338960112535584,0.2326379860930552,0.0002933392001173,0.00960019200384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
543,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0631263126312631,0.0001200120012001,0.0352535253525352,0.0005000500050005,0.6377904457112378,0.0192019201920192,0.2149548288162149,0.0002000200020002,0.0288528852885288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
544,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.0566666666666666,0.0566666666666666,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
545,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.035,0.05,0.0013333333333333,0.0893333333333333,0.0086666666666666,0.5861333333333332,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
546,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,0.044,0.04,0.01,0.0266666666666666,0.01,0.01,0.02,0.6026666666666667,0.1916666666666666,0.025,0.0033333333333333,0.01,0.0066666666666666,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
547,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0390007800156003,0.0399607992159843,0.0472509450189003,0.00245004900098,0.6310726214524291,0.2223711140889485,0.0002933392001173,0.0176003520070401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
548,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.2015,0.624157142857143,0.1611428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
549,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0266666666666666,0.0133333333333333,0.025,0.06,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
550,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
551,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2474,0.5862666666666666,0.0124,0.1539333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
552,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
553,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398760123987601,0.0594340565943405,0.006999300069993,0.01994800519948,0.6394660533946606,0.2282771722827717,0.000999900009999,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
554,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0198999999999999,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
555,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1786666666666666,0.5760000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
556,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03644,0.02136,0.0828,0.0461,0.6140666666666666,0.1992333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
557,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1875,0.5958333333333333,0.1583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
558,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05044,0.0056799999999999,0.0144999999999999,0.02665,4e-05,0.0192,0.6342733333333334,0.2401666666666666,0.0002666666666666,0.0087499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
559,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0450818032721308,0.0148805952238089,0.0115004600184007,0.0426517060682427,0.0272010880435217,0.6285578089790258,0.0001840073602944,0.2263090523620945,0.00073336266784,0.0029001160046401,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
560,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3141666666666666,0.0191666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
561,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.12685,0.6124499999999999,0.1891,0.0181199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
562,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1,0.5714285714285715,0.1285714285714285,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
563,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5904761904761904,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
564,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1333333333333333,0.655952380952381,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.25,YoungsModulus293K
565,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
566,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.1524,0.1428499999999999,0.5746033333333332,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
567,Al,B,Li,Mg,O,P,Si,Ti,Zr,X,X,X,X,X,X,X,0.02708,0.02644,0.1282666666666666,0.1141,0.5571228571428571,0.0092571428571428,0.1275666666666666,0.0024,0.0077666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
568,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0480751924807519,0.1252374762523747,0.0480351964803519,0.5890044328900443,0.1299536712995367,0.0596940305969403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
569,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
570,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0125,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
571,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0134399999999999,0.0058,0.01225,0.0138,0.01835,0.6328766666666666,0.2561333333333333,0.04735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
572,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.00648,0.0014,0.049,0.00244,0.0081999999999999,0.0068,0.0795333333333333,0.6024799999999999,0.2436666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
573,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0375,0.1433333333333333,0.5751666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
574,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05508,0.01372,0.0002,0.01235,0.0845333333333333,0.6087499999999999,0.2251333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
575,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.192,0.5675333333333333,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
576,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0632799999999999,0.023,0.003,0.00096,0.1121,0.0006799999999999,0.6108133333333333,0.1861666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
577,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.01768,0.017,0.0012666666666666,0.0991333333333333,0.0097,0.0640666666666666,0.5725866666666666,0.2125,0.0003333333333333,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
578,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.6222266666666667,0.1111,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
579,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0562456245624562,0.0166016601660166,0.0127512751275127,0.0929426275960929,0.6042085160897043,0.0024288143100024,0.2148214821482148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
580,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0544399999999999,0.00752,0.0193,0.02645,4e-05,0.02085,0.6321,0.2329,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
581,Al,Ca,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.02368,0.0323,0.0673333333333333,0.0648666666666666,0.5858533333333333,0.2108666666666666,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
582,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952399999999999,0.1904666666666666,0.55556,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
583,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0073598528029439,0.0125197496050079,0.0199496010079798,0.0085331626700799,0.0012799744005119,0.0499323346866396,0.0292494150116997,0.0266661333439997,0.6041332506683201,0.0002479950400991,0.2284954300913982,0.0055665553355599,0.0060665453357599,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
584,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0464,0.0524999999999999,0.11,0.5925999999999999,0.1473333333333333,0.0146666666666666,0.0364999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
