,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0186,0.0075,0.0297,8.000000000000002e-05,0.0228,0.6307166666666667,0.2269999999999999,0.0002333333333333,0.01375,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.996582984924317,LogViscosity1473K
2303,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00492,0.04324,0.00025,5.000000000000001e-05,0.0008666666666666,0.00025,0.0342,0.6409233333333333,0.2752333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.912258625030519,LogViscosity1173K
2304,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0924,0.6026499999999999,0.2484,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5945491790771484,LogViscosity1373K
2305,Al,B,Ca,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,0.19144,0.03356,0.132,0.08675,0.55625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1303337812423706,LogViscosity1773K
2306,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00072,0.01308,0.03535,0.0504666666666666,0.0228666666666666,0.6088166666666667,0.2474,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.80146598815918,LogViscosity1073K
2307,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0148385161483851,0.0326367363263673,0.0020497950204979,0.0056494350564943,0.0133986601339866,0.0234976502349765,0.0339299403392994,0.6221077892210778,0.2432756724327567,0.0077492250774922,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.598915100097656,LogViscosity973K
2308,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.015,0.0325,0.045,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6289801597595208,LogViscosity1673K
2309,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10272,0.1636,0.5677466666666666,0.1659333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3254393339157104,LogViscosity1873K
2310,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0619061906190619,0.0268026802680268,0.0156515651565156,0.0339367270060339,0.606894022735607,0.2364569790312365,0.0106510651065106,0.0077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3532054424285889,LogViscosity1673K
2311,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0152,0.00824,0.05105,0.00148,0.0050666666666666,0.04585,0.0179333333333333,0.6187133333333333,0.2364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.883175134658813,LogViscosity1473K
2312,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0447955204479552,0.0703929607039296,0.0746592007465919,0.5866746658667467,0.21664500216645,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3359005451202397,LogViscosity1773K
2313,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2038,0.5647666666666666,0.2314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.8326001167297363,LogViscosity1173K
2314,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069999999999999,0.0407,0.0264666666666666,0.0692,0.6029333333333333,0.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.618693828582764,LogViscosity773K
2315,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0527705541108221,0.0436087217443488,0.0039007801560312,0.0326565313062612,0.0181536307261452,0.6316163232646529,0.2150430086017203,0.002250450090018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.79224157333374,LogViscosity1573K
2316,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1813333333333332,0.5760000000000001,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6800014972686768,LogViscosity1573K
2317,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0508,0.014,0.008,0.046,0.022,0.6295333333333334,0.2266666666666667,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.315483808517456,LogViscosity1873K
2318,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0434,0.02948,0.0002,6.666666666666667e-05,0.0121,0.0698666666666666,0.6145699999999998,0.2274333333333333,0.0002333333333333,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.605899810791016,LogViscosity1673K
2319,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0155999999999999,0.1654,0.5813666666666666,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3765971660614014,LogViscosity1573K
2320,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0666666666666666,0.0287,0.0133333333333333,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.4420804977417,LogViscosity973K
2321,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.038801164034921,0.0303209096272888,0.0049501485044551,0.0117503525105753,0.0002566743668976,0.0491014730441913,0.6268454720308277,0.2158731428609524,0.0007333553339933,0.0191005730171905,0.0013667076678967,0.00090002700081,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.611129283905028,LogViscosity1273K
2322,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0307999999999999,0.0115,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5875333333333332,0.2163333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6073672771453855,LogViscosity1673K
2323,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.580952380952381,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.2568246126174929,LogViscosity1073K
2324,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04044,0.0182,0.0319499999999999,0.0900666666666666,0.5951433333333332,0.2215,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.110701560974121,LogViscosity1373K
2325,Al,B,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.00184,0.0144,0.0232,0.1053333333333333,0.5910142857142857,0.0012857142857142,0.2144666666666667,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0106470584869385,LogViscosity1673K
2326,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0214012840770446,0.0016000960057603,0.0004266922682027,0.060103606216373,0.1108066483989039,0.5869152149128949,0.2171130267816069,0.0016334313392136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.025441646575928,LogViscosity1373K
2327,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01768,0.0528,0.0195333333333333,0.0908666666666666,0.59092,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.231657028198242,LogViscosity873K
2328,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0423183072677093,0.0514979400823967,0.077146914123435,0.6157920349852674,0.20732504033172,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.800685167312622,LogViscosity1473K
2329,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.06,0.04,0.03,0.01,0.005,0.63,0.21,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.36017107963562,LogViscosity1673K
2330,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0349333333333333,0.6025100000000001,0.13975,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.0342893600463867,LogViscosity1273K
2331,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05068,0.0163999999999999,0.0002999999999999,4e-05,0.0002,0.00915,0.0931333333333333,0.6056633333333333,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.676045417785645,LogViscosity1473K
2332,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5891333333333333,0.2326000000000001,0.1782666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.0723876953125,LogViscosity973K
2333,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03484,0.0092,0.0026666666666666,0.0001333333333333,0.024,0.0914,0.6042266666666668,0.2332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.237722873687744,LogViscosity1673K
2334,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0945333333333333,0.6029166666666665,0.2313,0.04945,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9292078018188483,LogViscosity1573K
2335,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.820464849472046,LogViscosity1773K
2336,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.0108,0.0046666666666666,0.024,0.0826666666666666,0.6074,0.2353333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.872878074645996,LogViscosity1573K
2337,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.1,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8811162710189819,LogViscosity1473K
2338,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531199999999999,0.0069599999999999,0.01935,0.026,4e-05,0.01855,0.6333799999999998,0.2364333333333333,0.0002333333333333,0.0058999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.619295597076416,LogViscosity1573K
2339,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03412,0.0557333333333333,0.6331133333333332,0.2770333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,6.594682216644287,LogViscosity1473K
2340,B,Ba,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0074004440266416,0.000420025201512,0.0018001080064803,0.0016000960057603,0.0138674987165896,0.5868418771792975,0.2079624777486649,0.0008800528031681,0.177377309305225,0.0018501110066604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.3141078948974614,LogViscosity973K
2341,Al,B,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,0.0044795520447955,0.0065593440655934,0.0051994800519948,0.0112988701129887,0.0008665800086658,0.0237976202379761,0.0198646801986468,0.0078992100789921,0.0546612005466119,0.6019164750191646,0.2466086724660866,0.0168483151684831,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.77019739151001,LogViscosity1073K
2342,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0458754124587541,0.001999800019998,0.0225477452254774,0.0394960503949604,0.0085991400859914,0.6329067093290669,0.2414091924140919,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.741550922393799,LogViscosity1573K
2343,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0525199999999999,0.00724,0.0193499999999999,0.0245,4e-05,0.01895,0.6333999999999997,0.2366666666666666,0.0001999999999999,0.0070999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.602592945098877,LogViscosity1573K
2344,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35352,0.0774666666666666,0.5690133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.6182646751403809,LogViscosity1073K
2345,Al,B,Ca,K,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.0424421221061053,0.0077603880194009,0.0120506025301265,0.0096004800240011,0.1164058202910145,0.5912795639781989,0.2041102055102754,0.000150007500375,0.0070670200176675,0.0091337900228344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.174577236175537,LogViscosity1273K
2346,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20208,0.2256666666666667,0.5275961904761904,0.0446571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.70859432220459,LogViscosity873K
2347,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00808,0.04432,0.0149,0.0136666666666666,0.0131333333333333,0.6362833333333333,0.2531666666666666,0.00985,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.963847160339356,LogViscosity1273K
2348,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0666666666666666,0.6236666666666666,0.2516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.12177562713623,LogViscosity973K
2349,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.03,0.0799999999999999,0.6046666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.059447765350342,LogViscosity1373K
2350,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0924,0.6026499999999999,0.2484,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2467854022979736,LogViscosity1673K
2351,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.007999200079992,9.999000099990004e-05,0.0014998500149985,0.030663600306636,0.0520447955204479,0.0720594607205946,0.5960403959604039,0.2377762223777622,0.0001499850014998,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.586937665939331,LogViscosity1473K
2352,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.09536,0.0329333333333333,0.6335266666666666,0.2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.880801200866699,LogViscosity973K
2353,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0509199999999999,0.0141199999999999,0.0002,3.999999999999999e-05,6.666666666666664e-05,0.0089499999999999,0.0941333333333332,0.6034533333333332,0.2211333333333332,0.0002999999999999,0.0066499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5170998573303223,LogViscosity1673K
2354,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0066666666666666,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.557129859924316,LogViscosity873K
2355,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01756,0.0476999999999999,0.0269333333333333,0.0093,0.0763333333333333,0.5931066666666667,0.2290666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.411217212677002,LogViscosity1273K
2356,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.025997400259974,9.99900009999e-05,0.0163983601639835,4.999500049995e-05,0.0965236809652368,0.6069226410692262,0.0065993400659934,0.2473752624737525,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.952671527862549,LogViscosity1473K
2357,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0002559897604095,0.0270389184432622,0.0086996520139194,0.0502646560804234,0.0034498620055197,0.0520645840833033,0.606903057211045,0.2513232804021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4768142700195312,LogViscosity1473K
2358,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05168,0.00296,0.0185,0.0261,4e-05,0.0185,0.6344533333333334,0.2412333333333333,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.813316345214844,LogViscosity1473K
2359,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00732,0.0494,0.0958,0.6093133333333334,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.576966047286988,LogViscosity1273K
2360,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.03175,0.03015,0.0804,0.6043000000000001,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2174320220947266,LogViscosity1273K
2361,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.0933333333333333,0.596,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.439419984817505,LogViscosity1373K
2362,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.882045030593872,LogViscosity1673K
2363,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.02000200020002,0.004000400040004,0.0565556555655565,0.0954095409540954,0.5897756442310897,0.2242557589092242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6386306285858154,LogViscosity1573K
2364,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,0.0400432034562764,0.0006800544043523,0.039083126650132,0.0044503560284822,0.033352668213457,1.3334400085340156e-05,0.0001533456009814,0.000180014401152,0.6332439928527616,0.0004800384030722,0.226518121449716,0.01970157612609,0.002100168013441,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.76466178894043,LogViscosity1373K
2365,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.10524,0.17935,0.58211,0.1116,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4771212339401243,LogViscosity1773K
2366,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05344,0.00696,0.019,0.02635,4.000000000000001e-05,0.02065,0.6325600000000001,0.2346000000000001,0.0002666666666666,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.476255416870117,LogViscosity1473K
2367,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036637801731896,0.0020998740075595,0.1101933883966962,0.0001866554673386,0.623129278909932,0.2225199821344052,0.0052330193521722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.748465061187744,LogViscosity1273K
2368,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.0053333333333333,0.0695,0.072,0.5973333333333333,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4704816341400142,LogViscosity1673K
2369,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.033,0.1559999999999999,0.5776666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.2533416748046875,LogViscosity1273K
2370,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0067586482703459,0.0323135372925415,0.0297940411917616,0.0110644537759114,0.0116476704659068,0.0295940811837632,0.6247283876558023,0.2460174631740319,0.0038492301539692,0.0042324868359661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.6228909492492685,LogViscosity1273K
2371,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0471199999999999,0.0136,0.01645,0.02745,4e-05,0.0222,0.6324233333333332,0.2341666666666666,0.0002666666666666,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.261987209320068,LogViscosity1473K
2372,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.562452793121338,LogViscosity1573K
2373,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0056394360563943,0.0786921307869213,0.0463953604639536,0.0042795720427957,0.0089705315182767,0.6178801167502299,0.173649301736493,0.0207979202079792,0.0359297403592974,0.0077658900776589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.090069532394409,LogViscosity1373K
2374,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.6,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.7937774658203125,LogViscosity1073K
2375,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.035,0.0306666666666666,0.0693333333333333,0.5936666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.6625494956970215,LogViscosity1373K
2376,Al,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.05704,0.0121333333333333,0.02975,0.0733999999999999,0.5900099999999999,0.1852666666666666,0.0053,0.0434,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9276437759399407,LogViscosity1573K
2377,Al,K,Mg,Na,O,P,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0594340565943405,0.0178648801786487,0.0207979202079792,0.0732593407325934,0.5867560862961322,0.0014284285857128,0.1810818918108189,0.0003999600039996,0.0532446755324467,0.0057327600573275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.066456079483032,LogViscosity1573K
2378,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.043,0.03456,0.0277,0.05045,0.6275299999999999,0.0009599999999999,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.184377670288087,LogViscosity1373K
2379,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.1133333333333333,0.594,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.837974786758424,LogViscosity1473K
2380,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0478,0.001,0.0157199999999999,0.01695,0.0273,0.0155999999999999,0.6320133333333332,0.2317666666666666,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7658424377441406,LogViscosity1673K
2381,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0392,0.003,0.0026666666666666,0.0505,0.1386666666666667,0.5716333333333334,0.1943333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3320534229278564,LogViscosity1673K
