,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
716,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
717,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05484,0.01932,0.0003,0.0013999999999999,0.0091,0.0895333333333333,0.6057066666666667,0.2194666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
718,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26648,0.2225333333333333,0.5109866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
719,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0083983203359328,0.0364427114577084,0.1057788442311537,0.0224455108978204,0.00999800039992,0.5801006465373589,0.2055588882223555,0.0229454109178164,0.0083316669999333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
720,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.018,0.0275,0.0066666666666666,0.0433333333333333,0.027,0.0066666666666666,0.6101666666666666,0.2233333333333333,0.018,0.0093333333333333,0.006,0.004,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
721,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.007,0.02105,0.0244,4e-05,0.0206,0.63257,0.2346333333333333,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
722,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0381192376152477,0.0319193616127677,0.0022499550008999,0.0371492570148596,0.6251108311167111,0.2148957020859582,0.0003066605334559,0.0502489950200996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
723,Al,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.0281191564253072,0.0200793976180714,0.0410654347036255,0.0765310374022112,0.0288658006926458,6.571231434485533e-05,0.5854133899792531,0.2193600858640907,0.0004999850004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
724,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.04,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
725,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.08,0.6319999999999999,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
726,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0484443599923993,0.0468842195797621,0.0075506795611605,0.0373533618025622,1.600144012961167e-05,0.0071506435579202,0.6336100725255748,0.0157157001272971,0.1955842692508992,0.0003200288025922,0.0073006570591353,3.0002700243021864e-05,4.0003600324029165e-05,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
727,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
728,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6339285714285714,0.1285714285714285,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.70000076293945,YoungsModulus293K
729,Al,Mg,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0633136686331366,0.1201379862013798,0.61708257745654,0.1933806619338066,0.0060851057751367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
730,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05268,0.01464,0.0002,0.01385,0.0967333333333333,0.6023966666666667,0.2192333333333333,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
731,B,K,Li,Na,Nb,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0042402968207774,0.0306688134836105,0.0534704095953383,0.0386693735228132,0.0415457653464313,0.6063375864881969,0.0002520176412348,0.1893132519276349,0.0134676093993246,0.0153010710749752,0.0067338046996623,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
732,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.6399999999999999,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
733,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0075,0.0675,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
734,Al,Ca,Fe,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0478028681720903,0.0111506690401424,0.0003760225613536,0.0930555833350001,0.0017334373395737,0.6230347154162583,0.2114793554279923,0.0083338333633351,0.0030335153442539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
735,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0333633363336333,0.0671667166716671,0.0217021702170217,0.0204020402040204,0.0107344067740107,0.6081741507484082,0.0568056805680568,0.1816514984831816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
736,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.02252,0.0004,0.1459599999999999,0.0174,0.0087999999999999,0.61012,0.0459,0.1488999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
737,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.018,0.05,0.01,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.02,0.0133333333333333,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
738,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.054,0.048,0.005,0.0125,0.0125,0.6365,0.22,0.0075,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
739,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.08,0.05,0.1,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
740,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35868,0.0688666666666666,0.5724533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
741,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0797499999999999,0.0641333333333333,0.6080166666666666,0.2481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
742,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5738095238095238,0.1966666666666666,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
743,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.5983333333333334,0.1666666666666666,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
744,Al,B,Ba,La,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,0.07232,0.01116,0.00315,0.01548,0.0216499999999999,0.6327366666666666,0.1781666666666666,0.0081,0.03952,0.0077499999999999,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
745,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.00064,0.0206,0.0743499999999999,0.0346,0.0201333333333333,0.5950766666666666,0.0102,0.2069,0.0374999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
746,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00472,0.0396,0.0421333333333333,0.6073966666666666,0.05285,0.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
747,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2715,0.5979285714285714,0.1305714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.34220123291016,YoungsModulus293K
748,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
749,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.175,0.5866666666666667,0.1083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
750,Al,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.02000200020002,0.01000100010001,0.03000300030003,0.0332699936660332,0.1334133413341334,0.5583224989165584,0.2049871653832049,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
751,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
752,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04776,0.00188,0.0058,0.0092,0.02345,0.1050666666666666,0.5915100000000001,0.2146,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
753,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.155,0.6084857142857143,0.0297142857142857,0.1379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
754,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.05,0.125,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
755,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.008,0.01,0.1266666666666666,0.085,0.04,0.5436666666666667,0.1599999999999999,0.02,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
756,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0759333333333333,0.61815,0.03165,0.2742666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
757,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0383184672613095,0.0054397824087036,0.0432482700691972,0.0851965921363145,0.6156120421849791,0.20622508432996,0.0002799888004479,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
758,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0126012601260126,0.0954095409540954,0.0821082108210821,0.01006767343401,0.6003600360036003,0.1994532786611994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
759,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.02,0.1333333333333333,0.08,0.0133333333333333,0.5539999999999999,0.1566666666666666,0.01,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
760,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05372,0.03376,5.000000000000001e-05,0.0001333333333333,5.000000000000001e-05,0.0908666666666667,0.6065533333333334,0.2145333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
761,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0545,0.024,0.0946666666666666,0.5891666666666666,0.2376666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
762,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1939999999999999,0.5936000000000001,0.126,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
763,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0330799999999999,0.2206666666666666,0.0027999999999999,0.5779390476190476,0.1655142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
764,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0146666666666666,0.0073333333333333,0.0375,0.058,0.6023666666666666,0.2216666666666666,0.0016666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
765,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.6222266666666667,0.1111,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
766,Ba,K,Li,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0044003520281622,0.0429367682747953,0.0602048163853108,0.0878070245619649,0.568271747454082,0.0018858651549266,8.000640051204097e-06,0.1496786409579432,0.0032502600208016,0.0703722964503827,0.002050164013121,0.009134064058458,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
767,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2076666666666666,0.1186666666666666,0.0666666666666666,0.5740000000000001,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
768,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03316,0.02485,0.0176666666666666,0.0097333333333333,0.6114233333333334,0.0832,0.2199666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
769,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16672,0.63888,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.29999923706055,YoungsModulus293K
770,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.1184666666666666,0.6062333333333334,0.2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
771,B,Mn,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.15,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
772,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060399999999999,0.0571499999999999,0.0001199999999999,0.0147999999999999,0.0870666666666666,0.5981233333333332,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
773,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0306666666666666,0.0153333333333333,0.0325,0.0466666666666666,0.5978333333333334,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
774,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.09196,0.13404,0.1925,0.5672142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
775,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.182,0.5696,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
776,Al,B,Ca,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0281171882811718,0.0404359564043595,0.0120987901209879,0.0071992800719928,0.0176482351764823,0.0125320801253208,0.6223610972236108,0.2203113022031129,0.0392960703929607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
777,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1136,0.18,0.5877333333333332,0.1186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
778,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
779,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,X,0.0185618561856185,0.0092509250925092,0.0093009300930093,0.0786078607860785,0.0075607560756075,0.0182684935160182,0.0409540954095409,0.0558055805580558,0.0026802680268026,0.5919611008719919,0.1591873473061592,0.0015601560156015,0.0063006300630063,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
780,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0155484451554844,0.1027230610272306,0.6035991638931345,0.0018569571614267,0.2352764723527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
781,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
782,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
783,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.044,0.0446666666666666,0.015,0.0446666666666666,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
784,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056045604560456,0.0183218321832183,0.0003000300030003,0.0034003400340034,0.0128512851285128,0.0921425475880921,0.6021168783545022,0.2144881154782145,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
785,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1602,0.0466,0.0198,0.5733,0.0996999999999999,0.1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
786,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
787,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
788,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.2657734226577342,0.0671932806719328,0.5125573156970017,0.1143599925721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
789,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0010998900109989,0.0587274605872746,0.0840415958404159,0.0269306402693064,0.5946105389461054,0.2264773522647735,0.0008999100089991,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
790,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0175,0.035,0.6285,0.23,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
791,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.05656,0.01172,0.00025,0.0002,0.0153,0.0919333333333333,0.6054842857142858,0.0086857142857142,0.2095333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
792,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0524,0.0044,0.0265,0.046,0.6257,0.223,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
793,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02,0.02,0.015,0.0333333333333333,0.025,0.0799999999999999,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
794,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498399999999999,0.00352,0.0166,0.02615,4e-05,0.0241,0.6331333333333334,0.2392,0.0003333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
795,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.056,0.005,0.025,0.6406666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
796,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0033333333333333,0.0515,0.1433333333333333,0.5699666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
797,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.011,0.1021,0.08025,0.0043333333333333,0.6018833333333333,0.2004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
798,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0424,0.0624,0.0485,0.6328666666666667,0.213,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
799,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04356,0.0066,0.0792,0.0726,0.5934066666666666,0.2013333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
800,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0823999999999999,0.0597499999999999,0.0344666666666666,0.0575499999999999,0.5828666666666666,0.1629666666666666,0.0171999999999999,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
801,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0300399999999999,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
802,Al,Ca,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0410758924107589,0.0027497250274972,0.0713928607139286,0.0715261807152618,0.5873712628737127,0.0004399560043995,0.2254441222544412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
803,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.004,0.0066666666666666,0.6243333333333333,0.19,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
804,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.0280002800028,0.016550165501655,0.6348639676872959,0.0042857571432857,0.2246022460224602,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
