,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
529,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.116,0.5935999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
530,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0298,0.12985,0.06675,0.5961666666666667,0.1615666666666666,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
531,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.6133333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
532,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zr,X,X,X,0.0404040404040404,0.0009200920092009,0.0405640564056405,0.0011001100110011,0.0441544154415441,2.4002400240024007e-05,0.6368996899689969,0.0004800480048004,0.2324565789912324,1.3334666800013337e-05,0.0028502850285028,2.666933360002667e-05,0.0001066773344001,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
533,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0499599999999999,0.0038,0.0050499999999999,0.0279,4e-05,0.0224999999999999,0.63395,0.2406666666666666,0.0002999999999999,0.0158,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
534,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222,0.0793714285714285,0.5746171428571428,0.0793714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
535,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.0666666666666666,0.6066666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
536,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
537,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.2349999999999999,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
538,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,0.008,0.28,0.1533333333333333,0.0125,0.5461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
539,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0445199999999999,0.0438399999999999,0.0039499999999999,0.0421499999999999,0.0109,0.6267066666666664,0.2083333333333333,0.0004999999999999,0.0172499999999999,0.0014499999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
540,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1266666666666666,0.0866666666666666,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
541,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0294999999999999,0.0193333333333333,0.6223095238095236,0.1848571428571428,0.0979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
542,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
543,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.12976,0.00296,0.01205,0.1922,0.0141333333333333,0.0357,0.027,0.5439966666666667,0.0422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
544,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.1827,0.59614,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
545,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0255,0.1046666666666666,0.6058333333333333,0.2396666666666667,0.0243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
546,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.045,0.6266666666666666,0.2263333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
547,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
548,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2083333333333333,0.5583333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
549,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.025,0.0333333333333333,0.605,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
550,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.00648,0.01915,0.0265,4e-05,0.0207,0.6327133333333332,0.2357666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
551,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
552,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
553,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060399999999999,0.0571499999999999,0.0001199999999999,0.0147999999999999,0.0870666666666666,0.5981233333333332,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
554,B,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.18,0.0833333333333333,0.0833333333333333,0.5676190476190477,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
555,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008799120087991,0.0618438156184381,0.0002399760023997,0.0022997700229977,0.0835249808352498,0.6033363330333633,0.2478752124787521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
556,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.58,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.79999923706055,YoungsModulus293K
557,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.0338393232135357,0.0247328386765598,0.0269327946774397,0.0298994020119597,0.0566655333559995,0.5919614941034512,0.2186289607541182,0.0001399972000559,0.0023999520009599,0.0147997040059198,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
558,Al,Ca,La,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.012,0.05,0.048,0.025,0.6066666666666666,0.15,0.0333333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
559,Al,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.14264,0.0252,0.2965,0.53566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
560,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0192419241924192,0.0105610561056105,0.0136513651365136,0.0004667133380004,0.0086675334200086,0.0684068406840684,0.0228022802280228,0.0395372870620395,0.5914472399620914,0.0012286942980012,0.1976197619761976,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
561,Al,Ba,Ca,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.04,0.065,0.06,0.015,0.5933333333333333,0.19,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
562,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.0009199999999999,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
563,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1166666666666666,0.5983333333333333,0.2233333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
564,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03128,0.1319,0.0135,0.6129866666666666,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
565,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0184781521847815,0.0101589841015898,0.0262473752624737,0.0004666200046662,0.008332500083325,0.0655934406559343,0.0547445255474452,0.0379962003799619,0.5791306583627349,0.0011713114402845,0.1896143718961436,0.0048995100489951,0.0031663500316634,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
566,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0841115888411159,0.0135319801353197,0.0273972602739726,0.6309369063093689,0.2365430123654301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
567,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.3733333333333333,0.4506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
568,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02916,0.0128,4e-05,0.0097999999999999,0.0718666666666666,0.0025,0.0625999999999999,0.5845666666666666,0.2166666666666666,3.333333333333333e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
569,Al,Ba,Ca,K,La,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.00268,0.0022,0.02425,0.0240666666666666,0.00416,0.00845,0.0219333333333333,0.6308933333333333,0.2628,0.0185666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
570,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6066666666666667,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
571,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.05,0.1466666666666666,0.5713333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
572,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
573,Al,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.236,0.124,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
574,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04488,0.0014,0.0816,0.6312866666666668,0.2408333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
575,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03836,0.06392,0.04845,0.63347,0.2154666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
576,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.23125,0.6116071428571429,0.1321428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
577,K,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.1107999999999999,0.1846666666666666,0.5190666666666666,0.1846666666666666,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.899999618530284,YoungsModulus293K
578,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0294399999999999,0.0036,0.10095,0.0233,0.6158266666666667,0.2151333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
579,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.03016,0.0181,0.0008666666666666,0.03385,0.0990666666666666,0.5930233333333332,0.2131333333333333,0.004,0.0026333333333333,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
580,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.00648,0.0179,0.0247,4e-05,0.0258,0.6323199999999999,0.2348999999999999,0.0002666666666666,0.0052,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
581,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1466666666666666,0.5648809523809523,0.1342857142857142,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
582,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02,0.02,0.02,0.1533333333333333,0.0266666666666666,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
583,Ca,K,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.17,0.12,0.5528571428571428,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
584,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.039,0.1216,0.6196333333333334,0.2197666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
