,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1368000117372,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03535,0.2212,0.58115,0.1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0252268314361568,LogViscosity1373K
2495400196253,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0356796432035679,0.0144398556014439,0.0206997930020699,0.0013333200001333,0.0583994160058399,0.0134665320013466,0.6168304983616831,0.2158311750215831,0.0231497685023149,0.0001699983000169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.5277042388916025,LogViscosity1173K
3985800471015,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.01512,0.00775,0.0268,8.000000000000002e-05,0.0247,0.6314866666666668,0.2308000000000001,0.0003666666666666,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.626205921173098,LogViscosity1273K
40300022145,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.94590187072754,LogViscosity773K
2855700366087,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04036,0.0439599999999999,0.0065,0.0354499999999999,0.6373299999999998,0.0008,0.2314333333333333,0.0034999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.068645000457764,LogViscosity1473K
27300020884,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0753333333333333,0.6214666666666667,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.083090782165527,LogViscosity973K
1616700162439,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02808,0.12775,0.0256666666666666,0.6065699999999999,0.2119333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.449388027191162,LogViscosity1673K
4299500498760,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0546799999999999,0.0077599999999999,0.0183,0.0213,4e-05,0.02805,0.6317533333333334,0.2319666666666666,0.0002666666666666,0.0058499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.672513723373413,LogViscosity1673K
1173000048105,B,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.13,0.6004285714285713,0.0085714285714285,0.1983333333333333,0.0066666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0,LogViscosity1273K
4266300496626,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.059,0.0913333333333333,0.5953333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4599742889404297,LogViscosity1473K
3411100408065,Al,K,Li,Na,O,P,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03144,0.0130666666666666,0.0550666666666666,0.0530666666666666,0.6010695238095238,0.0018571428571428,0.0004,0.2439333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2026360034942627,LogViscosity1573K
4242200484973,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.042955704429557,0.0154984501549845,0.1027230610272306,0.6034796520347965,0.002999700029997,0.2323434323234343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9620172977447514,LogViscosity1573K
3395800415108,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02428,0.0442999999999999,0.0205333333333333,0.016,0.0569333333333333,0.6006795238095238,0.0006571428571428,0.2226,0.00965,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.210932493209839,LogViscosity1573K
3553800427183,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0446355364463553,0.0257974202579742,0.0456454354564543,0.0454954504549545,0.6245475452454755,0.213878612138786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.616727828979492,LogViscosity1473K
4089400477778,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0285,0.0235,0.6303666666666666,0.222,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.753699779510498,LogViscosity1773K
513200018978,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3888,0.0186666666666666,0.5925333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.5516111850738523,LogViscosity973K
4011000472882,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04316,0.02135,0.02945,8.000000000000002e-05,0.0272,0.6308766666666669,0.2395333333333334,0.0005333333333333,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.187368154525757,LogViscosity1773K
2950900369032,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0303996960030399,0.0069999300006999,0.0364996350036499,0.0124998750012499,0.631760349063176,0.223331100022333,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.468381404876709,LogViscosity1873K
2470800193977,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05156,0.0228,0.0010499999999999,0.02785,0.0483999999999999,0.6255733333333332,0.2139666666666666,0.0087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1576197147369385,LogViscosity1673K
494600016164,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1357335733573357,0.234023402340234,0.5417770348463418,0.0884659894560884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.999850273132324,LogViscosity773K
4328500530231,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0318454137203324,0.0004150705619955,0.0005500935158977,0.0264711667650167,0.0526589520218437,0.0831474684029618,0.5884750407569286,0.214136403188542,0.0006001020173429,0.0017002890491383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.30480694770813,LogViscosity1573K
3396400415171,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04152,0.03244,0.01955,0.0409,0.6283466666666668,0.00096,0.2192333333333334,0.01705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2850303649902335,LogViscosity1373K
4258500496445,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0155968806238752,0.0227554489102179,0.0674365126974605,0.0624375124975005,0.605985469572752,0.1707991734986336,0.018496300739852,0.0133306671998933,0.014497100579884,0.0086649336799306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2056419849395752,LogViscosity1473K
4376700532284,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0487648764876487,0.0265226522652265,0.0102510251025102,0.0268526852685268,4.000400040004002e-05,0.0319031903190319,0.6286928692869286,0.2194219421942194,0.0002333566690002,0.0072507250725072,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6895122528076167,LogViscosity1473K
4299400498722,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4700026512146,LogViscosity1573K
39000022063,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.03668,0.0896,0.03135,0.6142433333333333,0.1921666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5688815116882324,LogViscosity1573K
2391700190966,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.00804,0.0026,0.03485,0.0633333333333333,0.0264,0.6071266666666667,0.2466666666666666,0.00255,0.0084333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3165743350982666,LogViscosity1873K
4374400531594,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0124795008199672,0.0121995120195192,0.0533978640854365,1.5999360025598974e-05,0.0158660320253856,0.0448982040718371,0.0335319920536511,0.6030532112048852,0.2245576843592923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9451229572296143,LogViscosity1573K
3551700426763,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0444,0.0384,0.0035,0.0415,0.008,0.6320333333333334,0.2223333333333333,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.228332042694092,LogViscosity1673K
4056400475453,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0495039603168253,8.800704056324505e-05,0.0011334240072539,0.0050004000320025,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5440850257873528,LogViscosity1873K
272200001132,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1493333333333333,0.5919999999999999,0.2586666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9740912914276123,LogViscosity1373K
4185700487417,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.002,0.0033333333333333,0.045,0.14,0.5736,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3904626369476318,LogViscosity1673K
4122800485093,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0116,0.0153333333333333,0.023,0.0839999999999999,0.6007333333333335,0.225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.853014469146729,LogViscosity1373K
2075900187244,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0146014601460145,0.0405640564056405,0.0058505850585058,0.0057005700570056,0.0045337867120045,0.06007267393406,0.6200020002000197,0.2447244724472446,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.240531921386719,LogViscosity1173K
4267400497025,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05008,0.0208,0.00015,0.03095,8e-05,0.0236,0.6299233333333334,0.2240333333333333,0.0003,0.02005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8149232864379885,LogViscosity1773K
258900035552,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0046804680468046,0.0482048204820482,0.019068573524019,0.0132013201320132,0.0979431276460979,0.5869120245357868,0.22998966563323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.686039447784424,LogViscosity1173K
3636900434800,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0478447844784478,0.0231523152315231,0.0206687335400206,0.0708570857085708,0.0139347268060139,0.6100543387672102,0.2134880154682135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4912538528442383,LogViscosity1573K
2414700179831,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.303043842315674,LogViscosity1173K
4379300532448,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01592,5e-05,0.0001499999999999,0.0339499999999999,0.0857999999999999,0.6080299999999998,0.2506666666666666,0.0003333333333333,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5768136978149414,LogViscosity1573K
3899300461116,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0601539846015398,0.0200779922007799,0.0253974602539746,0.0068659800686598,0.012998700129987,0.044945505449455,0.0201979802019798,0.6098156850981569,0.1995467119954671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5739707946777344,LogViscosity1373K
1561800154580,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0463046304630463,0.0173350668400173,0.0294696136280294,0.6235423542354236,0.2576257625762576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.324284315109253,LogViscosity1673K
4314500499885,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0588770561471926,0.0012399380030998,0.0224988750562471,0.0297985100744962,1.5999200039998e-05,1.99990000499975e-05,1.99990000499975e-05,0.0273486325683715,0.0001666583337499,0.6301448737086954,0.005714000014285,0.2213555988867223,0.0003133176674499,0.0023998800059997,2.999850007499625e-05,5.666383347499293e-05,0.0,0.0,0.0,LogViscosity,1473,4.390378475189209,LogViscosity1473K
2469100193841,Al,Ba,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0306830683068306,0.0021502150215021,0.0161349468280161,0.1752841950861752,0.5651265126512651,0.2097543087642096,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1092309951782229,LogViscosity1673K
3638700434974,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0296435572268672,0.0022002640316838,0.1149137896547585,0.0017335413582963,0.0230527663319598,0.0040004800576069,0.6121367897481031,0.2120587803869797,0.0002600312037444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.89082145690918,LogViscosity1573K
2954600369273,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0588,0.0252,0.0365,0.0315,0.6265,0.211,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0050146579742432,LogViscosity1873K
4076200476801,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0628,0.0005,0.0145,0.1086666666666666,0.599247619047619,0.0142857142857142,0.1996666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1429648399353027,LogViscosity1573K
4299700499036,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04896,0.00352,0.0164,0.02785,4e-05,0.02425,0.63298,0.2393666666666667,0.0002666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.669872760772705,LogViscosity1573K
2829100380180,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.125,0.0875,0.5908333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4348576068878174,LogViscosity1473K
4493300611628,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04524,0.01648,0.0149,0.03485,0.06065,0.61958,0.2078666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7498624324798584,LogViscosity1673K
4277300497503,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0293229322932293,0.0028802880288028,0.0124679134580124,0.0335033503350335,0.1081441477481081,0.5898256492315898,0.2238557189052238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.668869018554687,LogViscosity973K
1144100075978,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.736198902130128,LogViscosity873K
2832000363447,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0204,0.016,0.045,0.6337666666666667,0.2403333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.509857416152954,LogViscosity1673K
4323200499944,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05168,0.01585,0.1198,0.5939890476190476,0.0067142857142857,0.2118,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.156037330627441,LogViscosity1373K
3411100408078,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0336799999999999,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6069133333333331,0.00044,0.2452333333333332,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4537134170532227,LogViscosity1373K
1120500045363,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.084,0.0116666666666666,0.031,0.0116666666666666,0.6106666666666667,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.794360160827638,LogViscosity1173K
3976500465966,Ca,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.15,0.0166666666666666,0.015,0.06,0.5971428571428572,0.1428571428571428,0.0099999999999999,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.86135196685791,LogViscosity773K
349200003339,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.2045,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2359341382980349,LogViscosity1473K
333000002230,K,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.05,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.287717819213867,LogViscosity873K
3212700388584,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0145585441455854,0.0108389161083891,0.0620937906209379,0.008999100089991,0.0076992300769923,0.1163883611638836,0.5764756857647569,0.2029463720294636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6420665979385376,LogViscosity1673K
3230000407024,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.028,0.06,0.6326666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8307182788848884,LogViscosity1773K
334800181325,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.089064598083496,LogViscosity1173K
4011000472868,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04736,0.01505,0.0279,8e-05,0.02505,0.6325933333333332,0.241,0.0004,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7877097129821775,LogViscosity1873K
3411100408074,Al,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05996,0.0666,0.0333333333333333,0.6066400000000001,0.0004,0.2328666666666667,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1623907089233403,LogViscosity1773K
3192000405047,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.048,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3958842754364014,LogViscosity1473K
2471400194167,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03908,0.0016,0.0398,0.04585,0.0006,0.63777,0.2352333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.684319019317627,LogViscosity1873K
4299400498634,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.01935,0.0262499999999999,4e-05,0.02025,0.6325333333333333,0.2343666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5440683364868164,LogViscosity1573K
3866100458710,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.0311,0.05045,0.0347333333333333,0.61515,0.2149,0.0118666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.818991661071777,LogViscosity1273K
2855700366071,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04505,0.6369033333333334,0.0008,0.2332333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.639207363128662,LogViscosity1873K
2495400196259,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.03916,0.01105,0.00075,0.03,0.6395866666666666,0.2694,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8661339282989504,LogViscosity1773K
2685400309445,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.00608,0.04505,0.0003479999999999,0.0081999999999999,0.02075,0.0787333333333333,0.6001953333333332,0.2403666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6557211875915527,LogViscosity1573K
3499200409948,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.01964,0.021,0.01275,0.0354,0.01775,0.0307333333333333,0.6028100000000001,0.2201666666666666,0.03105,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.554288387298584,LogViscosity1673K
615700090124,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0584,0.1766666666666666,0.216,0.5489333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9116023778915404,LogViscosity1373K
4197700479796,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.116321701163217,0.5950038329500382,0.2183781621837816,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5739939212799072,LogViscosity1873K
4185800487481,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04876,0.02036,0.0093333333333333,0.0125,0.0759333333333333,0.6083466666666667,0.2244333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.171326160430908,LogViscosity1573K
1218600137683,Al,As,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0052803696258738,0.0004000280019601,0.0253017711239786,0.0252517676237336,0.0004000280019601,0.0372026041822927,0.0075338607035825,0.0522036542557979,0.6001333426673201,0.0007500525036752,9.200644045083155e-05,0.2454505148693742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.702855110168455,LogViscosity773K
