,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4090100478061,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0481999999999999,0.01628,0.01405,0.0281499999999999,4e-05,0.0181,0.6336633333333331,0.2347666666666666,0.0002666666666666,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.292062282562257,LogViscosity1473K
3846500456351,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.4028825759887695,LogViscosity1273K
3863500458027,Al,As,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0328,0.0008,0.0516,0.043,0.6381142857142861,0.0002857142857142,0.0004,0.2323333333333334,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5083203315734863,LogViscosity1873K
2056400184594,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05628,0.1133333333333333,0.6009580952380952,0.0020285714285714,0.2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.885358810424805,LogViscosity1873K
2735700360088,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,X,X,0.0062391265222868,0.0489431479592856,9.99860019597256e-06,0.0002279680844681,0.0085987961685364,0.0151478792968984,0.0787223122096239,1.999720039194512e-05,0.6005479232907391,0.2415328520673772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.460748672485352,LogViscosity873K
453200035876,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.06525,0.0144666666666666,0.0772666666666666,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3547296524047852,LogViscosity1573K
3304800407400,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0374037403740374,0.0585658565856585,0.0021502150215021,0.0194519451945194,0.0164016401640164,0.6334200086675335,0.2188552188552188,0.0137513751375137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7364234924316406,LogViscosity1573K
4379300532512,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0165616561656165,0.0022502250225022,0.0001500150015001,0.0309530953095309,0.072073874054072,0.6149681634830149,0.2573924059072573,0.0003000300030003,0.0053505350535053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4716286659240723,LogViscosity1673K
4097300478683,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0366018300915045,0.0016400820041002,0.008200410020501,0.0345517275863793,1.6000800040002e-05,0.0218677600546694,0.0009000450022501,0.0463356501158391,0.5979038951947597,0.2015434105038584,0.0003033485007583,0.0412020601030051,0.0089337800223344,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7428438663482666,LogViscosity1673K
4197700479750,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0617538246175382,0.0038396160383961,0.0107489251074892,0.0968569809685698,0.6037229610372296,0.2223444322234443,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.9457876682281487,LogViscosity1873K
3552500426853,Al,As,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.0441155884411558,3.999600039996e-05,0.0052794720527947,0.0002999700029997,3.999600039996e-05,0.0221311202213112,0.0254474552544745,0.0898576808985767,0.5935706429357064,0.0016398360163983,0.2175115821751158,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7286970615386963,LogViscosity1773K
474700036824,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.3029088973999015,LogViscosity1473K
4379300532434,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0257625762576257,0.0149614961496149,0.0001500150015001,0.0219521952195219,0.0653398673200653,0.6180751408474181,0.2481914858152482,0.0002666933360002,0.0052505250525052,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.530785322189331,LogViscosity1673K
332900002199,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.508291244506836,LogViscosity973K
4127100485354,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0648,0.0475,0.6314333333333333,0.2073333333333333,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4814252853393557,LogViscosity1773K
2855700366053,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0428,0.038,0.0015,0.0475,0.6362333333333333,0.0008,0.2306666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6253280639648442,LogViscosity1873K
2388200178965,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.03048,0.0157499999999999,0.02379,0.0172666666666666,0.00895,0.00065,0.0435333333333333,0.6156323809523809,0.0003142857142857,0.2406666666666666,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.33201551437378,LogViscosity1673K
3555200427455,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0823999999999999,0.0757999999999999,0.6009266666666666,0.2386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.768730401992798,LogViscosity1673K
1084500087938,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.0142399999999999,0.0496999999999999,0.0799333333333333,0.6010733333333332,0.2301333333333333,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.845080852508545,LogViscosity1473K
3552500426844,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0356,0.001,0.0031,0.0288666666666666,0.0286,0.0894,0.5908666666666667,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8846569061279297,LogViscosity1473K
942200086319,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01084,0.00545,0.0216666666666666,0.0273333333333333,0.0923333333333333,0.5923766666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.502715349197388,LogViscosity1273K
4300800499332,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.648770093917847,LogViscosity1873K
4090100478082,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.046,0.01464,0.0148,0.0302,4e-05,0.0188,0.6330366666666668,0.2354,0.0002666666666666,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.276008129119873,LogViscosity1473K
1281500127039,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02688,0.0376,0.1834,0.5947866666666667,0.1573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5601373910903931,LogViscosity1473K
4440000608044,Al,K,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0592681463707258,0.0131973605278944,0.0731853629274145,0.5893449881452282,0.0014568514868454,0.1825301606345397,0.0040325268279677,0.0734853029394121,0.003499300139972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.900399923324585,LogViscosity1573K
2404200191845,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.0043199568004319,0.1206987930120699,0.0242997570024299,0.0004333290000433,0.0562494375056249,0.0006599934000659,0.5993459113027918,0.0061713668577599,0.1875647910187565,0.0002566641000256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4099330902099609,LogViscosity1673K
2469100193845,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0063993600639936,0.0058494150584941,0.0291304202913042,0.147651901476519,0.5677798886777988,0.1994133919941339,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4088706970214844,LogViscosity1173K
4300800499350,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0625,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.590137720108032,LogViscosity1773K
2393100191127,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0382038203820382,0.0392039203920392,0.0178017801780178,0.0506550655065506,0.0574724139080574,0.5927092709270927,0.203953728706204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8450973033905032,LogViscosity1573K
332900002206,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.624927043914795,LogViscosity1373K
296700040227,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0139993000349982,3.3331666749995835e-05,0.664316784160792,0.3216505841374598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,9.03119659423828,LogViscosity1573K
4120700479833,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0471952804719528,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0241975802419758,0.1049228410492284,0.5914275239142753,0.214645202146452,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1328258514404297,LogViscosity1473K
2075900187246,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4086434841156006,LogViscosity1473K
4011000472885,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0488,0.0148,0.0276,8.000000000000002e-05,0.02455,0.6327533333333335,0.2406000000000001,0.0004,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.915948867797852,LogViscosity1673K
55200024308,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02736,0.2387,0.09315,0.5514899999999999,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4517545700073242,LogViscosity1773K
4025100474154,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.01,0.045,0.0033333333333333,0.035,0.0033333333333333,0.6166666666666667,0.2183333333333332,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.29007887840271,LogViscosity1573K
176000026599,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00516,0.00364,0.0453,0.0048666666666666,0.0144,0.0830666666666666,0.6013333333333333,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.932717323303224,LogViscosity873K
1572700155012,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.125,0.08,0.5923333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.151871204376222,LogViscosity1273K
502500017050,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.28,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3988965749740601,LogViscosity1273K
4277300497504,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0294770522947705,0.0032796720327967,0.0125320801253208,0.0273972602739726,0.1085891410858914,0.5915141819151417,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.686697006225586,LogViscosity1673K
4185800487522,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0228,0.0046666666666666,0.008,0.096,0.6022000000000001,0.22,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2474427223205566,LogViscosity1673K
3944500464006,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.369044065475464,LogViscosity1273K
3154200404727,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.488031387329102,LogViscosity973K
4059100475676,Al,B,Ca,Fe,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.050804572411517,0.0313228190537148,0.0328029522657039,8.400756068046124e-05,0.0011334353425141,0.6331296483350167,0.2254202878259043,0.0003000270024302,0.0250022502025182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9922933578491209,LogViscosity1773K
2469100193844,Al,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0248824882488248,0.0103510351035103,0.0141347468080141,0.0315031503150314,0.1433476681001433,0.5698269826982698,0.2042204220422042,0.0017335066840017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.302764415740967,LogViscosity1073K
1397700133870,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1316,0.2326000000000001,0.5452666666666668,0.0905333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.1259897947311401,LogViscosity1373K
343800044727,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.575,0.1833333333333332,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6331542730331421,LogViscosity1573K
4271500497302,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03888,0.02992,0.00015,0.0002,0.0027999999999999,0.01185,0.0613333333333333,0.6173333333333332,0.2319333333333333,0.0002333333333333,0.0053,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1040172576904297,LogViscosity1573K
516000019299,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39168,0.0138666666666666,0.5944533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8884673118591309,LogViscosity1073K
4060900476008,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.03256,0.00732,0.0066666666666666,0.0198,0.0961999999999999,0.601,0.2305,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.504824638366699,LogViscosity1173K
3846700456727,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0169199999999999,0.0124,0.0247,0.0261333333333333,0.0274666666666666,0.0152999999999999,0.0529999999999999,0.5951466666666666,0.2289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.143394947052002,LogViscosity1173K
621100122493,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.125,0.0175,0.0133333333333333,0.6115,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.122900009155273,LogViscosity1673K
3570800429074,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05068,0.00892,0.0179499999999999,0.0279499999999999,0.0262499999999999,0.6298633333333332,0.0019199999999999,0.2287,0.0002666666666666,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.055248975753784,LogViscosity1773K
1659600184762,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5776666666666667,0.267,0.1553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.99242639541626,LogViscosity973K
1561800154579,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0307199999999999,0.0206,0.0184666666666666,0.0324666666666666,0.6292133333333332,0.2685333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.1843581199646,LogViscosity1673K
1700800180309,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03048,0.0192666666666666,0.0318666666666666,0.63602,0.2823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,7.918471336364746,LogViscosity1373K
1434700129490,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0237199999999999,0.00105,0.20315,0.5946466666666668,0.1774333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4836078882217407,LogViscosity1773K
3846400456282,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0284,0.0046,0.00525,0.00875,0.065,0.0225,0.0286666666666666,0.6008333333333333,0.2286666666666666,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.245482444763184,LogViscosity1073K
1144100144499,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.5916666666666666,0.075,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.0710859298706055,LogViscosity873K
4135800485637,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03096,0.0655333333333333,0.038,0.007,0.6125733333333334,0.2459333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.933971643447876,LogViscosity1873K
3411100408086,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02628,0.0273333333333333,0.0273333333333333,0.0547333333333333,0.6075200000000002,0.0004,0.2561333333333334,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6623277664184568,LogViscosity1773K
4076200477084,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0592,0.0005,0.015,0.0993333333333333,0.6035380952380953,0.0194285714285714,0.1976666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5612175464630127,LogViscosity1873K
1659600184914,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00976,0.5756066666666666,0.2683,0.1463333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.886643409729004,LogViscosity773K
4197700479771,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0499249924992499,0.0165616561656165,0.0162516251625162,0.11001100110011,0.595162849618295,0.2113544687802113,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.555795907974243,LogViscosity1573K
453200035894,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0029199999999999,0.06545,0.0896666666666666,0.5995299999999999,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.129932403564453,LogViscosity1273K
4240700484600,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.03656,0.00444,0.0001,0.0056,0.0077999999999999,0.0253,0.0694666666666666,0.6084999999999999,0.2351,3.333333333333333e-05,0.00625,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.25263261795044,LogViscosity1373K
3567900428515,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.0396,0.0535,0.6346666666666665,0.2291,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.21218204498291,LogViscosity1573K
3729300442286,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04288,0.03912,0.00085,0.04725,0.63675,0.2320333333333333,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.253137588500977,LogViscosity1573K
4059100475662,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.048242412120606,0.024041202060103,0.0554027701385069,3.2001600080004e-05,0.0014000700035001,0.6354464389886161,0.2351450905878628,0.000290014500725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1598858833313,LogViscosity1773K
1451200150253,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.538777351379396,LogViscosity873K
3086100401952,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0618321895599363,LogViscosity1873K
4246000495704,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0648399999999999,0.0002,0.0172666666666666,0.0024999999999999,0.1095333333333332,0.5946838095238094,0.0187428571428571,0.1918666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7590847015380864,LogViscosity1473K
3639800435114,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05216,0.01685,0.02825,4.000000000000001e-05,0.00696,0.00665,0.0003333333333333,0.6391233333333334,0.2482,0.0006333333333333,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.871557235717773,LogViscosity1573K
4092100469656,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04985,0.0459333333333333,0.0515999999999999,0.6012833333333333,0.2342666666666666,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0099958181381226,LogViscosity1773K
4300700499292,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.025,0.0125,0.025,0.6323333333333333,0.2363333333333333,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.308357715606689,LogViscosity1773K
