,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
688,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0363683647238864,0.0844694279684327,0.0004000920211648,0.0003867556204593,0.0095355265044293,0.0508116866879382,0.000526787827867,0.6102203506806565,0.2061474139051982,0.0011335940599671,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
689,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6509999999999999,0.047,0.3019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.39617919921875,YoungsModulus293K
690,Al,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.03068,0.0744799999999999,0.05515,0.0267999999999999,0.0598666666666666,0.5768066666666666,0.02035,0.1443666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
691,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.0662799999999999,0.01645,0.0359333333333333,0.13675,0.0053333333333333,0.5815866666666665,0.1267333333333333,0.005,0.0116333333333333,0.004,0.0103,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
692,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
693,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0845584558455845,0.0845417875120845,0.5962096209620962,0.1831849851651832,0.0515051505150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
694,As,B,Ca,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0006800680068006,0.0169616961696169,0.001000100010001,0.0574724139080574,0.0188018801880188,0.6175717571757176,0.0194519451945194,0.0004000400040004,0.2642597593092642,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.35000228881836,YoungsModulus293K
695,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0490350964903509,0.0035996400359964,0.0612938706129387,0.0619938006199379,0.6167983201679829,0.2072792720727926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
696,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03596,0.00885,4.000000000000001e-05,0.0017333333333333,0.0504,0.005,0.0796,0.5901833333333334,0.2212666666666666,0.0003333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
697,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04976,0.0001,0.1120666666666666,0.5961138095238094,0.0065428571428571,0.2134,0.0001666666666666,0.02185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
698,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0306,0.03284,0.0331333333333333,0.0758,0.0489333333333333,0.5897933333333333,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
699,Al,Ba,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.025,0.1,0.0333333333333333,0.025,0.5933333333333333,0.1666666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
700,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0083591640835916,0.0061993800619938,0.5764323567643235,0.2562243775622437,0.0019998000199979,0.1507849215078492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
701,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0637663766376637,0.0034503450345034,0.0463379671300463,0.0533553355335533,0.0008667533420008,0.6135013501350135,0.2187218721872187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
702,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0278799999999999,0.01035,4e-05,0.0167333333333333,0.0654,0.0001499999999999,0.0694666666666666,0.5827133333333332,0.2172333333333333,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
703,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0152,0.039,0.0013333333333333,0.0986666666666666,0.039,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
704,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.06,0.0235,0.0115,0.0235,0.6333333333333333,0.2363333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
705,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02604,0.0008,0.0005999999999999,0.0613999999999999,0.1037333333333333,0.5894266666666665,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
706,Al,Ca,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,0.0072,0.03,0.0003333333333333,0.0866666666666667,0.03,0.04,0.5714000000000001,0.0004,0.17,0.03,0.02,0.004,0.01,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
707,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.2325,0.6066428571428573,0.1328571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
708,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04756,0.01308,0.01295,0.029,4e-05,0.02235,0.6318366666666667,0.2329666666666666,0.0003,0.00985,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
709,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0212,0.03955,0.00055,0.1052,0.5971666666666667,0.2358,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
710,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1293333333333333,0.022,0.0133333333333333,0.5723666666666666,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
711,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.025,0.0666666666666666,0.5683333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.399999618530272,YoungsModulus293K
712,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1575,0.7367857142857144,0.1057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.70000076293945,YoungsModulus293K
713,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0224,0.0224,0.148,0.5851999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
714,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,0.0333333333333333,0.0133333333333333,0.1466666666666666,0.02,0.579047619047619,0.1666666666666666,0.0142857142857142,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
715,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.5313971428571429,0.1027428571428571,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
716,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
717,Al,B,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0372399999999999,0.03648,0.0046,0.02925,0.0112666666666666,0.62503,0.2211333333333332,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
718,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26648,0.2225333333333333,0.5109866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
719,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0083983203359328,0.0364427114577084,0.1057788442311537,0.0224455108978204,0.00999800039992,0.5801006465373589,0.2055588882223555,0.0229454109178164,0.0083316669999333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
720,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.018,0.0275,0.0066666666666666,0.0433333333333333,0.027,0.0066666666666666,0.6101666666666666,0.2233333333333333,0.018,0.0093333333333333,0.006,0.004,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
721,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0384,0.0906666666666666,0.6065333333333334,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
722,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00536,0.04588,0.0011,0.0017333333333333,0.0252666666666666,0.6442599999999999,0.2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
723,Al,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.0281191564253072,0.0200793976180714,0.0410654347036255,0.0765310374022112,0.0288658006926458,6.571231434485533e-05,0.5854133899792531,0.2193600858640907,0.0004999850004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
724,Al,B,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
725,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.08,0.6319999999999999,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
726,Al,B,Mg,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.06648,0.02432,0.0526,0.6281971428571429,0.1881,0.0027428571428571,0.03756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
727,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
728,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6339285714285714,0.1285714285714285,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.70000076293945,YoungsModulus293K
729,Al,Mg,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0633136686331366,0.1201379862013798,0.61708257745654,0.1933806619338066,0.0060851057751367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
730,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05512,0.03548,0.0017,0.0212666666666666,0.0001,0.0780666666666666,0.6013000000000001,0.2066333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
731,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
732,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.6399999999999999,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
733,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.2086666666666666,0.5559933333333333,0.1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.95000076293945,YoungsModulus293K
734,Al,Ca,Fe,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0478028681720903,0.0111506690401424,0.0003760225613536,0.0930555833350001,0.0017334373395737,0.6230347154162583,0.2114793554279923,0.0083338333633351,0.0030335153442539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
735,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0333633363336333,0.0671667166716671,0.0217021702170217,0.0204020402040204,0.0107344067740107,0.6081741507484082,0.0568056805680568,0.1816514984831816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
736,Al,Ca,Fe,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00616,0.04655,0.0001199999999999,0.0144,0.0872666666666666,0.6016199999999999,0.2437333333333333,0.0001499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
737,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0744,0.23,0.5392666666666667,0.1563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
738,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0196,0.00716,0.00555,0.0004999999999999,0.0043999999999999,0.0556666666666666,0.02325,0.0469999999999999,0.5994923809523808,0.0025142857142857,0.2063666666666666,0.0234333333333333,0.0050666666666666,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
739,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
740,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092009200920092,0.133973397339734,0.1925192519251925,0.5648298163149648,0.0166683335000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
741,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.02796,0.02,0.0406,0.0752666666666666,0.0286666666666666,0.5868161904761904,0.0004,0.2174333333333333,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
742,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5738095238095238,0.1966666666666666,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
743,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0084780500484888,0.0085180408506043,0.0395908940943583,0.0253275080064918,0.0605194138681436,0.0328924347400098,0.0152631561407542,0.586693060596063,0.0002519420533277,0.1904895207435623,0.007148355878148,0.0141634090825776,0.0106642138974702,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
744,Al,B,Ba,La,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,0.07232,0.01116,0.00315,0.01548,0.0216499999999999,0.6327366666666666,0.1781666666666666,0.0081,0.03952,0.0077499999999999,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
745,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05532,0.03236,0.00035,0.0034,0.0001,0.0896,0.6054033333333334,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
746,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00472,0.0396,0.0421333333333333,0.6073966666666666,0.05285,0.2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
747,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1712,0.0715,0.0953333333333333,0.5666333333333333,0.0953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
748,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.09,0.6599999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.72199249267578,YoungsModulus293K
749,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.175,0.5866666666666667,0.1083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
750,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.1332133213321332,0.5941327466079941,0.2267560089342268,0.0103343667700103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
751,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0333333333333333,0.0633333333333333,0.04,0.0166666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
752,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04776,0.00188,0.0058,0.0092,0.02345,0.1050666666666666,0.5915100000000001,0.2146,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
753,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.155,0.6084857142857143,0.0297142857142857,0.1379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
754,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2574,0.0726,0.6311999999999999,0.0363,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
755,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.008,0.01,0.1266666666666666,0.085,0.04,0.5436666666666667,0.1599999999999999,0.02,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
756,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0472,0.0612,0.0445,0.6321000000000001,0.2096666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
757,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0383184672613095,0.0054397824087036,0.0432482700691972,0.0851965921363145,0.6156120421849791,0.20622508432996,0.0002799888004479,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
758,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0126012601260126,0.0954095409540954,0.0821082108210821,0.01006767343401,0.6003600360036003,0.1994532786611994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
759,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.015998400159984,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0865913408659134,0.04994500549945,0.02666400026664,0.0002856857171425,0.5891387051771014,0.2197446921974469,0.004999500049995,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
760,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.115,0.0375,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
761,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0775,0.6308333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
762,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5983333333333334,0.1583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
763,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0330799999999999,0.2206666666666666,0.0027999999999999,0.5779390476190476,0.1655142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
764,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0229606888206646,0.0935528065841975,0.0002280068402052,0.0012667046678067,0.0265007950238507,0.0314676106949875,0.6064168591724418,0.2176065281958458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
765,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0503620144805792,0.0056002240089603,0.0433517340693627,0.0700028001120044,0.6186147445897835,0.2061415789964932,0.000286678133792,0.0056402256090243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
766,Ba,K,Li,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0044003520281622,0.0429367682747953,0.0602048163853108,0.0878070245619649,0.568271747454082,0.0018858651549266,8.000640051204097e-06,0.1496786409579432,0.0032502600208016,0.0703722964503827,0.002050164013121,0.009134064058458,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
767,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2076666666666666,0.1186666666666666,0.0666666666666666,0.5740000000000001,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
768,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03316,0.02485,0.0176666666666666,0.0097333333333333,0.6114233333333334,0.0832,0.2199666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
769,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.5615,0.2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.59999847412109,YoungsModulus293K
770,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001,0.0443599999999999,0.0041999999999999,0.0419333333333333,0.0650666666666666,0.6042066666666666,0.2392333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
771,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
772,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060399999999999,0.0571499999999999,0.0001199999999999,0.0147999999999999,0.0870666666666666,0.5981233333333332,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
773,Al,Be,Ce,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.04728,0.122,0.0123999999999999,0.0591,0.5918533333333333,0.1279666666666666,0.0394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
774,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.09196,0.13404,0.1925,0.5672142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
775,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0408399999999999,0.0002999999999999,0.0202666666666666,0.027,0.0614,0.6099266666666666,0.2397333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
