,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4300700499274,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.6316666666666667,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.956593513488768,LogViscosity1673K
2408800192067,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.00712,0.08285,0.0306666666666666,0.02305,0.1,0.5656800000000001,0.005,0.1856333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.092611789703369,LogViscosity973K
3997200472232,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.0424,0.0015,0.0335,0.0145,0.6332,0.224,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8644487857818604,LogViscosity1773K
4387400532591,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06392,0.00944,0.0651333333333333,0.0369333333333333,0.6045780952380952,0.0070285714285714,0.2128,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.102116107940674,LogViscosity1373K
3552500426847,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.001,0.00492,0.0288666666666666,0.0286,0.0894,0.5910799999999999,0.2205333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8403358459472656,LogViscosity1473K
2413400179686,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1302666666666666,0.6015333333333333,0.1801666666666666,0.0880333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.247537612915039,LogViscosity973K
346200002840,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0241224122412241,0.1371137113711371,0.6169416941694169,0.2218221822182218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.935901165008545,LogViscosity1573K
3846500456361,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0122,0.00664,0.0282,0.0786,0.03015,0.6019599999999999,0.2334666666666666,0.0003333333333333,0.00845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.885048389434815,LogViscosity1173K
3636900434793,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0231523152315231,0.0335366870020335,0.0427042704270426,0.0223355668900223,0.609010901090109,0.2226555988932226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4188446998596191,LogViscosity1873K
4013300473215,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0114411441144114,0.0108510851085108,0.0308030803080308,0.0395539553955395,0.6281828182818282,0.2248891555822249,0.0004333766710004,0.0032003200320032,0.0006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7638902664184568,LogViscosity1773K
50100023522,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02225,0.0044,0.02185,0.104,0.5992333333333333,0.2482666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.4789719581604,LogViscosity973K
4197700479795,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0500749925007499,0.0166383361663833,0.0114488551144885,0.1167883211678832,0.5933373329333733,0.2109789021097889,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.473639965057373,LogViscosity1273K
4120700479838,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04132,0.00224,0.0029,0.0164666666666666,0.02885,0.098,0.59159,0.2179333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.608298301696777,LogViscosity1573K
4254800496241,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0254025402540254,0.026042604260426,0.0366703337000366,0.0241024102410241,0.0975430876420975,0.582951628496183,0.2065873253992066,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6075718402862549,LogViscosity1573K
346500002889,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0453154684531546,0.1790820917908209,0.5994200579942006,0.1761823817618238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4269372224807739,LogViscosity1773K
4278500497752,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8695955276489262,LogViscosity1573K
4240700484578,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03824,0.0115,4.000000000000001e-05,0.0127333333333333,0.0235,0.074,0.6052533333333334,0.2344,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.587107658386232,LogViscosity1473K
4251800495996,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.02844,0.016,0.016,0.02705,0.0900666666666666,0.5946385714285713,0.0005714285714285,0.2272333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.040210247039795,LogViscosity1573K
4076200477041,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05404,0.1301333333333333,0.5949790476190476,0.0143142857142857,0.2062,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.999271154403688,LogViscosity1373K
1584800155637,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18735,0.0163999999999999,0.6014833333333334,0.1947666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1986570358276367,LogViscosity1873K
54400024122,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.03725,0.0222,0.1027333333333333,0.5947033333333334,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.460201978683472,LogViscosity1373K
3455300418602,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0184,0.1175,0.0255,0.6099333333333334,0.1926666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0406253337860107,LogViscosity1673K
3846800456433,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01404,0.0266,0.0399333333333333,0.0384666666666666,0.61626,0.2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.598789691925049,LogViscosity1373K
173200026222,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04875,0.04875,0.065,0.5854166666666667,0.1599999999999999,0.04875,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.855494022369385,LogViscosity1073K
3066500366581,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0037598120093995,0.0001049947502624,0.0003599820008999,0.0448644234454943,0.039731346765995,0.6045234404946421,0.0512474376281186,0.0002879856007199,0.2493208672899689,0.0057997100144992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.425316333770752,LogViscosity973K
4025900474409,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04328,0.0227333333333333,0.03205,0.1048666666666666,0.58497,0.2117666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4547293186187744,LogViscosity1573K
210400029828,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0781999999999999,0.5802499999999999,0.14195,0.1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.6214122772216797,LogViscosity1373K
2041500175267,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.703135013580322,LogViscosity973K
2041500175264,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.0625,0.0278,0.6138766666666666,0.02085,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.483051776885986,LogViscosity1073K
4379300532492,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.586490631103516,LogViscosity1473K
4271500497277,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03464,0.03036,0.0002,0.0002,0.0077333333333333,0.0113,0.0519333333333333,0.6186499999999998,0.2342333333333333,0.0002333333333333,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.514877319335937,LogViscosity1473K
1574300143240,B,Cd,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.08436,0.0008,0.0171333333333333,0.0254,0.6310733333333333,0.2355,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.37128734588623,LogViscosity873K
3192100405195,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0732,0.04876,0.6463399999999999,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5607385635375977,LogViscosity1673K
453200035881,Al,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.05615,0.0918,0.5985533333333333,0.00905,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.760356903076172,LogViscosity1173K
4197700479784,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0038,0.0107,0.1034666666666666,0.6010666666666666,0.2222333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.83432412147522,LogViscosity1673K
453200035874,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0652065206520652,0.0024002400240024,0.0894089408940894,0.5985465213187985,0.2415574890822416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8143386840820312,LogViscosity1473K
4197700479791,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0498849884988499,0.0165616561656165,0.0162516251625162,0.1029436276961029,0.5987032036536987,0.2149214921492149,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3033595085144043,LogViscosity1473K
2432500188731,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0048399032019359,0.0426791464170716,0.0016499670006599,0.0043999120017599,0.0004599908001839,0.0266661333439997,0.6425104831236709,0.2767944641107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7351694107055664,LogViscosity1373K
4299700499023,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04984,0.0018,0.0158,0.02385,4.000000000000001e-05,0.0254,0.6342199999999999,0.2423,0.0002333333333333,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9927797317504883,LogViscosity1673K
1435000129623,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03204,0.12135,0.20265,0.5533266666666667,0.0906333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8647053241729736,LogViscosity1673K
488800015402,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3704,0.0213333333333333,0.5872666666666667,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.80096697807312,LogViscosity973K
2397600191540,Al,B,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02024,0.0038399999999999,0.0022,0.0483333333333333,0.06815,0.0202,0.5916866666666668,0.2003333333333333,0.03975,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3981354236602783,LogViscosity1673K
4190500487618,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0336426914153132,0.0076006080486438,0.011750940075206,0.0228684961463583,0.0001466784009387,0.0163513081046483,0.1028748966583993,0.5874803317598741,0.2097167773421873,0.0004333680027735,0.0071339040456569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.374850988388061,LogViscosity1473K
3940700465132,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4747915267944336,LogViscosity1373K
50300023558,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0313031303130313,0.031003100310031,0.1017435076841017,0.5933193319331932,0.2323899056572324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.8323469161987305,LogViscosity1073K
3154200404727,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8266797065734863,LogViscosity1473K
4090000477975,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05124,0.024,0.0340499999999999,0.02115,0.6296099999999999,0.2216,0.01835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.772905826568605,LogViscosity1473K
4267600497105,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.028,0.0005,0.0005,0.0266666666666666,0.0545,0.0833333333333333,0.5883333333333333,0.2143333333333332,0.0005,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3364310264587398,LogViscosity1773K
612900017745,Ba,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1666666666666666,0.1333333333333333,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.4647722244262695,LogViscosity873K
845000066244,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0358,0.0041,0.08585,0.0044666666666666,0.03905,0.0135333333333333,0.6086999999999999,0.2032333333333332,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7072875499725342,LogViscosity1673K
2886700367223,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0283211328453138,0.0070402816112644,0.0141005640225609,0.0154506180247209,0.0204008160326413,0.0310679093830419,0.6125745029801192,0.000480019200768,0.2238422870248143,0.000320012800512,0.0376015040601624,0.0088003520140805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0563035011291495,LogViscosity1373K
2737600360303,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0704070407040703,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.420679807662964,LogViscosity1673K
1387100128424,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06556,0.08605,0.1095333333333333,0.57229,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5552754402160645,LogViscosity1573K
3304800407388,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0555655565556555,0.0425642564256425,0.0015001500150015,0.0277027702770277,0.0262526252625262,0.630976430976431,0.2128879554622128,0.0025502550255025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1454627513885502,LogViscosity1673K
1440800129733,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03144,0.02948,0.10365,0.04465,0.6070800000000001,0.1837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.383921146392822,LogViscosity1173K
4089400477755,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05396,0.0196,0.0135,0.03145,0.02745,0.6291066666666666,0.2211,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.710946798324585,LogViscosity1773K
4323200499959,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06116,0.0230666666666666,0.0001,0.0897333333333333,0.5985066666666667,0.0064,0.2131,0.0001333333333333,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.456925392150879,LogViscosity1373K
3552500427149,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.0016,0.00976,0.0157333333333333,0.0276,0.09,0.5953866666666666,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7133920192718506,LogViscosity1573K
331600002029,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0933333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.515973091125488,LogViscosity773K
4299700498972,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0478,0.0076799999999999,0.0158499999999999,0.03255,4e-05,0.01975,0.6332299999999998,0.2383666666666666,0.0002666666666666,0.0043999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8080580234527592,LogViscosity1673K
4353000531391,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.012,0.0525,0.01,0.6323333333333333,0.2383333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.490271806716919,LogViscosity1873K
3038100377719,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12475,0.12265,0.5842,0.1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.05695915222168,LogViscosity1073K
2397600191541,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02036,0.006,0.00305,0.0507333333333333,0.05255,0.0242666666666666,0.5933733333333333,0.2072333333333333,0.0355999999999999,0.0068333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9914602041244508,LogViscosity1773K
50100023524,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0318531853185318,0.0014801480148014,0.0303030303030302,0.0954762142880954,0.5979631296462979,0.2429242924292429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5744578838348389,LogViscosity1573K
4190700487657,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0505999999999999,0.0150399999999999,0.0002,4e-05,6.666666666666664e-05,0.0118499999999999,0.0917333333333332,0.605803333333333,0.2243999999999998,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.48753023147583,LogViscosity1373K
2619300198691,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0541999999999999,0.0984,0.5990066666666665,0.2460333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5167467594146729,LogViscosity1573K
333300002272,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1204,0.0486,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.680000066757202,LogViscosity1573K
3577800429537,Al,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0154015401540154,0.0116511651165116,0.0555388872220555,0.0405540554055405,0.014068073474014,0.6044537787112044,0.0004400440044004,0.234023402340234,0.0221022102210221,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.069097757339477,LogViscosity1673K
242500033477,B,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0179217921792179,0.0122512251225122,0.022068873554022,0.0986765343200986,0.5990499049904989,0.001040104010401,0.2489915658232489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.007405996322632,LogViscosity1373K
421400110803,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00612,0.000288,0.04732,0.07795,0.0300666666666666,0.61185,0.000272,0.2117333333333333,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2763140201568604,LogViscosity1373K
4185100487323,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0497955184033437,0.0230379265866072,0.0021998020178183,0.0482456578907898,0.6344962286727526,0.2322790948814606,0.0002966399690694,0.0096491315781579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.274756908416748,LogViscosity1473K
3754700444745,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0514666666666666,0.6028166666666667,0.2293666666666666,0.11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.987254142761232,LogViscosity1173K
4267600497109,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.028,0.03,0.1053333333333333,0.5866666666666668,0.2266666666666667,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3131771087646484,LogViscosity1773K
1585500161909,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0389161083891611,0.1306369363063694,0.0333966603339666,0.066943305669433,0.5831883478318836,0.1469186414691864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5961744785308838,LogViscosity1573K
2735200360032,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.044,0.02,0.64,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8373279571533203,LogViscosity1873K
768400069005,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0300966893641699,0.0067992520822709,0.0216976132625411,0.1056550446117594,0.5916475854322691,0.0001639819619841,0.2349408231761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7993271350860602,LogViscosity1473K
