,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
770,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0612,0.0198666666666666,0.00015,0.0897333333333333,0.5994190476190475,0.0069142857142857,0.2125333333333333,0.0001333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.576372146606445,LogViscosity1273K
771,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6767532825469968,LogViscosity1573K
772,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0236023602360236,0.2951795179517951,0.5643397673100643,0.1168783545021168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5992071628570557,LogViscosity1673K
773,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2333333333333333,0.54,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6094135046005249,LogViscosity1573K
774,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0292,0.0652,0.04,0.0233333333333333,0.02,0.6092666666666666,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8074162006378167,LogViscosity1573K
775,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0142399999999999,0.02088,0.0620999999999999,0.1082,0.59843,0.1612666666666666,0.0168499999999999,0.0121333333333333,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.223242998123169,LogViscosity1473K
776,Al,As,B,Ba,La,O,P,Si,X,X,X,X,X,X,X,X,X,0.01796,0.00132,0.0214,0.16435,0.00932,0.6266880952380953,0.1388285714285714,0.0201333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.533532619476318,LogViscosity973K
777,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03744,0.0066666666666666,0.0355,0.1093333333333333,0.59044,0.2183333333333332,0.0004333333333333,0.0013333333333333,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5336334705352783,LogViscosity1773K
778,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0146014601460145,0.0405640564056405,0.0058505850585058,0.0057005700570056,0.0045337867120045,0.06007267393406,0.6200020002000197,0.2447244724472446,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.240531921386719,LogViscosity1173K
779,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0508015240457213,0.0312009360280808,0.0425512765382961,8.000240007200216e-05,0.0011333673343533,0.0150004500135004,0.6332356637365788,0.2257067712031361,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9202730655670168,LogViscosity1773K
780,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0424,0.03996,0.0409,0.0101,0.6351066666666667,0.2288000000000001,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.229852199554444,LogViscosity1573K
781,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0219204384087681,0.0915018300366007,0.0002320046400928,0.010000200004,0.0251505030100602,0.0218004360087201,0.6081901638032761,0.2212044240884817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.084967613220216,LogViscosity1573K
782,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05012,0.1226,0.01555,0.0541,0.5737466666666667,0.1224333333333333,0.06145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.984869956970215,LogViscosity1073K
783,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.043,0.04885,0.23785,0.5639333333333334,0.1063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3010300397872925,LogViscosity1773K
784,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0769,0.0172,0.13385,0.0719333333333333,0.5779452380952381,0.1221714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.1601178646087646,LogViscosity1073K
785,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.028,0.0666666666666666,0.035,0.0666666666666666,0.5836666666666667,0.21,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7729752063751218,LogViscosity1673K
786,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.689999103546143,LogViscosity1273K
787,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06036,0.0302,0.0684,0.62374,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.507000207901001,LogViscosity1673K
788,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0066666666666666,0.03115,0.0879999999999999,0.6038233333333332,0.0002399999999999,0.2373333333333333,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.108663558959961,LogViscosity1073K
789,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.218991994857788,LogViscosity1673K
790,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1846666666666666,0.5743333333333334,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6590090990066528,LogViscosity1673K
791,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33728,0.1045333333333333,0.5581866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.328227996826172,LogViscosity873K
792,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01328,0.00752,0.02695,0.0794,0.02475,0.6040666666666669,0.2371000000000001,0.0003333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.915787935256958,LogViscosity1673K
793,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.1009434276761009,0.5994932826615995,0.2494582791612494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.036594867706299,LogViscosity1073K
794,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.686420440673828,LogViscosity1873K
795,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0514,0.02896,0.1248,0.5884138095238095,0.0059428571428571,0.1901333333333332,0.01035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8756940364837649,LogViscosity1573K
796,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00304,0.0316999999999999,0.0293999999999999,0.1000666666666666,0.5957600000000001,0.2400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.60591983795166,LogViscosity1373K
797,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.01,0.0555,0.0846666666666666,0.6008333333333333,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.223776340484619,LogViscosity1573K
798,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04344,0.0392,0.03885,0.0144,0.63426,0.2269666666666667,0.0002333333333333,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.869635820388794,LogViscosity1773K
799,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.199163436889648,LogViscosity1273K
800,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0229,0.0986,0.6097333333333333,0.2524666666666666,0.0079666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8808543682098389,LogViscosity1573K
801,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.6306666666666668,0.233,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5977413654327397,LogViscosity1873K
802,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0415,0.0425,0.6239666666666666,0.2203333333333333,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.977757453918457,LogViscosity1573K
803,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13375,0.04175,0.6081666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9262375831604004,LogViscosity1473K
804,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0266666666666666,0.0266666666666666,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3334667682647705,LogViscosity1473K
805,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06192,0.0005,0.0145,0.1092,0.5990800000000001,0.014,0.2004666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.758167743682861,LogViscosity1473K
806,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0416666666666666,0.125,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.899998903274536,LogViscosity1473K
807,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1064666666666666,0.5965,0.2462333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.9435389041900626,LogViscosity1273K
808,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05208,0.0019199999999999,0.00595,0.0099333333333333,0.02485,0.1090666666666666,0.5885714285714285,0.0040285714285714,0.2028666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.9985194206237793,LogViscosity1373K
809,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0437608752175043,0.0318506370127402,0.00060001200024,0.0004466756001786,0.0141336160056534,0.0721014420288405,0.000340006800136,0.6162956592465183,0.2138042760855217,0.0014666960005866,0.00520010400208,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5074450969696045,LogViscosity1673K
810,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.056,0.025,0.0125,0.025,0.6323333333333333,0.2363333333333333,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7671959400177002,LogViscosity1873K
811,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.0038,0.01265,0.03615,4e-05,0.01815,0.63303,0.2371666666666666,0.0002666666666666,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.058634042739868,LogViscosity1773K
812,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1035599999999999,0.1194,0.6096066666666666,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3033361434936523,LogViscosity1873K
813,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04328,0.00196,0.02265,0.04735,0.0169,0.6296100000000001,0.2361333333333333,0.0004666666666666,0.00165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0587625503540044,LogViscosity1773K
814,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.06676,0.0115,0.125,0.5786233333333335,0.1648,0.0215666666666666,0.03175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.301029920578003,LogViscosity1473K
815,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5708333333333333,0.2125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,5.370488166809082,LogViscosity773K
816,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01956,0.01975,0.0127,0.0353333333333333,0.0177,0.0344666666666666,0.6014733333333333,0.2194,0.03095,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.3881044387817383,LogViscosity1373K
817,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072407240724072,0.0403640364036403,0.0153015301530153,0.0186685335200186,0.0136680334700136,0.6353802046871353,0.2596926359302596,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.222813606262209,LogViscosity973K
818,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0079207920792079,0.0511051105110511,0.0358035803580358,0.0125512551255125,0.0326032603260326,0.6001733506684,0.2169216921692169,0.0292529252925292,0.0136680334700136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8032739162445068,LogViscosity1573K
819,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0096,0.0046666666666666,0.0205,0.0953333333333333,0.6001000000000001,0.2206666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5579211711883545,LogViscosity1873K
820,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0344365563443655,0.0296770322967703,9.999000099990004e-05,0.00999900009999,0.0627270606272706,0.6187181281871814,0.2364763523647635,0.0002666400026664,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.9087181091308585,LogViscosity1273K
821,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.0335,0.0455,0.6271333333333333,0.2226666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2921688556671143,LogViscosity1673K
822,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.8989975452423096,LogViscosity1173K
823,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758666666666666,0.0094666666666666,0.60805,0.04785,0.2587666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3420562744140625,LogViscosity1373K
824,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0769,0.0172,0.13385,0.0719333333333333,0.5779452380952381,0.1221714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1281143426895142,LogViscosity1173K
825,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0224422442244224,0.0236423642364236,0.073057305730573,0.022002200220022,0.6074474114078076,0.1821848851551822,0.0445544554455445,0.0053338667200053,0.015001500150015,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9737796783447265,LogViscosity1573K
826,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05188,0.04388,0.01755,0.0081999999999999,0.0123,0.6322233333333332,0.2165666666666666,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.02510404586792,LogViscosity1573K
827,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0233990640374385,0.0542478300867965,1.5999360025598974e-05,0.0680472781088756,0.0801967921283148,0.5819007239710412,0.1921923123075077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3593103885650637,LogViscosity1673K
828,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.542229413986206,LogViscosity1373K
829,As,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0006400640064006,0.0463646364636463,0.0548721538820548,0.052071873854052,0.6037770443711037,0.2375237523752375,0.0047504750475047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.581543445587158,LogViscosity1173K
830,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04128,0.02896,0.0031,0.0002,0.0017333333333333,0.01495,0.0658,0.6151433333333333,0.2284666666666666,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.742116928100586,LogViscosity1873K
831,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0425957404259573,0.0362363763623637,0.0228477152284771,0.0562443755624437,0.6258707462587073,0.000959904009599,0.2118454821184548,0.0033996600339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.37478256225586,LogViscosity1573K
832,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0015,0.036,0.1253333333333333,0.5839666666666666,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5245711803436282,LogViscosity1773K
833,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.039003900390039,0.0113011301130113,0.0021602160216021,0.0047504750475047,0.1676667666766676,0.5985665233189985,0.1765509884321765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.117983102798462,LogViscosity1673K
834,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.0909242409092424,0.5999900009999001,0.0454454554544545,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.611193180084229,LogViscosity1173K
835,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16745,0.01224,0.141,0.5618099999999999,0.1174999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7232524156570437,LogViscosity1673K
836,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0356,0.001,0.0031,0.0288666666666666,0.0286,0.0894,0.5908666666666667,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.245859622955321,LogViscosity1273K
837,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0003760075201504,0.0988519770395408,1.6000320006400128e-05,0.1334026680533611,0.5669493389867797,0.2004040080801616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9064047336578368,LogViscosity1473K
838,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0362436243624362,0.0109510951095109,0.1083108310831083,0.0112011201120112,0.6171383805047173,0.2161549488282161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.71392822265625,LogViscosity1473K
839,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069599999999999,0.0251333333333333,0.0742,0.0236,0.6164066666666667,0.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7029855251312256,LogViscosity1873K
840,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0416,0.046,0.6314333333333333,0.222,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.761494636535645,LogViscosity1573K
841,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0112787593364729,0.0108488066312705,0.0449950505444401,3.999560048394677e-06,0.0741918388977212,0.606709261981182,0.2448730639629641,0.0070992190859005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0526273250579834,LogViscosity1773K
842,Al,B,Ca,Li,Mg,Na,O,Pb,Sb,Si,Zn,Zr,X,X,X,X,X,0.0436013080392411,0.0206406192185765,0.0314509435283058,0.0116670166771669,0.0340510215306459,0.0035334393365134,0.6194472500841692,0.003050091502745,0.0002680080402412,0.2121063631908957,0.0180505415162454,0.0021333973352533,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.149787902832031,LogViscosity1173K
843,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02864,0.00196,0.0153,0.0353333333333333,0.01995,0.0359333333333333,0.6122333333333335,0.2444666666666667,0.0003333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.3041863441467285,LogViscosity1373K
844,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.03,0.1066666666666666,0.5893333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.354313611984253,LogViscosity1573K
845,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408,0.00132,0.0422,0.04825,0.00075,0.6362800000000001,0.2303333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5074677467346191,LogViscosity1873K
846,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.01540015400154,0.09413427467608,0.04726713933806,0.593333266666,0.0003960039600396,0.2494691613582802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6393003463745122,LogViscosity1473K
847,Al,Ca,K,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0160396792064158,0.0596988060238795,0.0549322346886395,0.6062498750024999,0.0003679926401471,0.2317620314260381,0.0296994060118797,0.0012499750004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2553765773773198,LogViscosity1773K
848,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.6729210615158081,LogViscosity1473K
849,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0372399999999999,0.0236999999999999,0.0003599999999999,0.0003999999999999,0.0111333333333333,0.0707499999999999,0.0002666666666666,0.6223233333333331,0.2284333333333333,0.0012333333333333,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4327280521392822,LogViscosity1773K
850,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.028,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6067999999999999,0.226,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.516610860824585,LogViscosity1573K
851,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.01528,0.00108,0.02352,0.12015,0.6043366666666667,0.0006,0.1884333333333333,0.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2324056625366211,LogViscosity1673K
