,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2448,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0303139372125574,0.002249550089982,0.0040658534959674,0.043991201759648,0.0960474571752316,0.5910451243084716,0.2156568686262747,0.0152969406118776,0.0013330667199893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5588247776031494,LogViscosity1473K
2449,Al,B,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,X,X,X,X,0.0075996960121595,0.0111195552177912,0.0115995360185592,0.0172993080276788,0.0265322720424516,0.0215991360345586,0.0160493580256789,0.0486647200778635,0.5954535151927257,0.0001759929602815,0.2258243003613189,0.0140494380224791,0.004033172006453,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1410937309265137,LogViscosity1273K
2450,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1755253076553344,LogViscosity1573K
2451,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0640735926407359,0.0184981501849815,0.1061227210612272,0.600383771146695,0.0217406830745496,0.1888477818884778,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4256737232208252,LogViscosity1873K
2452,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0311,0.0179333333333333,0.02755,0.0954666666666666,0.5868666666666666,0.01065,0.2304333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.630910873413086,LogViscosity973K
2453,Al,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0032403240324032,0.0377537753775377,0.0352535253525352,0.0134013401340134,0.0805413874720805,0.5948194819481948,0.2349901656832349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.120598077774048,LogViscosity1673K
2454,Al,Ba,Ce,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.004040323225858,0.0084506760540843,0.0008667360055471,0.0338693762167639,0.0245352961570258,0.0403365602581539,0.6018881510520839,0.2500866736005546,0.0357528602288183,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.960613250732422,LogViscosity1173K
2455,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.02552,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0068769454956055,LogViscosity1173K
2456,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0123607416444986,0.0723243394603676,0.028051683100986,0.6432019254488603,0.2437812935442793,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.399320840835572,LogViscosity1773K
2457,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.05,0.6166666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.472494125366213,LogViscosity873K
2458,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0604460446044604,0.2748274827482748,0.5649831649831649,0.0997433076640997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4440411329269409,LogViscosity1673K
2459,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3190333333333333,0.0286,0.6523666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.3662004470825195,LogViscosity1273K
2460,B,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.08096,0.0317333333333333,0.0159,0.0138,0.6185566666666666,0.2167333333333333,0.0026666666666666,0.01965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2041845321655278,LogViscosity1673K
2461,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.018001800180018,0.0001500150015001,0.0325532553255325,0.0668066806680668,0.6147781444811148,0.2536253625362536,0.0003333666700003,0.0049504950495049,0.0088008800880088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.964250087738037,LogViscosity1573K
2462,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0649264926492649,0.0198019801980198,0.018001800180018,0.0492049204920492,0.0342034203420342,0.6187418741874187,0.1951195119511951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.491228103637695,LogViscosity1073K
2463,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03716,0.03356,0.0005,0.02145,0.0005,0.6312633333333334,0.2266333333333333,0.0005333333333333,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7550890445709229,LogViscosity1773K
2464,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.68940019607544,LogViscosity1373K
2465,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.0705,0.6310066666666667,0.2255333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1239993572235107,LogViscosity1873K
2466,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.6146666666666667,0.2813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0677721500396733,LogViscosity1573K
2467,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0225,0.0225,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1190888881683354,LogViscosity1473K
2468,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.0530881881713867,LogViscosity1473K
2469,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0591259125912591,0.0511551155115511,0.6397606427309397,0.2499583291662499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.0108742713928223,LogViscosity1873K
2470,Al,B,Ca,Fe,K,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0394015760630425,0.0384415376615064,0.0298511940477619,2.400096003840154e-05,0.0094670453484806,0.0144005760230409,0.6264210568422738,0.2254090163606545,0.00043335066736,0.016150646025841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5,LogViscosity1773K
2471,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.04316,0.08385,0.0315,0.6148899999999999,0.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.991269111633301,LogViscosity1273K
2472,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02432,0.02155,0.04725,0.0428666666666666,0.0256,0.0311333333333333,0.5941466666666667,0.2062333333333332,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.025338888168335,LogViscosity1773K
2473,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01964,0.021,0.01275,0.0354,0.01775,0.0307333333333333,0.6028100000000001,0.2201666666666666,0.03105,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.4002432823181152,LogViscosity1373K
2474,Al,B,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0268,0.03024,0.1246,0.0021333333333333,0.03195,0.6039100000000001,0.1803666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.305818557739258,LogViscosity973K
2475,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0416,0.001,0.0475,0.0025,0.6303666666666666,0.217,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.778455257415772,LogViscosity1573K
2476,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.4644103050231934,LogViscosity973K
2477,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0325567443255674,0.0144385561443855,0.0077992200779922,0.027997200279972,0.0561443855614438,0.6281871812818718,0.2328767123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2553341388702397,LogViscosity1873K
2478,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0054,0.0232,0.0236,0.0490666666666666,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.736180305480957,LogViscosity1473K
2479,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556944305569443,0.0277305602773056,0.1074559210745592,0.5805086158050862,0.2286104722861047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.4732866287231445,LogViscosity1273K
2480,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.689999103546143,LogViscosity1273K
2481,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0148,0.0093333333333333,0.008,0.0926666666666666,0.6028666666666667,0.226,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9516880512237549,LogViscosity1773K
2482,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0465999999999999,0.0230999999999999,0.0430999999999999,0.0563999999999999,0.6086333333333331,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1166512966156006,LogViscosity1873K
2483,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6754179000854488,LogViscosity1573K
2484,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3294,0.0078666666666666,0.6627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4422593116760254,LogViscosity1573K
2485,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02395,0.20785,0.5893999999999999,0.1788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0328052043914795,LogViscosity1473K
2486,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.05644,0.00584,0.01575,0.0219,4.000000000000001e-05,0.00908,0.0105,0.0003333333333333,0.6367333333333334,0.2359333333333333,0.00345,0.004,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.288040637969972,LogViscosity1473K
2487,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0231523152315231,0.0335366870020335,0.0427042704270426,0.0223355668900223,0.609010901090109,0.2226555988932226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3293120861053467,LogViscosity1673K
2488,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533199999999999,0.0069999999999999,0.0193,0.0258999999999999,4e-05,0.0193499999999999,0.6330899999999997,0.2357666666666666,0.0001999999999999,0.0059999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8380613327026367,LogViscosity1673K
2489,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04120041200412,0.037880378803788,0.04620046200462,0.6314329809964766,0.000920009200092,0.2222022220222202,0.000296669633363,0.01950019500195,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.210803508758545,LogViscosity1673K
2490,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.1333333333333333,0.585,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0636348724365225,LogViscosity1173K
2491,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.00108,0.0188,0.0114666666666666,0.6074233333333333,0.13165,0.00028,0.2115333333333332,0.0177666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8594640493392944,LogViscosity1473K
2492,Al,B,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0447289457891578,0.0068013602720544,0.0327065413082616,0.017003400680136,0.6238214309528572,0.2286123891444955,0.0445589117823564,0.0017670200706808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.84509801864624,LogViscosity1673K
2493,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.012,0.07,0.025,0.614,0.21,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3915884494781494,LogViscosity1473K
2494,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20439,0.18945,0.5373600000000001,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3449969291687012,LogViscosity1573K
2495,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.01,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.746433734893799,LogViscosity1373K
2496,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00456,0.06905,0.0561333333333333,0.6148233333333333,0.2554333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.70881724357605,LogViscosity1573K
2497,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04504,0.02276,0.02785,0.0223333333333333,0.02695,0.6220999999999999,0.2212333333333333,0.0002333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3355920314788818,LogViscosity1873K
2498,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0015,0.0485,0.1333333333333333,0.5733333333333334,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.7321465015411377,LogViscosity1473K
2499,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.13,0.6173333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6641013622283936,LogViscosity1673K
2500,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.0154666666666666,0.1628,0.57328,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7777636051177983,LogViscosity1273K
2501,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.53,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.415406346321106,LogViscosity1573K
2502,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399539953995399,0.1031436476981031,0.583958395839584,0.2194886155282195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7302694320678711,LogViscosity1673K
2503,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04568,0.01636,0.0241,0.0988666666666666,0.5988600000000001,0.2154333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.166163921356201,LogViscosity1473K
2504,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.4706525802612305,LogViscosity1573K
2505,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05204,0.06745,0.63551,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,2.0360710620880127,LogViscosity1873K
2506,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3156,0.0703333333333333,0.6140666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.244901180267334,LogViscosity1373K
2507,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01588,0.09225,0.11561,0.04945,0.5783433333333333,0.1484666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1429971456527709,LogViscosity1573K
2508,Al,Ca,Fe,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0046798596042118,0.0266991990240292,0.0001319960401187,0.0753310734011313,0.0313490595282141,0.6088497345079648,0.2346262945444969,0.0183327833498328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.54968786239624,LogViscosity1573K
2509,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0345,0.0345,0.0913333333333333,0.5963333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.744300127029419,LogViscosity1573K
2510,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.1,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.652013063430786,LogViscosity1273K
2511,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0166813345067605,0.0277522201776142,0.0253020241619329,8.800704056324505e-05,0.0351361442248713,0.0088007040563245,0.0381363842440728,0.6009167400058669,0.2243179454356348,0.0171013681094487,0.0057671280369096,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0190608501434326,LogViscosity1773K
2512,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05036,0.1355,0.02064,0.02915,0.5999500000000001,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1811902523040771,LogViscosity1473K
2513,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05284,0.0062,0.01365,0.0335,4e-05,0.0205,0.6326866666666667,0.2355,0.0002666666666666,0.00475,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1384971141815186,LogViscosity1773K
2514,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0002239820814334,0.0508459323254139,3.199744020478362e-05,0.0438631576140575,0.0006999440044796,0.0695277711116444,0.5889468842492601,0.2311481748126817,7.999360051195907e-05,0.0113990880729541,0.0032330746873583,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0004072189331055,LogViscosity1173K
2515,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0704470447044704,0.0262826282628262,0.0721072107210721,0.0509550955095509,0.6065406540654065,0.1647164716471647,0.0089508950895089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.396953582763672,LogViscosity1473K
2516,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04712,0.1987,0.0387,0.57968,0.1357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3454780578613278,LogViscosity1673K
2517,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0558,0.02864,0.0077,0.0810999999999999,0.6229933333333333,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.69515609741211,LogViscosity1073K
2518,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02996,0.0162,0.0224,0.01495,0.0733333333333333,0.6098566666666667,0.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.704845428466798,LogViscosity973K
2519,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04816,0.01935,0.0269,4.000000000000001e-05,0.0244,0.6327666666666668,0.2410666666666667,0.0003666666666666,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7947340011596682,LogViscosity1873K
2520,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454799999999999,0.02155,0.02765,8e-05,0.02435,0.6330066666666666,0.2428,0.0003666666666666,0.00465,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.712301731109618,LogViscosity1573K
2521,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00745,0.027,0.0246,0.6247,0.04105,0.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.9233732223510738,LogViscosity1273K
2522,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02168,0.05875,0.0909333333333333,0.5980033333333332,0.2306333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0093085765838623,LogViscosity1773K
2523,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.006,0.018,0.0986666666666666,0.5979666666666666,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.80182695388794,LogViscosity1273K
2524,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.21835,0.5898233333333334,0.1674666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,-0.2894927859306336,LogViscosity1873K
2525,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0271972802719728,0.0104789521047895,0.1950804919508049,0.002999700029997,0.0210978902109789,0.0024664200246642,0.5855947738559477,0.1550844915508449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.755083084106445,LogViscosity1373K
2526,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.05404,0.01728,0.0162,0.0203,0.01204,0.0045,0.6371733333333333,0.2326666666666666,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.019911289215088,LogViscosity1473K
2527,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.00848,0.01815,0.02585,4e-05,0.0203,0.6334866666666666,0.2374666666666666,0.0004,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.516958236694336,LogViscosity1473K
2528,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24725,0.5887642857142857,0.0270857142857142,0.1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3344535827636721,LogViscosity1673K
2529,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.069,0.021,0.6109666666666667,0.1796666666666666,0.0425,0.0203333333333333,0.015,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.279940843582153,LogViscosity1473K
