,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4441300608012,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,X,0.0478352164783521,0.040995900409959,0.0007199280071992,0.0013998600139985,0.0063993600639935,0.0744425557444255,0.0012665400126654,0.6141652501416525,0.2054127920541279,0.0021497850214978,0.0011332200113322,0.0040795920407959,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
4246100495731,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.02,0.065,0.6303333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
1347600130179,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06236,0.00804,0.1446499999999999,0.6067166666666666,0.1782333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4229900483868,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.62,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1536000132094,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.11255,0.05935,0.0029666666666666,0.0342666666666666,0.0381,0.5795333333333332,0.1533666666666666,0.0170999999999999,0.0027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2757800362250,Al,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.1666666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
4241100489862,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.01,0.1066666666666666,0.01,0.0133333333333333,0.596,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1479900135976,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.10924,0.02052,0.0096,0.0589,0.2269,0.5465733333333334,0.0163333333333333,0.0119333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4441300608015,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.04676,0.0462,0.00068,0.0008666666666666,0.0075333333333333,0.079,0.0014666666666666,0.6117600000000002,0.2019,0.0018333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
4248400495884,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0066666666666666,0.08,0.06,0.6033333333333333,0.2183333333333332,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
456200014673,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234543212345432,0.1728493817284938,0.5802419758024198,0.1234543212345432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4299600498911,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04832,0.0042,0.0202,0.0263,4e-05,0.0222,0.6330733333333334,0.2394666666666666,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
386600012567,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.116,0.6086666666666667,0.2493333333333333,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
3984500470747,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07568,0.0494,0.0812399999999999,0.008,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
3546800425908,Al,Ca,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.028,0.05,0.008,0.07,0.5940000000000001,0.1666666666666666,0.03,0.05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3546800425851,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.032,0.02,0.0133333333333333,0.095,0.5923333333333334,0.1333333333333333,0.0166666666666666,0.024,0.06,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4258000496304,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.103,0.0033333333333333,0.6049333333333333,0.2073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
2713900370997,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0405333333333333,0.0212666666666666,0.0205333333333333,0.5905833333333333,0.10475,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4224600483240,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0516,0.1939999999999999,0.5610666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
25600020585,Li,Na,Nb,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5738095238095239,0.1466666666666666,0.0085714285714285,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
2884800366981,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.0375,0.035,0.6193333333333333,0.2066666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4242200484972,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0415558444155584,0.0154484551544845,0.1027897210278972,0.603591545607344,0.0023711914522833,0.2342432423424324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
3606700432443,Al,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0339633963396339,0.0349034903490349,0.0223522352235223,0.03006967363403,0.0269360269360269,0.6018168483515018,0.2001200120012001,0.0348034803480348,0.0117345067840117,0.0033003300330032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3411100408091,Al,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.015,0.0476,0.6051933333333334,0.0004,0.2461666666666667,0.0002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4185700487420,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.002,0.0425,0.1413333333333333,0.5740999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
755800057233,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.2424,0.0363714285714285,0.5549942857142857,0.0935142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
4233500489392,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6333333333333333,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.4000015258789,YoungsModulus293K
4060900475991,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.03228,0.0044666666666666,0.0314,0.0953333333333333,0.5977999999999999,0.2283333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
2041500175266,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0303333333333333,0.6151399999999999,0.0909,0.2272666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
4439100608313,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
4094500478421,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Sn,Ti,X,X,X,X,X,X,0.0374362563743625,0.0047595240475952,0.0220977902209779,0.0081325200813251,0.0283971602839716,0.0417958204179582,0.0369296403692964,0.0020569371634265,0.6019493288766361,0.2077792220777922,0.0004332900043329,0.0082325100823251,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
2418600192483,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.13335,0.05245,0.5980733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4245500495437,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05272,0.02796,0.0006,0.0067333333333333,0.0001,0.0848666666666666,0.6071866666666669,0.2195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
4169300486894,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0235,0.0635,0.6238333333333334,0.2216666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
4238300484072,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3606700432421,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0332833283328332,0.0307530753075307,0.0432043204320432,0.0403040304030403,0.0264026402640264,0.5993299329932992,0.2001533486682001,0.0099009900990099,0.0132679934660132,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4254800496220,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0406440644064406,0.0186018601860186,0.0092009200920092,0.0241024102410241,0.0975430876420975,0.5953862052871954,0.2138213821382138,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3206200395089,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04665,0.6511166666666666,0.3022333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
2796600370739,As,Mo,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2376,0.0015,0.5609,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.20000076293945,YoungsModulus293K
4241800484816,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0616738326167383,0.0003199680031996,0.0140985901409859,0.101656501016565,0.6037824788949676,0.0178553573214107,0.2006132720061327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
3737200443416,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1531,0.1628666666666666,0.5552571428571429,0.1263428571428571,0.0024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4314500499884,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,0.0554416632498975,0.00120003600108,0.0184505535166055,0.0283508505255157,1.6000480014400433e-05,2.6667466690667388e-05,2.6667466690667388e-05,0.0263007890236707,7.333553339933531e-05,0.6303238620968155,0.0056858848622601,0.2234733708677927,0.0003133427336153,0.0102503075092252,3.000090002700081e-05,3.6667766699667655e-05,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3411100408094,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.02284,0.008,0.0238,0.0238,0.01,0.0476,0.6071933333333334,0.0004,0.2461666666666667,0.0002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4147300488269,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5833333333333333,0.1166666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
681600070557,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3232,0.0768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.75179672241211,YoungsModulus293K
3785700447514,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.02,0.04,0.6333333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
655200037725,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.179,0.6375714285714286,0.1834285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.95800018310547,YoungsModulus293K
4445500609057,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.2418,0.5149952380952382,0.0081714285714285,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
3860000457579,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0452845284528453,0.0187618761876187,0.0052005200520052,0.0606560656065606,0.0025002500250025,0.6280661399473282,0.0004400440044004,0.2231556488982232,0.0007334066740007,0.0029002900290029,0.0123012301230123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2418600192446,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.015,0.2,0.5836666666666667,0.1266666666666666,0.0066666666666666,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
456200014684,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1515151515151515,0.0606060606060605,0.6363636363636362,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
382400012080,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
4060100475870,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02995700429957,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5878978768789789,0.2124454221244542,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
3860000457575,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0448022401120056,0.0186009300465023,0.0051502575128756,0.0777038851942597,0.0024501225061253,0.6266846675667116,0.00018000900045,0.2208443755521108,0.0007333700018334,0.0028501425071253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4089400477806,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0192,0.01,0.023,0.03,0.6329666666666667,0.23,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
1494000152087,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.06,0.04,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
2747200361052,Al,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0337566243375662,0.084991500849915,0.0661267206612672,0.5815851748158517,0.0006799320067993,0.2181781821817818,0.0113488651134886,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3201900406015,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0152,0.0013333333333333,0.0986666666666666,0.078,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0999984741211,YoungsModulus293K
4493300611625,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0511651165116511,0.019001900190019,0.0129512951295129,0.0295029502950295,0.0492549254925492,0.6233356669000233,0.2111544487782112,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2474300194546,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0630736926307369,0.0125987401259874,0.1196380361963803,0.6120754591207545,0.1926140719261407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
2418600192462,Al,Ce,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0652,0.009,0.0265,0.0535,0.6158,0.1529999999999999,0.0123333333333333,0.04,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
1527300131820,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488048804880488,0.0665566556655665,0.0617561756175617,0.6157615761576158,0.2071207120712071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
878800080814,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6579166666666666,0.3158333333333333,0.02625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
4245500495583,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05456,0.03916,0.0017,0.021,0.0001,0.0771999999999999,0.6013466666666667,0.2046,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
2473500194475,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.12,0.02,0.0666666666666666,0.05,0.5933333333333334,0.1333333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
3605800432276,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0021997800219978,0.0001999800019998,0.0104989501049895,0.0477285604772856,0.0797920207979202,0.0205979402059794,0.598890110988901,0.22331100223311,0.0092490750924907,0.0075325800753258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4266300496630,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0205,0.004,0.048,0.088,0.5961666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3676600438061,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00632,0.2,0.01835,0.1666666666666666,0.5136633333333332,0.0875,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
4061300476138,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.04,0.0893333333333333,0.604,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
382400018532,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.6233333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.5,YoungsModulus293K
2041500175239,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0173982601739826,0.0347965203479652,0.6217378262173783,0.1086891310868913,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4266300496640,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0425,0.004,0.0295,0.088,0.596,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1479900135922,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02696,0.1191,0.1562,0.5704066666666667,0.1273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
2573100197070,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
492900145715,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01228,0.04316,0.0740666666666666,0.6203933333333334,0.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
177800026881,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0574,0.1107999999999999,0.5921333333333334,0.2396666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
4134500481138,Al,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.04085,0.1059333333333333,0.5947033333333334,0.2256666666666667,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.79999923706055,YoungsModulus293K
3622400433574,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.2866666666666666,0.4853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
4092000469627,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0044399999999999,0.03555,0.0295,0.096,0.5962433333333333,0.2382666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2062500185691,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.175,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4245500495600,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05328,0.04084,0.0001,0.0068666666666666,0.0892666666666666,0.6028800000000002,0.2064333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
