,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3411200408113,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0431178441077946,0.039438028098595,0.0010999450027498,0.047547622618869,1.9999000049997505e-05,0.0024998750062496,0.6310384480775962,0.2203889805509724,0.0003233171674749,0.0144492775361231,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4300700499286,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
4090100478076,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04708,0.014,0.0171,0.02785,4e-05,0.01995,0.6327466666666667,0.2346333333333333,0.0002666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
4120700479849,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.048,0.00372,0.03195,0.1004666666666666,0.5971633333333333,0.218,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4185100487307,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0467571945683259,0.022838629682219,0.0053996760194388,0.0472471651700897,2.399856008639481e-05,0.0081995080295182,0.6337146437880393,0.2321194061689632,0.0004333073348932,0.0031998080115193,1.3332533381330452e-05,5.333013352532181e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4232200489659,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0472752724727527,0.003959604039596,0.0225977402259774,0.0364463553644635,0.0128987101289871,0.6319134753191347,0.2377428923774289,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4095100478477,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0300399999999999,0.06688,0.0533,0.01395,0.6258299999999999,0.2029333333333333,0.0002333333333333,0.0068,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
4241600485955,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06036,0.01688,0.0002999999999999,6.666666666666667e-05,0.0199,0.0816666666666666,0.6061933333333333,0.2143,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
4245500495497,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0558455845584558,0.0285628562856285,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0928759542620928,0.6043104310431043,0.2142547588092142,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
3602300431435,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0288,0.03,0.0166666666666666,0.004,0.04,0.0433333333333333,0.6062,0.22,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
1451200150245,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01015,0.1206666666666666,0.60295,0.2662333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
3546800425898,Al,Ca,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.012,0.025,0.025,0.608,0.1666666666666666,0.075,0.0233333333333333,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4089900477899,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0157615761576157,0.0973597359735973,0.0784078407840784,0.0043337667100043,0.6032836616995032,0.2008534186752008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
2041500175234,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.0296,0.6148266666666666,0.0889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
2041500175267,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
3781800446741,Al,B,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.01804,0.00992,0.0004333333333333,0.0081333333333333,0.0641333333333333,0.0926999999999999,0.0247333333333333,0.5827971428571428,0.0011428571428571,0.1900666666666666,0.0048,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
2472000194246,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.084,0.05,0.0333333333333333,0.03,0.0666666666666666,0.5710000000000001,0.15,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
382400018526,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38,0.6033333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.100000381469727,YoungsModulus293K
4267400497030,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0484799999999999,0.0253599999999999,0.0001499999999999,0.0341499999999999,4e-05,0.0181,0.6307866666666665,0.2243333333333332,0.0002999999999999,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
4013500473383,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03396,0.00245,0.01015,0.0439,0.0999333333333333,0.5895566666666666,0.2121,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
4089900477902,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02052,0.1037,0.0721499999999999,0.0043999999999999,0.60243,0.1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
4224600483235,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.1912666666666666,0.5575933333333333,0.1704999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
989800041107,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0533253325332533,0.2222222222222222,0.5466680001333466,0.1777844451111777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
202700009636,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
4461500609695,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.1555333333333333,0.5494533333333333,0.025,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
3903600460257,B,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1983401659834016,0.11998800119988,0.061993800619938,0.5626037396260374,7.999200079992e-05,0.056994300569943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
57200024655,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0149589528732988,0.0007199496035277,0.0333176677632565,0.122391432599718,0.0177487575869689,0.6041683748804251,0.0003899727019108,0.0002359834811563,0.1837204729002303,0.0223484356095073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
2855700366068,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0372,0.0352,0.001,0.0525,0.6361333333333333,0.0008,0.2356666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
898400095280,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6023809523809524,0.1642857142857142,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.79999923706055,YoungsModulus293K
2747200361050,Al,B,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0362421745304718,0.0091205472328339,0.0818715789614043,0.0007500450027001,0.0644705348987605,0.5818789127347641,0.0003360201612096,0.2140795114373528,0.0112506750405024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3095100391779,Ba,Bi,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0607,0.01816,0.6563304761904762,0.1472666666666666,0.04,0.0775428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
3703500440472,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.10188,0.12735,0.6072366666666666,0.1388666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
4254000496101,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0403959604039596,0.0298470152984701,0.0003759624037596,0.0004399560043995,0.0143319001433189,0.0891910808919108,0.000333300003333,0.6117728227177281,0.2068126520681264,0.0012998700129987,0.0051994800519948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
1423400130891,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01876,0.02525,0.06425,0.0555333333333333,0.6059399999999999,0.2302666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4315800601059,Al,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.002,0.17,0.1166666666666666,0.5541904761904761,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
2954600369260,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0588399999999999,0.0348399999999999,0.03855,0.03055,0.6253533333333333,0.2038666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
2884600366890,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0099206944486114,0.0102807196503755,0.0346524256697968,0.0100673713826634,0.0014401008070564,0.0564039482763793,0.0329023031612212,0.0298687574796902,0.5923294630624143,0.0002520176412348,0.2005473716493488,0.009000630044103,0.0123341967271042,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4493300611676,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.07252,0.00548,0.03335,0.0505999999999999,0.6247433333333332,0.2073666666666666,0.0002999999999999,0.0056399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
3843800450561,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,X,0.0087189537255529,0.0108786945566532,0.0394452665680118,0.0661920569531656,0.0054793424789025,0.0004132837392846,0.0918556439893879,0.0043994720633523,0.0407951045874495,0.5592228932528097,7.99904011518618e-05,0.1722126678131957,0.0001999760028796,0.0001066538682024,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
3237000389011,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.54,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
375300011344,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1159999999999999,0.5799999999999998,0.0859999999999999,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1569700142929,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.22,0.5386666666666667,0.0133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3400400416073,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0348434843484348,0.0291629162916291,0.1216621662166216,0.0078507850785078,0.6128279494616127,0.1936526986031936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3523100423981,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4190700487639,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.05096,0.0145199999999999,0.00235,4e-05,0.0064666666666666,0.0116,0.0870666666666666,0.60358,0.2208333333333333,0.0003,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
2893900373471,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02424,0.23585,0.6062814285714286,0.1336285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
57200024648,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0002760331239748,0.0004450534064087,0.027203264391727,0.0973450147351015,0.5937502500300037,0.0153518422210665,0.0016802016241949,0.2487965222493366,0.0151518182181861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
2397500191533,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0176017601760176,0.0355535553555355,0.1221455478881221,0.0205020502050205,0.0126679334600126,0.5776410974430776,0.1952195219521952,0.0093342667600093,0.0093342667600093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
878800080816,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6447999999999999,0.2896,0.0655999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
4375500531839,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0386796132038679,0.0109598904010959,0.0481995180048199,0.0433995660043399,0.0003399966000339,0.6225737742622575,0.2204977950220498,0.0153498465015349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4299700498997,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04268,0.0009199999999999,0.0157,0.0187,4e-05,0.0369,0.6330266666666666,0.2438999999999999,0.0002999999999999,0.0077999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
4232200489661,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04756,0.00772,0.0147,0.04205,0.02505,0.6280199999999999,0.2279666666666666,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2911600382236,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6845238095238095,0.1666666666666666,0.0416666666666666,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
3546800425888,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.05,0.5866666666666667,0.1166666666666666,0.0333333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
3990200471632,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.0279999999999999,0.0853333333333333,0.03,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4245500495428,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0553655365536553,0.0256425642564256,0.0001000100010001,6.667333400006669e-05,0.0001000100010001,0.0949428276160949,0.6055938927226057,0.2178551188452178,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
3202500406145,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0132385437601863,0.0002049774524802,0.0167481577026527,0.0221308989344505,0.0853406125326214,0.006732592748131,0.6039652304913127,0.2143764185939546,0.0358960514343422,0.0013665163498681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
25700020594,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.1013333333333333,0.5953333333333333,0.024,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
1109200044237,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.5047619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
1004000097557,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1875,0.0625,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
2431800193164,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.0219221922192219,0.0062006200620062,0.1644664466446644,0.5998599859985998,0.1764176417641764,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1585600161892,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.1266666666666666,0.5916666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
2857700136780,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0230776922307769,0.0198780121987801,0.0743925607439256,0.034996500349965,0.0871246208712462,0.5612505416125054,0.1992800719928007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1465800150612,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0841999999999999,0.0609999999999999,0.0030666666666666,0.0352666666666666,0.0587999999999999,0.5810333333333332,0.1562333333333332,0.0175666666666666,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
3997400472268,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0059999999999999,0.0334999999999999,0.0334999999999999,0.6238333333333332,0.2196666666666666,0.0334999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4242200484985,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
3221600395827,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1666666666666666,0.578,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
2796600370738,As,Mo,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2384,0.001,0.5606,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.4000015258789,YoungsModulus293K
1131400098617,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33992,0.1001333333333333,0.5599466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.599998474121094,YoungsModulus293K
4060100475950,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0933333333333333,0.6000000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.04999923706055,YoungsModulus293K
4299500498764,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0527199999999999,0.0078799999999999,0.0195,0.0262499999999999,4e-05,0.01885,0.6330266666666665,0.2354666666666666,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
623900090967,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.2325,0.6066428571428573,0.1328571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
898400095272,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.242,0.5528190476190477,0.1157142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
2835000380301,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.6133333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
3546800425880,Al,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.056,0.025,0.6256666666666668,0.1666666666666666,0.0166666666666666,0.04,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
669000039212,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04028,0.3326666666666667,0.5126819047619048,0.1143714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
2611600197997,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.032,0.0425,0.01,0.6381666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
1450900150218,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0798,0.6155499999999999,0.03365,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
2041500175275,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.1185333333333333,0.5925933333333333,0.0222,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
338400003836,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.6180000000000001,0.272,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
