,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1023,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1496,0.1173333333333333,0.5830666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
1024,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.1125,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
1025,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.2132986701329867,0.0333466653334666,0.0266773322667733,0.1777822217778222,0.0190552373334095,0.5298398731555415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
1026,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.1,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1027,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.06,0.0533333333333333,0.0675,0.5653333333333334,0.1233333333333333,0.0275,0.0133333333333333,0.01,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
1028,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.03228,0.00316,0.0017999999999999,0.09295,0.0809999999999999,0.5857066666666667,0.1522333333333333,0.04795,0.0029199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1029,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0376,0.0231199999999999,0.02565,0.05075,0.6257299999999999,0.2205333333333333,0.0005666666666666,0.01605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1030,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04612,0.10765,0.0993,0.5899966666666666,0.1569333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1031,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0407648917870144,0.0429651558186982,0.0460055206624795,0.004100492059047,0.6312257470896508,0.2202931018388873,0.0002933685375578,0.0143517222066648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1032,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.023002300230023,0.0044404440444044,0.0107010701070107,0.0155015501550155,0.0304030403040304,0.6387738773877388,0.2638263826382638,0.0133513351335133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
1033,Al,B,Ca,Li,O,P,Ti,X,X,X,X,X,X,X,X,X,0.02,0.0436,0.1485,0.064,0.5954238095238096,0.1251428571428571,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
1034,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
1035,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0356871374274854,0.0198039607921584,0.0059345202373808,0.0046009201840368,0.0371574314862972,0.0720144028805761,0.6004567580182703,0.2170767486830699,0.00166700006668,0.0056011202240448,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
1036,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04544,0.0115,0.0198666666666666,0.03995,0.0003333333333333,0.6318433333333333,0.2510666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1037,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0452795472045279,0.0378796212037879,0.0239997600023999,0.0204997950020499,0.632250344163225,0.2229311040222931,0.0171498285017149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
1038,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.048,0.08,0.0333333333333333,0.04,0.0333333333333333,0.5986666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
1039,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0526,0.0206,0.0002,0.0004666666666666,0.01365,0.0881333333333333,0.6055499999999999,0.2184333333333332,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
1040,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0194380561943805,0.0256974302569743,0.0573442655734426,0.0460620604606206,0.6127153951271539,0.2387427923874279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1041,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816666666666666,0.7026190476190476,0.2157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
1042,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5866666666666667,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1043,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.15,0.61,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
1044,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.08,0.02,0.005,0.6376666666666666,0.2233333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
1045,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6651333333333334,0.3302666666666666,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
1046,Al,Ca,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,0.024,0.05,0.04,0.5996666666666667,0.1666666666666666,0.03,0.028,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
1047,Al,B,Ba,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,0.0149997000059998,7.999840003199937e-06,0.0666653333599994,0.6156530202729278,7.999840003199936e-05,0.2365952680946381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1048,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.029,0.0690666666666666,0.6224666666666667,0.0345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
1049,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.16008,0.0565333333333333,0.0094666666666666,0.5735366666666667,0.1000333333333333,0.10035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
1050,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1664999999999999,0.6111666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
1051,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0098004900245012,0.0447355701118389,0.0313515675783789,0.0747370701868426,0.5883360834708402,0.00026001300065,0.2208443755521109,0.0105338600263346,0.0194009700485024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1052,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05556,0.0259333333333333,5e-05,0.0912666666666666,0.60159,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
1053,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02084,0.2847333333333334,0.5208266666666668,0.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
1054,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0464,0.04305,0.0014,0.02445,0.6357333333333335,0.2489666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1055,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.01,0.0266666666666666,0.5913333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1056,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.05,0.1925,0.5928333333333333,0.1233333333333333,0.0333333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
1057,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5842357142857143,0.1123142857142857,0.30345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
1058,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.6163333333333333,0.2286666666666666,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
1059,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.186,0.2,0.5356666666666666,0.0783333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
1060,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435226113566814,3.600216012960778e-05,0.0433526011560693,0.0002560153609216,0.0706542392543552,0.000135008100486,0.0032668626784273,0.6187901274076445,0.2145462061056997,8.00048002880173e-05,0.0053603216192971,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
1061,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0725,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
1062,Al,As,B,Ba,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0172382761723827,0.0012398760123987,0.0514748525147485,0.1205379462053794,0.6007965870079658,0.1666166716661667,0.0420957904209579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
1063,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0483166178367514,0.0265981381303308,0.000307978441509,0.0860439769216154,0.004666340022865,0.6186820255915418,0.2153849230553861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
1064,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.201,0.1649999999999999,0.5089999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
1065,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.6958333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
1066,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
1067,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501599999999999,0.0087999999999999,0.0156499999999999,0.0265499999999999,4e-05,0.0187999999999999,0.6338166666666665,0.2377999999999999,0.0002999999999999,0.0080499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
1068,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.058,0.6275,0.284,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
1069,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05176,0.04028,0.00015,0.0069333333333333,5e-05,0.0758666666666666,0.6098600000000001,0.2147,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
1070,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.7388571428571429,0.0891428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
1071,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.072,0.1,0.602,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1072,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0375,0.6323333333333334,0.2363333333333333,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
1073,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.095,0.5919999999999999,0.1333333333333333,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
1074,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1075,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.0188571428571428,0.539047619047619,0.0954285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.20000076293945,YoungsModulus293K
1076,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0389246709605152,0.0304036484378125,0.094361323358803,0.6162072782067182,0.1974570281767145,0.0002933685375578,0.0223526823218786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1077,Al,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.075,0.235,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1078,B,Ca,La,Li,Mg,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,0.0149604488134644,0.0516015480464414,0.0077602328069842,0.0928694527502491,0.1210536316089482,0.0076668966735668,0.0070002100063001,0.5561820187938973,0.0002680080402412,0.0989029670890127,0.0325676436959775,0.0091669416749169,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
1079,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0184,0.0365,0.1253333333333333,0.0215,0.0126666666666666,0.5752666666666666,0.2006666666666666,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
1080,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6333333333333333,0.1,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1081,Al,Ca,K,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.02,0.0075,0.0166666666666666,0.0333333333333333,0.025,0.6125,0.2166666666666666,0.035,0.0116666666666666,0.01,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1082,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03752,0.0125499999999999,4e-05,0.0081999999999999,0.0424666666666666,0.0002,0.0773333333333333,0.5921566666666666,0.2215999999999999,3.333333333333332e-05,0.0078999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
1083,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06796,0.0045,0.04412,0.6464533333333333,0.2368666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
1084,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.10645,0.6285166666666666,0.2490333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
1085,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04596,0.00188,0.0092,0.0202,0.1050666666666666,0.5948266666666666,0.2221333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1086,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0768743541020768,0.6179684635130179,0.2308230823082308,0.0127679434610127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
1087,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
1088,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0225,0.0225,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
1089,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5966666666666666,0.2333333333333333,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
1090,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.11745,0.12355,0.5819066666666668,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
1091,Al,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03996,0.01,0.0736,0.0331333333333333,0.0867333333333333,0.5632733333333334,0.1832666666666667,0.0100333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1092,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0107599999999999,0.03156,0.0319333333333333,0.045,0.6131866666666667,0.00036,0.2325666666666666,0.0109333333333333,0.0237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1093,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05172,0.005,0.1121999999999999,0.5964942857142856,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
1094,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03544,0.1736,0.0230666666666666,0.5624266666666667,0.1965,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
1095,Al,Ca,Fe,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0277230495354489,0.1265139165308184,0.0001560171618878,0.0215023652601786,0.6091310044104852,0.1983884894005007,0.0059339860718012,0.0106511716288791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1096,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.046,0.004,0.031,0.0826666666666666,0.597,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1097,Al,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.054,0.0525,0.0066666666666666,0.0066666666666666,0.02,0.0066666666666666,0.6159999999999999,0.215,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1098,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.85000038146973,YoungsModulus293K
1099,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.01375,0.0453333333333333,0.5850833333333333,0.208,0.0025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1100,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1315464879821315,0.037070373704037,0.6151881854852151,0.1976597659765976,0.0185351868520185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
1101,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,0.03984,0.0076499999999999,4e-05,0.0066,0.0333333333333333,0.0179499999999999,0.0526666666666666,0.6051866666666665,0.22,0.0003333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1102,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.02464,0.0114,0.00645,0.1002,0.0164,0.6029266666666665,0.1815,0.00955,0.0027666666666666,0.0406,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1103,B,K,Li,Na,O,P,Ta,X,X,X,X,X,X,X,X,X,0.152,0.0133333333333333,0.0933333333333333,0.0933333333333333,0.5565714285714285,0.0857142857142857,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
1104,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1105,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5642857142857143,0.0857142857142857,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.0,YoungsModulus293K
1106,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.1333333333333333,0.5579166666666667,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
1107,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.0153984601539846,0.6448688464486886,0.2243442322434423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
1108,Al,B,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,0.0331193376132477,0.0003679926401471,0.0008499830003399,0.1031479370412592,0.0015999680006399,0.6265289932296593,0.0038570657158285,0.2305287227588781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1109,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05172,0.0259333333333333,0.0048,0.0913333333333333,0.6006133333333333,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
1110,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0552555255525552,0.0262026202620262,0.6083775044171084,0.2033536687002033,0.08000800080008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1111,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.05,0.0333333333333333,0.5766666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
