,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2514,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04016,0.04016,0.0445,0.0097,0.6344133333333333,0.2284333333333333,0.0002333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9070367813110352,LogViscosity1773K
2515,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0402,0.04048,0.02285,0.0397,0.6303033333333333,0.2202666666666666,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.744656562805176,LogViscosity1573K
2516,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0160812865029202,0.0205516441315305,0.0001280102408192,0.0502706883217324,0.0651052084166733,0.0240685921540389,0.5941261967624076,0.210916873349868,0.0123509880790463,0.0064005120409632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6543197631835938,LogViscosity1473K
2517,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.698212623596191,LogViscosity773K
2518,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.0466666666666666,0.6386666666666666,0.2866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.065736055374145,LogViscosity1673K
2519,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0188,0.0235,0.1013333333333333,0.5982999999999999,0.2173333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.3070945739746094,LogViscosity1573K
2520,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00348,0.0526,0.0021333333333333,0.0024,0.01775,0.0795333333333333,0.6006033333333335,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1786680221557617,LogViscosity1473K
2521,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00276,0.04145,0.0184,0.0250666666666666,0.037,0.5955766666666666,0.00028,0.2298666666666666,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.684075832366944,LogViscosity1173K
2522,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03484,0.0224999999999999,0.0133333333333333,0.03805,0.1001333333333333,0.5840385714285713,0.0005714285714285,0.2065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.05756139755249,LogViscosity1273K
2523,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143171365726854,0.0441111777644471,0.0045990801839632,0.0068486302739452,0.0054655735519562,0.057121908951543,0.6210357928414317,0.2441511697660468,0.0023495300939812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.344177722930908,LogViscosity1273K
2524,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0501050105010501,0.0516551655165516,0.0985431876520985,0.5834750141680835,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.561999082565308,LogViscosity1273K
2525,Al,As,B,Fe,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0080407236651298,0.0002840255623006,0.0718864697822804,0.0145213069176225,0.0755401319452084,0.6131078463728402,0.2086521120234154,0.0079673837312024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.599999904632568,LogViscosity973K
2526,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.389382839202881,LogViscosity1573K
2527,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.224550724029541,LogViscosity1173K
2528,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0146,0.1199333333333333,0.6042666666666666,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.543866872787476,LogViscosity1473K
2529,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.1333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9252922534942627,LogViscosity1473K
2530,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0013199736005279,0.0007499850002999,0.0001679966400671,0.0451990960180796,0.0603321266907995,0.600853316267008,0.0376492470150596,0.253728258768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.773732900619507,LogViscosity1273K
2531,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03412,0.1438,0.6130466666666666,0.2090333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1024377346038818,LogViscosity1773K
2532,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.404049873352051,LogViscosity1073K
2533,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02144,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6018199999999999,0.2336,0.0002666666666666,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.664825439453125,LogViscosity1773K
2534,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0458754124587541,0.001999800019998,0.0225477452254774,0.0394960503949604,0.0085991400859914,0.6329067093290669,0.2414091924140919,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.741550922393799,LogViscosity1573K
2535,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0302,0.00225,0.0135333333333333,0.04575,0.0868666666666666,0.5913333333333333,0.2145666666666666,0.0123,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.070221185684204,LogViscosity1573K
2536,As,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003999920001599,0.0573321866895995,0.0471990560188796,0.5848569695272762,0.0003679926401471,0.2215955680886382,0.0882482350352992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.816890239715576,LogViscosity1073K
2537,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0835916408359164,0.1162383761623837,0.6139886011398861,0.1861813818618138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.608007431030272,LogViscosity1173K
2538,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2334,0.5499666666666666,0.2166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.375898838043213,LogViscosity1373K
2539,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.011001100110011,0.012081208120812,0.0266026602660266,0.0522052205220522,0.0801413474680801,0.5920458712537922,0.2259225922592259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.700002193450928,LogViscosity1373K
2540,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.6076131422666077,0.1417284585601417,0.0026335966930026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.280365228652954,LogViscosity1073K
2541,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.05015,0.0936666666666666,0.5938033333333333,0.2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2669906616210938,LogViscosity1773K
2542,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0432,0.0095,0.0033333333333333,0.018,0.0986666666666666,0.5986333333333334,0.2263333333333333,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4120819568634038,LogViscosity1873K
2543,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.0066666666666666,0.6406666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.557129859924316,LogViscosity873K
2544,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.0032,0.055,0.025,0.6261666666666665,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.456333875656128,LogViscosity1673K
2545,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0308,0.0175,0.0225,0.002,0.0575,0.0066666666666666,0.6130333333333333,0.215,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2012298107147217,LogViscosity1773K
2546,Al,B,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0123212321232123,0.0632063206320632,0.007000700070007,0.0473380671400473,0.6256258959229257,0.2406573990732407,0.0038503850385038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.3033156394958496,LogViscosity1273K
2547,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00725,0.0523333333333333,0.0398,0.60825,0.0298,0.2625666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.366591453552246,LogViscosity873K
2548,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.735551834106445,LogViscosity1573K
2549,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0232023202320232,0.015001500150015,0.0186018601860186,0.0244524452445244,0.1555488882221555,0.5625729239590627,0.2006200620062006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.1592931747436523,LogViscosity1173K
2550,Ca,Fe,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0713428657134286,0.2714728527147285,0.0586441355864413,0.5398650611129363,0.042110074706815,0.0165650101656501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.5085971355438232,LogViscosity1473K
2551,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.15,0.5625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.998275756835938,LogViscosity773K
2552,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0033606721344268,0.0521104220844168,0.0005201040208041,0.0018670400746816,0.0013502700540108,0.1044208841768353,0.5950556778022271,0.2413149296525972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0850071907043457,LogViscosity1273K
2553,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0450754924507549,0.0257474252574742,0.0004399560043995,0.0004532880045328,0.0047195280471952,0.0110655601106556,0.0791420857914208,0.0002799720027997,0.6174315901743158,0.2140452621404526,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0798616409301758,LogViscosity1773K
2554,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0022401344080644,0.0060003600216012,0.032851971118267,1.600096005760345e-05,0.1071564293857631,0.0310018601116066,0.5999866658666185,0.2143461941049796,0.0064003840230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.327461004257202,LogViscosity1673K
2555,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0163983601639836,0.0025897410258974,0.0065326800653268,0.0030496950304969,0.1027897210278972,0.6045662100456621,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.111694812774658,LogViscosity1473K
2556,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0563966162030278,0.0011999280043197,0.0162490250584964,0.0375977441353518,1.1999280043197412e-05,1.3332533381330455e-05,1.9998800071995685e-05,0.023148611083335,0.0001266590671226,0.6315653441745878,0.0041711783007305,0.2277863328200309,0.0003066482677706,0.0013499190048597,2.999820010799353e-05,2.666506676266092e-05,0.0,LogViscosity1573K,1573,3.619159698486328,LogViscosity1573K
2557,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1906666666666666,0.5713333333333334,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.908853530883789,LogViscosity1473K
2558,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1458,0.21505,0.052,0.5446833333333334,0.0424666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1608721017837524,LogViscosity1673K
2559,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01736,0.00288,0.01635,0.0668666666666666,0.0354,0.0210666666666666,0.6003266666666668,0.2341666666666667,0.0003333333333333,0.00525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9720673561096191,LogViscosity1673K
2560,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0583,0.0922,0.6005199999999999,0.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.224159240722656,LogViscosity973K
2561,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.2,0.5589999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.989863395690918,LogViscosity873K
2562,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.0403,0.0003479999999999,0.0081999999999999,0.0207,0.1081999999999999,0.5870619999999999,0.2288333333333333,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0018634796142583,LogViscosity1273K
2563,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0405240524052405,0.0008000800080008,0.6576857685768577,0.2892289228922892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,7.562128067016602,LogViscosity1373K
2564,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0284,0.0345,0.0126666666666666,0.0275,0.0906666666666666,0.5896,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.906365871429444,LogViscosity1373K
2565,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.041280412804128,0.043120431204312,0.0460004600046,0.6322629892965597,0.000920009200092,0.2212022120221202,0.000296669633363,0.014550145501455,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.686971664428711,LogViscosity1773K
2566,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1866666666666666,0.0799999999999999,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.9707826375961304,LogViscosity1273K
2567,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01272,0.3122,0.00052,0.0074,0.0012,0.0102666666666666,0.5511599999999999,0.1045333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0,LogViscosity1773K
2568,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00656,0.0183,0.1559999999999999,0.11175,0.5702233333333333,0.1371666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2304490804672239,LogViscosity1573K
2569,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.0746666666666666,0.112,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.209381937980652,LogViscosity1573K
2570,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0559655965596559,0.0198419841984198,0.0251025102510251,0.02000200020002,0.0349534953495349,0.0199353268660199,0.6140447378071141,0.2101543487682101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.793242931365967,LogViscosity1273K
2571,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0351235123512351,0.0024402440244024,0.0928092809280928,0.6167016701670167,0.2146214621462146,0.0383038303830383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.1750144958496085,LogViscosity1373K
2572,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0356,0.0186,0.0183333333333333,0.0241,0.1254666666666666,0.5776999999999999,0.1995,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0140941143035893,LogViscosity1473K
2573,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0515948405159484,0.1208879112088791,0.6177715561777156,0.1557177615571776,0.0540279305402793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1001780033111568,LogViscosity1573K
2574,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03764,0.03615,0.0268799999999999,0.0109999999999999,0.0332499999999999,0.001,0.0204666666666666,0.6168561904761904,0.0008571428571428,0.2070666666666666,0.0088333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6453325748443604,LogViscosity1573K
2575,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04708,0.001,0.01556,0.0065,0.02745,0.02745,0.6284433333333334,0.2250666666666666,0.02145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0355682373046884,LogViscosity1573K
2576,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.09496,0.025,0.0301,0.0798,0.5967399999999999,0.1729333333333333,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.356578826904298,LogViscosity1173K
2577,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04684,0.0062,0.01525,0.0269,4e-05,0.0243,0.6324533333333333,0.2379666666666666,0.0004,0.00965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.193969488143921,LogViscosity1773K
2578,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.053,0.007,0.0213,0.0245,4e-05,0.01845,0.6332099999999999,0.236,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6181139945983887,LogViscosity1573K
2579,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05308,0.01028,0.0212,0.0241,4.000000000000001e-05,0.01755,0.6330833333333333,0.2340666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6309688091278085,LogViscosity1873K
2580,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6213333333333333,0.136,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.88120174407959,LogViscosity873K
2581,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,0.0041197528148311,0.0148991060536367,0.0011499310041397,0.0008999460032398,0.0341979481231126,0.0247985120892746,0.0015999040057596,0.0407975521468711,0.6020622096007572,0.2508849469031858,0.0003149811011339,0.0240985540867548,0.0001766560673026,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.888650894165039,LogViscosity1173K
2582,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0378,0.1074,0.0747,0.5996666666666667,0.1804333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.599999904632568,LogViscosity1073K
2583,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0348,0.0579999999999999,0.0286666666666666,0.0286666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.193332433700561,LogViscosity1673K
2584,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.075,0.04,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.802258491516112,LogViscosity973K
2585,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1183333333333333,0.5540499999999999,0.16035,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.5832858085632324,LogViscosity873K
2586,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.13865,0.031,0.60269,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.081393241882324,LogViscosity1073K
2587,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01995800419958,0.0073192680731926,0.0351964803519648,0.0265973402659734,0.0732593407325934,0.6004599540045996,0.2372096123720961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.435241937637329,LogViscosity1673K
2588,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0564,0.0304,0.0405,0.024,0.6282000000000001,0.2063333333333333,0.0075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.0246789455413818,LogViscosity1873K
2589,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0004799520047995,0.0068793120687931,0.0063993600639936,0.0028897110288971,0.0012665400126654,0.0296970302969703,0.1093890610938906,0.5974569209745693,0.2455421124554211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.469740390777588,LogViscosity1373K
2590,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.0438521926096304,0.1090054502725136,0.5975032084937579,0.2493791356234478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.416587352752685,LogViscosity973K
2591,Al,Ca,Fe,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.035996400359964,0.0694930506949305,0.0003999600039996,0.0067326600673266,0.05999400059994,0.6127387261273872,0.20664600206646,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3228793144226074,LogViscosity1673K
2592,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2766542434692383,LogViscosity1473K
2593,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.055,0.025,0.015,0.616,0.22,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.9051904678344727,LogViscosity1473K
2594,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03991600839916,0.0440355964403559,0.0174982501749824,0.0124487551244875,0.0077992200779922,0.6342599073425991,0.2265440122654401,0.0174982501749824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.131432056427002,LogViscosity1773K
