,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2485500195828,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02832,0.0566,0.01635,0.07815,0.6210133333333333,0.1995666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9866639375686648,LogViscosity1873K
3639800435133,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.0548054805480548,0.0024002400240024,0.0149014901490149,0.0233523352335233,8.000800080008001e-05,0.0038003800380038,0.0157515751575157,0.0004000400040004,0.6352935293529351,0.2370903757042371,0.0002333566690002,0.0061506150615061,0.0056405640564056,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0963790416717534,LogViscosity1773K
4090100478034,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0492,0.0066799999999999,0.01905,0.0265,8e-05,0.02015,0.63334,0.2383,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2080284357070923,LogViscosity1773K
4192200487777,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0442399999999999,0.01848,0.0002999999999999,0.0245499999999999,4e-05,0.0075499999999999,0.6357066666666665,0.2397666666666666,0.0002333333333333,0.0290999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8498914241790767,LogViscosity1673K
4197700479748,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.00764,0.0107,0.0964,0.6039466666666665,0.2225,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8542463779449454,LogViscosity1673K
1451200150235,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1262666666666666,0.5986666666666666,0.0146,0.2604666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.62373399734497,LogViscosity1173K
314400001091,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2393333333333333,0.5469999999999999,0.2136666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0785279273986816,LogViscosity1373K
2685400309445,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.00608,0.04505,0.0003479999999999,0.0081999999999999,0.02075,0.0787333333333333,0.6001953333333332,0.2403666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.711109876632689,LogViscosity1373K
55800024464,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.055,0.0765,0.6147666666666667,0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1370713710784912,LogViscosity1773K
2414700179774,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.01,0.0799999999999999,0.608,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.680764675140381,LogViscosity1173K
2390600190838,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.032,0.024,0.035,0.02,0.015,0.6256666666666667,0.2233333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5278866291046143,LogViscosity1573K
453300035945,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0046,0.0554666666666666,0.0227333333333333,0.6123999999999999,0.0408999999999999,0.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0065932273864746,LogViscosity1273K
1539000132359,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04332,0.036,0.0217,0.02605,0.6354133333333333,0.2311666666666666,0.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6527204513549805,LogViscosity1873K
2367400190627,Al,B,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02868,0.01748,0.0316999999999999,0.0343333333333333,0.0273,0.0396666666666666,0.5998066666666665,0.2135333333333333,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3651158809661863,LogViscosity1773K
2471400194176,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0407959204079592,0.0015998400159983,0.040995900409959,0.0442455754424557,0.0007499250074992,0.6369363063693629,0.2321101223211012,6.66600006666e-05,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7081432342529297,LogViscosity1673K
4190700487633,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0481199999999999,0.01056,0.00025,4e-05,0.0062666666666666,0.0167999999999999,0.0888666666666666,0.6029299999999999,0.2237333333333332,0.0002999999999999,0.0020999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.376821041107179,LogViscosity1373K
2886700367220,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0287182769033857,0.0070795752254864,0.0186488810671359,0.0154990700557966,0.0205321014072488,0.008999460032398,0.0311981281123132,0.6088401362584911,0.0004799712017278,0.2162536914451799,0.0003199808011519,0.0345979241245525,0.0088328033651314,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5028738975524902,LogViscosity1773K
2559200196987,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.037757356985011,0.0274380793344466,0.0064995450318477,0.0271980961332706,0.0002566487012575,0.0246982711210215,0.6320690884971386,0.2282506891184284,0.000733282003593,0.0127991040627156,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.778310775756836,LogViscosity1373K
4267400497031,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05052,0.02188,0.0001,0.03915,8.000000000000002e-05,0.0247,0.62917,0.2218,0.0002333333333333,0.0123,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.906562089920044,LogViscosity1573K
349100001651,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.6158333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2473,-0.7983216941356659,LogViscosity2473K
2041500175257,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.1388805547221388,0.5861186118611861,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.689679145812988,LogViscosity1073K
4296900496688,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0145,0.1093333333333333,0.5974999999999999,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.72235107421875,LogViscosity1673K
3304800407351,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0351235123512351,0.0503650365036503,0.0173017301730173,0.0559055905590559,0.6280161349468282,0.2132879954662133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3027918338775637,LogViscosity1773K
845000066244,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0358,0.0041,0.08585,0.0044666666666666,0.03905,0.0135333333333333,0.6086999999999999,0.2032333333333332,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.65420150756836,LogViscosity1373K
4122800485151,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0351964803519648,0.0083991600839916,0.002666400026664,0.0001333200013332,0.01999800019998,0.091324200913242,0.6056727660567276,0.2362763723627637,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5531625747680664,LogViscosity1873K
373900002121,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009198896132464,0.024297084349878,0.0002879654441467,0.001149862016558,0.1352504366142728,0.5903578237278192,0.2477369382340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7088277339935305,LogViscosity1673K
2821200128193,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0423957604239576,0.061943805619438,0.0467953204679532,0.0091324200913242,0.0425457454254574,0.000949905009499,0.0267973202679732,0.5910242309102423,0.0007999200079992,0.1731493517314935,0.0044662200446621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9679780006408687,LogViscosity1373K
4076200477101,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0004999500049995,0.1107889211078892,0.6004313854328853,0.0220263687916922,0.1868479818684798,0.000333300003333,0.006999300069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.536031723022461,LogViscosity1873K
3846500456337,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01252,0.00656,0.01565,0.0831333333333333,0.0551,0.5966533333333334,0.2251,0.0002333333333333,0.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.38503098487854,LogViscosity1573K
3415400408654,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0615612312246245,0.0007500150003,0.0724014480289605,0.00860017200344,0.0270005400108002,0.0341506830136602,0.0457342480182936,0.5828707050331483,0.0001942896000777,0.1645699580658279,0.0021667100008666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.924278259277344,LogViscosity1673K
2041500175310,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.0869246408692464,0.6000066660000667,0.0434956504349565,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4579062461853027,LogViscosity1273K
473200036554,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19,0.2625,0.5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.019497871398926,LogViscosity873K
4271500497278,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03452,0.03032,0.0002,0.0002,0.0050666666666666,0.0114,0.0538666666666666,0.6198933333333333,0.2364333333333333,0.0002333333333333,0.0078,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6561412811279297,LogViscosity1473K
1732900134760,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.07005,0.043,0.6094599999999999,0.2072,0.04685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7577183246612549,LogViscosity1573K
1451200150285,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10864,0.122,0.5875600000000001,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.649707794189451,LogViscosity873K
3783200447057,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0545589088218235,0.0298394032119357,0.0274494510109797,1.1999760004799906e-05,0.0402991940161196,0.6300153996920063,0.2177956440871182,2.9999400011999763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.64326286315918,LogViscosity1473K
245400033980,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0263333333333333,0.024,0.6258166666666665,0.0300499999999999,0.2767999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.8564820289611816,LogViscosity1273K
4299500498760,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0546799999999999,0.0077599999999999,0.0183,0.0213,4e-05,0.02805,0.6317533333333334,0.2319666666666666,0.0002666666666666,0.0058499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.534327268600464,LogViscosity1873K
3586000430133,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0984666666666666,0.6024166666666666,0.2377333333333333,0.04505,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.274406909942627,LogViscosity1173K
4375500531826,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0507164498485105,0.0097993140480166,0.0257481976261661,0.0423470357075004,0.0002466494012085,0.6262594951686713,0.2223844330896836,0.0224984251102422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6962473392486568,LogViscosity1773K
242500033468,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.01596,0.0474,0.0532,0.022,0.6043999999999999,0.2382,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.268121719360352,LogViscosity1373K
3577800429540,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0227645529105821,0.0213042608521704,0.0129525905181036,0.0308061612322464,0.009001800360072,0.039007801560312,0.602963926118557,0.0004800960192038,0.219410548776422,0.031506301260252,0.0098019603920784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.739331722259521,LogViscosity1473K
4076200477080,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.0175017501750175,0.1025435876921025,0.6014925302054016,0.0191161973340191,0.1944861152781945,0.0003333666700003,0.0025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.942131519317627,LogViscosity1773K
4090000478005,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0491599999999999,0.024,0.0326999999999999,0.02115,0.6306566666666665,0.2247333333333332,0.0175999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4370441436767583,LogViscosity1673K
3905700461673,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00456,0.0066799999999999,0.0519,0.05775,0.0625999999999999,0.5969433333333334,0.2195666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.347670078277588,LogViscosity1573K
4299600498958,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05136,0.00804,0.01305,0.02845,4e-05,0.02415,0.63216,0.2342333333333333,0.0003,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.347841262817384,LogViscosity1473K
687700052224,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.5833333333333334,0.1666666666666666,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4361467361450204,LogViscosity1273K
3398300415829,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0248,0.0064,0.029,0.0165,0.0286666666666666,0.6164000000000002,0.0004,0.2303333333333334,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9660978317260744,LogViscosity1673K
1440800129725,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032083208320832,0.0288428842884288,0.1042604260426042,0.0308530853085308,0.6114744807814114,0.1924859152581924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0624353885650635,LogViscosity1473K
271700001076,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23,0.5516666666666666,0.2183333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.633150815963745,LogViscosity1173K
2075900187249,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0069599999999999,0.0456,0.00435,0.0084999999999999,0.0108,0.0409999999999999,0.6261566666666666,0.2519333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7544946670532229,LogViscosity1573K
373900002119,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000480062408113,0.0140518267374758,0.0002280296438537,0.1496194505285687,0.5870549838145624,0.248565646867426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.509069442749023,LogViscosity1073K
3846500456316,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2846248149871826,LogViscosity1873K
4185100487311,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.050963057783467,0.0237214232853971,0.0021501290077404,0.0415524931495889,2.000120007200432e-05,0.0082504950297017,0.6336813542145862,0.2298137888273296,0.0001466754671946,0.009650579034742,1.3334133381336212e-05,3.666886679867457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6191575527191162,LogViscosity1873K
180000027194,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06985,0.1918666666666666,0.54745,0.1908333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5196264982223511,LogViscosity1573K
4299400498666,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0536399999999999,0.0082,0.02,0.02505,4e-05,0.02045,0.6326533333333334,0.2340666666666666,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.788139820098877,LogViscosity1673K
4076200477055,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.0154984501549845,0.1061227210612272,0.6006694568638374,0.0154555972974131,0.1998466819984668,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6025466918945312,LogViscosity1673K
27200020729,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1166666666666666,0.5966666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.851018905639648,LogViscosity873K
421400110811,Al,B,Ba,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.077,0.1264,0.0046666666666666,0.6070466666666667,0.00036,0.1709666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8448573350906368,LogViscosity1473K
1495500152160,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.175,0.5766666666666667,0.1333333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0300005674362185,LogViscosity1673K
4376400532692,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0434399999999999,0.0005999999999999,0.00044,0.0003999999999999,0.00316,0.0059333333333333,0.09405,0.0002,0.6240099999999998,0.2261,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8216984272003167,LogViscosity1673K
1281500127045,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02788,0.03896,0.2292,0.5409266666666666,0.1630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.606176495552063,LogViscosity1373K
1387100128387,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.320496678352356,LogViscosity1573K
2446100189754,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0347634763476347,0.0214421442144214,0.151015101510151,0.0409540954095409,0.0029336266960029,0.5918425175850919,0.157049038237157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.946012258529663,LogViscosity1373K
459900015039,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6101190476190476,0.1357142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.6821811199188232,LogViscosity1373K
2432500188743,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.036083608360836,0.0952095209520952,0.0311531153115311,0.6123712371237123,0.1882188218821882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0114181041717534,LogViscosity1473K
4240700484615,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03624,0.0038,5e-05,0.0127,4e-05,0.0163999999999999,0.01885,0.0464,0.6151533333333334,0.2413333333333333,0.0003333333333333,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8217420578002927,LogViscosity1873K
1387100128387,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7379807233810425,LogViscosity1473K
3304800407349,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03612,0.0580799999999999,0.0224,0.01915,0.6371166666666667,0.2271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2946250438690186,LogViscosity1673K
4168000486718,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.0295,0.0866,0.6081533333333333,0.2431333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2888269424438485,LogViscosity1373K
1659600184798,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.2125,0.1666666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.298905849456787,LogViscosity873K
332800002182,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.5833333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.441011428833008,LogViscosity873K
3568000428522,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04084,0.03984,0.0398,0.0102,0.6357033333333333,0.2308333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4902606010437012,LogViscosity1873K
4379300532534,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04276,0.02876,0.0002,6.666666666666667e-05,0.0116,0.0726,0.6131300000000001,0.2266,0.0002333333333333,0.00405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.640718936920166,LogViscosity1873K
