,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2685400309408,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0060408457184005,0.04010561478607,0.0003440481667433,0.0081344721594356,0.0206028844038165,0.0843451416531647,0.5991265443828802,0.2413004487294888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6459136009216309,LogViscosity1573K
345500002691,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.0066666666666666,0.6373333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.275187492370604,LogViscosity773K
1284400125739,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.0499,0.0998,0.6,0.2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,6.720571041107178,LogViscosity1373K
4262900496592,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06084,0.02528,0.1255333333333333,0.58438,0.0084,0.1758666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4916579723358154,LogViscosity1673K
1733700134914,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.04005,0.0699333333333333,0.035,0.0068666666666666,0.6015700000000002,0.2306,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0313291549682615,LogViscosity1873K
50300023572,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0169199999999999,0.02195,0.0216,0.0897999999999999,0.6044299999999999,0.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1155035495758057,LogViscosity1673K
2884800366960,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.035,0.619,0.2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1474711894989014,LogViscosity1773K
764800132561,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0037196280371962,0.0543545645435456,0.0020497950204979,0.0168983101689831,0.0133986601339866,0.0234976502349765,0.0067993200679932,0.6301569843015697,0.2362430423624304,0.0077492250774922,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.388670921325684,LogViscosity1373K
196300000991,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6213333333333333,0.136,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.88120174407959,LogViscosity873K
4188000488795,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0194361127774445,0.0193461307738452,0.0128974205158968,0.0317269879357461,0.0168466306738652,0.0323935212957408,0.605255615543558,0.224255148970206,0.029244151169766,0.0085982803439312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.007681369781494,LogViscosity1873K
3568000428535,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04148,0.03916,0.04225,0.0098,0.6350766666666665,0.2296,0.0002333333333333,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4458215236663818,LogViscosity1873K
1094200088973,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0437112577484503,0.0470405918816236,0.0203159368126374,0.0027994401119776,0.032743451309738,0.0357928414317136,0.0233953209358128,0.6016968034964435,0.0009426686091353,0.1832966739985336,0.0082650136639338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.594923973083496,LogViscosity1573K
4277300497502,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0323167683231676,0.0014398560143985,0.0134653201346532,0.0290970902909709,0.1124554211245542,0.5883811618838116,0.2228443822284438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5438556671142583,LogViscosity1473K
4240700484586,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04096,0.021,0.00015,0.00875,4e-05,0.0001333333333333,0.02485,0.0507333333333333,0.6165833333333333,0.2273,0.0003,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8405547142028809,LogViscosity1773K
3212400388579,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0002320417675181,0.0370066611990158,0.000148026644796,0.0020670387336387,0.0220539697145486,0.0765471118134597,0.6076093696865434,0.2542124249031492,0.00012335553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.328354835510254,LogViscosity973K
4197700479750,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0617538246175382,0.0038396160383961,0.0107489251074892,0.0968569809685698,0.6037229610372296,0.2223444322234443,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.434145212173462,LogViscosity1773K
1440800129743,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.04316,0.08385,0.0315,0.6148899999999999,0.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.961122512817384,LogViscosity1373K
4297000496752,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0161616161616161,0.0236823682368236,0.0704570457045704,0.0213021302130213,0.6099209920992098,0.1784178417841784,0.0433543354335433,0.0103343667700103,0.0152015201520152,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.290841817855835,LogViscosity1373K
314400001089,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2173333333333332,0.5579999999999999,0.2246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.597124457359314,LogViscosity1573K
4122800485070,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0492,0.0168,0.006,0.0146666666666666,0.024,0.072,0.6023333333333334,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.831098556518555,LogViscosity1773K
546600062075,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03524,0.00856,0.1084,0.6167,0.2115,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0754427909851074,LogViscosity1773K
4279000497822,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0165616561656165,0.0242824282428242,0.0884588458845884,0.6144547788112146,0.1875187518751875,0.0322032203220322,0.0141014101410141,0.0155515551555155,0.0068673534020068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3684327602386475,LogViscosity1373K
1585500161900,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03904,0.1857,0.04723,0.0539,0.5649633333333333,0.1091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3979429006576538,LogViscosity1573K
453300035910,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0103189681031896,0.0797253607972536,0.0095990400959904,0.60340299303403,0.0506449355064493,0.246308702463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.348108291625977,LogViscosity1173K
4328500530217,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0161583841615838,0.0106489351064893,0.0591940805919408,0.1032563410325634,0.5890644268906442,0.2216778322167783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8260266780853271,LogViscosity1573K
4090000477965,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04992,0.02756,0.03445,0.02565,0.6277699999999999,0.2168,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.602091789245605,LogViscosity1473K
3991000471916,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0392384304627814,0.0344786208551657,0.0043498260069597,0.0356985720571177,1.5999360025598974e-05,0.0041498340066397,0.635361918856579,0.2330573443728917,0.0004333160006933,0.0128494860205591,0.0003666520005866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4435153007507324,LogViscosity1673K
4056400475452,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0545043603488279,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.344669818878174,LogViscosity1573K
2414700179790,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.1066666666666666,0.598,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.681994199752808,LogViscosity1373K
2454100300300,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0570828541427071,0.0099504975248762,0.0049202460123006,0.0220677700551694,8.500425021251065e-05,0.000290014500725,0.0134673400336683,0.6351234228378085,0.2545127256362818,0.0025001250062503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.172014713287353,LogViscosity1873K
2059200185176,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06296,0.0866499999999999,0.11275,0.5897066666666666,0.1070333333333333,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.804998517036438,LogViscosity1873K
4011000472862,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04672,0.0121,0.0253999999999999,8e-05,0.0242,0.6331999999999999,0.2425333333333333,0.0003999999999999,0.0152999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6924333572387695,LogViscosity1573K
174600026466,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05996,0.01495,0.0567,0.0306,0.6237566666666666,0.0069999999999999,0.2070333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.761207580566404,LogViscosity1073K
945100063066,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0084,0.0017599999999999,0.0109,0.0043333333333333,0.1250666666666666,0.59664,0.2529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.319629192352295,LogViscosity1173K
2384300178543,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.2040795920407959,0.037996200379962,0.5782621737826218,0.1333866613338666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2679967880249023,LogViscosity1673K
2431900193180,Al,B,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0584458445844584,0.0057605760576057,0.0406040604060406,0.0179351268460179,0.6197053038637198,0.0004400440044004,0.216054938827216,0.041054105410541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.778151273727417,LogViscosity1673K
4025100474180,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.009,0.0375,0.0013333333333333,0.06,0.0066666666666666,0.6135,0.215,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.171708345413208,LogViscosity1773K
4090000477948,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.022,0.03155,0.029,0.6286733333333333,0.2213666666666666,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.765610694885254,LogViscosity1473K
845000066241,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03832,0.0041,0.09835,0.0089333333333333,0.0391,0.0135333333333333,0.6018633333333334,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9494829177856443,LogViscosity1573K
3455300418607,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0336,0.0172,0.124,0.024,0.6088666666666667,0.1923333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4921667575836182,LogViscosity1573K
4168700486816,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0516,0.044,0.0385,0.6277333333333333,0.2276666666666666,0.0085,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.488201856613159,LogViscosity1673K
2513300302727,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07276,0.0957333333333333,0.6066733333333334,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.849987030029297,LogViscosity1173K
4054000475256,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.3290185928344735,LogViscosity1473K
4089200477726,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0212,0.0185,0.0053333333333333,0.036,0.0413333333333333,0.6140333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0945746898651123,LogViscosity1673K
4258200496381,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.01616,0.05156,0.0604,0.02165,0.6087633333333333,0.0026,0.1632666666666666,0.0437,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.602409601211548,LogViscosity1373K
3913300462402,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.0133333333333333,0.063,0.074,0.5984666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4962093830108643,LogViscosity1573K
3748100444308,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0100389961003899,0.0400459954004599,0.044995500449955,0.0347965203479652,0.0328633803286338,0.6007165950071659,0.2331433523314335,0.0011998800119988,0.0021997800219978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.282156467437744,LogViscosity1773K
4262900496603,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.93369460105896,LogViscosity1573K
1440800129718,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0287571242875712,0.1052894710528947,0.0301469853014698,0.6105889411058895,0.1883811618838116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.033731460571289,LogViscosity1473K
4262900496559,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04696,0.01916,0.1115333333333333,0.5971038095238096,0.0133428571428571,0.1969,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.410546779632568,LogViscosity1073K
4169300486885,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.021,0.0584999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.303014278411865,LogViscosity1673K
1659600184880,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01212,0.5939466666666666,0.2121,0.1818333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.098494052886963,LogViscosity973K
1635500157466,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.16985,0.02335,0.5931333333333333,0.1588666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6156649589538574,LogViscosity1673K
207200028043,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0011601160116011,0.0431043104310431,8.000800080008001e-05,0.0289528952895289,0.1016101610161016,0.5916358302496915,0.2334566790012334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.43617844581604,LogViscosity1573K
4025900474404,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0336,0.012,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5868999999999999,0.2136666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.088378667831421,LogViscosity1573K
4122800485072,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0436,0.0163999999999999,0.006,0.0146666666666666,0.024,0.0713333333333333,0.6036666666666667,0.22,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.26430892944336,LogViscosity1473K
3833500451420,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.025,0.0666666666666666,0.6116666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.805268287658691,LogViscosity1173K
4089400477762,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04996,0.02516,0.013,0.03745,0.0235,0.62833,0.2187666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.191063404083252,LogViscosity1673K
2476500194730,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.04196,0.0036,0.00105,0.03085,0.0003666666666666,0.0624,0.6256233333333334,0.2268000000000001,0.0004333333333333,0.00605,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.524640083312987,LogViscosity1173K
3409800407824,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0561556155615561,0.0286695336200286,0.0332033203320332,0.6100543387672102,0.2431909857652432,0.0173517351735173,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.511084079742432,LogViscosity1473K
4087200477542,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.371074676513672,LogViscosity1573K
4060900475969,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0376,0.0066666666666666,0.02375,0.11,0.5939966666666666,0.2269333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.706143379211426,LogViscosity1373K
272500001204,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2413333333333333,0.546,0.2126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.9166682958602903,LogViscosity1273K
421500110826,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0007199280071992,0.0331466853314668,0.0473952604739526,0.013665300136653,0.6027530580275305,0.0190980901909809,0.0003199680031996,0.2352764723527647,0.0471452854714528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5367984771728518,LogViscosity1573K
4379300532492,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.586490631103516,LogViscosity1473K
3970600470328,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.364553213119507,LogViscosity1573K
27300020906,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1213333333333333,0.5999333333333333,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.620363235473633,LogViscosity973K
4245100495301,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0167203344066881,0.0145602912058241,0.00790015800316,0.0155003100062001,0.0696680600278672,0.6134689360453875,0.2458382500983353,0.0002933392001173,0.0160503210064201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.607320785522461,LogViscosity1373K
4296900496684,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06152,0.002,0.013,0.1098666666666667,0.5968133333333335,0.2164666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7538690567016602,LogViscosity1873K
1244400112958,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009600672047043,0.0144676794042249,0.0038669373522813,0.5930728484327236,0.192713489944296,0.0001720120408428,0.1947469656209268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.884995937347412,LogViscosity1173K
1700700180308,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04116,0.0198666666666666,0.0329333333333333,0.6334066666666666,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.52554702758789,LogViscosity773K
4299500498806,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05344,0.00696,0.019,0.02635,4.000000000000001e-05,0.02065,0.6325600000000001,0.2346000000000001,0.0002666666666666,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.793865919113159,LogViscosity1673K
4060900476007,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03792,0.0074,0.0069333333333333,0.02,0.104,0.5960633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4982924461364746,LogViscosity1773K
4279000497886,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0131589472842172,0.0239580833533317,0.0716442684585233,0.0218482521398288,0.6080826867183958,0.0001119910407167,0.1808521984907873,0.0480961523078153,0.0122656854118337,0.015548756099512,0.0044329786950377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9250717163085933,LogViscosity1373K
346900003004,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5933333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2618408203125001,LogViscosity1873K
