,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1443,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.155,0.6084857142857143,0.0297142857142857,0.1379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
1444,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.034,0.002,0.0013333333333333,0.0445,0.14,0.5748333333333333,0.2033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
1445,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
1446,B,K,Li,Mg,Na,Nb,O,Sb,Si,Zn,Zr,X,X,X,X,X,0.0080397588072357,0.0269991900242992,0.0537983860484185,0.0501984940451786,0.0401987940361789,0.0229135983063365,0.5717965603889026,0.0002119936401907,0.1588619008096423,0.0602481925542233,0.0067331313393931,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1447,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.2360430623604306,0.0665933406659334,0.6180215311802154,0.0332966703329667,0.0460453954604539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1448,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.175,0.7011904761904761,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.70000076293945,YoungsModulus293K
1449,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0575142485751425,0.0244975502449755,0.0681931806819318,0.6221244542212445,0.20331300203313,0.0243575642435756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
1450,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06948,0.00225,0.04656,0.6465599999999999,0.2351,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
1451,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.002,0.0066666666666666,0.6243333333333333,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1452,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05612,0.02388,0.00035,0.0033333333333333,0.00515,0.0920666666666667,0.6038,0.2149666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
1453,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1454,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.17,0.1,0.5714285714285715,0.1285714285714285,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
1455,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05592,0.00708,0.01805,0.0274,4e-05,0.0189,0.6313599999999998,0.2309333333333333,0.0002333333333333,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1456,Al,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.014,0.22,0.0666666666666666,0.5418333333333334,0.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
1457,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0508410168203364,0.0465509310186203,0.0001520030400608,0.0922018440368807,0.6119169050047668,0.1983373000793348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1458,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6245,0.1265,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
1459,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0193333333333333,0.0853333333333333,0.0366666666666666,0.5883333333333334,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1460,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0438,0.03408,0.02275,0.0622,0.62521,0.00096,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1461,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.06,0.064,0.02,0.6,0.12,0.0613333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
1462,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0047604760476047,0.0162516251625162,0.0086008600860086,0.0151015101510151,0.0719405273860719,0.6151515151515151,0.2665599893322665,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1463,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.03876,0.04556,0.002,0.0409499999999999,0.6369966666666665,0.0008,0.2314333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
1464,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.64999961853028,YoungsModulus293K
1465,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0565920771092047,0.0181574579558861,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0139313829397217,0.0736396904433379,0.000339952406663,0.6223062104638681,0.2143033308670118,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
1466,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.048,0.005,0.096,0.015,0.024,0.5920000000000001,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
1467,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1468,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
1469,Al,Ca,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0616861686168617,0.0001000100010001,0.0343234323432343,0.0449544954495449,0.6356468980231358,0.2232889955662233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.6999969482422,YoungsModulus293K
1470,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00072,0.0167333333333333,0.0114666666666666,0.5941633333333333,0.17485,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
1471,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
1472,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0149198508014919,0.0002049979500204,0.0146998530014699,0.0358663080035866,0.0785492145078549,0.0163331700016333,0.5967456992096747,0.2104312290210432,0.0305496945030549,0.0016999830001699,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1473,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
1474,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.222,0.5779428571428571,0.1668571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
1475,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0004,0.0151,0.0402,0.00905,0.0134,0.5956933333333333,0.0828,0.00044,0.2177666666666666,0.02515,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.04999923706055,YoungsModulus293K
1476,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0474847484748474,0.0088008800880088,0.0291029102910291,0.0627562756275627,0.6266659999333266,0.2251891855852252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
1477,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.051045104510451,0.0037203720372037,0.0242024202420242,0.1084775144181084,0.5952328566189952,0.2165883254992165,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1478,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.01,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
1479,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
1480,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.015,0.075,0.0266666666666666,0.0333333333333333,0.6033333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
1481,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
1482,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.02,0.0333333333333333,0.05,0.0833333333333333,0.5866666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
1483,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0667266726672667,0.1112111211121112,0.6316717386024315,0.1903904676181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
1484,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0445235618849508,0.0502040163213057,0.0002760220817665,0.0811064885190815,0.0098674560631517,0.6104961730271755,0.2034496093020775,7.667280049070592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
1485,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05336,0.0084,0.0194,0.0259,4e-05,0.0194,0.6327999999999998,0.2344666666666666,0.0001999999999999,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
1486,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00432,0.2572,0.0725333333333333,0.62968,0.0362666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1487,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.06396,0.0119,0.0071333333333333,0.02825,0.0978,0.5901566666666668,0.2002666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
1488,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
1489,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02364,0.1216,0.6221933333333333,0.2325666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
1490,B,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.11832,0.0986,0.5976466666666667,0.1854333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
1491,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0342434243424342,0.0358435843584358,0.0973097309730973,0.0348034803480348,0.610947761442811,0.1868520185351868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1492,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0324,0.03864,0.0514,0.0712,0.5881933333333333,0.016,0.2021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
1493,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0529252925292529,0.023082308230823,0.0002500250025002,0.0017335066840017,0.0001000100010001,0.0897423075640897,0.6081441477481081,0.2236890355702236,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
1494,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06352,0.00056,0.1669,0.6003533333333335,0.1346,0.0340666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1495,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0294829482948294,0.0089008900890088,0.0128679534620128,0.0944594459445944,0.0062006200620062,0.6177651098443177,0.2303230323032303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1496,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0508450845084508,0.0142814281428142,0.0002500250025002,0.0164016401640164,0.0929426275960929,0.6037903790379038,0.2211887855452212,0.0003000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
1497,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.1,0.555,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
1498,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.54,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1499,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0538853885388538,0.0358035803580358,5.000500050005e-05,0.0016001600160016,5.000500050005e-05,0.0846751341800846,0.6085475214188085,0.2151215121512151,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
1500,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0304,0.0025,0.00455,0.0386,0.1004,0.5919000000000001,0.2188,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
1501,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0854,0.01104,0.1310999999999999,0.6068933333333333,0.1655666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
1502,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.014,0.0175,0.002,0.04,0.0325,0.0266666666666666,0.6088666666666666,0.235,0.0049999999999999,0.0068,0.01,0.0016666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1503,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.05088,0.0145199999999999,0.00025,4e-05,6.666666666666667e-05,0.0117,0.0927333333333332,0.6053766666666666,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
1504,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0460836866949355,0.0082406592527402,0.0320025602048163,0.0324025922073765,0.0002133504013654,0.6294203536282902,0.2317852094834253,0.0198515881270501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1505,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0121197576048479,0.0259594808103838,0.0242495150096998,0.0083331666699999,0.0010799784004319,0.0469323946854396,0.0337493250134997,0.0252661613434398,0.6005133230668721,0.0001679966400671,0.2031292707479184,0.0092998140037199,0.0091998160036799,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1506,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
1507,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
1508,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0548,0.0112,0.0325,0.04,0.6285,0.2239999999999999,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1509,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04688,0.0001,0.1122666666666666,0.5936390476190475,0.0057142857142857,0.2112333333333333,0.0001666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1510,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0341165883411658,0.024997500249975,0.0277305602773056,0.057660900576609,0.6032249156036776,0.0019712314482837,0.0004399560043995,0.2356764323567643,0.0057327600573276,0.0084491550844915,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1511,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1512,B,Bi,Fe,Mo,Na,O,Si,X,X,X,X,X,X,X,X,X,0.16,0.08,0.004,0.025,0.06,0.6043333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
1513,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0468060847910228,0.0154420074609699,0.0186524248152259,0.0442557532479222,0.0025503315431006,0.6334410139984865,0.0001880244431776,0.234897203303096,0.0007667663462916,0.0030003900507065,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
1514,La,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.6813333333333333,0.2566666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
1515,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.2733333333333333,0.4906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.0,YoungsModulus293K
1516,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
1517,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.00424,0.0452,0.0007599999999999,0.02405,0.0774666666666666,0.6040166666666665,0.2437666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
1518,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.054,0.048,0.005,0.0125,0.0125,0.6365,0.22,0.0075,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
1519,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.043840438404384,0.032120321203212,0.02280022800228,0.02490024900249,3.6000360003600045e-05,0.008650086500865,0.63296699633663,0.2274689413560802,0.00046667133338,0.006750067500675,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1520,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0002560153609216,0.0283216993019581,0.0075504530271816,0.0503363535145442,0.0034502070124207,0.0520697908541179,0.6070337553586549,0.2509817255702009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
1521,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0372,0.0352,0.001,0.0525,0.6361333333333333,0.0008,0.2356666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1522,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.242,0.5480571428571428,0.0871428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
1523,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0395560443955604,0.0486451354864513,0.1162383761623837,0.6051128220511282,0.1904476219044762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
1524,Ge,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.2498666666666666,0.0704666666666666,0.6314333333333333,0.0352333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
1525,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.01935,0.0262499999999999,4e-05,0.02025,0.6325333333333333,0.2343666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1526,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
1527,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.2083333333333333,0.525,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
1528,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.02408,0.5411699999999999,0.36445,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
1529,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.0489428571428571,0.5266552380952381,0.0532285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
1530,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0572,0.002,0.0435,0.039,0.6284666666666666,0.2273333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1531,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.008,0.01,0.1266666666666666,0.085,0.04,0.5436666666666667,0.1599999999999999,0.02,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
