,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
527,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.056005600560056,0.0239623962396239,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0937427076040937,0.6031336466980032,0.2145214521452145,0.0003333666700003,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
528,Fe,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6383333333333333,0.2666666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
529,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0904,0.116,0.5935999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
530,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0597659765976597,0.0298696536320298,0.6386872020535386,0.0092509250925092,0.2624262426242624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
531,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0216,0.0355,0.104,0.021,0.0126666666666666,0.5858999999999999,0.197,0.0223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
532,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sn,Sr,Zr,X,X,0.0414020701035051,0.0009200460023001,0.0378818940947047,0.0021501075053752,0.0411520576028801,4.66690001166725e-05,0.0008667100021667,0.0003533510008833,0.6370918545927295,0.0004400220011,0.2341117055852793,0.0002933480007333,0.0032001600080004,9.000450022501125e-05,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
533,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0499599999999999,0.0038,0.0050499999999999,0.0279,4e-05,0.0224999999999999,0.63395,0.2406666666666666,0.0002999999999999,0.0158,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
534,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.2222,0.0793714285714285,0.5746171428571428,0.0793714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
535,La,O,Te,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.2666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
536,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1159217411592174,0.592757390927574,0.0217478252174782,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
537,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.2349999999999999,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
538,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,0.008,0.28,0.1533333333333333,0.0125,0.5461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
539,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.064,0.0846666666666666,0.597,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
540,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0247575242475752,0.1418524814185248,0.033663300336633,0.5747825217478253,0.2249441722494417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
541,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0294999999999999,0.0193333333333333,0.6223095238095236,0.1848571428571428,0.0979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
542,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0632799999999999,0.023,0.003,0.00096,0.1121,0.0006799999999999,0.6108133333333333,0.1861666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
543,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.12976,0.00296,0.01205,0.1922,0.0141333333333333,0.0357,0.027,0.5439966666666667,0.0422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
544,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.1827,0.59614,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
545,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0222377762223777,0.2592407425924073,0.5333399993333999,0.1851814818518148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
546,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.045,0.6266666666666666,0.2263333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
547,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
548,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2083333333333333,0.5583333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
549,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.025,0.0333333333333333,0.605,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
550,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.00648,0.01915,0.0265,4e-05,0.0207,0.6327133333333332,0.2357666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
551,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
552,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5870000000000001,0.1616666666666666,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
553,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1805,0.5982333333333333,0.1336666666666666,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
554,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.0812,0.0829999999999999,0.5765,0.2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
555,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008799120087991,0.0618438156184381,0.0002399760023997,0.0022997700229977,0.0835249808352498,0.6033363330333633,0.2478752124787521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
556,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.58,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.79999923706055,YoungsModulus293K
557,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.0338393232135357,0.0247328386765598,0.0269327946774397,0.0298994020119597,0.0566655333559995,0.5919614941034512,0.2186289607541182,0.0001399972000559,0.0023999520009599,0.0147997040059198,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
558,Al,Ca,La,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.012,0.05,0.048,0.025,0.6066666666666666,0.15,0.0333333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
559,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0486048604860485,0.009040904090409,0.0069340267360069,0.0162516251625162,0.0959429276260959,0.6002033536686999,0.2222888955562222,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
560,Ca,Mg,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0834083408340834,0.0834083408340834,0.6070464189276071,0.1427285585701427,0.0834083408340834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
561,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.018,0.074,0.015,0.0393333333333333,0.5873333333333334,0.209,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
562,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.0009199999999999,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
563,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0083591640835916,0.0061993800619938,0.5764323567643235,0.2562243775622437,0.0019998000199979,0.1507849215078492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
564,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03128,0.1319,0.0135,0.6129866666666666,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
565,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.7041666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.70000076293945,YoungsModulus293K
566,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0841115888411159,0.0135319801353197,0.0273972602739726,0.6309369063093689,0.2365430123654301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
567,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.3733333333333333,0.4506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
568,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02916,0.0128,4e-05,0.0097999999999999,0.0718666666666666,0.0025,0.0625999999999999,0.5845666666666666,0.2166666666666666,3.333333333333333e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
569,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.025,0.025,0.6266666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
570,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0681931806819318,0.0223177682231776,0.0003999600039996,0.0032663400326634,0.004949505049495,0.1211878812118788,0.5875712428757125,0.1917808219178082,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
571,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.06,0.04,0.06,0.6049999999999999,0.15,0.0166666666666666,0.04,0.015,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
572,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
573,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
574,B,Ba,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.05,0.535,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.9000015258789,YoungsModulus293K
575,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03836,0.06392,0.04845,0.63347,0.2154666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
576,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.23125,0.6116071428571429,0.1321428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
577,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.032,0.015,0.1,0.6063333333333333,0.246,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
578,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0294399999999999,0.0036,0.10095,0.0233,0.6158266666666667,0.2151333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
579,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.03016,0.0181,0.0008666666666666,0.03385,0.0990666666666666,0.5930233333333332,0.2131333333333333,0.004,0.0026333333333333,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
580,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.00648,0.0179,0.0247,4e-05,0.0258,0.6323199999999999,0.2348999999999999,0.0002666666666666,0.0052,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
581,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1466666666666666,0.5648809523809523,0.1342857142857142,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
582,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.016,0.015,0.08,0.0099999999999999,0.05,0.6023333333333333,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
583,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.0466666666666666,0.03,0.0066666666666666,0.6086666666666667,0.2166666666666666,0.045,0.0133333333333333,0.01,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
584,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
