,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4387400532573,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.06272,0.0404666666666666,0.0728666666666666,0.5987585714285714,0.0069714285714285,0.2122333333333333,0.0001333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.5650744438171387,LogViscosity1473K
2869400381036,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10568,0.114,0.6110533333333333,0.1692666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.9806079864501956,LogViscosity1773K
4192200487787,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.483665943145752,LogViscosity1573K
1700800180311,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03032,0.0181333333333333,0.0276666666666666,0.6408990476190476,0.0131142857142857,0.2698666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,10.88190746307373,LogViscosity1073K
3905700461673,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00456,0.0066799999999999,0.0519,0.05775,0.0625999999999999,0.5969433333333334,0.2195666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.194272041320802,LogViscosity1173K
4197700479783,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05792,0.0107,0.1032666666666666,0.6018133333333332,0.2255666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.433135032653809,LogViscosity1473K
2846800198390,Al,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.0126666666666666,0.0532,0.0641333333333333,0.5984533333333332,0.2579666666666666,0.0072999999999999,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.888111591339111,LogViscosity1073K
4120700479730,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.0093324000933239,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.300206184387207,LogViscosity1273K
3639800435166,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,X,0.05076,0.00524,0.0113,0.0263,8e-05,0.01875,0.0001333333333333,0.6339866666666665,0.2376666666666666,0.0002333333333333,0.01145,0.004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4430856704711914,LogViscosity1573K
4267400497057,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04936,0.02544,0.0001499999999999,0.03345,4e-05,0.02045,0.6303933333333333,0.2230666666666666,0.0002999999999999,0.0173499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.750480890274048,LogViscosity1773K
4008000472492,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0158011060774254,0.0688048163371436,0.0423529647075295,0.002960207214505,0.6201367429053368,0.2006473786498388,0.000176679034199,0.0190513335933515,0.023534980781988,0.0065337906986822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.0011305809021,LogViscosity1373K
3985800471004,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04696,0.01848,0.0072499999999999,0.0242,0.0001199999999999,0.0246,0.6317733333333333,0.2304666666666666,0.0002666666666666,0.0158499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,6.50079870223999,LogViscosity1273K
2704800356687,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0596,0.1765,0.0833333333333333,0.5562333333333334,0.1243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2077826261520384,LogViscosity1673K
4025100474157,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.028,0.016,0.0375,0.0006666666666666,0.0375,0.0013333333333333,0.6190000000000001,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3189809322357178,LogViscosity1773K
4240700484568,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0353164683531646,0.0272472752724727,3.999600039996e-05,0.029330400293304,0.0231976802319768,0.0389294403892944,0.6098290170982901,0.2357764223577642,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6099283695220947,LogViscosity1873K
314800001557,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23,0.5516666666666666,0.2183333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.421069145202637,LogViscosity773K
2075900187242,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.1645727157592773,LogViscosity1273K
4013500473367,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.0053999999999999,0.0439499999999999,0.0945999999999999,0.5918366666666665,0.2158999999999999,0.01315,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3023347854614258,LogViscosity1773K
561600006459,Al,B,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0065604592321462,0.0434430410128709,0.0006500455031852,9.200644045083155e-05,0.0280019601372096,0.6440997536494222,0.2771527340247151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.460644721984862,LogViscosity973K
3846400456297,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01888,0.0016,0.0172,0.0524,0.02825,0.0262,0.6048699999999999,0.2385666666666666,0.0002333333333333,0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.0634140968322754,LogViscosity1673K
1659600184934,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.5604399999999999,0.3077,0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.4062132835388184,LogViscosity873K
4011000472873,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04504,0.0209,0.02875,8e-05,0.0267,0.6311633333333334,0.2391666666666667,0.0005333333333333,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.5610671043396,LogViscosity1573K
4299600498954,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0489999999999999,0.0040399999999999,0.0169,0.02725,4e-05,0.0230999999999999,0.6333366666666665,0.2397666666666666,0.0002999999999999,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7475881576538086,LogViscosity1873K
197600009036,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59955,0.20135,0.1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,2.680450916290283,LogViscosity1073K
587700093235,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01588,0.358,0.5934699999999999,0.03265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.8393273353576659,LogViscosity1073K
4245200495357,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.0502,0.1068666666666666,0.58718,0.1998333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8048393726348884,LogViscosity1773K
4299500498793,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531599999999999,0.0068799999999999,0.0187,0.026,4e-05,0.0206,0.6329033333333332,0.2355,0.0002333333333333,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2212088108062744,LogViscosity1773K
2838000364012,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.015,0.03,0.045,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7170851230621338,LogViscosity1673K
4013500473332,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0304399999999999,0.0024499999999999,0.00335,0.0044666666666666,0.04615,0.0935999999999999,0.5929099999999999,0.2196333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.237279891967773,LogViscosity1573K
1659600145014,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.5583333333333333,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,6.363518714904785,LogViscosity773K
1249200113719,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02004200420042,0.200970097009701,0.6224293857957225,0.1565585129941565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.203098773956299,LogViscosity973K
4076200477131,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.068,0.006,0.0005,0.1146666666666666,0.5989761904761906,0.0188571428571428,0.1926666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5983443260192869,LogViscosity1873K
2857500366230,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03404,0.03204,0.09665,0.0022,0.0034666666666666,0.04225,0.0083333333333333,0.6023533333333333,0.1786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.80794620513916,LogViscosity1173K
4190600487616,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0340003400034,0.007680076800768,0.005950059500595,0.02360023600236,0.02480024800248,0.10760107601076,0.5838231715650489,0.0002760027600276,0.2005353386867202,0.01173345066784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0408906936645512,LogViscosity1573K
4025900474415,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.052,0.015,0.0133333333333333,0.015,0.0933333333333333,0.5946666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.345503330230713,LogViscosity1473K
4246000495686,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0278,0.0001,0.0163999999999999,5e-05,0.0985333333333333,0.6055071428571428,0.0059428571428571,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3766582012176518,LogViscosity1873K
4026000474424,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0441644164416441,0.0234023402340234,0.0326532653265326,0.107077374404107,0.5837055134084836,0.0031431714600031,0.2055205520552055,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4130263328552246,LogViscosity1573K
4185800487501,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0152015201520152,0.0066673334000066,0.008000800080008,0.0927426075940927,0.6041537487082043,0.2272560589392273,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.466122627258301,LogViscosity1473K
3913300462419,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.005,0.0635,0.088,0.5977666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8051543235778809,LogViscosity1673K
4267400497076,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04928,0.02688,0.00015,0.0329,4e-05,0.0174,0.6306166666666666,0.2228,0.0003333333333333,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.277231216430664,LogViscosity1873K
177500026852,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0079992000799919,0.0534446555344465,0.1031896810318968,0.5959237409592374,0.2394427223944272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.4933767318725586,LogViscosity1173K
976600088279,Al,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,0.001840386481161,0.0216545474549655,0.0025505356124786,0.0002767247788702,0.0394082757379049,0.0026505566168895,0.0522109643025035,0.5990658038188019,0.0004801008211724,0.0005201092229368,0.2369164191146807,0.0368577401254263,0.0013336133921456,0.0042342225200625,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.095025062561035,LogViscosity1173K
502200016998,B,La,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21,0.0528,0.5657,0.1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.768633842468262,LogViscosity873K
4323200499940,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0503549645035496,0.0191314201913142,9.999000099990004e-05,0.0935906409359064,0.5957018583855901,0.0070278686417072,0.211878812118788,0.0001666500016665,0.0220477952204779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.6602091789245605,LogViscosity1273K
453300035909,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0758666666666666,0.0094666666666666,0.60805,0.04785,0.2587666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.878345727920532,LogViscosity1473K
1659600184798,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5833333333333333,0.2125,0.1666666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.298905849456787,LogViscosity873K
1726600182267,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05572,0.01685,0.0348,0.6343633333333333,0.2582666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.50688362121582,LogViscosity973K
453300035925,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0771333333333333,0.0165999999999999,0.5990166666666666,0.04935,0.2449,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.7669134140014648,LogViscosity1473K
4277300497504,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0294770522947705,0.0032796720327967,0.0125320801253208,0.0273972602739726,0.1085891410858914,0.5915141819151417,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.203251838684082,LogViscosity873K
1700900180318,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.0154666666666666,0.1628,0.57328,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.5040416717529297,LogViscosity1173K
4296900496673,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0608739126087391,0.001999800019998,0.0104989501049895,0.1101223211012232,0.597626903976269,0.2185448121854481,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.999451637268066,LogViscosity1373K
4090000477973,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.02608,0.0318,0.0234,0.62955,0.2212,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0259881019592285,LogViscosity1573K
3570800429081,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05132,0.008,0.0175,0.02465,0.02465,0.6318666666666665,0.00188,0.2328333333333333,0.0002333333333333,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5693435668945312,LogViscosity1873K
180800027312,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0028401704102246,0.000195011700702,0.0436026161569694,6.0003600216012974e-05,0.0021334613410137,0.0030001800108006,0.0961391016794341,0.6014477535318786,0.2505817015687608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.309964179992676,LogViscosity1273K
3997600472295,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04328,0.00196,0.02265,0.04735,0.0169,0.6296100000000001,0.2361333333333333,0.0004666666666666,0.00165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.59260892868042,LogViscosity1873K
4379300532457,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0273227322732273,0.039043904390439,0.0002000200020002,6.667333400006666e-05,0.0098009800980098,0.0452045204520452,0.6263859719305263,0.2419241924192418,0.0003000300030002,0.0097509750975097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.323934078216554,LogViscosity1373K
3553800427189,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0413587592372228,0.0013199604011879,0.0409987700368989,0.0490485285441436,0.0007999760007199,0.6361042502058271,0.2302264265405371,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9948320388793943,LogViscosity1773K
332900002202,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.314459800720215,LogViscosity973K
3846400456253,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,11.90028953552246,LogViscosity873K
686800052101,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.0666666666666666,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.699400901794434,LogViscosity1073K
4197700479744,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0166016601660166,0.0114011401140114,0.0961429476280961,0.6036870353702036,0.2213888055472212,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.34761905670166,LogViscosity1373K
2056400184616,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07056,0.0908,0.6115828571428571,0.0124571428571428,0.2146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,3.3632078170776367,LogViscosity1673K
3605900432288,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0160383961603839,0.0110988901109889,0.0370462953704629,0.0284638202846382,0.0168983101689831,0.0491284204912842,0.5926673999266739,0.2116788321167883,0.0325467453254674,0.0044328900443289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.3163821697235107,LogViscosity1473K
764800132592,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0062399999999999,0.0365999999999999,0.01335,0.0205333333333333,0.0136666666666666,0.6358933333333332,0.2631666666666666,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.322945594787598,LogViscosity1073K
27300020900,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.15,0.585,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.249842643737791,LogViscosity873K
1387100128400,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.0275472452754724,0.2359764023597639,0.5334366563343664,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.451783537864685,LogViscosity1673K
1124900045918,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.025,0.1025,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.780443668365479,LogViscosity1273K
601800071195,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3404,0.0993333333333333,0.5602666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,3.679999351501465,LogViscosity873K
1368100117444,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02732,0.0115,0.19955,0.5919966666666667,0.1696333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.5910654067993164,LogViscosity1473K
686700052094,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.0930266380310063,LogViscosity1373K
4262900496574,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05012,0.01972,0.1208,0.5921623809523808,0.0139142857142857,0.1889333333333333,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.078161239624022,LogViscosity973K
3833500451426,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0666666666666666,0.6066666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.861833095550537,LogViscosity1173K
3846500456374,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.115039348602295,LogViscosity1273K
2362300170462,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04404,0.03208,0.04645,0.63068,0.2233,0.02345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.299578666687012,LogViscosity1673K
598600070777,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2346666666666667,0.1973333333333333,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,4.1305789947509775,LogViscosity873K
210400029821,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.111077774444111,0.5555722238890556,0.1666666666666666,0.1666833350001667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.7462059259414673,LogViscosity1073K
