,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2670,Ba,Li,Na,Nb,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.02075,0.0354666666666666,0.1111333333333333,0.0153714285714285,0.5890119047619048,0.1410666666666666,0.0829,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
2671,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00592,0.05145,0.00016,0.0094,0.0887333333333333,0.6010033333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
2672,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.014,0.019,0.0766666666666666,0.6085,0.2443333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2673,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.0028397160283971,0.091950804919508,0.0017498250174982,0.006332700063327,0.0030663600306636,0.0101323201013232,0.640519281405193,0.24340899243409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.59999847412109,YoungsModulus293K
2674,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0405333333333333,0.0212666666666666,0.0205333333333333,0.5905833333333333,0.10475,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
2675,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6857142857142857,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
2676,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.0666666666666666,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
2677,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0172,0.1073333333333333,0.118,0.5511333333333333,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
2678,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.00344,0.0466,0.00084,0.02525,0.0669333333333333,0.6085366666666667,0.2416666666666667,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
2679,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1664999999999999,0.6200714285714286,0.1334285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
2680,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0848,0.106,0.6172,0.173,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2681,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.055954404559544,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0759257407592574,0.6035963070359631,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
2682,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0124019843174908,0.0128420547287566,0.031505040806529,0.008801408225316,0.0012802048327732,0.0512081933109297,0.0300048007681229,0.0273377073665119,0.5980263508828081,0.0002560409665546,0.2068330932949272,0.0082679895449938,0.011235130954286,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2683,Al,B,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.027082708270827,0.0264426442644264,0.077007700770077,0.1142114211421142,0.0309364269760309,0.5657032369903658,0.1436476981031436,0.0072007200720072,0.0077674434110077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
2684,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06,0.15,0.6066666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2685,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0345965403459654,0.0125487451254874,0.0186648001866479,0.0532946705329467,0.0123987601239876,0.6033896610338967,0.0600939906009399,0.2050128320501283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
2686,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.0293333333333333,0.0746666666666666,0.6146666666666666,0.0386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
2687,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,0.0504,0.034,0.0575,8.000000000000002e-05,0.0006666666666666,0.6330866666666668,0.224,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
2688,Al,As,B,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.02,0.0047599999999999,0.1639333333333333,0.0039999999999999,0.6044495238095238,0.1750571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
2689,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0642857142857142,0.6773809523809523,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.09999847412109,YoungsModulus293K
2690,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.2333333333333333,0.5464666666666667,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
2691,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.175,0.075,0.5733333333333334,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2692,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03228,0.0044666666666666,0.0314,0.0953333333333333,0.5977999999999999,0.2283333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
2693,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
2694,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1529,0.1608,0.5564047619047618,0.1266285714285714,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
2695,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0472,0.0805,0.075,0.5946333333333335,0.1506666666666666,0.015,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2696,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1132,0.2835,0.5533,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2697,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0804719528047195,0.0027497250274972,0.0057327600573275,0.0015498450154984,0.0100656601006566,0.6439222744392227,0.2555077825550778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
2698,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0052797360131993,0.0333583320833958,0.0119994000299985,0.0004333116677499,0.007599620018999,0.0413979301034948,0.6327783610819459,0.2671533090012166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
2699,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.1733333333333333,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
2700,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0484,0.0384,0.037,0.0315,0.6265333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
2701,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.28,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.45000076293945,YoungsModulus293K
2702,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0519651965196519,0.0284828482848284,0.0003000300030003,0.0098676534320098,5.000500050005e-05,0.0917425075840917,0.6023369003567022,0.2149214921492148,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
2703,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01044,0.10645,0.0712,0.06605,0.5836933333333333,0.1477333333333333,0.0144333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
2704,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.0073599999999999,0.0195,0.0255,4e-05,0.0247999999999999,0.6317799999999999,0.2344666666666666,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
2705,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00244,0.0648,0.0075333333333333,0.0283333333333333,0.6375266666666666,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
2706,Al,B,Ca,Li,Na,O,P,X,X,X,X,X,X,X,X,X,0.0136,0.034,0.075,0.0849999999999999,0.0849999999999999,0.5714,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
2707,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5714285714285714,0.2,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
2708,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
2709,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04836,0.00432,0.0196,0.0271,4e-05,0.0225,0.6329133333333333,0.2390666666666666,0.0003333333333333,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2710,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0846666666666666,0.0386666666666666,0.5870000000000001,0.215,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
2711,O,Te,W,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.6874999999999999,0.2333333333333333,0.0625,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
2712,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
2713,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5941666666666667,0.223,0.0003333333333333,0.0023333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2714,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.04412,0.015,0.6429933333333333,0.2299666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
2715,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.556,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
2716,Be,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0283,0.05415,0.1044666666666666,0.58695,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
2717,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.00716,0.0211,0.0243,4e-05,0.0176999999999999,0.6335099999999999,0.2364,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2718,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04432,0.0251333333333333,5e-05,0.0972666666666666,0.6016299999999999,0.0214,0.2101,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
2719,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04996,0.00188,0.0058,0.0092666666666666,0.0243,0.1054,0.5906600000000001,0.212,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2720,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.028,0.0253333333333333,0.0036,0.028,0.038,0.6069,0.2213333333333333,0.0115,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2721,B,Ca,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0272054410882176,0.0114022804560912,0.0656798026271921,0.0364739614589584,0.0022804560912182,0.6068747082749885,0.250083350003334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
2722,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04556,0.0166,0.0139,0.0351,0.0529,0.0035333333333333,0.6195233333333333,0.2093,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
2723,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0323567643235676,0.0215978402159784,0.0211312202113122,0.119321401193214,0.565883411658834,0.0538946105389461,0.1858147518581475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
2724,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2133333333333332,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
2725,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2726,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047621,0.1714285714285714,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
2727,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.04,0.6266666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
2728,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.024,0.065,0.0066666666666666,0.0066666666666666,0.02,0.0533333333333333,0.601,0.21,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
2729,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.086,0.2284,0.6,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2730,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056005600560056,0.0244424442444244,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0922758942560922,0.6053038637197052,0.2178884555122178,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
2731,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.1664999999999999,0.6124142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
2732,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00332,0.13345,0.1609333333333333,0.5423919047619048,0.0073714285714285,0.1525333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
2733,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.07885,0.0020666666666666,0.6285433333333333,0.2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2734,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0255,0.1046666666666666,0.6058333333333333,0.2396666666666667,0.0243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2735,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1245,0.7320714285714286,0.1434285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
2736,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.00852,0.0402,0.1691666666666666,0.5967633333333333,0.18535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
2737,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
2738,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1286666666666666,0.5756666666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
2739,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0250374962503749,0.0128987101289871,0.000999900009999,0.121321201213212,0.5970336299703363,0.2427090624270906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
2740,Al,B,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0421178941052947,0.0451977401129943,0.0293485325733713,0.0087995600219988,0.0070996450177491,0.6361815242571204,9.99950002499875e-05,0.2242554538939719,0.0068996550172491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
2741,Al,Ca,Ce,Fe,Li,Nd,O,Si,X,X,X,X,X,X,X,X,0.0094798104037919,0.0494490110197796,0.0005333226668799,7.999840003199937e-06,0.1775964480710385,0.0021999560008799,0.5594374779171083,0.2012959740805184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
2742,Al,B,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0065604592321462,0.0440830858160071,0.0016501155080855,0.0279352888035495,0.643706392780828,1.2000840058804115e-05,0.2760526570193247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
2743,Al,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.02,0.244,0.02,0.1933333333333333,0.5226666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.25,YoungsModulus293K
2744,Al,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.008,0.025,0.005,0.0333333333333333,0.0099999999999999,0.0025,0.06,0.6028333333333333,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
2745,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.1574157415741574,0.5833316664999832,0.2314898156482315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
2746,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.0983333333333333,0.0375,0.1216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2747,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04544,0.0115,0.0198666666666666,0.03995,0.0003333333333333,0.6318433333333333,0.2510666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
2748,Al,B,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.09716,0.14648,0.18295,0.5650766666666668,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2749,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1998666666666666,0.1336666666666666,0.04955,0.5024595238095237,0.1144571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
2750,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0107989201079892,0.0152984701529847,0.0262473752624737,0.6110222311102222,0.21664500216645,0.11998800119988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2751,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1366666666666666,0.5698809523809524,0.1342857142857142,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
2752,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05016,0.00868,0.0151499999999999,0.0265,4e-05,0.0193,0.6336533333333333,0.2375333333333333,0.0002999999999999,0.0086499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
2753,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.04,0.563,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
2754,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04856,0.00852,0.0116,0.02905,8.000000000000002e-05,0.0243,0.6323066666666667,0.2357333333333333,0.0002666666666666,0.00955,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
2755,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04252,0.0265333333333333,0.6455066666666667,0.2806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
2756,Ce,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0734666666666666,0.0998,0.5800333333333333,0.1633666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2757,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0004,0.0151,0.0402,0.00905,0.0134,0.5956933333333333,0.0828,0.00044,0.2177666666666666,0.02515,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.04999923706055,YoungsModulus293K
2758,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.7348571428571429,0.1211428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.29999923706055,YoungsModulus293K
