,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
619,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0065999999999999,0.01715,0.0292999999999999,4e-05,0.0203,0.6319899999999997,0.2335,0.0002333333333333,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
620,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.05796,5e-05,0.0279999999999999,0.00025,0.0629333333333333,0.59419,0.2048666666666666,0.05175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
621,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.018,0.0773333333333333,0.0446666666666666,0.5886666666666667,0.215,0.0033333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
622,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5714285714285714,0.0285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.700000762939453,YoungsModulus293K
623,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.05152,0.5504966666666666,0.32275,0.0752333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.59999847412109,YoungsModulus293K
624,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2333333333333333,0.5123809523809524,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.6999969482422,YoungsModulus293K
625,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.028,0.005,0.0166666666666666,0.0666666666666666,0.005,0.0699999999999999,0.5820000000000001,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.89999771118164,YoungsModulus293K
626,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.5833333333333333,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.6999969482422,YoungsModulus293K
627,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.1125,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
628,Al,Ba,Ca,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.04,0.065,0.06,0.015,0.5933333333333333,0.19,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
629,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.0533333333333333,0.6213333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
630,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.0236,0.0275,0.02,0.0433333333333333,0.0375,0.0133333333333333,0.6005999999999999,0.2133333333333332,0.003,0.0066666666666666,0.0068,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
631,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,0.0458445844584458,0.0166816681668166,0.0107510751075107,0.0353035303530352,0.0532053205320532,0.6217055038837215,0.2105543887722105,0.0004333766710004,0.0032003200320032,0.0023202320232023,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
632,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.094,0.6196666666666667,0.245,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
633,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2874,0.0459333333333333,0.6437,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
634,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0392384304627814,0.0344786208551657,0.0043498260069597,0.0356985720571177,1.5999360025598974e-05,0.0041498340066397,0.635361918856579,0.2330573443728917,0.0004333160006933,0.0128494860205591,0.0003666520005866,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
635,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.08,0.025,0.025,0.025,0.6283333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
636,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
637,Al,Be,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0331966803319668,0.1258374162583742,0.0333166683331666,0.0414958504149585,0.0333166683331666,0.5942505749425057,0.1385861413858613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
638,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.18,0.5713333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
639,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05172,0.005,0.1121999999999999,0.5964942857142856,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
640,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.6742857142857143,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
641,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06452,0.0076,0.0653333333333333,0.0394,0.6034609523809524,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
642,Ba,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
643,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
644,Al,B,Ca,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,0.0367636763676367,0.0089208920892089,0.0188018801880188,0.0332033203320332,0.0415541554155415,0.0434043404340434,0.0004571885760004,0.5968892127307968,0.2041537487082041,0.0044004400440043,0.0114511451145114,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
645,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.071,0.0076799999999999,0.0094,0.0051,0.6507414285714285,0.0190285714285714,0.2334,0.0002,0.00345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
646,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.073,0.03016,0.0467999999999999,0.11215,0.59649,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
647,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.022,0.0133333333333333,0.1066666666666666,0.0175,0.0133333333333333,0.5904999999999999,0.23,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
648,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0578799999999999,0.01696,0.0391333333333333,0.052,0.6078385714285715,0.0069714285714285,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
649,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0168,0.201,0.049,0.1649999999999999,0.5232,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
650,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428399999999999,0.02015,0.03305,0.01705,0.6316933333333333,0.2415,0.0004666666666666,0.01325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
651,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1084,0.2905,0.0345,0.5402666666666666,0.0263333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
652,Fe,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6533333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
653,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.01596,0.1486999999999999,0.0033333333333333,0.01895,0.0126666666666666,0.5969566666666665,0.1922666666666666,0.0095,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
654,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.0066399999999999,0.01915,0.02645,4e-05,0.0206,0.6327366666666666,0.2357333333333333,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
655,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03388,0.08245,0.0007599999999999,0.03825,0.0033333333333333,0.6189933333333333,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
656,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.016,0.005,0.0946666666666666,0.06,0.0153333333333333,0.5823333333333333,0.1783333333333333,0.015,0.0266666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
657,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04672,0.0256,0.0001499999999999,0.0346999999999999,4e-05,0.013,0.6321399999999999,0.2277999999999999,0.0002999999999999,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
658,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.6223333333333333,0.2476666666666666,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
659,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02424,0.23585,0.6062814285714286,0.1336285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
660,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332813312532501,0.0027501100044001,0.0432017280691227,0.0653526141045642,0.000573356267584,0.6165313279197835,0.2383095323812953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
661,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05148,0.0046799999999999,0.0103,0.0259,4e-05,0.0253,0.6335166666666666,0.2385333333333333,0.0003999999999999,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
662,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0112,0.0575,0.0015,0.6299333333333335,0.2283333333333333,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
663,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.175,0.6,0.1583333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
664,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03488,0.11795,0.0235,0.6137033333333333,0.2099666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
665,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.042,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5873333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
666,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0358353414056172,0.0917880675512183,0.0003999480067591,0.0003532874059705,0.050043494345735,0.0003999480067591,0.6129736467592546,0.2069730934978452,0.0012331730208406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
667,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0266666666666666,0.051,0.0819999999999999,0.589,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
668,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.0061660500616605,0.1264373562643736,0.614108589141086,0.1908142519081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
669,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0573142685731427,0.0325167483251674,9.999000099990004e-05,0.0065326800653268,4.999500049995002e-05,0.0954571209545712,0.6006499350064993,0.2070459620704596,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
670,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05608,0.0401,0.1201333333333333,0.5838866666666667,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
671,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0123607416444986,0.0723243394603676,0.028051683100986,0.6432019254488603,0.2437812935442793,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
672,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
673,Al,La,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.056,0.04,0.0333333333333333,0.075,0.6043333333333334,0.1733333333333333,0.008,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
674,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.29999923706055,YoungsModulus293K
675,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5866666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
676,Al,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.04,0.0333333333333333,0.0375,0.0333333333333333,0.6075,0.2,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
677,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.1206666666666666,0.585,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.70000076293945,YoungsModulus293K
678,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.02,0.0333333333333333,0.0875,0.6058333333333333,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
679,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0266666666666666,0.0266666666666666,0.025,0.0466666666666666,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
680,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0095202856085682,0.001840055201656,0.039841195235857,0.1285538566156985,0.6013967085679237,0.0003080092402772,0.1770386444926681,0.0415012450373511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
681,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05024,0.02272,0.0001,0.0318,8.000000000000002e-05,0.0215,0.63061,0.2243333333333333,0.0003,0.01825,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
682,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5542857142857143,0.1257142857142857,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
683,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0480004800048,0.030680306803068,0.00550005500055,0.04150041500415,0.00250002500025,0.6346244414825101,0.0014285857144285,0.2274689413560802,0.000296669633363,0.0080000800008,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
684,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.035,0.12,0.5883333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
685,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0501599999999999,0.0169999999999999,0.0002,4e-05,6.666666666666664e-05,0.01055,0.0907999999999999,0.6064499999999998,0.2243999999999998,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
686,Al,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.06984,0.0382666666666666,0.0129333333333333,0.6279133333333333,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
687,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0181194564163075,0.0036398908032759,0.0248492545223643,0.0085330773410131,0.0026399208023759,0.0479985600431987,0.034548963531094,0.0258658906899459,0.5989733641324093,0.0001719948401547,0.2079270955204677,0.0094997150085497,0.0077997660070197,0.009433050341823,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
688,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1,0.5714285714285715,0.1285714285714285,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
689,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.056522826141307,0.0012400620031001,0.024201210060503,0.0276013800690034,1.6000800040002e-05,0.0277013850692534,0.6310498382061959,0.0086861485931439,0.2198109905495274,0.0003200160008,0.0028001400070003,3.000150007500373e-05,2.0001000050002497e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
690,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
691,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0430356964303569,0.0315168483151684,0.0191980801919808,0.0097990200979902,0.028897110288971,0.6319934673199347,0.2243442322434422,0.0046495350464953,0.0014331900143318,0.0041995800419958,0.0009332400093324,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
692,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.1536,0.04,0.002,0.5488999999999999,0.2555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
693,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0298,0.12985,0.06675,0.5961666666666667,0.1615666666666666,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
694,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.12,0.584,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
695,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04548,0.00796,0.02275,0.03075,4e-05,0.0291,0.6296366666666666,0.2320333333333333,0.0004333333333333,0.00175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
696,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.6607142857142857,0.1142857142857142,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
697,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.2856666666666666,0.5347047619047618,0.1224285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
698,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0508,0.0252,0.012,0.038,0.0235,0.629,0.2196666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
699,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,0.0163599999999999,0.01004,0.0081999999999999,0.0082499999999999,0.0693999999999999,0.0066799999999999,0.0161333333333333,0.0529,0.0492666666666666,0.0095428571428571,0.00236,0.5950309523809524,0.1405428571428571,0.0013599999999999,0.0083666666666666,0.0055666666666666,YoungsModulus293K,60.59999847412109,YoungsModulus293K
700,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0335,0.0365,0.6285,0.2289999999999999,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
701,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0658465846584658,0.0623062306230623,0.6299296596326298,0.2119545287862119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
702,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6047619047619047,0.1285714285714285,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
703,As,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0002599870006499,0.0366781660916954,0.0429311867739946,0.0686632335049914,0.6020965618385749,0.2415212572704698,0.007849607519624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
704,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6841666666666666,0.2333333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
705,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0265,0.0033333333333333,0.0453333333333333,0.0265,0.0033333333333333,0.6113333333333335,0.22,0.02,0.0103333333333333,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
706,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.43059921264648,YoungsModulus293K
