,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2889700367452,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0375,0.0125,0.04,0.02,0.04,0.5708333333333333,0.1916666666666666,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5185139179229736,LogViscosity1373K
3415400408656,Al,B,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0635574577016919,0.0059597616095356,0.0007999680012799,0.061847526098956,0.0086796528138874,0.0191325680306121,0.0361485540578376,0.0492646960788235,0.5865336815098824,0.0001828498288639,0.165460048264736,0.0024332360038931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9222064018249512,LogViscosity1673K
4258200496386,Al,B,Ba,Ca,Mg,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01564,0.03192,0.05585,0.02095,0.0194,0.6078685714285714,0.0015714285714285,0.1735999999999999,0.0423,0.0117666666666666,0.0149,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.924715518951416,LogViscosity1373K
4374400531603,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.00896,0.0083,0.04525,3e-05,4.0000000000000015e-06,0.0757333333333333,0.6059893333333334,0.2453333333333333,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.765711784362793,LogViscosity1373K
4025100474156,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.025,0.03,0.045,0.62,0.22,0.025,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9528818130493164,LogViscosity1673K
4090100478105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04608,0.00964,0.0164,0.0303,4e-05,0.02685,0.6305733333333333,0.2328333333333333,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5384485721588133,LogViscosity1873K
4267400497034,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05104,0.02236,0.00015,0.03725,8e-05,0.02305,0.6292033333333332,0.2213666666666666,0.0002333333333333,0.0152,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7693724632263184,LogViscosity1773K
4185800487486,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04644,0.02444,0.0073333333333333,0.004,0.0827333333333333,0.6084866666666668,0.2262333333333334,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7302544116973884,LogViscosity1873K
256100035268,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0474,0.05225,0.02935,0.0485333333333333,0.6073,0.2151666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.797405242919922,LogViscosity1473K
4011000472829,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04696,0.0201,0.0267,4e-05,0.0257,0.6326333333333334,0.2413333333333333,0.0003666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9584999084472656,LogViscosity1673K
933200083240,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06636,0.1095333333333333,0.6008399999999999,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.298303604125977,LogViscosity1373K
3065400401862,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0183221986638396,0.0057506900828099,0.0199023882865943,0.0502726993905935,0.0310537264471736,0.0050672747396354,0.6098387997035833,0.000685796581304,9.2011041324959e-05,0.2305610006534117,0.0001500180021602,0.0219026283153978,0.006400768092171,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.282509803771973,LogViscosity1073K
453300035933,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0099,0.0788,0.015,0.6003333333333332,0.0483999999999999,0.2475666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.613022327423096,LogViscosity1273K
4127000485341,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05164,0.0232666666666666,0.03265,0.1062,0.5824433333333334,0.2033666666666667,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.570931911468506,LogViscosity1573K
4299400498686,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0554055405540554,0.0069606960696069,0.0198019801980198,0.0313031303130313,4.0004000400040005e-05,0.0134013401340134,0.6321632163216321,0.2328566189952329,0.0002333566690002,0.0078007800780078,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6360385417938232,LogViscosity1873K
3159500404894,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0105210521052105,0.0376037603760376,0.0055505550555055,0.0044004400440044,0.0315364869820315,0.6388272160549388,0.2715604893822715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.391742706298827,LogViscosity1073K
4190600487614,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,0.0336020161209672,0.0075604536272176,0.0058503510210612,0.0163343133921368,0.0245014700882052,0.1062730430492496,0.588385303118187,0.204312258735524,0.0001466754671946,0.0041335813482142,0.0089005340320419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0596380233764653,LogViscosity1573K
1700900180319,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0303230323032303,0.0426709337600426,0.031003100310031,0.6247758109144247,0.2712271227122712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.32297420501709,LogViscosity1673K
332400002093,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0132,0.2077333333333333,0.5584,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.354543685913086,LogViscosity773K
720800054525,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.25569486618042,LogViscosity873K
1590000155936,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01304,0.2345,0.5863266666666667,0.1661333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2787536382675171,LogViscosity1573K
4300800499356,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.02,0.0175,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.310610055923462,LogViscosity1773K
2986500385877,Al,Ba,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0019998000199979,0.043995600439956,0.0995233809952338,0.5995000499950004,0.2463420324634203,0.0037996200379962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3685381412506104,LogViscosity1573K
356100022933,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5833333333333333,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7921913862228394,LogViscosity1373K
3694000439467,Al,B,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03268,0.08724,0.03055,0.0028666666666666,0.01925,0.0006666666666666,0.6283133333333332,0.1957333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.178948879241944,LogViscosity1573K
3355000411071,Al,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.0188666666666666,0.15,0.5805533333333333,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6439106464385982,LogViscosity1473K
4376700532294,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.026082608260826,0.0103510351035103,0.0263026302630263,4.0004000400040005e-05,0.0289028902890289,0.62993299329933,0.2221555488882221,0.0002666933360002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.920678377151489,LogViscosity1573K
1548000142440,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0886666666666666,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.2997220754623412,LogViscosity1173K
178800027021,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.11428,0.0158666666666666,0.0158666666666666,0.6285799999999999,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.7541160583496085,LogViscosity973K
2950900369044,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0033499665003349,0.0233497665023349,0.0199998000019999,0.6330103365633009,0.222631107022263,0.0083499165008349,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9386346340179443,LogViscosity1773K
4299500498798,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0526799999999999,0.0070399999999999,0.0208999999999999,0.0246,4e-05,0.0186,0.6330733333333332,0.2359333333333332,0.0002999999999999,0.0068,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7186734676361084,LogViscosity1873K
4379300532429,Al,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0158015801580158,5.000500050005e-05,0.0001500150015001,0.0065339867320065,0.0275027502750275,0.065073173984065,0.6157282394906154,0.2590592392572589,0.0003000300030002,0.0049504950495049,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.617047309875488,LogViscosity1273K
55800024456,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0226,0.07705,0.10715,0.6014999999999999,0.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4523860216140747,LogViscosity1773K
346300002848,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07016,0.5881066666666668,0.2006,0.1411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.1833043098449707,LogViscosity873K
176000026607,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0047195280471952,0.0035196480351964,0.000949905009499,0.0455454454554544,0.0047995200479952,0.0146485351464853,0.0789254407892544,0.6030496950304969,0.2438422824384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.815554141998291,LogViscosity1473K
245400033993,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01845,0.0571333333333333,0.0434,0.5957833333333332,0.0434,0.2418333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.85877513885498,LogViscosity773K
2431800193155,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02452,0.0036,0.0079499999999999,0.10085,0.02325,0.6179633333333333,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5,LogViscosity1673K
4168000486722,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.018,0.0986666666666666,0.5994666666666667,0.223,0.0003333333333333,0.0045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.883193254470825,LogViscosity1573K
41000022189,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0905,0.0693333333333333,0.6018333333333333,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0568990707397456,LogViscosity1373K
1659600184822,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.651236057281494,LogViscosity1073K
4163800481782,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0002800280028002,0.0238023802380238,0.0289028902890289,0.0802746941360802,0.6128812881288128,0.2533920058672533,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.878851175308228,LogViscosity1273K
2862400380922,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06096,0.1003333333333333,0.6063400000000001,0.2015666666666667,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.53249740600586,LogViscosity1073K
50100023518,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0014798520147985,0.0303469653034696,0.1013898610138986,0.5951438189514382,0.2402426424024265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.83931827545166,LogViscosity1173K
257500035416,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2203,0.5932333333333334,0.1864666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2102807760238647,LogViscosity1673K
3396400415181,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3959548473358154,LogViscosity1573K
4076200476791,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0588,0.005,0.01,0.1,0.6042,0.014,0.2076666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.035670757293701,LogViscosity1473K
4059100475683,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048840488404884,0.0140001400014,0.05490054900549,1.6000160001600022e-05,0.00113334466678,0.029450294502945,0.627506941736084,0.2238689053557201,0.000283336166695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.891197681427002,LogViscosity1573K
4076200476785,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.01,0.1053333333333333,0.602447619047619,0.0142857142857142,0.204,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.114193916320801,LogViscosity1273K
2441000189028,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05264,0.05445,0.0657333333333333,0.6068766666666666,0.2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0537550449371342,LogViscosity1373K
4013500473348,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0296,0.04835,0.1001333333333333,0.5906999999999999,0.2166666666666666,0.01455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.284958839416504,LogViscosity1773K
430100060268,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0321167883211678,0.0583441655834416,0.0023597640235976,0.0097990200979902,0.0312468753124687,0.0169316401693164,0.6176915641769155,0.2304436223044362,0.0010665600106656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.288275957107544,LogViscosity1573K
2059200185170,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04344,0.19805,0.09715,0.5610266666666667,0.0858333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0001192092895508,LogViscosity1873K
4076200476805,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1093333333333333,0.5998142857142857,0.0142857142857142,0.2013333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.806059837341309,LogViscosity1373K
2855700366047,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0424,0.0452,0.001,0.0465,0.6355999999999999,0.0008,0.2263333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0371527671813965,LogViscosity1573K
3570800429074,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05068,0.00892,0.0179499999999999,0.0279499999999999,0.0262499999999999,0.6298633333333332,0.0019199999999999,0.2287,0.0002666666666666,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.37432861328125,LogViscosity1573K
3846400456308,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5686020851135254,LogViscosity1673K
3398200415814,Al,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01024,0.04468,0.6575133333333333,0.2875666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,4.674284934997559,LogViscosity1673K
4302300499453,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0357924835784485,0.0118975015246798,0.0260445306485638,0.0001639655672308,0.0232617816925112,0.0017996220793633,0.04319092990472,0.5989368899197836,0.2032573159636476,0.0457903840193559,0.0098645951016953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.520667552947998,LogViscosity1673K
245400033984,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0246,0.6113666666666666,0.0307,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.874478578567505,LogViscosity1373K
3334300062053,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0562381744384775,LogViscosity1073K
2838000364015,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0325,0.0325,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.8601393699646,LogViscosity1273K
1135600075627,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05056,0.11495,0.6199233333333334,0.2145666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2340035438537602,LogViscosity1873K
4387400532576,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8548457622528085,LogViscosity1773K
979700088521,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0382407648152963,0.00210004200084,0.1014020280405608,0.0001266692000506,0.625792515850317,0.2253045060901218,0.0070334740028133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.6954264640808105,LogViscosity1373K
2906100382038,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07036,0.02845,0.03959,0.0150666666666666,0.02285,0.0091333333333333,0.61355,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6307487487792969,LogViscosity1673K
1741700166735,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00728,0.00275,0.0174666666666666,0.00765,0.0995333333333333,0.6034866666666667,0.2618333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.053508758544922,LogViscosity1873K
3553800427193,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0423225393523611,0.0399223953437206,0.0454527271636298,0.0008000480028801,0.6364515204245588,0.0014400864051843,0.2309138548312898,0.0001466754671946,0.0025501530091805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.000743389129639,LogViscosity1373K
4060900475978,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.02692,0.0023333333333333,0.031,0.1066666666666666,0.5971933333333334,0.2348333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5571513175964364,LogViscosity1373K
1743200166988,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03352,0.1867,0.0021,0.0064666666666666,0.0394,0.0046,0.5794800000000001,0.1459666666666666,0.0017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1818436384201048,LogViscosity1673K
4271700497382,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04568,0.01636,0.0241,0.0988666666666666,0.5988600000000001,0.2154333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1259212493896484,LogViscosity1673K
331800002039,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.3953585624694824,LogViscosity1173K
2414700179809,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.1066666666666666,0.5893333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6717326641082764,LogViscosity1473K
707800121829,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0600048003840307,0.0584046723737899,0.0068805504440355,0.0009334080059738,0.0109008720697655,0.0520708323332533,0.6058451342774088,0.0002100168013441,0.204749713310398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.097554922103882,LogViscosity1673K
4185700487471,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.0125,0.1066666666666666,0.6048333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.668743133544922,LogViscosity1873K
4245100495335,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0279227922792279,0.0234823482348234,0.0002000200020002,0.0217021702170216,0.0517385071840517,0.0064506450645064,0.0006667333400006,0.6157782444911156,0.2317898456512317,0.0002666933360002,0.02000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6134767532348635,LogViscosity1773K
