,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4314500499884,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0554416632498975,0.00120003600108,0.0184505535166055,0.0283508505255157,1.6000480014400433e-05,2.6667466690667388e-05,2.6667466690667388e-05,0.0263007890236707,7.333553339933531e-05,0.6303238620968155,0.0056858848622601,0.2234733708677928,0.0003133427336153,0.0102503075092252,3.000090002700081e-05,3.6667766699667655e-05,0.0,0.0,0.0,LogViscosity1673K,3.176952838897705,LogViscosity1673K
1020500042313,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15024,0.1304,0.2424,0.47696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.6348793506622314,LogViscosity1273K
349200003337,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.085,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.8659393787384035,LogViscosity1373K
345700002757,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1227,0.10245,0.5916166666666668,0.1832333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2594232559204101,LogViscosity1673K
3846400456290,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.028,0.0032,0.01175,0.0245,0.05,0.0245,0.0266666666666666,0.6028,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6343352794647217,LogViscosity1773K
333400002277,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.880595207214355,LogViscosity873K
3846400456304,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.319289207458496,LogViscosity973K
2738100360367,Al,Ba,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0038807373400946,0.0203038577329692,0.0005334346859236,0.0001760334463548,0.0416079055020454,0.001750332563187,0.0518098438703353,0.5992298536721978,0.0003880737340094,0.2353780551638145,0.0300557105850111,0.00146694538629,0.0078514917834388,0.0055677245343281,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.6252644062042243,LogViscosity1573K
942200086320,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0074392560743925,0.0140985901409859,0.0447288604472886,0.0577942205779422,0.6094657200946573,0.2664733526647335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.893390893936157,LogViscosity1273K
4060900475998,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8742172718048096,LogViscosity1473K
4116000479532,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0254,0.0005,0.024,0.0366666666666666,0.055,0.03,0.60135,0.2166666666666667,0.00375,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.91056489944458,LogViscosity1673K
4299500498742,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05296,0.0066799999999999,0.0183,0.0269,4e-05,0.0232,0.6320700000000001,0.2339666666666666,0.0003,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.7850594520568848,LogViscosity1673K
4300700499287,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.025,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.893883228302002,LogViscosity1673K
2413400179683,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1629999999999999,0.5851666666666667,0.1662666666666666,0.0855666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.90081787109375,LogViscosity873K
266600001612,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2473K,-0.8330562263727188,LogViscosity2473K
4328600530236,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sr,Zn,Zr,X,X,X,X,X,0.0445195548044519,0.0005599944000559,0.0033999660003399,1.3333200001333318e-05,1.5999840001599982e-05,0.0003133302000313,0.0727992720072799,0.0661326720066132,0.5882043084331061,3.714248571799995e-05,0.2172978270217297,0.0002149978500214,0.0002749972500274,0.0061666050006166,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.414097309112549,LogViscosity1273K
50300023557,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00376,0.03115,0.03015,0.1013333333333333,0.5949399999999999,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.957340717315674,LogViscosity1073K
1698400180019,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04756,0.0846,0.033,0.61954,0.2153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.413449764251709,LogViscosity1573K
4090000477951,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0260399999999999,0.0314999999999999,0.02185,0.6301766666666666,0.2223333333333333,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.8579702377319336,LogViscosity1473K
2737600360287,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.02185,0.0012,0.0428666666666666,0.0148,0.0723333333333333,0.5905166666666666,0.2220333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.2497823238372803,LogViscosity1473K
703600071303,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.0333333333333333,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,4.016498565673828,LogViscosity773K
296700040222,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0034666666666666,0.6649333333333334,0.3316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,4.806004524230957,LogViscosity1573K
2414700179838,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.02,0.1066666666666666,0.5866666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.125053882598877,LogViscosity1173K
2414700179769,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.01,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.746433734893799,LogViscosity1373K
3905600461653,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0827282728272827,0.035003500350035,0.1267460079341267,0.5671200453378672,0.1234790145681235,0.0327699436610327,0.0321532153215321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6989700794219968,LogViscosity1473K
4374400531604,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0107191424686025,0.0082993360531157,0.0452463802895768,2.333146681598805e-05,3.9996800255979535e-06,0.0757272751513212,0.6064174866010718,0.2453137082366743,0.0082493400527957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.2876009941101074,LogViscosity1473K
1659600145037,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.2051538487182051,0.5281961529486282,0.1025602560256026,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.642269372940064,LogViscosity973K
3997500472276,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0135333333333333,0.0316,0.0966666666666666,0.5960333333333333,0.2188666666666666,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.2283711433410645,LogViscosity1573K
845000066240,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0397960203979602,0.1116388361163883,0.0003666300036663,0.0088657800886578,0.034946505349465,0.0201979802019798,0.5966403359664034,0.1875479118754791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.389209747314453,LogViscosity1473K
2362200190427,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0447955204479552,0.0703929607039296,0.0746592007465919,0.5866746658667467,0.21664500216645,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.0414741039276123,LogViscosity1873K
3729300442289,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0423157684231577,0.0390760923907609,0.0008499150084991,0.0472452754724527,0.63685298136853,0.2325434123254341,0.0002899710028997,0.0006499350064993,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.117430686950684,LogViscosity1473K
4222400483666,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1183333333333333,0.5807452380952381,0.0099714285714285,0.1997,0.07925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.122730016708374,LogViscosity1573K
4076200477041,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05404,0.1301333333333333,0.5949790476190476,0.0143142857142857,0.2062,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.224167943000793,LogViscosity1673K
4185200487329,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0514451445144514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0245024502450245,0.1077441077441077,0.589107958414889,0.0013144171560013,0.2076207620762076,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.626918077468872,LogViscosity1573K
373900002126,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0010399064084232,0.0554450099491045,0.0003159715625593,0.0022497975182233,0.0916584174090998,0.6013798758111769,0.2479110213414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.9917051792144769,LogViscosity1473K
3944500464005,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.766534805297853,LogViscosity873K
3086100401950,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02995700429957,0.005999400059994,0.001999800019998,0.0632603406326034,0.0054994500549945,0.0932573409325734,0.5752491417524915,0.2147785221477852,0.00999900009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0185897350311284,LogViscosity1373K
4246400495779,Al,Ce,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0565611312226244,0.0001266692000506,0.0088668440035467,0.0465509310186203,0.0991353160396541,0.5877217544350888,0.1965372640786148,0.0005666780002266,0.0039334120015733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.1024975776672363,LogViscosity1473K
3604600431862,Al,Ca,Fe,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0129579267317229,0.035394336906095,2.399616061430172e-05,0.0374606729589932,0.0853863381858902,0.5912813949768037,0.2226310456993548,0.0148642883805257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.395700931549072,LogViscosity1173K
4185700487411,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.2594749927520752,LogViscosity1773K
3729300442296,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0410758924107589,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6358497483584976,0.2337766223377662,0.0002899710028997,0.0047495250474952,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5845832824707031,LogViscosity1873K
4384900604546,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0407959204079592,0.2126287371262873,0.037946205379462,0.5763423657634236,0.1322867713228677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.25969398021698,LogViscosity1673K
3997200472231,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04436,0.03996,0.04395,0.011,0.6332966666666666,0.2244333333333332,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.398287057876587,LogViscosity1673K
1244700112992,Al,B,Fe,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08004,0.00284,0.009,0.6842104761904763,0.1971428571428571,0.0267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.049126148223877,LogViscosity1473K
4122800485126,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.0132,0.0066666666666666,0.0245,0.0866666666666667,0.6029,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.3218727111816406,LogViscosity1673K
3396700415293,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0396007920158403,0.0408008160163203,0.0455509110182203,0.6327493216530996,0.2246378260898551,0.0002933392001173,0.0160003200064001,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8412985801696777,LogViscosity1573K
4262900496576,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.02048,0.1202,0.5938671428571428,0.0139428571428571,0.1917,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.955119609832764,LogViscosity1173K
3399900416029,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0431995680043199,0.0013999860001399,0.0335996640033599,0.0134498655013449,0.0306496935030649,3.333300000333329e-06,0.0127998720012799,0.6302336976630234,0.2213644530221364,0.0132998670013299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,9.74672031402588,LogViscosity1073K
1671300170932,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.041,0.19035,0.05355,0.5785333333333333,0.1365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.4892077445983889,LogViscosity1573K
3199500405838,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.00308,0.0343,0.0064,0.02465,0.0906,0.59727,0.0004,0.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.150328159332275,LogViscosity1073K
4300700499276,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5037710666656494,LogViscosity1873K
4379300532485,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0206420642064206,0.0001500150015001,0.0330033003300329,0.0655398873220655,0.6160382704937161,0.2542920958762543,0.0002333566690002,0.01005100510051,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1090850830078125,LogViscosity1773K
1218600137682,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0090391864732174,0.0280974712275895,0.0169484746372826,0.0002633096354661,0.035063510950681,0.0168484836364727,0.0613278138300886,0.5962396717628745,0.0005599496045355,0.2356121282417915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.397569179534912,LogViscosity973K
3552700426859,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0428817152686107,0.0368014720588823,0.0021000840033601,0.0340513620544821,0.0224508980359214,0.6338520207474965,0.2275757696974545,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3606934547424323,LogViscosity1873K
349000003296,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15044,0.18805,0.5789099999999999,0.0825999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,-0.8727941066026688,LogViscosity2073K
4379300532505,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.02056,0.00015,0.0066,0.02725,0.0701333333333333,0.6141066666666667,0.2559666666666667,0.0003333333333333,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0043511390686044,LogViscosity1573K
1102900044780,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01288,0.04212,0.0039,0.00565,0.6543166666666667,0.2811333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,7.371805191040039,LogViscosity1373K
2404600191858,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.002080208020802,0.1197619761976197,0.0314531453145314,0.0021335466880021,0.0545554555455545,0.0102010201020102,0.5923197081612922,0.0045433114740045,0.1807180718071807,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.2148438692092895,LogViscosity1673K
4185700487418,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0013333333333333,0.0455,0.14,0.5743,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0290606021881104,LogViscosity1773K
4120700479824,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0482848284828482,0.0018801880188018,0.0058505850585058,0.0232689935660232,0.0237023702370237,0.085008500850085,0.5943160982764943,0.2169550288362169,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.3151211738586426,LogViscosity1673K
4482200610721,Al,Ca,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0359235923592359,0.2109210921092108,0.0454045404540454,0.0064506450645064,0.5730873087308731,0.1193119311931193,0.0089008900890089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.2508989572525024,LogViscosity1573K
2950900369033,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0499990000199996,0.0303993920121597,0.0369992600147997,0.0199996000079998,0.631420704919235,0.2226622134223982,0.0084998300033999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9203739166259768,LogViscosity1773K
3846500456374,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.1453986167907715,LogViscosity1673K
3997600472298,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0426757324267573,0.0007599240075992,0.0053494650534946,0.0782921707829217,0.0016498350164983,0.6288804452888046,0.2356097723560977,0.0004332900043329,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.896888256072998,LogViscosity1773K
2860600366612,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0102012241468976,0.0119014281713805,0.0050006000720086,0.0008000960115213,0.0228694109959861,0.0770759157765598,0.6041691669667028,0.0149517942153058,0.0005600672080649,0.2521302556306757,0.0003400408048965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.813231468200684,LogViscosity873K
3590300430552,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.1634,0.0211,0.0527,0.5820466666666666,0.1474333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.3010315895080566,LogViscosity1773K
4068900468922,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01116,0.19185,0.0706,0.5773233333333333,0.1490666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.0205971002578735,LogViscosity1673K
4026000474422,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0233333333333333,0.033,0.1066666666666667,0.5822380952380953,0.0014285714285714,0.201,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.5268187522888184,LogViscosity1573K
332900002236,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.8636436462402344,LogViscosity1273K
27300020890,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.1213333333333333,0.5938666666666667,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.609936714172362,LogViscosity973K
4245200495365,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.04005,0.1005333333333333,0.59573,0.2197666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.421821355819702,LogViscosity1873K
4168000486704,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.00725,0.01375,0.0986666666666666,0.6009666666666666,0.2263333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.707973957061768,LogViscosity1473K
2884800366980,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.035,0.035,0.621,0.21,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7525160312652588,LogViscosity1673K
448900061344,As,B,Cu,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.01828,0.0098666666666666,0.0374666666666666,0.5970566666666666,0.12815,0.00044,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.666661262512209,LogViscosity773K
3230000407034,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0135,0.0315,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1866421699523926,LogViscosity1773K
