,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
450,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0350852627894184,0.0675301295194279,0.0081012151822773,0.0279541931289693,0.0002533713390341,0.0004600690103515,0.0445566835025253,0.0014002100315047,0.6206130919637945,0.1905952559550599,0.0034505175776366,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.506112575531006,LogViscosity1473K
451,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.246,0.2566666666666666,0.4973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.4008054733276367,LogViscosity873K
452,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,X,X,0.0091208208738786,0.0004000360032402,0.0040503645328079,0.017901611145003,0.0010000900081007,6.400576051844666e-05,0.040270290992856,0.0121010890980188,0.038870164981515,0.6104542742180128,0.0001600144012961,0.254389561727222,0.0032002880259223,0.0002166861684218,0.0078007020631856,0.0,0.0,LogViscosity1173K,1173,5.006389141082764,LogViscosity1173K
453,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03616,0.05535,0.1996,0.5423899999999999,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8136777877807613,LogViscosity1373K
454,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156,0.02284,0.06805,0.04205,0.6085433333333333,0.1768333333333333,0.03055,0.0043333333333333,0.0145,0.0167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.978874444961548,LogViscosity1373K
455,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0186381361863813,0.0282971702829717,0.068993100689931,0.6245242142452423,0.2199113421991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.594728708267212,LogViscosity1773K
456,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158415841584158,0.0024502450245024,0.0001500150015001,0.0304030403040304,0.0713404673800713,0.6157215721572157,0.2588925559222589,0.0003000300030003,0.0049004900490049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.435183525085449,LogViscosity1673K
457,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.048995100489951,0.0018798120187981,0.0058994100589941,0.0187314601873146,0.0237476252374762,0.0931240209312402,0.5926012160688693,0.00134272287057,0.2129453721294537,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7696030139923096,LogViscosity1773K
458,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0439995600043999,0.0303996960030399,0.0034999650003499,0.0234997650023499,0.0199998000019999,0.6357603090635761,0.2343309900234331,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.622976064682007,LogViscosity1673K
459,Al,Ba,K,Mg,Na,O,P,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0195207808312332,0.0061002440097603,0.0587356827606437,0.0179007160286411,0.0054002160086403,0.6109753913966082,0.0002857257147428,0.2269090763630545,0.000320012800512,0.0372514900596023,0.016600664026561,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.171308517456055,LogViscosity1273K
460,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6083333333333333,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,0.021846354007721,LogViscosity2073K
461,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0358035803580358,0.004040404040404,0.0081508150815081,0.029069573624029,0.0187018701870187,0.0899423275660899,0.5915691569156915,0.2151881854852152,0.0008334166750008,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.049288511276245,LogViscosity1673K
462,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01248,0.01595,0.02855,4e-05,0.0233,0.6318066666666666,0.2325666666666666,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.227030754089356,LogViscosity1473K
463,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0113599999999999,0.0154,0.0122,0.0305999999999999,0.0961333333333332,0.5889566666666666,0.2264,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.710812568664551,LogViscosity973K
464,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04784,0.00875,0.0407333333333333,0.0049333333333333,0.6274466666666667,0.00088,0.2461,0.0041,0.01605,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2185420989990234,LogViscosity1573K
465,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0447968642195046,0.0308778385513014,0.0072494925355225,0.0119991600587958,0.0002599818012739,0.0416970812043156,0.6272560920735547,0.2139850210485265,0.0002966459014535,0.0194486385952983,0.0013999020068595,0.000733282003593,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.667630434036255,LogViscosity1573K
466,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05036,0.02172,0.03215,0.0237,0.6298699999999999,0.2237,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4328999519348145,LogViscosity1673K
467,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.894673347473145,LogViscosity1473K
468,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.03252,0.0625,0.02165,0.6114271428571428,0.0029428571428571,0.1776,0.0433,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.04573392868042,LogViscosity1373K
469,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0554055405540554,0.0081608160816081,0.0209520952095209,0.0309030903090309,4.0004000400040005e-05,0.0136013601360136,0.6319965329866317,0.2319231923192319,0.0002333566690002,0.0067506750675067,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8571722507476807,LogViscosity1673K
470,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.018,0.018,0.0713333333333333,0.6118666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4322233200073242,LogViscosity1873K
471,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0364,0.002,0.0455,0.0015,0.6318,0.2236666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.244351625442505,LogViscosity1673K
472,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.015,0.04,0.04,0.6156666666666667,0.2133333333333332,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7486402988433838,LogViscosity1673K
473,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0531653165316531,0.0068006800680068,0.0187018701870187,0.0257525752575257,4.0004000400040005e-05,0.0257025702570257,0.6316965029836314,0.233089975664233,0.0002666933360002,0.0047504750475047,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.4775371551513667,LogViscosity1573K
474,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0236376362363763,0.1073892610738926,0.0373462653734626,0.6144818851448188,0.2171449521714495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.065240859985352,LogViscosity1773K
475,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03994600539946,0.0534446555344465,0.1031896810318968,0.583941605839416,0.2194780521947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.1731529235839844,LogViscosity1173K
476,Ca,Fe,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0328,0.00156,0.1121333333333333,0.58809,0.2314666666666666,0.03395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1692512035369875,LogViscosity1573K
477,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sr,Zn,Zr,X,X,X,0.0445195548044519,0.0005599944000559,0.0033999660003399,1.3333200001333318e-05,1.5999840001599982e-05,0.0003133302000313,0.0727992720072799,0.0661326720066132,0.5882043084331061,3.714248571799995e-05,0.2172978270217297,0.0002149978500214,0.0002749972500274,0.0061666050006166,0.0,0.0,0.0,LogViscosity1273K,1273,3.414097309112549,LogViscosity1273K
478,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03532,0.0669333333333333,0.02235,0.0548666666666666,0.59243,0.2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.888084888458252,LogViscosity1573K
479,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0416770826042177,0.0305178637495375,0.0017498775085744,0.0295979281450298,0.0002566487012575,0.0164988450808443,0.6338856280060396,0.2283840131190817,0.000733282003593,0.014398992070555,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1505093574523926,LogViscosity1573K
480,Al,Ba,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0165616561656165,0.0022502250225022,0.0001500150015001,0.0309530953095309,0.072073874054072,0.6149681634830149,0.2573924059072573,0.0003000300030003,0.0053505350535053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.021615028381348,LogViscosity1273K
481,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1562666666666667,0.5714,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.216416358947756,LogViscosity773K
482,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05244,0.00788,0.0193,0.02565,4.000000000000001e-05,0.0166,0.6332899999999999,0.2361333333333333,0.0002333333333333,0.00595,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.20851993560791,LogViscosity1773K
483,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.0082791720827917,0.0113988601139886,0.0958570809585708,0.6052461420524615,0.2286104722861048,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.595949649810791,LogViscosity1273K
484,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.1434643464346434,0.0999099909990999,0.5802280228022803,0.1246457979131246,0.0198686535320198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.05690598487854,LogViscosity1573K
485,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1093333333333333,0.5983566666666666,0.2258666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.527215003967285,LogViscosity1373K
486,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5646666666666667,0.231,0.1543333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.7058186531066897,LogViscosity1173K
487,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03532,0.01848,0.0091333333333333,0.0239499999999999,0.1384,0.5759499999999999,0.1980666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.258786678314209,LogViscosity1273K
488,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6099333333333332,0.2286666666666666,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.728109836578369,LogViscosity1173K
489,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0494,0.02796,0.0285,0.02,0.6309400000000001,0.2232,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.306137561798096,LogViscosity1873K
490,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04176,0.0394,0.04025,0.0149,0.6339233333333333,0.2270333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.127727031707764,LogViscosity1573K
491,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.02,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.237104415893556,LogViscosity1173K
492,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176022882974786,0.0482862772160381,0.0034504485583125,4.00052006760879e-06,0.0158687296015148,0.0462060067808815,0.6234530488963566,0.0002640343244621,0.244865165804888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7110226154327397,LogViscosity1673K
493,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0480399999999999,0.0046,0.0404666666666666,0.00805,0.0048666666666666,0.6276466666666666,0.00088,0.2462666666666666,0.0040666666666666,0.01195,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1260480880737305,LogViscosity1773K
494,Ge,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0097,0.2155333333333333,0.5589,0.2158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.17218017578125,LogViscosity773K
495,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2319999999999999,0.6077142857142858,0.1102857142857142,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.2285208702087401,LogViscosity1473K
496,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05016,0.03252,0.0217,0.0259,0.0124,0.6328866666666666,0.2244333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.053206443786621,LogViscosity1473K
497,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0278,0.0002,0.0001499999999999,0.01935,0.0723333333333333,0.6143333333333333,0.2506333333333333,0.0002999999999999,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.697866916656494,LogViscosity1873K
498,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0026002600260026,0.0622062206220622,0.037070373704037,0.0673400673400673,0.5901423475680899,0.228089475614228,0.0094509450945094,0.0031003100310031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.9360880851745605,LogViscosity1073K
499,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.05060050600506,0.0003440034400344,0.00813341466748,0.02060020600206,0.08420084200842,0.5957019570195702,0.2341023410234102,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.137095928192139,LogViscosity1173K
500,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0266666666666666,0.0535,0.0833333333333333,0.5881666666666666,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.357367992401123,LogViscosity1573K
501,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.00496,0.0062,0.0214,0.0008666666666666,0.021,0.0225333333333333,0.0157,0.0523333333333333,0.5967566666666667,0.2381,0.02015,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.081188201904298,LogViscosity973K
502,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0627937206279372,0.112938706129387,0.1164883511648835,0.5797253607972536,0.0964903509649034,0.0315635103156351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2484855651855468,LogViscosity1673K
503,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04776,0.1798,0.5987733333333334,0.1736666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.78546953201294,LogViscosity1273K
504,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Y,X,X,X,X,X,X,0.0492849284928493,0.0115211521152115,0.0109010901090109,0.0292029202920292,0.0381538153815381,0.6293529352935294,0.0008000800080008,0.2261892855952262,0.0004333766710004,0.0032003200320032,0.0009600960096009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.9984755516052246,LogViscosity1473K
505,Al,Ba,K,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.00672,0.0307,0.0311333333333333,0.0664666666666666,0.6062033333333332,0.00056,0.2575666666666666,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.97321081161499,LogViscosity1073K
506,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0377562243775622,0.0221977802219778,0.1586341365863413,0.0032663400326634,0.0203979602039796,0.5919641369196413,0.1657834216578342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.313293933868408,LogViscosity1173K
507,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.006,0.026,0.0666666666666666,0.026,0.6080000000000001,0.238,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3427684307098389,LogViscosity1873K
508,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0105210521052105,0.0207520752075207,0.0268526852685268,0.026069273594026,0.0298696536320298,0.0612061206120612,0.5829382938293829,0.2191885855252192,0.0226022602260226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5053305625915527,LogViscosity1273K
509,B,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3988,0.0008571428571428,0.6003428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.8785552978515625,LogViscosity1373K
510,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0075985562743078,0.0210460012597606,0.0402423539527489,0.0310607651212936,0.0400423919455303,0.0312607271285122,0.6004165875150388,0.0002759475699617,0.2140926557287448,0.0139640135041008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.613755464553833,LogViscosity1673K
511,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2396666666666667,0.1873333333333332,0.5730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.8785339519381523,LogViscosity1673K
512,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0566,0.0163599999999999,0.0657499999999999,0.04415,0.6156899999999998,0.1949,0.00655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2305235862731934,LogViscosity1573K
513,B,Ba,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.9286484718322756,LogViscosity1373K
514,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0004999500049995,0.1194547211945472,0.5982601739826018,0.0205979402059794,0.1895143818951438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2531709671020512,LogViscosity1573K
515,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0045333333333333,0.02725,0.1079999999999999,0.5962299999999999,0.2333333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.406630516052244,LogViscosity873K
516,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05628,0.0067599999999999,0.01525,0.0181,4e-05,0.0144,0.0152,0.0003333333333333,0.6358199999999999,0.2330666666666667,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.092447280883788,LogViscosity1473K
517,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0598340165983401,0.0498950104989501,0.000999900009999,0.024947505249475,0.0332633403326334,0.6149485051494851,0.2161117221611172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.02530574798584,LogViscosity1573K
518,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0507615228456853,0.00140004200126,0.0442013260397812,0.0125503765112953,0.0187005610168305,4.3334633372334495e-05,0.0087002610078302,0.6327623162028193,0.2173398535289392,0.0135004050121503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.861225605010986,LogViscosity1373K
519,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.055,0.0133333333333333,0.03,0.625,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7646372318267822,LogViscosity1573K
520,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.01904,0.1904666666666666,0.5650866666666665,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.094470977783203,LogViscosity873K
521,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0442430970167911,0.0297220805456381,0.0002150150510535,0.0248517396217735,0.0271519006330443,0.6287156767640399,0.2204487647468656,0.0246517256207934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8495261669158936,LogViscosity1573K
522,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1134793758392334,LogViscosity1773K
523,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.24,0.5773333333333333,0.1266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1221776008605956,LogViscosity1673K
524,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0464013920417612,0.0415512465373961,0.0341010230306909,0.0041334573370534,0.0207506225186755,0.00090002700081,0.0239340513548739,0.6125017083845847,0.000220006600198,0.2141064231926957,0.00140004200126,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.188234329223633,LogViscosity1073K
525,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0583,0.0922,0.6005199999999999,0.2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.1498308181762695,LogViscosity1173K
526,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04964,0.01052,0.01545,0.02525,4e-05,0.01795,0.6340500000000001,0.2376333333333333,0.0003333333333333,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8435237407684326,LogViscosity1673K
527,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.5833333333333334,0.1,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.401299953460693,LogViscosity873K
528,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0634,0.25935,0.56965,0.1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3729120492935181,LogViscosity1673K
