,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3768400445645,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0146666666666666,0.0773333333333333,0.6202666666666665,0.2569999999999999,0.0283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
707900121843,Al,Ba,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.062640626406264,0.003950039500395,0.050150501505015,0.006280062800628,0.00086667533342,0.03040030400304,0.07220072200722,0.590464237975713,4.500045000450004e-05,0.1830018300183001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
3858100457518,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.034043404340434,0.1131113111311131,0.0006667333400006,0.02000200020002,0.0066673334000066,0.6077874454112079,0.2015534886822016,0.0006667333400006,0.0155015501550155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4266300496663,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.055,0.11,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2426000192881,Al,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0865513448655134,0.0438456154384561,0.0155317801553178,0.072659400726594,0.004949505049495,0.0135986401359864,0.5849881678498817,0.0005599440055994,0.177315601773156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
2611600197994,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.028,0.04,0.0225,0.6361666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
2438100189257,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1268,0.3165,0.5400333333333334,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.8000030517578,YoungsModulus293K
4147000488248,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3777200446167,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.014,0.0175,0.002,0.04,0.0325,0.0266666666666666,0.6088666666666666,0.235,0.0049999999999999,0.0068,0.01,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
669200039235,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1663833616638336,0.167983201679832,0.0489951004899509,0.5022212064507834,0.1144171297155998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
4060100475914,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.0276,0.0005,0.0033333333333333,0.094,0.6039,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4136700485807,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0547654765476547,0.0206020602060206,0.0001000100010001,0.0013334666800013,0.0101510151015101,0.0824749141580824,0.6087842117545087,0.2215554888822215,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
1581100155333,As,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004,0.0485,0.1587333333333333,0.5710666666666666,0.2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
1451200150246,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.021,0.1246,0.5973666666666667,0.2570333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
327000018509,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5883333333333334,0.235,0.1766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
4089400477787,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0512,0.0252,0.013,0.0375,0.0235,0.6287666666666668,0.219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
2395500191289,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02872,0.26105,0.5748633333333333,0.1353666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4233500489391,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6416666666666666,0.2666666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
2884600366949,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.0137594496220151,0.0140394384224631,0.0687472501099956,0.0101995920163193,0.0014799408023679,0.0573310400917296,0.0100995960161593,0.0303321200485313,0.5865305387784487,0.0002559897604095,0.1846259482954015,0.0117661960188259,0.0108329000173326,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2855100380713,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6437333333333332,0.2186666666666666,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
4376700532295,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0485248524852485,0.0282428242824282,0.0106010601060106,0.0259525952595259,4.0004000400040005e-05,0.0224522452245224,0.6306797346401307,0.2227222722272227,0.0002333566690002,0.0105510551055105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
2668700021315,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.222,0.5543333333333333,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
3127200393043,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
669300039412,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.2666666666666666,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
3781600446606,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0175,0.04,0.0233333333333333,0.0325,0.03,0.5973333333333333,0.2133333333333332,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
2850800365522,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.01956,0.01975,0.0127,0.0353333333333333,0.0177,0.0344666666666666,0.6014733333333333,0.2194,0.03095,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.54999923706055,YoungsModulus293K
21600020196,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2574,0.0726,0.6311999999999999,0.0363,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
196600110911,Al,As,B,Ba,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.011718125099984,0.000959846424572,0.0391137418013117,0.1065829467285234,0.6003132832080199,0.0272456406974884,0.0003839385698288,0.1745387404681917,0.0391437370020796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
3986000471139,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,X,X,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0165999999999999,0.03715,0.0506,0.0098,0.00244,0.5932542857142857,0.1442857142857143,0.0014,0.0057,0.0,0.0,0.0,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
4378800532572,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0423642364236423,0.02006867353402,0.0273527352735273,0.0735406874020735,0.6036837017035034,0.2227222722272226,0.0005000500050004,0.0097676434310097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
4245200495371,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.04995,0.0736,0.6058899999999999,0.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4294800600038,Al,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0355564443555644,0.0077592240775922,0.0274972502749725,0.096990300969903,0.6017864880178649,0.2300769923007699,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
2707300356816,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01448,0.07168,0.0662,0.0677333333333333,0.5853399999999999,0.1945666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
4299500498750,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0556,0.0069599999999999,0.0174,0.024,4e-05,0.0282,0.6309166666666667,0.2301666666666666,0.0003333333333333,0.00635,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
1168400047480,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.117,0.054,0.5938666666666665,0.1619999999999999,0.0143333333333333,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4189400488969,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0644,0.14635,0.60715,0.1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
196600110939,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.002320023200232,0.04826714933816,0.00560005600056,0.586709867098671,0.1577515775157751,0.0003160031600316,0.1990353236865702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
1647200158847,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
4010500472774,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0567177312907483,0.0197992080316787,0.0005499780008799,7.999680012799489e-05,4.666480007466367e-05,0.0139327760222924,0.0733970641174352,0.0003399864005439,0.6220917829953467,0.2129914803407863,5.333120008532991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
3090000391624,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0297970202979702,0.1068893110688931,0.117938206179382,0.5867579908675797,0.1586174715861746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4299600498910,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.047,0.00524,0.0161,0.027,8e-05,0.02765,0.6314133333333334,0.2362333333333333,0.0003666666666666,0.00885,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
1147700099145,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0925,0.7275,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.59999847412109,YoungsModulus293K
2970500374913,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2192780721927807,0.0592607405926074,0.5849224601349389,0.1258731269730169,0.0106656001066559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
3546800425794,Al,Ca,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.024,0.045,0.0112,0.0266666666666666,0.07,0.5924666666666667,0.1766666666666666,0.01,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1025500097642,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.1533333333333333,0.5386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3109100402466,Al,La,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.04392,0.6307,0.1535,0.04388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4254000496110,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0453177341132943,0.0304984750762461,0.0004399780010999,0.0004933086678999,0.0111327766944986,0.07969601519924,0.0002733196673499,0.6155992200389979,0.2103894805259736,0.0015999200039998,0.0045597720113994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
3768400445648,Al,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.6366666666666666,0.1266666666666666,0.0433333333333333,0.0892,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1479900135949,Al,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1256,0.01125,0.26135,0.04275,0.5406166666666667,0.0184333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4322100601747,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5683333333333334,0.34,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.70000076293945,YoungsModulus293K
3989700471496,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.02988,0.01996,0.0872499999999999,4e-05,0.0008,0.6290033333333332,0.2325333333333333,0.0004999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
4371900604064,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.0933333333333333,0.5973333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1720600182091,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0004749762511874,0.0005499725013749,0.0534639934669933,0.0327983600819958,0.6028948552572372,0.0608969551522423,0.2489208872889689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
2431800193167,Al,Ba,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02836,0.0212,0.6432566666666667,0.2606,0.03485,0.0117333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3536400425171,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0152,0.2546,0.1836666666666666,0.5215333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.09999847412109,YoungsModulus293K
3110800387815,Al,B,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0063206320632063,0.0442044204420442,0.0226522652265226,0.0161516151615161,0.1167450078341167,0.586938693869387,0.195086175284195,0.0119011901190119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
783000074199,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2135,0.7447857142857144,0.0417142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
4020400474098,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.0406399999999999,0.00495,0.00305,0.0324,0.6401,0.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
4241100489865,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.005,0.1066666666666666,0.01,0.02,0.5943333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
4089400477798,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0496,0.0252,0.012,0.04,0.0235,0.6285333333333332,0.2193333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
177700026871,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01164,0.05575,0.1075333333333333,0.5923766666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
4094400478383,B,Ba,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.1016666666666666,0.6035366666666667,0.2470333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
1411700118991,Al,B,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0134406720336016,0.0104005200260013,0.0036001800090004,0.00010000500025,0.0178008900445022,0.0050002500125006,0.0140673700351684,0.6047569045118921,0.1173558677933896,0.2134773405336933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
4254000496088,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04036,0.03375,0.0004,0.0004,0.00324,0.0059333333333333,0.08015,0.0010666666666666,0.6176666666666667,0.2155,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
4060100475943,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5915333333333334,0.2053333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
3785700447519,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.085,0.01,0.01,0.6223333333333334,0.2266666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
25500020573,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5904761904761904,0.2,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4267500497091,Al,B,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0234,0.03044,0.0043,0.0118,0.0094,0.0356,0.6298266666666668,0.2498666666666667,0.0053666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2474300194534,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0564,0.0060666666666666,0.13955,0.6107500000000001,0.1872333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
403800004645,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11,0.1875,0.5858333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2639700307671,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4143400486014,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.216,0.1666666666666666,0.5573333333333333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.70000076293945,YoungsModulus293K
3090000391634,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.06765,0.17605,0.5790333333333333,0.1388666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
2757800362189,Al,Ca,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.1,0.6066666666666667,0.1333333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2473400194444,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0047604760476047,0.0162516251625162,0.0086008600860086,0.0151015101510151,0.0785411874520785,0.6118511851185118,0.2632596592992633,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
4372600604363,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.003,0.104,0.6136666666666666,0.2609999999999999,0.0183333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
3781600446578,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.022,0.034,0.0626666666666666,0.04,0.03,0.5863333333333334,0.2133333333333332,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
870100080137,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
