,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3715100441330,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.04,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
1618500156779,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0582858285828582,0.0242024202420242,0.0966096609660966,0.5932126545987932,0.2055872253892056,0.0221022102210221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
3777200446165,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.02,0.02,0.02,0.0325,0.04,0.6084666666666666,0.225,0.0185,0.0066666666666666,0.0072,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2609500197724,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0325,0.0333333333333333,0.0733333333333333,0.5758333333333334,0.0933333333333333,0.1016666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
386500012556,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.1333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.54999923706055,YoungsModulus293K
4440400608119,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.004,0.0415,0.106,0.5904999999999999,0.2133333333333332,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
885900081566,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6785714285714286,0.25,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.0,YoungsModulus293K
3305100407437,Al,B,Ba,Ca,Mg,O,P,Si,Sr,Ti,Y,X,X,X,X,X,X,X,X,0.0888799999999999,0.0177599999999999,0.0073999999999999,0.0185,0.1185,0.5979409523809521,0.0126857142857142,0.0987999999999999,0.0073999999999999,0.0173333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4493300611649,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0465223261163058,0.0434021701085054,0.0747037351867593,0.6185975965464939,0.2108105405270263,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
2569200352701,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0575,0.1166666666666666,0.5891666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
21700020117,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.273,0.0603333333333333,0.6365000000000001,0.0301666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
4241600485920,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.056,0.01892,0.00035,0.0018666666666666,0.00775,0.0882,0.6064466666666667,0.2201333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
3554800427390,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0216778322167783,0.0902409759024097,0.0117321601173216,0.0266473352664733,0.0204646202046462,0.6079925340799253,0.2212445422124454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
4241100489836,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.01,0.0533333333333333,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
3546800425907,Al,Ca,La,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.018,0.04,0.02,0.065,0.0133333333333333,0.5920000000000001,0.155,0.02,0.0133333333333333,0.06,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4241100489865,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.005,0.1066666666666666,0.01,0.02,0.5943333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
1450900150218,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0798,0.6155499999999999,0.03365,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
4245500495596,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05332,0.032,0.00035,0.0034,5e-05,0.0883999999999999,0.6064133333333334,0.2157333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
4255200493078,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5571428571428572,0.1428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.600000381469727,YoungsModulus293K
529400070431,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31868,0.5796699999999999,0.10165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
3985800471015,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.01512,0.00775,0.0268,8.000000000000002e-05,0.0247,0.6314866666666668,0.2308,0.0003666666666666,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4267100496975,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.04188,0.00125,0.0149333333333333,0.0086666666666666,0.0269,0.0866666666666667,0.5951700000000001,0.2216333333333333,0.0019666666666666,0.0009333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
661900038486,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.128,0.1066666666666666,0.5786666666666667,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
1677800146247,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2473333333333333,0.5416666666666666,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
623900090961,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2625,0.5960714285714286,0.1214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
4299600498945,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0471199999999999,0.0063599999999999,0.0134,0.0292499999999999,4e-05,0.0249,0.6324466666666665,0.2377999999999999,0.0002999999999999,0.0083499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
2954600369278,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.036,0.037,0.0305,0.6274666666666666,0.2133333333333332,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
4060900475972,Al,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03228,0.0066666666666666,0.02375,0.109,0.5953566666666668,0.00028,0.232,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
2954600369289,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0560399999999999,0.03004,0.04005,0.0300499999999999,0.6264533333333332,0.2045333333333333,0.0074999999999999,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
47300022720,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0465646564656465,0.1361136113611361,0.025002500250025,0.011067773444011,0.5954995499549955,0.1857519085241857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3408800407689,B,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.018320183201832,0.055150551505515,0.008160081600816,0.000460004600046,0.02990029900299,0.10860108601086,0.5793724603912704,0.1806684733514001,0.01936686033527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
681600070577,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17276,0.22724,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.3306999206543,YoungsModulus293K
4470900610018,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23,0.1,0.1333333333333333,0.5295238095238095,0.0071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4241600485977,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.056,0.01896,0.00505,6.666666666666667e-05,0.0079,0.0822,0.6087233333333334,0.2208,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
2747600361075,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0672,0.002,0.001,0.0273333333333333,0.0185,0.0813333333333333,0.5942999999999999,0.2056666666666666,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4094500478445,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0374362563743625,0.0105989401059894,0.0181481851814818,0.0071992800719928,0.0141985801419858,0.0417958204179582,0.0430623604306236,0.0005428028625708,0.6034068021769252,0.2077792220777922,0.0055661100556611,0.0093990600939906,0.0008665800086658,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
25500020576,Li,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5952380952380952,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
4094500478412,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,0.0375562443755624,0.0036796320367963,0.0057494250574942,0.0004999500049994,0.0213312002133119,0.0329300403293004,0.0422457754224577,0.0234643202346432,0.0013141542988558,0.6013355807276414,0.2077125620771256,0.0107322601073226,0.0114488551144885,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
1168400047476,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.0805,0.075,0.5946333333333335,0.1506666666666666,0.015,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1569700142913,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.205,0.1466666666666666,0.505,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4095400478541,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.027957204279572,0.0341165883411658,0.0055994400559944,0.0293970602939706,0.0028497150284971,0.6407392594073927,0.2467086624670867,0.0013998600139986,0.0060493950604939,0.0028497150284971,0.002333100023331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2748600361310,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04496,0.0136,0.6569066666666665,0.2731999999999999,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2609500197688,Ba,Ca,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.025,0.0266666666666666,0.04,0.6000000000000001,0.1,0.025,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1423500130902,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05924,0.074,0.0452666666666666,0.6094933333333333,0.2049333333333333,0.0070666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
4121500485005,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6173333333333334,0.2556666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
170500025776,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.0736,0.6374666666666667,0.144,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
2847800365227,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.0617199999999999,0.0226,0.0384999999999999,0.14635,0.5922680952380952,0.1309333333333333,0.0076285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2857800366299,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.0999,0.0653333333333333,0.0684666666666666,0.5651333333333333,0.1931666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4148500488332,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.0333333333333333,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4238200484022,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048240482404824,0.04090040900409,0.0918509185091851,0.000660006600066,0.6140461404614046,0.2043020430204302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
3039100377818,B,Bi,Nd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31684,0.0792,0.00396,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
2609500197723,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.09,0.005,0.04,0.06,0.5766666666666667,0.0933333333333333,0.025,0.1,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
935700083460,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.1625,0.5941666666666666,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
3567900428491,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.03996,0.0409,0.0101,0.6351066666666667,0.2288000000000001,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
170500025779,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0908,0.0892,0.6366666666666666,0.1233333333333333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1479900135937,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02912,0.0284,0.1285,0.135,0.5692466666666667,0.1097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
3546800425906,Al,Ca,Mg,Na,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.018,0.04,0.065,0.0133333333333333,0.5920000000000001,0.155,0.02,0.0133333333333333,0.02,0.06,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4090100478035,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0198999999999999,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
3536800425213,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5266666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.79999923706055,YoungsModulus293K
3990200471633,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0279999999999999,0.0853333333333333,0.0279999999999999,0.5888,0.2176666666666666,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4185700487435,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.036,0.1566666666666666,0.5678333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
4174000487111,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1704,0.002,0.5430999999999999,0.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
375300011347,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0843373493975903,0.1117804551539491,0.5826639892904952,0.2212182061579652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
598400072372,O,Te,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6702380952380952,0.2333333333333333,0.0714285714285714,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
2884900366996,Al,B,Ca,Li,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.03016,0.0364799999999999,0.0017,0.0297333333333333,0.0307333333333333,0.6207266666666665,0.2378,0.0005666666666666,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4201700482847,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04788,0.02384,0.0223,0.0076,0.0789333333333333,0.6052799999999999,0.2136666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
3290500389841,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06496,0.1121999999999999,0.0028,0.6303352380952382,0.1863714285714285,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
3639800435129,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0542054205420542,0.0125012501250125,0.0293529352935293,4.0004000400040005e-05,0.0072007200720072,0.0069006900690069,0.0003333666700003,0.6380571390472382,0.2448911557822449,0.0006667333400006,0.0008000800080008,0.005050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
4299400498719,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0534,0.00652,0.0175,0.02525,4e-05,0.0255,0.6317733333333333,0.2332666666666667,0.0002666666666666,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1423500130903,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.060953904609539,0.0843915608439156,0.0449288404492884,0.6059127420591274,0.1965470119654701,0.0072659400726594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4245500495544,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05696,0.02364,0.0018,0.0221333333333333,0.0001,0.08,0.6015333333333335,0.2135,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3737200443414,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15445,0.1649333333333333,0.5537261904761905,0.1260571428571428,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
3322500398652,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0734399999999999,0.139,0.14595,0.5594433333333333,0.0821666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
783200074207,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.163,0.7375714285714285,0.0994285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
2431800193155,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02452,0.0036,0.0079499999999999,0.10085,0.02325,0.6179633333333333,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1668300145627,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0648,0.1119999999999999,0.0036,0.6302666666666666,0.186,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
4299600498963,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0497199999999999,0.01196,0.0192,0.0253,4e-05,0.0192,0.6331466666666665,0.2350666666666666,0.0002999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
4299400498665,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05356,0.00804,0.01995,0.025,4e-05,0.0206,0.6326766666666667,0.2342333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
