,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
6739,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04844,0.14675,0.13125,0.5659266666666667,0.1076333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3946542739868164,LogViscosity1573K
6740,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.1733333333333333,0.5373333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.811673164367676,LogViscosity773K
6741,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.04044,0.0778,0.0106333333333333,0.6339933333333333,0.2210666666666666,0.0123333333333333,0.0037333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.16607666015625,LogViscosity1173K
6742,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0060393960603939,0.021947805219478,0.0500616605006165,0.0686431356864313,0.0165316801653168,0.601183215011832,0.2284771522847714,0.002949705029497,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2668185234069824,LogViscosity1773K
6743,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03,0.024,0.035,0.02,0.0175,0.6259999999999999,0.225,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.487741470336914,LogViscosity1573K
6744,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.005,0.0635,0.088,0.5977666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4047222137451172,LogViscosity1773K
6745,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0522799999999999,0.0058799999999999,0.019,0.0261,4e-05,0.0182499999999999,0.6331166666666664,0.2368666666666666,0.0002333333333333,0.0057999999999999,0.0024,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2016286849975586,LogViscosity1773K
6746,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.858212947845459,LogViscosity1073K
6747,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0598059805980598,0.0243224322432243,0.0304030403040304,0.0795412874620795,0.6027402740274027,0.2027202720272027,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.736347198486328,LogViscosity1373K
6748,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25225,0.6061785714285715,0.1415714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.5250445604324341,LogViscosity1073K
6749,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04644,0.02444,0.0073333333333333,0.004,0.0827333333333333,0.6084866666666668,0.2262333333333334,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.10160732269287,LogViscosity1773K
6750,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0236,0.07,0.021,0.6104000000000002,0.1816666666666666,0.043,0.0103333333333333,0.015,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.301053285598755,LogViscosity1373K
6751,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0392360763923607,0.2117288271172882,0.5895510448955104,0.1594840515948405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0253045558929442,LogViscosity1673K
6752,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0015,0.0033333333333333,0.046,0.1366666666666666,0.5745,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9876897335052486,LogViscosity1373K
6753,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0478,0.04456,0.008,0.0267,0.01095,0.6320066666666666,0.2178333333333332,0.01215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6777215003967283,LogViscosity1773K
6754,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.0409999999999999,0.038,0.6267999999999999,0.222,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9715805053710938,LogViscosity1573K
6755,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07024,0.0791,0.6285933333333333,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.345818042755127,LogViscosity1873K
6756,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0089608960896089,0.0198519851985198,0.0098009800980098,0.0373037303730373,0.1003433676701003,0.5910491049104911,0.2326899356602327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2631402015686044,LogViscosity1273K
6757,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0223577642235776,0.1524847515248475,0.1060893910608939,0.57674899176749,0.142319101423191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3701815009117125,LogViscosity1573K
6758,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.1293728351593018,LogViscosity1373K
6759,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.005,0.045,0.1,0.5966666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.070422887802124,LogViscosity1873K
6760,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.375,0.0416666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.6335293054580688,LogViscosity1073K
6761,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0047995200479952,0.0408959104089591,0.030330300303303,0.056944305569443,0.0329300403293004,0.6011232210112322,0.2240442622404426,0.0014998500149985,0.0074325900743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.577966690063477,LogViscosity1473K
6762,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0163199999999999,0.02392,0.0705,0.0218,0.6094195238095237,0.0006571428571428,0.1810666666666666,0.0440999999999999,0.0122666666666666,0.01555,0.0043999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.350248098373413,LogViscosity1473K
6763,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03748,0.02868,0.09445,0.0318,0.6135566666666666,0.1940333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5270287990570068,LogViscosity1573K
6764,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624737526247375,0.014998500149985,0.1067893210678932,0.600293304002933,0.0145985401459854,0.2005132820051328,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.613248348236084,LogViscosity1673K
6765,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.5933733333333333,0.1667666666666666,0.1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.408241271972656,LogViscosity973K
6766,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0489199999999999,0.00212,0.0168499999999999,0.02,4e-05,0.0296999999999999,0.6330366666666665,0.2401999999999999,0.0002999999999999,0.0087999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6943979263305664,LogViscosity1573K
6767,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00892,0.01525,0.0120666666666666,0.0508,0.0212,0.0918666666666666,0.5756633333333333,0.2242333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.443941593170166,LogViscosity1073K
6768,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0028797120287971,0.0356964303569643,0.0904576209045762,0.5971602839716029,0.2381095223810953,0.0356964303569643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.478081226348877,LogViscosity1573K
6769,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02808,0.0652666666666666,0.0306666666666666,0.61402,0.2619666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.811545372009277,LogViscosity1173K
6770,Al,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.03625,0.0289999999999999,0.0917333333333333,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.609304904937744,LogViscosity1173K
6771,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.01,0.0799999999999999,0.61,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.9254069328308105,LogViscosity1173K
6772,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0406,0.0326,0.0111,0.0428499999999999,0.01655,0.6292166666666665,0.2218333333333332,0.0032,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.141348600387573,LogViscosity1673K
6773,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0035197184225261,0.0003899688024958,0.0371470282377409,0.0243980481561475,0.0992587259685892,0.595805668879823,0.2394808415326774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.456559419631958,LogViscosity1573K
6774,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05832,0.0122,0.1187333333333333,0.5923347619047619,0.0190285714285714,0.1802333333333333,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.312115669250488,LogViscosity1273K
6775,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3328333333333333,0.001,0.6661666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.91516399383545,LogViscosity773K
6776,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0328383580820959,0.0030498475076246,0.0031998400079996,0.0190657133809976,0.0003999800009999,0.0001349932503374,0.0281319267369964,0.6353332333383329,0.2776861156942152,0.0001599920003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,12.2470121383667,LogViscosity1073K
6777,Al,Ba,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0234666666666666,0.0703333333333333,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.765761375427246,LogViscosity1373K
6778,Al,Ca,Fe,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,0.0075207520752075,0.0418541854185418,0.0004800480048004,0.0036003600360036,0.0245524552455245,0.0968763543020968,0.5942260892755942,0.0076007600760075,0.2232889955662232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0586953163146973,LogViscosity1573K
6779,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0118,0.0590499999999999,0.0224,0.0776666666666666,0.5987166666666666,0.2303666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.005054473876951,LogViscosity973K
6780,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04964,0.01052,0.01545,0.02525,4e-05,0.01795,0.6340500000000001,0.2376333333333333,0.0003333333333333,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.5477399826049805,LogViscosity1473K
6781,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04164,0.13915,0.06195,0.5926933333333333,0.1385333333333333,0.0260333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0210027694702148,LogViscosity1673K
6782,Al,Li,Mg,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0527999999999999,0.0286,0.0635999999999999,0.6222199999999998,0.00088,0.2133333333333333,0.0133666666666666,0.0051999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.316270351409912,LogViscosity1773K
6783,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1631036896310369,0.5407759224077593,0.0635936406359364,0.2325267473252675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.315752983093262,LogViscosity873K
6784,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.226,0.5496666666666666,0.2003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7252600193023682,LogViscosity1673K
6785,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0276,0.045,0.0013333333333333,0.0285,0.094,0.5898999999999999,0.2136666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8214800357818617,LogViscosity1373K
6786,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.15575,0.07055,0.5873266666666667,0.1629333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1771398782730104,LogViscosity1673K
6787,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22704,0.1275333333333333,0.5650599999999999,0.0803666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.921823501586914,LogViscosity773K
6788,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.0034,0.0044,0.02835,4e-05,0.02355,0.6337,0.2404666666666666,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8667023181915283,LogViscosity1673K
6789,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.02535,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2429516315460205,LogViscosity1773K
6790,Al,Ca,Fe,K,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05912,0.0039,0.0006,0.0349333333333333,0.0094,0.6348133333333333,0.2429666666666667,0.0032,0.0110666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.186450481414795,LogViscosity1773K
6791,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494049404940494,0.0177617761776177,0.0087508750875087,0.0305530553055305,8.000800080008001e-05,0.02000200020002,0.6327232723272327,0.2313564689802313,0.0003667033370003,0.0089008900890089,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.217630863189697,LogViscosity1373K
6792,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1813859939575195,LogViscosity1673K
6793,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.5366666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2575280666351318,LogViscosity1373K
6794,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0716728327167283,0.0004999500049995,0.1194547211945472,0.5982601739826018,0.0205979402059794,0.1895143818951438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2531709671020512,LogViscosity1573K
6795,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.06,0.035,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.798141479492188,LogViscosity1473K
6796,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0696,0.0726666666666666,0.6187333333333334,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.904439687728882,LogViscosity1773K
6797,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0289573938345548,0.0252977232049115,0.0216647168421508,0.0184650048162332,0.6199408719881878,0.0005199532042116,0.2358121102434114,0.0003299703026727,0.0399464048235658,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.5778093338012695,LogViscosity1373K
6798,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.104,0.0362,0.0941333333333333,0.5711933333333333,0.1844333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.95012092590332,LogViscosity873K
6799,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08644,0.1562,0.6001933333333334,0.1571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3083001375198364,LogViscosity1773K
6800,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03975,0.0349,0.0857333333333333,0.5989166666666665,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.530332088470459,LogViscosity1273K
6801,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0459645964596459,0.0089208920892089,0.0216021602160216,0.0304530453045304,4.0004000400040005e-05,0.0293029302930293,0.6297763109644297,0.2315898256492316,0.0004333766710004,0.0018501850185018,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5214583873748782,LogViscosity1873K
6802,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02312,0.0789,0.07315,0.6121300000000001,0.2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4323663711547852,LogViscosity1673K
6803,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0233576642335766,0.0016498350164983,0.0602939706029397,0.1111222211112222,0.5865646768656466,0.2153784621537846,0.0016331700163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4825658798217771,LogViscosity1673K
6804,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.163501024246216,LogViscosity1273K
6805,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02015,0.2482,0.5772166666666666,0.1544333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.5837146043777466,LogViscosity1773K
6806,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456036482918633,0.0380030402432194,0.0615049203936315,8.800704056324505e-05,0.0011334240072539,0.6316491986025549,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.330970287322998,LogViscosity1673K
6807,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04856,0.00376,0.01615,0.1156,0.5947633333333332,0.2204333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3322830200195312,LogViscosity1473K
6808,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03244,0.00108,0.0144,0.02445,0.1122,0.58963,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.869853973388672,LogViscosity1273K
6809,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0208520852085208,0.0729406273960729,0.0119345267860119,0.6012934626796012,0.0479547954795479,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6738545894622805,LogViscosity1473K
6810,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.042,0.008,0.035,0.1333333333333333,0.5763666666666666,0.1993333333333333,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.147401094436645,LogViscosity1573K
6811,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.025,0.02,0.035,0.0866666666666666,0.5886666666666667,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1107468605041504,LogViscosity1773K
6812,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0986598659865986,0.0513551355135513,0.0989098909890989,0.5836917025035837,0.1673834050071673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.55011749267578,LogViscosity973K
6813,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0388,0.0736,0.01484,0.0048666666666666,0.05185,0.0008,0.0159333333333333,0.6061480952380953,0.0054285714285714,0.1824,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8460638523101809,LogViscosity1673K
6814,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0309530953095309,0.0309530953095309,0.6273860719405275,0.2297896456312298,0.0309530953095309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.563314437866211,LogViscosity1673K
6815,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0395128876802175,0.0426323261812873,0.0454918114739347,0.004099262132816,0.6311130663147302,0.2204936444773274,0.0002932805428356,0.0159971205183067,0.0003666006785445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.468369960784912,LogViscosity1473K
6816,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0168786497080233,0.0246780257579393,0.0729941604671626,0.0216982641388688,0.60784270591686,0.0001119910407167,0.1840186118443857,0.0449964002879769,0.0108324667359944,0.0159487241020718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.240243434906006,LogViscosity1473K
6817,Al,B,Cd,La,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.00444,0.18444,0.03005,0.03904,0.5756800000000001,0.0217,0.0043,0.12895,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.497191905975342,LogViscosity973K
6818,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0548054805480548,0.0024002400240024,0.0149014901490149,0.0233523352335233,8.000800080008001e-05,0.0038003800380038,0.0157515751575157,0.0004000400040004,0.6352935293529351,0.2370903757042371,0.0002333566690002,0.0061506150615061,0.0056405640564056,0.0001000100010001,0.0,0.0,0.0,LogViscosity,1673,2.7682812213897705,LogViscosity1673K
6819,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0160799999999999,0.03185,0.031,0.0685333333333333,0.6087699999999999,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6191489696502692,LogViscosity1573K
6820,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.045,0.03324,0.02145,0.02565,0.01225,0.63176,0.2244,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.0516676902771,LogViscosity1373K
6821,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0522452245224522,0.1918691869186918,0.0675567556755675,0.5714838150481715,0.1168450178351168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0808722972869873,LogViscosity1573K
