,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1755,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0538853885388539,0.1371637163716371,0.01008100810081,0.0018668533520018,0.054055405540554,0.0099343267660099,0.5863653031969864,0.1425142514251424,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8084782361984253,LogViscosity1673K
1756,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05856,0.1181333333333333,0.5978399999999999,0.2254666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.880967617034912,LogViscosity1873K
1757,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03352,0.02908,0.12415,0.6148500000000001,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0,LogViscosity1473K
1758,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05896,0.02884,0.1170666666666666,0.5879857142857143,0.0071142857142857,0.1799333333333333,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5151917934417725,LogViscosity1473K
1759,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04332,0.036,0.0016,0.0116666666666666,0.0244,0.0037,0.0510666666666666,0.6081133333333335,0.2179666666666667,0.0008333333333333,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3333892822265625,LogViscosity1373K
1760,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.05,0.6,0.24,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.888809204101562,LogViscosity873K
1761,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208479152084791,0.0435456454354564,0.100656601006566,0.5948738459487385,0.2400759924007599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3115980625152592,LogViscosity1473K
1762,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05995400459954,0.023997600239976,0.0732593407325934,0.004999500049995,0.0399293403992934,0.5864146918641471,0.2064460220644602,0.00333300003333,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.233672857284546,LogViscosity1573K
1763,Al,Li,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0342030782770449,0.0835408520100142,0.0739399879322472,0.5797088404623082,0.2159527690825508,0.0001366789677737,0.0075506795611605,0.0049671137069002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9013643264770508,LogViscosity1473K
1764,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01952,0.0850999999999999,0.0698999999999999,0.0710499999999999,0.5880633333333332,0.1663666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2648146152496338,LogViscosity1573K
1765,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0160783921607839,0.0235176482351764,0.077992200779922,0.0211978802119788,0.6076059060760591,0.1817484918174849,0.0430956904309569,0.013665300136653,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.228824496269226,LogViscosity1473K
1766,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04328,0.03175,0.19675,0.10265,0.5490700000000001,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0791811943054199,LogViscosity1673K
1767,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0591540845915408,0.0004999500049995,0.017998200179982,0.0992567409925674,0.6034129920341299,0.0193980601939806,0.1974469219744692,0.000333300003333,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5696532726287842,LogViscosity1873K
1768,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04684,0.01812,0.1128,0.5952019047619047,0.0135714285714285,0.1939666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.465683937072754,LogViscosity973K
1769,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03088,0.01805,0.0426,0.1193,0.6017366666666667,0.1874333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5097976922988892,LogViscosity1573K
1770,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496849684968496,0.0065606560656065,0.018001800180018,0.0258025802580258,4.0004000400040005e-05,0.02005200520052,0.6339667300063339,0.2393906057272393,0.0003667033370003,0.0061006100610061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2242799997329707,LogViscosity1773K
1771,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01224,0.03584,0.0671333333333333,0.6250866666666667,0.2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4886255264282227,LogViscosity1373K
1772,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04856,0.00376,0.01615,0.1156,0.5947633333333332,0.2204333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.255316972732544,LogViscosity1673K
1773,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05056,0.02228,0.00015,0.03725,8e-05,0.02455,0.6287633333333332,0.2207666666666666,0.0002333333333333,0.0153,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.296330690383911,LogViscosity1673K
1774,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04296,0.03792,0.0242,0.01995,0.036,0.6149366666666666,0.2071333333333333,0.0003,0.0166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1687874794006348,LogViscosity1573K
1775,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.25,0.5766666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.8081255853176117,LogViscosity2073K
1776,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1181,0.0713999999999999,0.5881142857142858,0.1412857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.29042911529541,LogViscosity873K
1777,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.226,0.5496666666666666,0.2003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.06888747215271,LogViscosity1573K
1778,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02968,0.0114,0.00545,0.0105,0.0708,0.6293033333333334,0.2380666666666667,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3401424884796143,LogViscosity1673K
1779,Al,B,Fe,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0059998800023999,0.0539989200215995,7.999840003199937e-06,0.0666653333599994,0.6149863669393281,7.999840003199936e-05,0.2332620014266381,0.0249995000099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0,LogViscosity1673K
1780,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01324,0.01805,0.02745,4e-05,0.0203,0.6323300000000001,0.2332999999999999,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.2740092277526855,LogViscosity1473K
1781,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0492390152196956,0.0208795824083518,0.0021499570008599,0.0470990580188396,1.999960000799984e-05,0.0081998360032799,0.633693992786811,0.2319953600927981,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999866e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6036441326141362,LogViscosity1873K
1782,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.0010900497436523,LogViscosity1073K
1783,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0324,0.002,0.0033333333333333,0.0475,0.14,0.5730999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3329508304595947,LogViscosity1673K
1784,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0311999999999999,0.012,0.0326666666666666,0.0013333333333333,0.0164999999999999,0.0919999999999999,0.5889666666666666,0.2173333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.139902353286743,LogViscosity1573K
1785,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512,0.00684,0.0135,0.0286,4.000000000000001e-05,0.02415,0.6322366666666669,0.2351000000000001,0.0002666666666666,0.008,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.751481533050537,LogViscosity1673K
1786,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0091609160916091,0.0202520252025202,0.0968763543020968,0.0381038103810381,0.5961829516284961,0.2244891155782244,0.0032003200320032,0.0117345067840117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0782191753387451,LogViscosity1873K
1787,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04768,0.01552,0.0331,0.0034,0.0255333333333333,0.0042,0.1321333333333333,0.5642999999999999,0.1741333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.041893720626831,LogViscosity1373K
1788,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03912,0.03912,0.0379,0.02995,0.01895,0.6210266666666667,0.2026,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.787867903709412,LogViscosity1473K
1789,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0355164483551644,0.0494350564943505,0.0303469653034696,0.011948805119488,0.638409492384095,0.2343432323434323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.461228609085083,LogViscosity1673K
1790,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0058405840584058,0.076074274094076,0.016001600160016,0.6054872153882055,0.0425042504250425,0.2540920758742541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1691927909851074,LogViscosity1373K
1791,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04092,0.03596,0.02265,0.06195,0.6254933333333335,0.0009599999999999,0.2120666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.03826904296875,LogViscosity1473K
1792,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0495249524952495,0.0078807880788078,0.0001500150015001,0.0304530453045304,4.000400040004002e-05,0.0217521752175217,0.6332233223322333,0.2373237323732373,0.0003333666700003,0.0192519251925192,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.721634864807129,LogViscosity1673K
1793,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0393207864157283,0.0424408488169763,0.0453009060181203,0.6342226844536891,0.2269045380907618,0.0002933392001173,0.01115022300446,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8143970966339111,LogViscosity1773K
1794,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0206820682068206,0.0001500150015001,0.0305530553055305,0.0776744341100776,0.6132979964663133,0.2547588092142548,0.0003333666700003,0.0025502550255025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.510788679122925,LogViscosity1673K
1795,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0407648917870144,0.0429651558186982,0.0460055206624795,0.004100492059047,0.6312257470896508,0.2202931018388873,0.0002933685375578,0.0143517222066648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1296513080596924,LogViscosity1673K
1796,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0385,0.0292,0.0929333333333333,0.5976333333333332,0.2417333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4019646644592283,LogViscosity1673K
1797,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0541599999999999,0.00376,0.0163,0.1159333333333332,0.5936133333333332,0.2155,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4946236610412602,LogViscosity1873K
1798,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.046,0.01464,0.0148,0.0302,4e-05,0.0188,0.6330366666666668,0.2354,0.0002666666666666,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.63161039352417,LogViscosity1873K
1799,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0416,0.001,0.0475,0.0025,0.6303666666666666,0.217,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5546741485595703,LogViscosity1473K
1800,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00328,0.36144,0.59118,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.93994402885437,LogViscosity873K
1801,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.920893669128418,LogViscosity1373K
1802,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.015,0.1,0.604047619047619,0.0142857142857142,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.933769702911377,LogViscosity1473K
1803,Al,B,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00724,0.0602799999999999,0.02815,0.0465333333333333,0.01625,0.0455333333333333,0.59458,0.1984333333333332,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2578949928283691,LogViscosity1373K
1804,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.0951999999999999,0.6054233333333333,0.2329333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.217335224151611,LogViscosity1473K
1805,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1536846315368463,0.0872412758724127,0.0567443255674432,0.0292470752924707,0.5625223191966519,0.0141700115702715,0.0963903609639036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1096904277801518,LogViscosity1673K
1806,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0031203120312031,0.0312531253125312,0.0989432276560989,0.6062572923959062,0.2604260426042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.11625075340271,LogViscosity1773K
1807,Al,Ba,Ce,K,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0938,0.60124,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.7120232582092285,LogViscosity1073K
1808,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.740624904632568,LogViscosity1073K
1809,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.0833333333333333,0.5833333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6503244638442991,LogViscosity1173K
1810,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0493199999999999,0.0025999999999999,0.0166999999999999,0.0257499999999999,3.999999999999999e-05,0.0250499999999999,0.6330399999999998,0.2397666666666665,0.0002999999999999,0.0073999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2798492908477783,LogViscosity1773K
1811,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.043,0.02572,0.0001,0.01165,0.0718666666666666,0.6135966666666666,0.2285333333333333,0.0002333333333333,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.376594066619873,LogViscosity1373K
1812,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0424,0.0392,0.001,0.0475,0.0025,0.6312333333333333,0.2213333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1857748031616206,LogViscosity1673K
1813,Al,B,Ba,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.04328,0.0055599999999999,0.0226,0.05195,0.6305933333333333,0.2362999999999999,0.0004666666666666,0.0067,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.621366977691649,LogViscosity1673K
1814,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00232,0.0308,0.0050666666666666,0.02805,0.1030666666666666,0.5925966666666667,0.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8903656005859368,LogViscosity1473K
1815,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07212,0.11695,0.13685,0.5700466666666666,0.1040333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6820082664489746,LogViscosity1673K
1816,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08492,0.00255,0.1844,0.5901966666666667,0.1379333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3539067506790159,LogViscosity1773K
1817,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04508,0.0008,0.0123,0.01935,4e-05,0.0304499999999999,0.6331466666666667,0.243,0.0002999999999999,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.81260633468628,LogViscosity1873K
1818,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0481199999999999,0.01044,0.0002999999999999,4e-05,0.0002,0.0166999999999999,0.0946666666666666,0.6031166666666665,0.2240333333333332,0.0002999999999999,0.00205,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9914588928222656,LogViscosity1573K
1819,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0541145885411458,0.0337966203379662,0.6304669533046695,0.2507749225077492,0.0308469153084691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.585944175720215,LogViscosity1073K
1820,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0324,0.0045333333333333,0.0195,0.1023333333333333,0.60118,0.239,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3325769901275637,LogViscosity1873K
1821,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05276,0.00716,0.01915,0.0244,4e-05,0.0186,0.6336233333333333,0.237,0.0002333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8646798133850098,LogViscosity1673K
1822,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0063199999999999,0.0079499999999999,0.0276,4e-05,0.0214,0.6338199999999999,0.2393666666666666,0.0002999999999999,0.01365,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6874232292175293,LogViscosity1873K
1823,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.1675,0.6041733333333332,0.1883666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6061909198760986,LogViscosity1573K
1824,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.1815868616104126,LogViscosity1373K
1825,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.5733333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.776202917098999,LogViscosity1173K
1826,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04036,0.03375,0.0004,0.0004,0.00324,0.0059333333333333,0.08015,0.0010666666666666,0.6176666666666667,0.2155,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1552143096923828,LogViscosity1773K
1827,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00356,0.12365,0.0492666666666666,0.0662666666666666,0.5672947619047619,0.0012285714285714,0.1887333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5117239952087398,LogViscosity1373K
1828,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.03,0.0325,0.03,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.526761293411255,LogViscosity1473K
1829,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05812,0.00764,0.0107,0.1036,0.60034,0.2188666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2899656295776367,LogViscosity1573K
1830,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5891289128912891,0.2229222922292229,0.0075007500750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.31841778755188,LogViscosity1673K
1831,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0672,0.1565,0.6033,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.166409969329834,LogViscosity1473K
1832,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,4.762619495391847,LogViscosity1673K
1833,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0304369563043695,0.0297970202979702,0.0001499850014998,6.66600006666e-05,0.0107989201079892,0.0535279805352798,0.6219811352198114,0.2403759624037596,0.0002666400026664,0.0101489851014898,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.098294496536255,LogViscosity1773K
1834,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.01196,0.13005,0.6152566666666666,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.924743175506592,LogViscosity1373K
1835,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0469,0.0982666666666666,0.6019,0.2272666666666667,0.0256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0852606296539307,LogViscosity1373K
1836,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0391599999999999,0.0076399999999999,0.01085,0.0355999999999999,0.0413,0.6159833333333332,0.2067666666666666,0.0408999999999999,0.0017999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.000002145767212,LogViscosity1773K
