,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
821,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.585,0.225,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3745937347412109,LogViscosity1373K
822,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00276,0.04145,0.0184,0.0250666666666666,0.037,0.5955766666666666,0.00028,0.2298666666666666,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.742967128753662,LogViscosity1473K
823,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.053,0.00712,0.0215,0.02445,4e-05,0.0184,0.6331566666666667,0.2358333333333333,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.242250442504884,LogViscosity1773K
824,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04732,0.024,0.0295,0.0796666666666666,0.6051133333333333,0.2139,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.059603452682495,LogViscosity1673K
825,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1218,0.5864499999999999,0.2338,0.05795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.060983657836914,LogViscosity773K
826,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0042803424273941,0.0034802784222737,0.0340027202176174,0.0055337760354161,0.0202516201296103,0.1060751526788809,0.5916179008606404,0.0009715062919319,0.0001680134410752,0.2336186894951596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.385627746582031,LogViscosity973K
827,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002359787619114,0.0036796688298053,0.0431961123498885,0.1089901908828205,0.5971202591766741,0.2467777899989001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2009601593017578,LogViscosity1573K
828,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0225604512090241,0.0179003580071601,0.00565011300226,0.0696680600278672,0.010000200004,0.6121355760448541,0.2391714500956685,0.0002933392001173,0.00590011800236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.912552118301392,LogViscosity1473K
829,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.064,0.008,0.03795,0.0263333333333333,0.0728666666666666,0.5924166666666667,0.1981,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.040846824645996,LogViscosity1373K
830,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00344,0.06456,0.0070666666666666,0.0282,0.6376999999999999,0.2590333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0621323585510254,LogViscosity1573K
831,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0857333333333333,0.61036,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.076173305511475,LogViscosity1473K
832,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1082406044006348,LogViscosity1473K
833,Al,As,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.0040797960101994,0.0002799860006999,0.0279986000699965,0.0147992600369981,0.0003999800009999,0.0421312267719947,0.0521307267969935,0.6035964868423248,0.0026498675066246,0.0003799810009499,0.2515540889622186,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.939044952392578,LogViscosity1073K
834,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0563966162030278,0.0011999280043197,0.0162490250584964,0.0375977441353518,1.1999280043197412e-05,1.3332533381330455e-05,1.9998800071995685e-05,0.023148611083335,0.0001266590671226,0.6315653441745878,0.0041711783007305,0.2277863328200309,0.0003066482677706,0.0013499190048597,2.999820010799353e-05,2.666506676266092e-05,0.0,LogViscosity,1773,2.2123401165008545,LogViscosity1773K
835,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.002,0.10448,0.0005499999999999,0.1378666666666666,0.5798033333333332,0.1752999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.507774353027344,LogViscosity873K
836,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03588,0.02888,0.00015,0.0002,6.666666666666667e-05,0.00995,0.0698,0.6158566666666667,0.2338333333333333,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.623056411743164,LogViscosity1873K
837,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00116,0.0555999999999999,0.0016666666666666,0.0162499999999999,0.0835333333333332,0.5999233333333331,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.274586677551269,LogViscosity1573K
838,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0468,0.0088,0.024,0.102,0.5984,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.044878482818604,LogViscosity1373K
839,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0231223122312231,0.0078407840784078,0.0127012701270127,0.0869586958695869,0.6172017201720171,0.2189218921892189,0.0332533253325332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.328371524810791,LogViscosity1573K
840,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044044404440444,0.0361236123612361,0.0349534953495349,0.005050505050505,0.6299696636330299,0.2198553188652198,0.03000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.86005449295044,LogViscosity1773K
841,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0476999999999999,0.0999333333333333,0.6008,0.2311333333333333,0.0204333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8043479919433596,LogViscosity1673K
842,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3832,0.028,0.5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.1615502834320068,LogViscosity1073K
843,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.919939994812012,LogViscosity1073K
844,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006,0.125,0.0175,0.0133333333333333,0.6115,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.122900009155273,LogViscosity1673K
845,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.0933333333333333,0.5966666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.6092467308044434,LogViscosity1173K
846,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03368,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6041633333333333,0.00044,0.2452666666666666,6.666666666666667e-05,0.00825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9484989643096937,LogViscosity1473K
847,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0607199999999999,0.00756,0.0390666666666666,0.0638,0.6030580952380951,0.0070285714285714,0.2126999999999999,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8290302753448489,LogViscosity1773K
848,Al,B,Ca,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0544454445444544,0.0188018801880188,0.0075007500750075,0.0186685335200186,0.0414041404140414,0.0215021502150215,0.6147548088142147,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.414249420166016,LogViscosity1473K
849,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0002559897604095,0.0270389184432622,0.0086996520139194,0.0502646560804234,0.0034498620055197,0.0520645840833033,0.606903057211045,0.2513232804021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.069112062454224,LogViscosity1573K
850,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.008,0.0001,0.0015,0.0393333333333333,0.05755,0.0573333333333333,0.5972333333333333,0.2371333333333333,0.00015,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3293395042419438,LogViscosity1773K
851,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0965903409659034,0.0043995600439956,0.008332500083325,0.0093990600939906,0.6395027163950272,0.2417758224177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.728415489196776,LogViscosity873K
852,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.096,0.0005,0.0026666666666666,0.0166666666666666,0.6401666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.645108938217163,LogViscosity1473K
853,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8900902271270752,LogViscosity1673K
854,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.00536,0.02495,0.0676666666666666,0.02845,0.60944,0.2437,0.0003333333333333,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.230275630950928,LogViscosity1473K
855,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0012,0.0221333333333333,0.5970166666666668,0.17495,0.0004,0.2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.378781795501709,LogViscosity1273K
856,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0292,0.0652,0.04,0.0233333333333333,0.02,0.6092666666666666,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.472075462341309,LogViscosity1173K
857,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0158409504570274,0.0716542992579555,0.0497029821789307,0.0029601776106566,0.6154135914821558,0.2012120727243634,0.000180010800648,0.0230013800828049,0.0134674747151495,0.006567060690308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0397710800170894,LogViscosity1373K
858,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0104,0.0046666666666666,0.024,0.0826666666666666,0.607,0.2333333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.276291370391847,LogViscosity1373K
859,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03552,0.0186,0.0183333333333333,0.0241,0.0974666666666666,0.5917133333333334,0.2135666666666666,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6225898265838623,LogViscosity1673K
860,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0351599999999999,0.0135,0.05535,0.0390666666666666,0.0170999999999999,0.0148666666666666,0.6051899999999999,0.2104333333333333,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5208978652954102,LogViscosity1573K
861,Al,Ca,Fe,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0006400448031362,0.2108147570329923,0.0001320092406468,0.0008500595041652,4.000280019601373e-05,0.5959697178802515,0.1914800702715856,7.333846702602513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0917773246765136,LogViscosity1673K
862,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.000307978441509,0.0130790844640875,0.0518963672542922,0.0424636942080721,0.0107992440529162,0.5990733981954597,0.0035497515173937,0.2180847340686152,0.0607457477976541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2258999347686768,LogViscosity1573K
863,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05092,0.02196,0.1261999999999999,0.5900795238095238,0.0114571428571428,0.1896333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9606611728668213,LogViscosity1573K
864,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.002,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.469079732894897,LogViscosity1673K
865,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0332,0.043,0.013,0.6294333333333334,0.2146666666666667,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.637948989868164,LogViscosity1773K
866,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0288,0.0235,0.012,0.0273333333333333,0.0265,0.0006666666666666,0.6176,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1059494018554688,LogViscosity1473K
867,Al,B,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0444799999999999,0.0067599999999999,0.03255,0.0169333333333333,0.6240433333333332,0.2309333333333333,0.0442999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8129134178161617,LogViscosity1673K
868,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0328367163283671,0.0011498850114988,0.0372962703729627,0.0320634603206346,0.0374629203746292,0.6023997600239976,0.214645202146452,0.0336466353364663,0.0084991500849914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9548635482788086,LogViscosity1473K
869,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01628,0.125,0.10465,0.5874033333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.916218638420105,LogViscosity1673K
870,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0487151284871512,0.0018798120187981,0.0058494150584941,0.0092657400926574,0.0243475652434756,0.1054561210545612,0.5894743858947438,0.2102789721027897,0.0007332600073325,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5067925453186035,LogViscosity1573K
871,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04876,0.02036,0.0093333333333333,0.0125,0.0759333333333333,0.6083466666666667,0.2244333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.756314039230347,LogViscosity1873K
872,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02308,0.22935,0.58637,0.1611999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5223644971847534,LogViscosity1673K
873,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.027957204279572,0.0098490150984901,0.0450454954504549,0.6313535313135351,0.2267106622671066,0.0150484951504849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2706482410430908,LogViscosity1873K
874,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07488,0.34045,0.03945,0.5275533333333333,0.0176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1236400604248048,LogViscosity1773K
875,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.850404500961304,LogViscosity1473K
876,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01144,0.01248,0.1233333333333333,0.6010133333333333,0.2517333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0069150924682617,LogViscosity1473K
877,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0687568756875687,0.088075474214088,0.5997099709970997,0.2434576791012434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.601896047592163,LogViscosity1473K
878,Al,Ca,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.04784,0.00875,0.0407333333333333,0.0049333333333333,0.6274466666666667,0.00088,0.2461,0.0041,0.01605,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1559393405914307,LogViscosity1773K
879,Al,Ba,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0107188209296977,0.0082990871004189,3.999560048394677e-06,0.0453950065492795,0.0753917069122396,0.6064859532118132,0.2453063496348734,0.0083990761016288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0225176811218257,LogViscosity1573K
880,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0536053605360536,0.0146514651465146,0.0229022902290229,8.000800080008001e-05,0.0092809280928092,0.0154515451545154,0.0001333466680001,0.6364036403640364,0.2410574390772411,0.0002333566690002,0.0061006100610061,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.760657548904419,LogViscosity1673K
881,Al,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.03625,0.0289999999999999,0.0917333333333333,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.177534818649292,LogViscosity1373K
882,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2056,0.5638666666666666,0.2305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6609147787094116,LogViscosity1673K
883,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.06,0.035,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1545631885528564,LogViscosity1573K
884,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0163999999999999,0.02404,0.07965,0.02165,0.60636,0.1717333333333333,0.044,0.0139666666666666,0.0154,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2290589809417725,LogViscosity1473K
885,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0415,0.1666666666666666,0.5695,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3072972297668457,LogViscosity1273K
886,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05116,0.004,0.01865,0.0257,4e-05,0.01995,0.6337333333333334,0.2394666666666666,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9497666358947767,LogViscosity1673K
887,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6581215858459473,LogViscosity1373K
888,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0289999999999999,0.01064,0.04945,0.0382,0.053,0.6043433333333333,0.2153666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5042033195495603,LogViscosity1673K
889,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.0866666666666666,0.0866666666666666,0.5306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.765550136566162,LogViscosity973K
890,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.06,0.06,0.0799999999999999,0.5666666666666667,0.12,0.06,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.5574951171875,LogViscosity973K
891,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04285,0.1065333333333333,0.5991166666666666,0.2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.006141662597656,LogViscosity1273K
892,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.03820038200382,0.007720077200772,0.0060000600006,0.02373357066904,0.0250002500025,0.1083344166775001,0.5825998259982599,0.0002760027600276,0.1963352966863,0.01180011800118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.393679141998291,LogViscosity1373K
893,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0366,0.0539333333333333,0.0349,0.0605333333333333,0.5855999999999999,0.2284333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.274733066558838,LogViscosity973K
894,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0333333333333333,0.6266666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.2470910549163818,LogViscosity1273K
895,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499599999999999,0.0389499999999999,0.0389499999999999,0.6273733333333332,0.2297666666666667,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.631618022918701,LogViscosity1673K
896,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0079207920792079,0.0511051105110511,0.0358035803580358,0.0125512551255125,0.0326032603260326,0.6001733506684,0.2169216921692169,0.0292529252925292,0.0136680334700136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.36087417602539,LogViscosity1473K
897,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0091210033103641,0.0371540869495644,0.0002360259628559,0.0048005280580863,0.0220524257668343,0.0968106491714088,0.5945660689342496,0.2352592118466365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.08383846282959,LogViscosity873K
898,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0387976721396716,0.0289982601043937,0.018448893066416,0.0099327373690911,0.0177989320640761,0.0004599724016559,0.0267983920964742,0.6199632783937726,0.0001828461720868,0.2376524075222153,0.0009666086701464,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.78535795211792,LogViscosity1473K
899,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.0533333333333333,0.6186666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.800177574157717,LogViscosity873K
900,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.246780633926392,LogViscosity1273K
901,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0069198616027679,0.0063498730025399,0.0353492930141397,0.0001279974400511,0.0351992960140797,0.0351492970140597,0.0331993360132797,0.6056765531356041,0.2384618974287181,0.0035665953347599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.703721523284912,LogViscosity1673K
902,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.2134,0.5866190476190476,0.0021142857142857,0.1422666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.0057432055473327,LogViscosity1673K
903,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04,0.0266666666666666,0.04,0.0866666666666666,0.5900000000000001,0.2066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4867286682128902,LogViscosity1773K
