,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1248,Al,Ba,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0314831483148314,0.02000200020002,0.0087508750875087,0.0012001200120012,0.0492049204920492,0.0069006900690069,0.0704070407040703,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5246927738189697,LogViscosity1373K
1249,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0153215321532153,0.0224422442244224,0.0668066806680668,0.0202020202020202,0.0291029102910291,0.6059005900590059,0.1735173517351735,0.0185018501850185,0.013067973464013,0.0288028802880288,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3402214050292969,LogViscosity1473K
1250,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.03175,0.03015,0.0804,0.6043000000000001,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.130223274230957,LogViscosity1173K
1251,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04964,0.0164,0.0087,0.0301,0.00012,0.02265,0.6311400000000001,0.2287666666666667,0.0003333333333333,0.01205,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.218766689300537,LogViscosity1573K
1252,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0333643373638573,0.0075609829277806,0.0117515276986008,2.400312040565274e-05,0.0233363670610512,0.0163521257763509,0.1028133657375459,0.5873990285403771,0.2099606282150012,0.0002900377049016,1.3335066892029297e-05,0.0071342607872356,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1012287139892583,LogViscosity1373K
1253,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6523094177246094,LogViscosity1473K
1254,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.03,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.22422742843628,LogViscosity1473K
1255,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05728,0.01384,0.17235,0.5973633333333335,0.1591666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.051088094711304,LogViscosity1673K
1256,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.585,0.225,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3745937347412109,LogViscosity1373K
1257,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04436,0.00792,0.02025,0.0547,0.6307533333333334,0.2349,0.0004666666666666,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.063441514968872,LogViscosity1773K
1258,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04096,0.03376,0.00065,0.05235,0.6354966666666667,0.2331666666666667,0.00029,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0054576396942143,LogViscosity1773K
1259,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0384361563843615,0.0321567843215678,0.0022997700229977,0.0374462553744625,0.6246108722461088,0.000959904009599,0.2134453221344532,0.0506449355064493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.695143222808838,LogViscosity1673K
1260,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.1,0.5883333333333334,0.1416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.9538378715515137,LogViscosity973K
1261,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.03,0.0385,0.0375,0.6249666666666667,0.2133333333333332,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4096577167510982,LogViscosity1773K
1262,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0068386322735452,0.035492901419716,0.0488568952876091,0.0462907418516296,0.0167299873358661,0.6040725188295674,0.2344864360461241,0.0041991601679664,0.0030327267879757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.283667087554932,LogViscosity1773K
1263,Al,As,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,0.0398384064637414,0.0005599776008959,0.0388784448622055,0.0021999120035198,0.0361985520579176,6.6664000106662415e-06,6.6664000106662415e-06,0.0001466608002346,0.6325646974121035,0.0005599776008959,0.2252909883604656,0.0195992160313587,0.0041498340066397,0.0,0.0,0.0,0.0,LogViscosity,1573,3.127260208129884,LogViscosity1573K
1264,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.04,0.0475,0.0025,0.6310333333333333,0.2223333333333333,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4388742446899414,LogViscosity1473K
1265,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0666666666666666,0.6233333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.337678909301758,LogViscosity1173K
1266,Al,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0158015801580158,5.000500050005e-05,0.0001500150015001,0.0065339867320065,0.0275027502750275,0.065073173984065,0.6157282394906154,0.2590592392572589,0.0003000300030002,0.0049504950495049,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.88637113571167,LogViscosity1773K
1267,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.0208,0.00015,0.03095,8e-05,0.0236,0.6299233333333334,0.2240333333333333,0.0003,0.02005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.027259826660156,LogViscosity1573K
1268,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060812162432486,0.03000600120024,0.0003480696139227,0.0082016403280656,0.020754150830166,0.0978195639127825,0.5956644662265785,0.2408481696339267,0.0002767220110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4837989807128902,LogViscosity1573K
1269,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2219333333333333,0.5557,0.1667333333333333,0.0556333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.054849624633789,LogViscosity1073K
1270,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.5266666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0134210586547851,LogViscosity1673K
1271,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1773333333333333,0.5609999999999999,0.0509999999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.6916565895080566,LogViscosity1073K
1272,Cd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2535,0.6056428571428571,0.1408571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.34721851348877,LogViscosity773K
1273,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.15765,0.0306666666666666,0.5894699999999999,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9858921766281128,LogViscosity1673K
1274,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333333,0.05,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.789875984191895,LogViscosity973K
1275,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1466666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7136011123657229,LogViscosity1373K
1276,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483999999999999,0.0162399999999999,0.0133,0.0278,4e-05,0.0183,0.6339866666666666,0.2353,0.0002999999999999,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4323863983154297,LogViscosity1573K
1277,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0427557244275572,0.0430756924307569,0.0088991100889911,0.0182481751824817,0.0168983101689831,0.6310968903109688,0.2192780721927807,0.0197480251974802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7791879177093506,LogViscosity1773K
1278,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0349333333333333,0.6025100000000001,0.13975,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0342893600463867,LogViscosity1273K
1279,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1773333333333333,0.5609999999999999,0.0509999999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.092545509338379,LogViscosity873K
1280,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0436843684368436,0.0497249724972497,0.0096009600960096,0.0233023302330233,0.0116511651165116,0.635930259692636,0.2251558489182252,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.750226974487305,LogViscosity1773K
1281,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0483551644835516,0.0048795120487951,0.0234476552344765,0.1059227410592274,0.5972359906866456,0.0013141542988558,0.2181115221811152,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.425933837890625,LogViscosity1473K
1282,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06588,0.1392,0.0926,0.5784199999999999,0.1238999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2098733186721802,LogViscosity1673K
1283,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00704,0.004,0.0301,0.0282,0.02665,0.0726,0.5948433333333333,0.2365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.800982475280762,LogViscosity873K
1284,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0018801880188018,0.0453045304530453,0.0048004800480048,0.0143014301430143,0.0844751141780844,0.6010201020102011,0.2432576590992433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.933955192565918,LogViscosity873K
1285,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0833333333333333,0.0833333333333333,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.825419425964356,LogViscosity1573K
1286,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3336000000000001,0.1106666666666666,0.5557333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.0313928127288818,LogViscosity1173K
1287,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.035992801439712,0.0155302272878757,0.0061321069119509,0.0314437112577484,0.0515896820635872,0.5981470372592148,0.2005932146903953,0.04624075184963,0.0117309871359061,0.0025994801039792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4037456512451167,LogViscosity1473K
1288,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.604285717010498,LogViscosity1573K
1289,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04048,0.0227333333333333,0.03205,0.1042,0.5857700000000001,0.2144333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.955852031707764,LogViscosity1473K
1290,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04288,0.03912,0.00085,0.04725,0.63675,0.2320333333333333,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0433857440948486,LogViscosity1773K
1291,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03064,0.0104,0.0065,0.00725,0.0775,0.6261933333333334,0.2318666666666667,0.00965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.430924654006958,LogViscosity1873K
1292,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.118,0.6076666666666666,0.2743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1799983978271484,LogViscosity1773K
1293,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0249209968398735,0.0003840153606144,0.0211608464338573,0.0062002480099203,0.0175507020280811,0.0189007560302412,0.0341346987212821,0.6276377721775537,0.2491099643985759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.565794944763184,LogViscosity1373K
1294,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04568,0.08645,0.03205,0.0203333333333333,0.6093866666666666,0.2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.594141960144045,LogViscosity1073K
1295,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0369207384147683,0.0200504010080201,0.0003560071201424,0.0003933412001573,0.002840056801136,0.0110668880044267,0.0834016680333606,0.0002666720001066,0.6196330593278533,0.2238378100895352,0.0012333580004933,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7894694805145264,LogViscosity1673K
1296,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1333333333333333,0.575,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.405600309371948,LogViscosity1273K
1297,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.032,0.0225,0.025,0.6295000000000001,0.22,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7709670066833496,LogViscosity1773K
1298,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.015,0.1,0.604047619047619,0.0142857142857142,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.596684575080872,LogViscosity1673K
1299,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0454399999999999,0.0061999999999999,0.01475,0.0261,4e-05,0.02365,0.6334366666666665,0.2406333333333333,0.0003999999999999,0.00935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.854936838150024,LogViscosity1673K
1300,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.5716666666666668,0.143,0.1906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.1251075267791748,LogViscosity1173K
1301,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0494,0.028,0.0285,0.02,0.6309333333333333,0.2231666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.785989284515381,LogViscosity1473K
1302,Ge,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0097,0.1618,0.5857666666666668,0.2427333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.82776927947998,LogViscosity773K
1303,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0713999999999999,0.099,0.5933666666666666,0.2362333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.290846347808838,LogViscosity1173K
1304,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0609451243900488,0.0003439724822014,0.0081326827187158,0.0205483561315094,0.0840599418713169,0.5923419459776552,0.2273151481214836,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.552761554718018,LogViscosity1073K
1305,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0500349965003499,0.0290470952904709,0.0290470952904709,0.6292804052928039,0.2335433123354331,0.0290470952904709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.631618022918701,LogViscosity1673K
1306,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.5833333333333334,0.1666666666666666,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4863519668579102,LogViscosity1473K
1307,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0069198616027679,0.0063498730025399,0.0353492930141397,0.0001279974400511,0.0351992960140797,0.0351492970140597,0.0331993360132797,0.6056765531356041,0.2384618974287181,0.0035665953347599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.703721523284912,LogViscosity1673K
1308,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00264,0.0516,0.0159333333333333,0.0635999999999999,0.60926,0.2569666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.900152921676636,LogViscosity1573K
1309,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05344,0.0222,0.2126,0.5794933333333333,0.1322666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3800014257431029,LogViscosity1673K
1310,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0357992840143197,0.0118997620047599,0.0259994800103998,0.0001279974400511,0.0232662013426398,0.0017999640007199,0.0431991360172796,0.5989633540662521,0.2033292667479984,0.0457490850182996,0.0098664693372799,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.697016954421997,LogViscosity1473K
1311,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3412,0.098,0.5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.1386336088180541,LogViscosity1173K
1312,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0331166883311668,0.0495950404959504,0.0522447755224477,0.0741925807419258,0.005332800053328,0.6070692930706929,0.1754491217544911,0.002999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.830667018890381,LogViscosity1273K
1313,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0302369763023697,0.0024497550244975,0.0044495550444955,0.0473952604739526,0.0997233609972336,0.5915508449155086,0.2178448821784488,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.113903760910034,LogViscosity1573K
1314,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2333333333333333,0.5416666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.927558422088623,LogViscosity973K
1315,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0101610161016101,0.0502050205020502,0.0251025102510251,0.0503383671700503,0.6080408040804082,0.2161882854952162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9296283721923828,LogViscosity1673K
1316,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.0118,0.07135,0.0853999999999999,0.5961766666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0527973175048828,LogViscosity1773K
1317,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0984,0.1473999999999999,0.5765666666666667,0.1776333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.6332645416259766,LogViscosity1273K
1318,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0272,0.0256,0.0046666666666666,0.0235,0.0746666666666666,0.6103666666666666,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8272914886474614,LogViscosity1473K
1319,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0965903409659034,0.0043995600439956,0.008332500083325,0.0093990600939906,0.6395027163950272,0.2417758224177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.728415489196776,LogViscosity873K
1320,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08532,0.14185,0.6051633333333333,0.1676666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1677287817001344,LogViscosity1873K
1321,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.4048357009887695,LogViscosity1373K
1322,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.06,0.035,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1545631885528564,LogViscosity1573K
1323,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0347565243475652,0.0380761923807619,0.0001499850014998,0.0077325600773256,0.0061993800619938,0.0521281205212812,0.6206312702063128,0.2345098823450988,0.0002666400026664,0.0055494450554944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1769371032714844,LogViscosity1773K
1324,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0076492350764923,0.055327800553278,0.0420624604206246,0.6014065260140652,0.0420457954204579,0.2515081825150818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6163876056671143,LogViscosity1273K
1325,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0513,0.1075333333333333,0.5958,0.2352666666666666,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2396669387817385,LogViscosity1573K
1326,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0492,0.0128,0.006,0.0146666666666666,0.024,0.072,0.6030000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5164988040924072,LogViscosity1873K
1327,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0026666666666666,0.054,0.134,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9637038707733157,LogViscosity1773K
1328,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2486666666666666,0.1293333333333333,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.4015893340110779,LogViscosity1573K
1329,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0523199999999999,0.00992,0.01375,0.02615,4e-05,0.02135,6.666666666666667e-05,0.6328033333333333,0.2325,0.0070999999999999,0.0039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.441009998321533,LogViscosity1573K
1330,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05000500050005,0.0179617961796179,0.0088508850885088,0.0309030903090309,8.000800080008001e-05,0.0203020302030203,0.6323065639897324,0.2301230123012301,0.0003667033370003,0.009000900090009,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.999433517456055,LogViscosity1773K
