,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
7359,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0217221722172217,0.0071207120712071,0.0004500450045004,0.013001300130013,0.0193352668600193,0.0154015401540154,0.0234690135680234,0.6216054938827217,0.24992499249925,0.0002666933360002,0.0277027702770277,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.570869445800781,LogViscosity1473K
7360,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0502,0.0196,0.1060666666666666,0.5956595238095238,0.0136571428571428,0.1889666666666666,0.02585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.358935832977295,LogViscosity1373K
7361,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0492,0.0112,0.011,0.0315,0.0409999999999999,0.6279095238095239,0.0008571428571428,0.2240000000000001,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7697553634643557,LogViscosity1773K
7362,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0666666666666666,0.0666666666666666,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.0171661376953125,LogViscosity973K
7363,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00224,0.0760666666666666,0.00705,0.0825333333333333,0.5846433333333334,0.2474666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9488544464111333,LogViscosity1273K
7364,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0791079107910791,0.0146514651465146,0.0954095409540954,0.5877087708770877,0.2231223122312231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.697683811187744,LogViscosity1173K
7365,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.388,0.02,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.206021785736084,LogViscosity1273K
7366,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0190417766571045,LogViscosity1873K
7367,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05624,0.0067599999999999,0.0143,0.0319,4e-05,0.0132,0.6312599999999999,0.2307333333333333,0.0002333333333333,0.0153,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.135683059692384,LogViscosity1773K
7368,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3233333333333333,0.02,0.6566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.831513404846191,LogViscosity773K
7369,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059197632094716,0.0321987120515179,0.0002799888004479,0.0382651360612242,0.0542644960868231,0.6055491113688785,0.0083996640134394,0.0005999760009599,0.2538231804061171,0.0006999720011199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0830483436584486,LogViscosity1273K
7370,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0503650365036503,0.0048804880488048,0.0166516651665166,0.0275527552755275,4.0004000400040005e-05,0.0235023502350235,0.6326665999933327,0.2373570690402373,0.0002666933360002,0.0066506650665066,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6692619323730469,LogViscosity1873K
7371,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06052,0.00055,0.19645,0.5909133333333334,0.1515666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5342366695404053,LogViscosity1673K
7372,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0425561699447049,0.0392364687178154,0.0459458648721615,0.6312531872131507,0.2209467814563356,0.0002966399690694,0.0193982541571258,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.158822536468506,LogViscosity1673K
7373,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0116488351164883,0.041945805419458,0.0160650601606506,0.0690597606905976,0.6062393760623939,0.2550411625504116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.535999774932861,LogViscosity873K
7374,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0408840884088409,0.2108710871087109,0.1024602460246024,0.5554088742207555,0.0903757042370904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3010300397872925,LogViscosity1473K
7375,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0117,0.1002666666666666,0.6126333333333331,0.2526333333333333,0.0156666666666666,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8417942523956297,LogViscosity1573K
7376,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05796,0.2405,0.5768399999999999,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.042961835861206,LogViscosity1773K
7377,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.232563734054565,LogViscosity1273K
7378,Al,As,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0071204984348904,0.0001320092406468,0.0033602352164651,0.0427363248760746,0.023351634614423,0.0586707736208201,0.5909193643555051,0.0004400308021561,0.2251157581030672,0.0019001330093106,0.0462532377266408,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4438076019287114,LogViscosity1273K
7379,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0106,0.2077333333333333,0.5610333333333333,0.2206333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.646873474121094,LogViscosity773K
7380,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05265,0.1102666666666666,0.5939833333333333,0.2068,0.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6120408773422239,LogViscosity1573K
7381,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0060408457184005,0.04010561478607,0.0003440481667433,0.0081344721594356,0.0206028844038165,0.0843451416531647,0.5991265443828802,0.2413004487294888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2693815231323242,LogViscosity1673K
7382,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0232023202320232,0.015001500150015,0.0186018601860186,0.0244524452445244,0.1555488882221555,0.5625729239590627,0.2006200620062006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1922929286956787,LogViscosity1573K
7383,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0034792693534357,0.0003719218964017,0.0042990971895901,0.0187960528289059,2.666106784241976e-05,0.0279274685649346,0.0073317936566654,0.0116475540136571,0.0652529635443223,0.5996154140963729,0.0043490866917947,0.000639865628218,0.2405161582734292,0.0031493386388858,0.001399706061727,0.0058987612601353,0.0052988872336809,LogViscosity,1273,3.187880039215088,LogViscosity1273K
7384,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.599181652069093,LogViscosity973K
7385,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.008,0.02,0.0575,0.6302,0.2346666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5245075225830083,LogViscosity1673K
7386,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0612,0.0268,0.00015,0.0860666666666667,0.5985047619047621,0.0068285714285714,0.2124333333333334,0.0001666666666666,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.3879432678222665,LogViscosity1373K
7387,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.03412,0.02525,0.0327333333333333,0.0223,0.0356666666666666,0.5991633333333335,0.1965333333333333,0.0353,0.015,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.510326623916626,LogViscosity1473K
7388,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.03,0.035,0.6226666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.704026222229004,LogViscosity1373K
7389,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0165616561656165,0.0001500150015001,0.0299529952995299,0.0723405673900723,0.6152515251525152,0.2580924759142581,0.0003000300030003,0.0025002500250025,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.966979503631592,LogViscosity1273K
7390,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.238023281097412,LogViscosity1573K
7391,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0458754124587541,0.001999800019998,0.0225477452254774,0.0394960503949604,0.0085991400859914,0.6329067093290669,0.2414091924140919,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8618018627166748,LogViscosity1873K
7392,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.02,0.035,0.6316666666666667,0.233,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.85592269897461,LogViscosity1673K
7393,B,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1946994699469947,0.2144881154782144,0.5360926568847361,0.0547197576900547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.4252705574035645,LogViscosity773K
7394,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0202,0.00936,0.0254,0.0653333333333333,0.00255,0.0213333333333333,0.6090899999999999,0.2464,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5958030223846442,LogViscosity1773K
7395,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04985,0.0459333333333333,0.0515999999999999,0.6012833333333333,0.2342666666666666,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.370317578315735,LogViscosity1473K
7396,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.0385333333333333,0.0539333333333333,0.6077133333333332,0.2582,0.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.222482681274414,LogViscosity873K
7397,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060793920607939,0.0555444455554444,0.0003479652034796,0.0081991800819918,0.0206979302069793,0.0658600806586008,0.6031516848315168,0.2398426823984268,0.0002766390027663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.910349369049072,LogViscosity1173K
7398,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0374,0.0066666666666666,0.0315,0.1024666666666666,0.5952500000000002,0.2256666666666667,0.0004333333333333,0.0002666666666666,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1065921783447266,LogViscosity1473K
7399,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0495249524952495,0.0078807880788078,0.0001500150015001,0.0304530453045304,4.000400040004002e-05,0.0217521752175217,0.6332233223322333,0.2373237323732373,0.0003333666700003,0.0192519251925192,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1136085987091064,LogViscosity1773K
7400,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0012,0.0712,0.0003333333333333,0.0013333333333333,0.0626666666666666,0.072,0.5726,0.1633333333333333,0.0133333333333333,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.846043109893799,LogViscosity973K
7401,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.1428571428571428,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.27538776397705,LogViscosity773K
7402,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0999333333333333,0.6000333333333333,0.2338,0.0162333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8473598957061768,LogViscosity1373K
7403,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.05,0.6,0.24,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.888809204101562,LogViscosity873K
7404,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0754475447544754,0.015001500150015,0.0693069306930693,0.0274527452745274,0.6181551488482182,0.191085775244191,0.0035503550355035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9481871128082277,LogViscosity1773K
7405,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0381192376152477,0.0319193616127677,0.0022499550008999,0.0371492570148596,0.6251108311167111,0.2148957020859582,0.0003066605334559,0.0502489950200996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7396409511566162,LogViscosity1673K
7406,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0312031203120312,0.0434543454345434,0.0878754542120879,0.5978431176450979,0.2396239623962396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.589675426483153,LogViscosity1073K
7407,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04956,0.02184,0.0306,0.02585,0.62895,0.2222,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.301030158996582,LogViscosity1873K
7408,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0406440644064406,0.0186018601860186,0.0092009200920092,0.0241024102410241,0.0975430876420975,0.5953862052871954,0.2138213821382138,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.792922019958496,LogViscosity1673K
7409,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0324,0.002,0.0033333333333333,0.0475,0.14,0.5730999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7658853530883791,LogViscosity1573K
7410,Al,As,B,K,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0529194708052919,0.0012799872001279,0.0073999260007399,0.0002733306000273,0.0558661080055866,0.0143498565014349,0.0015333180001533,0.6198804678619881,0.2262644040226265,0.0115332180011533,0.0086999130008699,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0433695316314697,LogViscosity1673K
7411,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04768,0.01736,0.013,0.02925,4.000000000000001e-05,0.01675,0.6345366666666667,0.2361666666666666,0.0003333333333333,0.00485,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.368466854095459,LogViscosity1473K
7412,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.0213333333333333,0.5758666666666666,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.9339523315429688,LogViscosity1173K
7413,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336033603360336,0.0075607560756075,0.0117511751175117,0.0228689535620228,0.0014668133480014,0.0163516351635163,0.1028102810281028,0.5868653532019869,0.2091542487582091,0.0004333766710004,0.0071340467380071,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4921119213104248,LogViscosity1673K
7414,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0715,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9811772108078004,LogViscosity1673K
7415,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0475333333333333,0.0510666666666666,0.5991666666666666,0.2302333333333333,0.0546,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1062909364700315,LogViscosity1773K
7416,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.05,0.0799999999999999,0.606,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.756057739257813,LogViscosity1573K
7417,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6046666666666667,0.02,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.985467433929443,LogViscosity1073K
7418,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.6209999999999999,0.2876666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.751456260681152,LogViscosity873K
7419,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00064,0.0349333333333333,0.6025100000000001,0.13975,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.597057819366455,LogViscosity1073K
7420,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05604,0.03005,0.0994,0.5976100000000001,0.2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4684152603149414,LogViscosity1873K
7421,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0122798772012279,0.0083499165008349,0.0455995440045599,3.999960000399995e-06,0.0667326660066732,0.6091532418009152,0.245530878024553,0.0123498765012349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4367446899414062,LogViscosity1673K
7422,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0084,0.0088,0.0382,0.0086666666666666,0.0076,0.0724,0.6080000000000001,0.2479333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.267211675643921,LogViscosity1473K
7423,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0131589472842172,0.0239580833533317,0.0716442684585233,0.0218482521398288,0.6080826867183958,0.0001119910407167,0.1808521984907873,0.0480961523078153,0.0122656854118337,0.015548756099512,0.0044329786950377,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.971369504928589,LogViscosity1273K
7424,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0471199999999999,0.0063599999999999,0.0134,0.0292499999999999,4e-05,0.0249,0.6324466666666665,0.2378,0.0002999999999999,0.0083499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.519411563873291,LogViscosity1573K
7425,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04968,0.2365,0.5795533333333333,0.1342666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2526566982269287,LogViscosity1673K
7426,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044004400440044,0.028042804280428,0.0241024102410241,0.0319031903190319,0.6280228022802281,0.22002200220022,0.0239023902390239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.687058448791504,LogViscosity1773K
7427,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.028,0.0575,0.6345,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.421682119369507,LogViscosity1673K
7428,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374999999999999,0.0083999999999999,0.036,0.0757999999999999,0.6000666666666665,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.160134077072144,LogViscosity1473K
7429,Ba,Ca,Fe,K,Li,Na,O,Sb,Si,Sn,Zn,Zr,X,X,X,X,X,0.0126996190114296,0.0311990640280791,3.199904002879914e-05,0.0275325073581125,0.0289324653593725,0.0418654107043455,0.5988340349789507,0.0002759917202483,0.2376262045471969,0.0002866580669246,0.0119496415107546,0.0087664036745564,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.3038902282714835,LogViscosity973K
7430,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0285228522852285,0.0075207520752075,0.0001500150015001,0.0171517151715171,0.0673400673400673,0.6165549888322167,0.2484915158182485,0.0002666933360002,0.014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.9087090492248535,LogViscosity1273K
7431,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.5833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.979185104370115,LogViscosity773K
7432,As,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0019199999999999,0.0328666666666666,0.0255333333333333,0.6239066666666666,0.07944,0.2280666666666666,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.1533465385437007,LogViscosity1273K
7433,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0388838883888388,0.0493649364936493,0.0021502150215021,0.0353535353535353,0.6382838283828383,0.0006400640064006,0.2321232123212321,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.144116878509521,LogViscosity1773K
7434,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06648,0.0168,0.00015,0.0978666666666666,0.5993795238095238,0.0070571428571428,0.2121,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.807525634765625,LogViscosity1173K
7435,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0247175282471752,0.0151484851514848,0.0200979902009799,0.0089324400893243,0.0257974202579742,0.0081325200813251,0.6337999533379994,0.2620737926207379,0.0012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.1626996994018564,LogViscosity1673K
7436,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537199999999999,0.0065999999999999,0.01715,0.0292999999999999,4e-05,0.0203,0.6319899999999997,0.2335,0.0002333333333333,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.715643405914306,LogViscosity1673K
7437,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01924,0.0013999999999999,0.01645,4e-05,0.057,0.02295,0.0122666666666666,0.6136033333333334,0.2512333333333333,0.0002666666666666,0.00555,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6813139915466313,LogViscosity1473K
7438,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0446,0.0341599999999999,0.0075499999999999,0.05305,0.0164,0.6278733333333333,0.2163666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5544044971466064,LogViscosity1773K
7439,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0495950404959504,0.0161483851614838,0.115655101156551,0.5951904809519047,0.2226777322267773,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.262715816497803,LogViscosity1273K
