,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
682,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.01936,0.00708,0.0055,0.0004666666666666,0.0044,0.0688666666666666,0.023,0.0398666666666666,0.5966076190476193,0.0024857142857142,0.2041666666666667,0.0232,0.005,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
683,B,Ba,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.0666666666666666,0.6216666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
684,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6790476190476191,0.1142857142857142,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
685,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04204,0.13795,0.0253333333333333,0.6010099999999999,0.1936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.8000030517578,YoungsModulus293K
686,Al,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.01524,0.017,0.1281,0.6064133333333334,0.00208,0.1956666666666666,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
687,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
688,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0841999999999999,0.0609999999999999,0.0030666666666666,0.0352666666666666,0.0587999999999999,0.5810333333333332,0.1562333333333332,0.0175666666666666,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
689,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0273333333333333,0.0493333333333333,0.04,0.0233333333333333,0.5996666666666668,0.2266666666666667,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
690,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.1446666666666666,0.5885333333333334,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
691,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6095238095238096,0.2,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
692,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.064,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
693,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05316,0.00748,0.0212,0.02425,4.000000000000001e-05,0.0194,0.6328866666666667,0.2350666666666667,0.0003,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
694,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.138,0.7340000000000001,0.1279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.9000015258789,YoungsModulus293K
695,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.12,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
696,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06568,0.0654,0.0066666666666666,0.0517,0.6242533333333333,0.1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
697,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05256,0.0059999999999999,0.0174,0.0288499999999999,4e-05,0.0193,0.6322999999999999,0.2349999999999999,0.0002666666666666,0.0082499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
698,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3504,0.0826666666666666,0.5669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
699,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.1,0.5946666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
700,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5244,0.088,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
701,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000190005700171,0.6666666666666665,0.3331433276331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
702,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,0.0235976402359764,0.0038396160383961,0.0152484751524847,0.1012898710128987,0.0248975102489751,0.6031163550311637,0.1891144218911442,0.0225977402259774,0.0027997200279972,0.0011998800119988,0.0122987701229877,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
703,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.025,0.0666666666666666,0.0666666666666666,0.5896666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
704,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,X,0.0185618561856185,0.0092509250925092,0.0093009300930093,0.0786078607860785,0.0075607560756075,0.0182684935160182,0.0409540954095409,0.0558055805580558,0.0026802680268026,0.5919611008719919,0.1591873473061592,0.0015601560156015,0.0063006300630063,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
705,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0520399999999999,0.00536,0.01295,0.0282999999999999,4e-05,0.02435,0.6325099999999999,0.2359666666666666,0.0002666666666666,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
706,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.0545,0.0993333333333333,0.5819,0.1626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
707,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0459999999999999,0.0020399999999999,0.0158999999999999,0.0167999999999999,4e-05,0.0338999999999999,0.6329699999999998,0.2415666666666666,0.0002999999999999,0.0104499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
708,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0416666666666666,0.625,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
709,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05388,0.0891333333333333,0.61312,0.2313666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
710,Al,B,Ca,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00784,0.0107599999999999,0.02225,0.0008,0.0088666666666666,0.1081333333333333,0.5975166666666667,0.2425333333333333,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
711,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
712,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0285,0.004,0.0425,0.0913333333333333,0.5936666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
713,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1786666666666666,0.5760000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
714,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0323232323232323,0.012001200120012,0.0132013201320132,0.0101510151015101,0.0707070707070707,0.6279261259459279,0.2336900356702337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
715,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.6166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.29999923706055,YoungsModulus293K
716,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0253333333333333,0.051,0.0799999999999999,0.5906666666666667,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
717,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02792,0.00035,0.0034,0.0001,0.0869333333333333,0.6078833333333334,0.2202,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
718,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,0.05392,0.0145199999999999,0.017,0.02155,8e-05,0.0030399999999999,0.0081,0.0003333333333333,0.6356133333333331,0.2313,0.0001666666666666,0.00625,0.00796,0.0001666666666666,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
719,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3296000000000001,0.5824,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
720,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03512,0.0025,0.00455,0.0068,0.04365,0.0935333333333333,0.5904633333333333,0.2135333333333333,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
721,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.002320023200232,0.04826714933816,0.00560005600056,0.586709867098671,0.1577515775157751,0.0003160031600316,0.1990353236865702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
722,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.0133333333333333,0.5946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.39999961853028,YoungsModulus293K
723,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.6180000000000001,0.272,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
724,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.028,0.005,0.02,0.0366666666666666,0.004,0.0425,0.0166666666666666,0.6038333333333333,0.2083333333333333,0.025,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
725,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1933333333333333,0.0066666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
726,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
727,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.565,0.125,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
728,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6317068293170682,0.1505849415058494,0.0007999200079992,0.0397626903976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
729,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.0699403273660699,0.6240124012401239,0.0349701636830349,0.023052305230523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
730,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0294399999999999,0.0574799999999999,0.13,0.1365,0.5633466666666667,0.0832333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
731,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0384,0.0528,0.035,0.6400000000000001,0.002,0.0008,0.2303333333333333,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
732,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3192,0.1346666666666666,0.5461333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
733,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0565920771092047,0.0181574579558861,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0139313829397217,0.0736396904433379,0.000339952406663,0.6223062104638681,0.2143033308670118,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
734,Ba,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0428571428571428,0.6654761904761904,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.79999923706055,YoungsModulus293K
735,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05232,0.0064,0.01855,0.0267,4.000000000000001e-05,0.01785,0.6330566666666666,0.2364666666666666,0.0002333333333333,0.00835,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
736,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.016,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
737,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0477199999999999,0.01324,0.01805,0.0274,4e-05,0.02095,0.6323333333333333,0.2337999999999999,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
738,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06248,0.0315499999999999,0.0787333333333333,0.021,0.0480666666666666,0.5753366666666666,0.1828333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
739,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.2657734226577342,0.0671932806719328,0.5125573156970017,0.1143599925721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
740,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.03452,0.0054,4.000000000000001e-05,0.0011333333333333,0.0655333333333333,0.0032,0.0712,0.5891066666666666,0.2241333333333332,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
741,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6333333333333333,0.1666666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
742,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0632799999999999,0.023,0.003,0.00096,0.1121,0.0006799999999999,0.6108133333333333,0.1861666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
743,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0159598404015959,0.0931990680093199,0.0002039979600203,0.0696993030069699,0.0047332860004733,0.6073065936007308,0.2070645960207064,0.0018333150001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
744,B,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.255,0.02,0.1416666666666666,0.5547619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
745,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07735,0.0699999999999999,0.6058833333333333,0.2467666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
746,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1384999999999999,0.7340714285714285,0.1274285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.9000015258789,YoungsModulus293K
747,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.024,0.03,0.0133333333333333,0.095,0.5966666666666668,0.15,0.0099999999999999,0.036,0.035,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
748,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
749,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3003333333333333,0.066,0.6336666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
750,Al,B,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.03288,0.0056,0.0239333333333333,0.0260666666666666,0.0558666666666666,0.60458,0.00044,0.24,0.008,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
751,Al,Ca,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.0855,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
752,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01676,0.3176,0.5050733333333334,0.1605666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
753,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0542037942655985,0.1068074765233566,0.0483748148084651,0.5942014988668254,0.0001320092406468,0.1487437453955109,0.0475366608995963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
754,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1373599999999999,0.14436,0.6197133333333333,0.0985666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
755,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.04643674942754,0.0386972911896167,0.0750447468677192,0.6193999753350599,0.2104519350312144,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
756,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1025,0.6141666666666665,0.14,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
757,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.039360393603936,0.030720307203072,0.08350083500835,0.6174695080284136,0.1996019960199602,0.000296669633363,0.029050290502905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
758,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666665,0.3300666666666666,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
759,B,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.21544,0.10885,0.151,0.5197957142857141,0.0049142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
760,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2248,0.0673999999999999,0.6329666666666667,0.0748333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
761,Na,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5633333333333334,0.05,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.700000762939446,YoungsModulus293K
762,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.03652,0.009,4e-05,0.0017333333333333,0.0418666666666666,0.0064499999999999,0.0883999999999999,0.5894233333333333,0.2231999999999999,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
763,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.0834999999999999,0.5516428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
764,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04308,0.002,0.0225,0.0394,0.00855,0.6328866666666667,0.2427666666666667,0.0004666666666666,0.00835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
765,Al,Ca,Ce,Li,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0098790120987901,0.0495950404959504,0.0005332800053328,0.1825817418258173,0.0012798720127987,0.556984301569843,0.1991467519914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
766,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5542857142857143,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
767,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.212,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
768,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6133333333333333,0.1333333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
769,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365536553655365,0.1141447478081141,0.5974097409740973,0.2518918558522518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
770,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.01916,0.01052,0.0272,0.0004666666666666,0.0086666666666666,0.0680666666666666,0.01895,0.0393999999999999,0.5884747619047619,0.0012285714285714,0.1967333333333333,0.0178333333333333,0.0033,0.0,0.0,0.0,YoungsModulus293K,89.69999694824219,YoungsModulus293K
