,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2471400194190,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0407159284071592,0.0363163683631636,0.0283471652834716,0.63661300536613,0.0011998800119988,0.2341099223410992,0.0226977302269773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6404368877410889,LogViscosity1873K
4122800485124,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0112,0.0053333333333333,0.024,0.0846666666666666,0.6051333333333334,0.2293333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.164775371551514,LogViscosity1373K
52800023738,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03495,0.0788,0.03355,0.0475333333333333,0.5806666666666668,0.2245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.209810733795166,LogViscosity1473K
356100022932,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6,0.1,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9904108047485352,LogViscosity1573K
3046700387226,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01412,0.07464,0.00345,0.0182,0.0235333333333333,0.6298566666666666,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.609638214111326,LogViscosity873K
3846400456304,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.02835,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.319289207458496,LogViscosity973K
4262900496592,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06084,0.02528,0.1255333333333333,0.58438,0.0084,0.1758666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.430065870285034,LogViscosity1473K
2886700367215,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0290350640391133,0.0071587830068888,0.0188467960446724,0.0156973314536528,0.0207298092657581,0.0315279735778251,0.6100562904306267,0.0005199116150254,0.2186294996517258,0.0003232783760094,0.0385434476139056,0.0089318149247961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.547494888305664,LogViscosity1773K
4011000472863,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04564,0.0191,0.02725,8.000000000000002e-05,0.02475,0.6328466666666667,0.2424,0.0003666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7088031768798833,LogViscosity1573K
3553800427175,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04332,0.04456,0.00105,0.03455,0.0163,0.6340333333333334,0.00092,0.2231333333333332,0.0016,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.859233856201172,LogViscosity1373K
211200030086,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.002,0.10448,0.0005499999999999,0.1378666666666666,0.5798033333333332,0.1752999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.943284273147583,LogViscosity1073K
3641000435253,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0568,0.01436,0.05535,0.0274,0.6090233333333332,0.2120666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.425274848937988,LogViscosity973K
346200002837,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05056,0.11495,0.6199233333333334,0.2145666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.412452220916748,LogViscosity1573K
2415100179851,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.05,0.6233333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.534031867980957,LogViscosity1373K
3411100408063,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0316,0.0131333333333333,0.0553333333333333,0.0533333333333333,0.5978933333333334,0.00044,0.2406333333333333,3.333333333333333e-05,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.332625389099121,LogViscosity1173K
1503800141570,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.686920166015625,LogViscosity1373K
4114300479467,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.07296,0.0153599999999999,0.068,0.02655,0.6189299999999999,0.1937,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.016200542449951,LogViscosity1473K
4090000477986,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05196,0.0222,0.0372,0.0212,0.6299233333333334,0.2227666666666667,0.01475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8408241271972656,LogViscosity1473K
271200001026,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1705333333333333,0.5814,0.2480666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3532302379608154,LogViscosity1273K
1435000129575,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.05115,0.17785,0.5828333333333333,0.1431666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0606982707977295,LogViscosity1673K
1741500166656,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0080791920807919,0.0050494950504949,0.0071326200713262,0.01999800019998,0.0890577608905776,0.6088757790887578,0.2618071526180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.48274040222168,LogViscosity1773K
4376700532287,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0489248924892489,0.026082608260826,0.0079507950795079,0.0264026402640264,4.0004000400040005e-05,0.0267526752675267,0.62987298729873,0.2219555288862219,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.945375919342041,LogViscosity1573K
2056400184579,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0382,0.1515333333333333,0.5845333333333333,0.2257333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5974669456481934,LogViscosity1673K
1552600132649,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00252,0.00092,0.0408666666666666,0.044,0.6055766666666667,0.05425,0.2518666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.93729567527771,LogViscosity1273K
4013300473215,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0114411441144114,0.0108510851085108,0.0308030803080308,0.0395539553955395,0.6281828182818282,0.2248891555822249,0.0004333766710004,0.0032003200320032,0.0006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.942385196685791,LogViscosity1473K
764800132592,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0062399999999999,0.0365999999999999,0.01335,0.0205333333333333,0.0136666666666666,0.6358933333333332,0.2631666666666666,0.00625,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.821431636810303,LogViscosity1273K
720800054533,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.968592882156372,LogViscosity1173K
687700052224,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.5833333333333334,0.1666666666666666,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4361467361450204,LogViscosity1273K
1085700047004,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01032,0.01508,0.05205,0.0651333333333333,0.0784666666666666,0.5732833333333334,0.2056666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.206507205963135,LogViscosity1073K
4025900474403,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0344,0.0085,0.026,0.0013333333333333,0.0165,0.1053333333333333,0.5862666666666667,0.2133333333333332,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6775634288787846,LogViscosity1473K
2362000190409,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.012,0.012,0.0365,0.629,0.23,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3791053295135498,LogViscosity1873K
3846500456356,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.931955814361572,LogViscosity1273K
1366700117296,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.023917608239176,0.06994300569943,0.0018398160183981,0.0072992700729927,0.1203379662033796,0.5965136819651369,0.1801486518014865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1119740009307859,LogViscosity1773K
4240700484581,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.040995900409959,0.007919208079192,9.99900009999e-05,0.0061493850614938,3.999600039996e-05,0.0025330800253308,0.0242975702429757,0.077992200779922,0.605979402059794,0.2274105922741059,0.000333300003333,0.0062493750624937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.929026126861572,LogViscosity1573K
3645000435501,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1345634563456345,0.1623495682901623,0.5418756161330419,0.0074293143600074,0.1537820448711538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.282959938049316,LogViscosity873K
4266300496634,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0185,0.004,0.055,0.0946666666666666,0.5911666666666666,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.741945505142212,LogViscosity1573K
1387000129456,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.21495,0.0143,0.5816100000000001,0.1372999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4915494918823242,LogViscosity1473K
4190700487656,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0501599999999999,0.0169999999999999,0.0002,4e-05,6.666666666666664e-05,0.01055,0.0907999999999999,0.6064499999999998,0.2243999999999998,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.159660816192627,LogViscosity1773K
2513300302718,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0422042204220422,0.0926092609260926,0.6133279994666132,0.2518585191852518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.007295608520508,LogViscosity1373K
4090100478049,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0466,0.0072,0.0209,0.0273,4e-05,0.02145,0.63246,0.2376,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.700083613395691,LogViscosity1873K
4279000497854,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0165583441655834,0.0242375762423757,0.0885411458854114,0.0217978202179782,0.6071892810718926,0.1730826917308268,0.0321467853214678,0.0140652601406525,0.0155484451554844,0.0068326500683264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.077550411224365,LogViscosity1273K
3411100408102,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0184,0.0568,0.6060466666666666,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8223862648010247,LogViscosity1773K
3788200448163,Al,Ba,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.024,0.015,0.0433333333333333,0.055,0.0333333333333333,0.601,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9327759742736816,LogViscosity1673K
2934800368473,Al,Ba,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03176,0.01115,0.0565333333333333,0.0237333333333333,0.6042566666666667,0.2238,0.0398,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.5818586349487305,LogViscosity1173K
4440500608081,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0564,0.004,0.0125,0.0365,0.025,0.6309333333333333,0.004,0.2253333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4999980926513672,LogViscosity1873K
3304800407375,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04124,0.0384399999999999,0.0155999999999999,0.0651999999999999,0.6264533333333332,0.2130666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.498900413513184,LogViscosity1573K
4353600531524,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.01,0.6183333333333333,0.2166666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.963538646697998,LogViscosity1873K
2422100192732,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0043995600439956,0.0086791320867913,0.0128987101289871,0.050328300503283,0.0609272406092724,0.6045595440455955,0.2582075125820751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1065030097961426,LogViscosity1273K
216100030504,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0047204720472047,0.0592059205920592,0.0974097409740974,0.5974397439743973,0.2412241224122412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.117841720581056,LogViscosity873K
2432500188735,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0039203920392039,0.0952495249524952,0.007067373404007,0.0168016801680167,0.6382038203820382,0.2387572090542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.820818901062012,LogViscosity1173K
2414700179795,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.01,0.0799999999999999,0.6066666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1594266891479488,LogViscosity1373K
4349200531118,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0055,0.0206666666666666,0.066,0.102,0.5811000000000002,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.855131864547728,LogViscosity1273K
2877500373191,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1329333333333333,0.5669333333333333,0.2003333333333333,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.531325101852417,LogViscosity1373K
4060900475993,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.742483615875244,LogViscosity1173K
3159500404892,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00952,0.0426,0.0011,0.0026666666666666,0.0335333333333333,0.6395133333333333,0.2710666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.603726863861084,LogViscosity1273K
453200035902,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00296,0.0572,0.0934666666666666,0.6003733333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9502518177032468,LogViscosity1473K
252200034691,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.03511719062475,0.0101491880649548,0.0238980881529477,0.0003919686425085,0.0103325067327947,0.0207483401327893,0.0073327467135962,0.6336506412820307,0.2579793616510679,0.0003999680025597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.8129749298095694,LogViscosity1573K
1584900155646,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23735,0.04115,0.5738333333333333,0.1476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2483875751495359,LogViscosity1773K
3551700426745,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0424,0.0392,0.001,0.0475,0.0025,0.6312333333333333,0.2213333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5772724151611333,LogViscosity1473K
4299400498663,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05352,0.00804,0.01995,0.025,4e-05,0.0205,0.6327166666666667,0.2343333333333333,0.0002666666666666,0.0056,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5440673828125,LogViscosity1573K
4120700479846,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.447139263153076,LogViscosity1473K
4089400477769,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0544,0.0256,0.0145,0.0315,0.0235,0.6296666666666666,0.219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8430581092834473,LogViscosity1473K
1603200156453,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03272,0.0531,0.0886999999999999,0.6139466666666666,0.2115333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9745206832885738,LogViscosity1573K
4299600498918,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04948,0.00416,0.0176999999999999,0.0237,4e-05,0.0226,0.6346533333333332,0.2420999999999999,0.0002999999999999,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.760639190673828,LogViscosity1573K
55100024273,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18155,0.00616,0.1814,0.5446566666666667,0.0862333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0763581991195681,LogViscosity1673K
1313800138917,Al,Ca,K,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.00848,0.0154,0.0611999999999999,0.0161,0.0139333333333333,0.5938366666666666,0.06975,0.0006,0.2206999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.046020984649657,LogViscosity973K
2362000190402,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.012,0.025,0.025,0.6323333333333333,0.2366666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6638309955596924,LogViscosity1873K
3785500447484,Al,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188379278279389,0.0481547029826719,0.0125486196518383,3.999560048394677e-06,0.0135985041645419,0.0071325487529705,0.0426619738495432,0.6196211750040829,0.2374405482063639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.665757179260254,LogViscosity1273K
615700090122,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0276,0.2056666666666666,0.2093333333333333,0.5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.5571787357330322,LogViscosity1673K
345500002358,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0666666666666666,0.61,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.937182426452637,LogViscosity873K
780000074006,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2896,0.184,0.5264000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.80705738067627,LogViscosity773K
4314500499861,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0573188536229275,0.0012399752004959,0.0245495090098198,0.0279994400111997,1.5999680006399873e-05,0.0280994380112397,0.6310499504295627,0.0117711931475656,0.2147957040859182,0.0003233268667959,0.0027999440011199,1.6666333339999866e-05,1.999960000799984e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0031559467315674,LogViscosity1773K
1249200113728,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074952504749525,0.0624937506249375,0.6660876769465911,0.1964660676789464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2693694829940795,LogViscosity1573K
332900002234,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333333,0.05,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.1254367828369136,LogViscosity1073K
332900002202,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4419600963592532,LogViscosity1273K
314700143917,Al,B,Ca,Mn,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.006080608060806,0.0071207120712071,0.0387038703870387,0.0008500850085008,0.0933426676000933,0.5957262392905958,0.2315231523152315,0.0266526652665266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.974502325057984,LogViscosity1373K
1144100075988,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.1342506408691406,LogViscosity1173K
