,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2747600138958,Ba,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0044004400440044,0.0397539753975397,0.0378037803780378,0.0546721338800546,0.6000400040004,0.0005200520052005,0.2453912057872454,0.0006667333400006,0.0167516751675167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
382400012080,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
1214400137360,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05991400859914,0.0756424357564243,0.0199313401993134,0.0750924907509249,0.591797486917975,0.1495850414958504,0.0280371962803719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
1618500156785,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0556799999999999,5e-05,0.0322666666666666,0.02765,0.0687333333333333,0.5889866666666665,0.2006333333333332,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
3065200401787,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.0333333333333333,0.05,0.0699999999999999,0.5842666666666667,0.218,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
735700094042,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.04,0.569,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
1668300145626,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0792,0.0839999999999999,0.0036,0.6422,0.188,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
1216900137452,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.03984,0.07495,0.1002666666666666,0.07485,0.53162,0.0833333333333333,0.02024,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2853500365753,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02588,0.03365,0.02495,0.0872666666666666,0.5950366666666665,0.2207666666666666,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4095400478533,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.03436,0.02896,0.00495,0.0278,0.00165,0.6427966666666668,0.2494666666666667,0.0017666666666666,0.0019,0.00365,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2485400195812,Al,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.007080708070807,0.0035203520352035,0.0427376070940427,0.0235523552355235,0.0584058405840584,0.5908890889088909,0.0005200520052005,0.2248224822482248,0.0019668633530019,0.0465046504650465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
3860000457597,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0450818032721308,0.0148805952238089,0.0115004600184007,0.0426517060682427,0.0272010880435217,0.6285578089790258,0.0001840073602944,0.2263090523620945,0.00073336266784,0.0029001160046401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4483100610663,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0042,0.201,0.01225,0.1649999999999999,0.51255,0.1,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
2611600197999,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
3554900427401,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0396,0.02004,0.00485,0.0203333333333333,0.0122666666666666,0.0112,0.0703999999999999,0.5998766666666666,0.2166,0.0008333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
2418900192518,Al,Ba,Ca,K,La,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0025997400259974,0.0025997400259974,0.046995300469953,0.0023331000233309,0.0004799520047995,0.0247975202479752,0.6306569343065693,0.2555077825550778,0.0161983801619838,0.0178315501783155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3990200471665,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0533333333333333,0.0933333333333333,0.0133333333333333,0.5806666666666667,0.22,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4300600499249,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.0756,0.0133333333333333,0.009,0.0386666666666666,0.6183333333333333,0.2046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.59999847412109,YoungsModulus293K
2698500356464,Al,Be,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.075,0.6000000000000001,0.15,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
3779000446443,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,X,0.048,0.034,0.03,0.005,0.6376666666666666,0.2333333333333333,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
783600074239,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5641785714285714,0.0855714285714285,0.35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
4299700499011,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0501199999999999,0.00248,0.0164499999999999,0.0234499999999999,4e-05,0.0255999999999999,0.6333933333333331,0.2401333333333332,0.0002999999999999,0.0079999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
2383700178484,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03275,0.1834800000000001,0.5567700000000001,0.2052,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
4095400478542,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0389638963896389,0.0473647364736473,0.0057505750575057,0.0337533753375337,0.0091509150915091,0.6297263059639295,0.2152215221522152,0.0006000600060006,0.0176017601760176,0.0014001400140014,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4095400478535,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0445199999999999,0.0438399999999999,0.0039499999999999,0.0421499999999999,0.0109,0.6267066666666664,0.2083333333333333,0.0004999999999999,0.0172499999999999,0.0014499999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
669700039366,Ba,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.0666666666666666,0.0125,0.6119047619047621,0.1714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,16.5,YoungsModulus293K
2467800193672,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.072,0.0015,0.0353333333333333,0.1375,0.0006666666666666,0.5901666666666668,0.1266666666666667,0.0005,0.0303333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
3202500406141,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0149198508014919,0.0002049979500204,0.0146998530014699,0.0358663080035866,0.0785492145078549,0.0163331700016333,0.5967456992096747,0.2104312290210432,0.0305496945030549,0.0016999830001699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
583200092837,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2666666666666666,0.5761904761904763,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.17399978637695,YoungsModulus293K
3140000403648,B,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0052,0.0448666666666666,0.0808,0.0974,0.0399142857142857,0.5609190476190475,0.1255666666666666,0.0453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
4060100475884,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.0933333333333333,0.6033333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1743700167113,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0758,0.0042666666666666,0.1226,0.5775733333333333,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3965700464814,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0478847884788478,0.0244824482448244,0.0234023402340234,0.0268526852685268,0.6179684635130178,0.2114544787812114,0.0479547954795479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
558300006334,Al,As,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.002640052801056,0.000480009600192,0.0907618152363047,0.000390007800156,0.000480009600192,0.00180003600072,0.00280005600112,0.0139336120055734,0.6415428308566171,0.2451715700980686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.59999847412109,YoungsModulus293K
4300700499278,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.03,0.6316666666666668,0.233,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
735700094035,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.09,0.04,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
3858100457513,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0291570842915708,0.1233876612338766,0.0019998000199979,0.0204979502049795,0.00666600006666,0.6083458320834583,0.2047795220477952,0.0006666000066659,0.0034996500349965,0.0009999000099989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
661900038525,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.0799999999999999,0.6079999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
4300600499250,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0316,0.0768,0.022,0.0015,0.0413333333333333,0.6164333333333333,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.70000076293945,YoungsModulus293K
4388400605344,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192,0.04708,0.6497485714285715,0.1839714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.20000076293945,YoungsModulus293K
3607100432528,Al,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0615061506150615,0.6083608360836085,0.2033203320332032,0.1000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3981400466167,Al,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02252,0.3082,0.5315228571428572,0.1372571428571428,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
3940200465108,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06355,0.0958666666666666,0.5975500000000001,0.2405666666666667,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
4060900475977,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
661900038478,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.096,0.1066666666666666,0.5920000000000001,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
3966200464890,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0166,0.0076,0.0381333333333333,0.0625,0.0054666666666666,0.6187333333333334,0.2509666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
2473500194481,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.12,0.012,0.0133333333333333,0.1,0.6046666666666667,0.14,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4353600531528,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0555,0.0185,0.6230000000000001,0.2339999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4245500495497,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0558455845584558,0.0285628562856285,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0928759542620928,0.6043104310431043,0.2142547588092142,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
669000039207,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398,0.0996,0.2345333333333333,0.5119809523809524,0.1140857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
3237000389013,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
3396400415177,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0411158884111588,0.0361163883611639,0.0227977202279772,0.0622937706229377,0.6241542512415427,0.000959904009599,0.2092124120921241,0.0033496650334966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2418600192480,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0304430443044304,0.1191119111911191,0.0725572557255725,0.5977031036436975,0.1291462479581291,0.0433710037670433,0.0076674334100076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
338400003817,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.6056666666666667,0.2563333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
4090100478088,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04584,0.01252,0.01955,0.02725,4e-05,0.02105,0.63225,0.2349666666666666,0.0003,0.0062,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
4145500488108,Al,Ca,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0245024502450245,0.0065339867320065,0.0653398673200653,0.0653398673200653,0.5911991199119913,0.2353235323532353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4314500499883,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,X,0.0583170841457927,0.0012399380030998,0.0184490775461226,0.0290485475726213,1.5999200039998e-05,1.3332666699998332e-05,1.3332666699998332e-05,0.0219489025548722,0.0001266603336499,0.6324099985476916,0.0056854300142135,0.2261886905654717,0.0003133176674499,0.0061496925153742,5.999700014999251e-05,1.99990000499975e-05,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4299700499030,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04848,0.0042,0.0201,0.02625,4.000000000000001e-05,0.0222,0.6330800000000001,0.2394,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4258000496304,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.103,0.0033333333333333,0.6049333333333333,0.2073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
4245500495584,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05176,0.04028,0.00015,0.0069333333333333,5e-05,0.0758666666666666,0.6098600000000001,0.2147,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
2639600307600,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.08,0.6319999999999999,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
734700093933,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5599999999999999,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
4089900477856,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0159598404015959,0.0931990680093199,0.0002039979600203,0.0696993030069699,0.0047332860004733,0.6073065936007308,0.2070645960207064,0.0018333150001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
21000020036,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0133333333333333,0.1466666666666666,0.02,0.579047619047619,0.1666666666666666,0.0142857142857142,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4147000488247,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.12,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
25900020601,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0966666666666666,0.6063333333333334,0.242,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
4185700487472,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0015,0.018,0.011,0.102,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
4245500495596,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05332,0.032,0.00035,0.0034,5e-05,0.0883999999999999,0.6064133333333334,0.2157333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
382400018528,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.61,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.100000381469727,YoungsModulus293K
4120700479827,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0475552444755524,0.0018798120187981,0.0091990800919908,0.0313468653134686,0.1045895410458954,0.5910842249108422,0.2136119721361197,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1479900135962,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04032,0.10275,0.09165,0.06375,0.5738966666666667,0.1137333333333333,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
661900038522,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
2453900300290,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1462146214621462,0.5834416775010836,0.23999066573324,0.0303530353035303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
2041500175254,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0555388872220555,0.6069540287362071,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
349700007670,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.6111166666666666,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
2014400148392,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0466713338000466,0.0964763142980964,0.5885121845517886,0.2188885555222189,0.0099676634330099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
4229900483865,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.084,0.036,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3783400447084,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04432,0.01872,0.0065,0.02075,0.02555,0.6337433333333332,0.2359666666666666,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
4299700499000,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4260300493568,Al,Ca,K,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.17,0.1133333333333333,0.5555238095238095,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
