,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4055,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.041,0.038,0.6267999999999999,0.222,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4056,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1515151515151515,0.0606060606060605,0.6363636363636362,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
4057,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.115,0.6083333333333332,0.14,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4058,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.6699999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4059,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05532,0.008,0.0196,0.037,4e-05,0.01275,0.6318233333333332,0.2317,0.0002333333333333,0.0034999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4060,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0549945005499449,0.0247175282471752,0.0001999800019998,6.66600006666e-05,0.0126987301269873,0.0910575609105756,0.6035196480351964,0.2124454221244542,0.0002999700029996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
4061,Al,B,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.016,0.04,0.1,0.1,0.584,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4062,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0056,0.04676,0.0002,0.03,0.6429066666666666,0.2745333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4063,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04896,0.01456,0.0003,4e-05,0.0002666666666666,0.01175,0.0930666666666666,0.60539,0.2253333333333333,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4064,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05044,0.146,0.6076933333333333,0.1844666666666666,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4065,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0547599999999999,0.01976,0.0002,6.666666666666667e-05,0.01405,0.0900666666666666,0.6044299999999999,0.2163999999999999,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
4066,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03736,0.00472,0.02205,0.0080666666666666,0.0283333333333333,0.03385,0.0368666666666666,0.0009428571428571,0.6045438095238096,0.2073666666666667,0.0158999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4067,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6083333333333333,0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.20000076293945,YoungsModulus293K
4068,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1833333333333333,0.575,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
4069,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.014,0.0355,0.1226666666666666,0.021,0.0126666666666666,0.5778333333333333,0.196,0.0156666666666666,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
4070,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0236,0.01,0.024,0.0086666666666666,0.016,0.068,0.0273333333333333,0.6035666666666666,0.2013333333333333,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4071,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
4072,Al,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,0.12488,0.0247,0.2568,0.047,0.5363533333333332,0.0102666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4073,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.1125,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
4074,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0304,0.001,0.0235,0.0373333333333333,0.0028,0.0235,0.0313333333333333,0.6054666666666667,0.2203333333333333,0.016,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
4075,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0425,0.0525,0.6236333333333333,0.2206666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
4076,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0525,0.0525,0.0933333333333333,0.585,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4077,Al,Ca,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,X,0.012,0.025,0.025,0.608,0.1666666666666666,0.075,0.0233333333333333,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4078,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.0332,0.1113333333333333,0.5999333333333333,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
4079,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.12,0.0666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
4080,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.028,0.008,0.6547142857142858,0.1942857142857142,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4081,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3552,0.0746666666666666,0.5701333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.0,YoungsModulus293K
4082,Al,B,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,X,0.0752875287528752,0.0306030603060306,0.6362417194100362,0.1743507684101743,0.0034289143200034,0.08008800880088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4083,Al,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0227577242275772,0.023664300236643,0.0239309402393094,0.0148485151484851,0.0474619204746192,0.6052894710528947,0.0004399560043995,0.2465086824650868,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4084,Al,Ca,Ce,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0117611761176117,0.0245024502450245,0.0032669933660032,0.0653398673200653,0.0653398673200653,0.5911991199119913,0.2353235323532353,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4085,B,Ca,K,Mg,Na,O,P,Zn,X,X,X,X,X,X,X,X,0.004000400040004,0.0809080908090809,0.0346034603460346,0.0155015501550155,0.0372703937060372,0.6251815657756253,0.1895332390381895,0.013001300130013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.20000076293945,YoungsModulus293K
4086,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.035,0.086,0.607,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
4087,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.18,0.5726666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
4088,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04856,0.00852,0.0116,0.02905,8.000000000000002e-05,0.0243,0.6323066666666667,0.2357333333333333,0.0002666666666666,0.00955,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4089,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.015,0.0625,0.0099999999999999,0.0333333333333333,0.0333333333333333,0.5991666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
4090,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0617938206179382,0.0704729527047295,0.0071992800719928,0.0848915108489151,0.6127253941272539,0.1629170416291704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4091,B,Ba,Bi,K,Li,Mg,O,Sb,Si,Sr,Zn,X,X,X,X,X,0.0312781233126012,0.0019498830070195,0.0002599844009359,0.0526635068562552,0.1241258857801865,0.0074995500269983,0.5610023398596083,8.399496030238187e-05,0.194588324700518,0.0239485630862148,0.0025998440093594,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4092,Bi,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0239223922392239,0.6797146381304796,0.194152748608194,0.1022102210221022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.20000076293945,YoungsModulus293K
4093,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04556,0.0166,0.01285,0.0351,0.0046666666666666,0.05295,0.61929,0.2094,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
4094,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11268,0.1032666666666666,0.5962533333333333,0.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
4095,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0712799999999999,0.0883999999999999,0.0042666666666666,0.0230999999999999,0.0515333333333333,0.5897199999999998,0.1716999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
4096,Al,B,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.032,0.0372,0.1004666666666666,0.1466,0.0090666666666666,0.5521619047619049,0.0039714285714285,0.1077,0.0070333333333333,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4097,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0965296529652965,0.0942494249424942,0.0267026702670267,0.1526652665266526,0.5764047833354764,0.0455045504550455,0.0079436515080079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4098,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0237623762376237,0.0224522452245224,0.046004600460046,0.0399373270660399,0.0247524752475247,0.0318031803180318,0.5957662432909958,0.2088208820882088,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4099,Al,B,K,Li,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.02796,0.02,0.0566,0.0879333333333333,0.5868161904761906,0.0004,0.2174333333333333,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4100,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.5973333333333333,0.2546666666666666,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.0,YoungsModulus293K
4101,B,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0437556244375562,0.0867246608672466,0.6160117321601173,0.2424424224244242,0.0110655601106556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
4102,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.125,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.70000076293945,YoungsModulus293K
4103,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.0520399999999999,0.06505,0.0871333333333333,0.0649,0.54289,0.0833666666666666,0.03992,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4104,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1515151515151515,0.0606060606060605,0.6363636363636362,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
4105,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0304,0.013,0.03,0.113,0.0033333333333333,0.6029333333333333,0.2006666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4106,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
4107,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0304,0.00225,0.0080666666666666,0.04335,0.0922,0.5918666666666667,0.216,0.0132,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
4108,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.400001525878906,YoungsModulus293K
4109,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.08,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.44140625,YoungsModulus293K
4110,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0118,0.07536,0.1448,0.012,0.00792,0.01995,0.5863866666666667,0.1174,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4111,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0263973602639736,0.0432456754324567,0.1127887211278872,0.5914575209145752,0.2261107222611072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4112,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.0799999999999999,0.6033333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4113,K,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0133333333333333,0.02,0.6036666666666667,0.139,0.21,0.0139999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4114,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.006,0.0129,0.02875,4e-05,0.0242,0.6324500000000001,0.2353666666666666,0.0002666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.70000076293945,YoungsModulus293K
4115,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0152,0.0013333333333333,0.0986666666666666,0.078,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0999984741211,YoungsModulus293K
4116,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0211621162116211,0.1443644364436443,0.0297529752975297,0.6051005100510051,0.1996199619961996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4117,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0540854085408541,0.0134413441344134,0.0002500250025002,6.667333400006669e-05,0.0244024402440244,0.0894089408940894,0.6024569123579024,0.2156548988232156,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
4118,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.0151999999999999,0.0194999999999999,0.0194999999999999,0.0013333333333333,0.0986666666666666,0.0194999999999999,0.0086666666666666,0.5837999999999998,0.1996666666666666,0.0194999999999999,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
4119,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.006,0.015,0.014,0.0139999999999999,0.0753333333333333,0.6056666666666668,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4120,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.2,0.1,0.04,0.5786666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4121,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0533599999999999,0.0067999999999999,0.0181999999999999,0.0252499999999999,4e-05,0.02615,0.6316166666666665,0.2327999999999999,0.0002999999999999,0.0054499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
4122,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6154761904761905,0.1428571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
4123,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0631536846315368,0.1315868413158684,0.6017531580175314,0.1403526314035262,0.0631536846315368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
4124,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0396799999999999,0.0337499999999999,0.0006799999999999,0.002,0.0069333333333333,0.0939,0.0015333333333333,0.6115366666666666,0.2041333333333333,0.0021333333333333,0.00372,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
4125,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,0.0005199480051994,0.0006399360063993,0.0406759324067593,0.0062993700629937,0.032330100323301,0.063660300636603,0.6095990400959904,0.2462753724627537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
4126,Al,B,Ca,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.14,0.016,0.005,0.055,0.62,0.1566666666666666,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4127,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04432,0.01872,0.0065,0.02075,0.02555,0.6337433333333332,0.2359666666666666,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
4128,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0833333333333333,0.045,0.0266666666666666,0.59,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4129,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0266666666666666,0.0133333333333333,0.025,0.06,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
4130,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.0125,0.0066666666666666,0.02,0.0866666666666666,0.6078333333333332,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4131,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.05984,0.0745999999999999,0.0997999999999999,0.0745,0.5366399999999999,0.0833,0.01992,0.0513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4132,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06692,0.0494,0.0552,0.6050942857142857,0.0112857142857142,0.2119333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
4133,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1,0.5349999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4134,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.05,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
4135,Al,B,Ca,Ce,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,0.0089586562015697,0.0091186322051692,0.0248962655601659,0.0036994450832375,0.0219967004949257,0.0018797180422936,0.0523921411788231,0.034644803279508,0.0129313936242896,0.5997900314952757,0.0002599610058491,0.2104684297355397,0.0095319035478011,0.0094319185455515,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4136,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.05992,0.07525,0.0197333333333333,0.07505,0.5900466666666666,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
4137,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.0194,0.1075333333333333,0.5846166666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
4138,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
4139,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0627199999999999,0.0404666666666666,0.0001,0.0728666666666666,0.5987252380952379,0.0069714285714285,0.2121666666666666,0.0001333333333333,0.0058499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
4140,Ba,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0088,0.0425333333333333,0.0346666666666666,0.1053333333333333,0.5724666666666667,0.1536333333333333,0.0825666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4141,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2066666666666666,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
4142,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.7178571428571429,0.0571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
