,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
901700082292,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
4480500610200,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0634,0.22,0.5461,0.1704999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4089900477899,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0157615761576157,0.0973597359735973,0.0784078407840784,0.0043337667100043,0.6032836616995032,0.2008534186752008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
1001700097280,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6857142857142858,0.1142857142857142,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.20000076293945,YoungsModulus293K
3065200401768,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.025,0.04,0.0133333333333333,0.025,0.0466666666666666,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
2041500175275,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.1185333333333333,0.5925933333333333,0.0222,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
4136700485781,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048,0.02848,0.00035,0.0032666666666666,0.0102,0.092,0.6027700000000001,0.2146,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
620200090634,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.3333333333333333,0.5047238095238095,0.0951428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.09999847412109,YoungsModulus293K
4314700499919,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.02850028500285,0.016550165501655,0.632737755948988,0.0014285857144285,0.2246355796891302,0.000296669633363,0.01250012500125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4248400495891,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0025,0.0066666666666666,0.0825,0.06,0.601,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
456200014667,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1481481481481481,0.074074074074074,0.6296296296296295,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
4060900475998,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.1083333333333333,0.5960966666666666,0.2306666666666667,0.0003999999999999,0.0026666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4241600485883,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0538853885388539,0.0137213721372137,0.0002500250025002,6.667333400006666e-05,0.0249524952495249,0.0895422875620895,0.6021935526886022,0.2151881854852152,0.0002000200020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2040800175149,Al,As,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0168016801680168,0.0017201720172017,0.0984898489848985,0.1397639763976397,0.6005767243391005,0.1426475980931426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
4441400607857,Ca,K,Li,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0099489056203817,0.0399956004839467,0.0862571783770451,0.0063992960774314,0.0171695399220371,0.5998519210505892,0.0002039775624681,0.2000113320868037,0.0300966893641699,0.0100655594551266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
661900038474,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.08,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
1217200137486,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.04456,0.02795,0.02228,0.1115,0.6055166666666666,0.1486333333333333,0.0184,0.0211599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4324100530012,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0164016401640164,0.0425542554255425,0.086075274194086,0.6067106710671067,0.2482581591492482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
382400012105,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.57,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
4124500480752,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1188,0.00495,0.6452166666666667,0.2310333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
456200014682,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1923333333333333,0.1538666666666666,0.5897333333333333,0.0640666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
3065200401800,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0133333333333333,0.0666666666666666,0.025,0.0333333333333333,0.5903333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
669000039210,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.1998466819984668,0.1332533413325333,0.5124811328390971,0.1143028554287428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4493300611642,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0383184672613095,0.0054397824087036,0.0432482700691972,0.0851965921363145,0.6156120421849791,0.20622508432996,0.0002799888004479,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
735700094035,B,Ba,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.09,0.04,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4267100496966,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.03116,0.01135,0.0014,0.064,0.00765,0.076,0.5844400000000001,0.2184333333333333,0.0003333333333333,0.0052333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
3459200408664,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0286,0.0246666666666666,0.0273333333333333,0.0568666666666666,0.6023766666666667,0.00044,0.239,0.0056666666666666,0.0150499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3065200401811,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0666666666666666,0.0666666666666666,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4341800602800,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1121087891210878,0.186981301869813,0.1681831816818318,0.5327267273272672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
4299600498900,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04896,0.00648,0.00805,0.0282999999999999,4e-05,0.02325,0.6332366666666666,0.2383999999999999,0.0002999999999999,0.01295,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4229900483867,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.05,0.6199999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
2418600192446,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.015,0.2,0.5836666666666667,0.1266666666666666,0.0066666666666666,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
661900038507,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.032,0.1599999999999999,0.5786666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
3782700446992,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0248,0.0413333333333333,0.0305,0.0073333333333333,0.6080333333333335,0.2166666666666667,0.05,0.0103333333333333,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2609500197742,Ba,Ca,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.025,0.025,0.0133333333333333,0.03,0.1233333333333333,0.5666666666666667,0.13,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
623900090961,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2625,0.5960714285714286,0.1214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
587900093241,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2728,0.1513333333333333,0.5394666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
4266300496625,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.015,0.004,0.06,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3546800425826,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.024,0.05,0.0533333333333333,0.0675,0.5768333333333333,0.1433333333333333,0.02,0.0133333333333333,0.01,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4339000530845,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.016,0.0645999999999999,0.00015,0.00015,0.6578142857142857,0.0280857142857142,0.2329666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
3546800425878,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.012,0.025,0.0333333333333333,0.05,0.6046666666666666,0.1666666666666666,0.0333333333333333,0.04,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
2609500197714,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.0466666666666666,0.5933333333333333,0.1,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3459200408655,Al,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0227577242275772,0.023664300236643,0.0239309402393094,0.0148485151484851,0.0474619204746192,0.6052894710528947,0.0004399560043995,0.2465086824650868,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4185700487443,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.005,0.0033333333333333,0.0515,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
4294800600030,Al,Mg,Na,Nb,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04244,0.0226,0.0987333333333333,0.0025428571428571,0.6031171428571429,0.2302333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4241600485939,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05288,0.02048,0.00025,0.0004666666666666,0.01445,0.0867333333333333,0.6059399999999999,0.2184333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
3570800429024,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04756,0.01588,0.0246,0.029,0.0135,0.6322433333333334,0.2327666666666667,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
4353300531468,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0483648364836483,0.0254692135880254,0.0001000100010001,0.0973430676400973,0.6002571685740002,0.0185447116140185,0.2098209820982098,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
29100021058,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2133333333333332,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
2638500307533,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6541666666666667,0.0875,0.2083333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
3201900405993,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0152,0.0013333333333333,0.0986666666666666,0.049,0.0086666666666666,0.5838,0.1996666666666666,0.029,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
898400095272,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.242,0.5528190476190477,0.1157142857142857,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
196600110933,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599904000959,0.0366663000036666,0.0071332620007133,0.6115198848011519,0.0990990090099099,0.0003239967600323,0.2442975570244297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
4185100487297,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0465990680186396,0.0227595448091038,0.0042999140017199,0.0470490590188196,7.999840003199937e-06,0.0081998360032799,0.6341893162136757,0.2331953360932781,0.0004333246668399,0.0031999360012799,1.3333066671999895e-05,5.333226668799958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3411500408177,Al,B,Ca,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.04256,0.03896,0.04835,0.6259776190476192,0.0006857142857142,0.2098666666666666,0.0003,0.0229,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4090100478079,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
4153600481231,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2533333333333333,0.5755952380952379,0.1285714285714285,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,28.0,YoungsModulus293K
3980200466083,Al,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1533333333333333,0.1533333333333333,0.5299047619047619,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
655500037762,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6060714285714286,0.1414285714285714,0.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.492000579833984,YoungsModulus293K
3103200402051,Al,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0436434914793183,0.0690055204416353,0.0698055844467557,0.5899591967357389,0.0001680134410752,0.2274181934554764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
4231400489547,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0242,0.0688,0.0995333333333333,0.5784666666666667,0.2189999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2639700307668,Ge,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
170500025780,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1166666666666666,0.0333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
935700083440,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1375,0.6091666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4120700479722,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0479647964796479,0.0319531953195319,0.1142114211421142,0.590915758242491,0.2142547588092143,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4241600485961,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.052085208520852,0.0187218721872187,0.0003500350035003,6.667333400006666e-05,0.0079507950795079,0.0887422075540887,0.6076941027436075,0.224089075574224,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2418600192437,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.2175,0.5854999999999999,0.1126666666666666,0.0323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
2041500175255,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0833416675000833,0.6000033336667,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
3782700446990,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0252,0.0413333333333333,0.03,0.0086666666666666,0.6074666666666668,0.2183333333333333,0.05,0.0053333333333333,0.01,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
3749000444556,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0562377504899803,0.0002749890004399,7.599696012159513e-05,0.1185452581896724,0.0007999680012799,0.6172743090276387,0.2067917283308667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
3230600407111,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0098004900245012,0.0447355701118389,0.0313515675783789,0.0747370701868426,0.5883360834708402,0.00026001300065,0.2208443755521109,0.0105338600263346,0.0194009700485024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
456200014668,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1449333333333333,0.0869333333333333,0.6232,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
560100006399,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.00608,0.00712,0.0387,0.0966666666666666,0.59435,0.2304333333333333,0.02665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
4339000530854,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0076799999999999,0.09124,0.0001,0.00015,0.6546538095238095,0.0273428571428571,0.2186333333333333,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
4245500495474,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06884,0.0282399999999999,0.0006,0.0066,0.0001,0.1086,0.5926533333333334,0.1940333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
2419500192594,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.1266666666666666,0.085,0.04,0.5383333333333333,0.14,0.02,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4376700532308,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0478047804780478,0.0258425842584258,0.0075007500750075,0.0264026402640264,4.0004000400040005e-05,0.0292029202920292,0.6292662599593292,0.2214221422142214,0.0002666933360002,0.0122512251225122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
4299500498771,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0527999999999999,0.00652,0.01835,0.0268499999999999,4e-05,0.02235,0.6321566666666666,0.2343333333333333,0.0002666666666666,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
