,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1243,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04876,0.02036,0.0093333333333333,0.0125,0.0759333333333333,0.6083466666666667,0.2244333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.811146736145021,LogViscosity1473K
1244,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0649264926492649,0.0804880488048804,0.0567056705670567,0.0127012701270127,0.6141780844751142,0.1556488982231556,0.0153515351535153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.008769989013672,LogViscosity1373K
1245,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0302830283028302,0.0344834483448344,0.0001500150015001,0.007000700070007,0.0112511251125112,0.047004700470047,0.6232523252325233,0.2408574190752409,0.0002666933360002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.631757497787476,LogViscosity1673K
1246,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.05495,0.15635,0.5890399999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.415190696716309,LogViscosity1073K
1247,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0452,0.03,0.0133333333333333,0.0413333333333333,0.01,0.0553333333333333,0.5908,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6014530658721924,LogViscosity1673K
1248,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04592,0.0865333333333333,0.6157466666666666,0.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.641277313232422,LogViscosity1673K
1249,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03524,0.11052,0.2133333333333332,0.5357066666666666,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.420912265777588,LogViscosity1173K
1250,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01564,0.02292,0.06815,0.0633,0.6013900000000001,0.1637333333333333,0.0304,0.0133,0.0147,0.0064666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.839453220367432,LogViscosity1273K
1251,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0506,0.00015,0.02875,4e-05,0.0244,0.6339433333333333,0.2422333333333333,0.0003333333333333,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.729430913925171,LogViscosity1873K
1252,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0052005200520052,0.0137613761376137,0.0345034503450345,0.0115344867820115,0.0173017301730173,0.0804080408040804,0.5974164083074974,0.2298896556322299,0.0085508550855085,0.0014334766810014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.46175479888916,LogViscosity1273K
1253,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04952,0.0820666666666666,0.61738,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,8.337449073791504,LogViscosity1273K
1254,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.021,0.035,0.0006666666666666,0.05,0.0013333333333333,0.6144999999999999,0.2133333333333332,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7181568145751958,LogViscosity1673K
1255,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.04355,0.0754,0.5897433333333333,0.2102,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1394495964050293,LogViscosity1473K
1256,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03108,0.09085,0.01658,0.6266233333333333,0.2348666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8543343544006348,LogViscosity1673K
1257,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0637936206379362,0.0155484451554844,0.0076792320767923,0.0190480951904809,0.1432856714328567,0.5954604539546045,0.1551844815518447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3761163949966431,LogViscosity1773K
1258,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0333333333333333,0.0333333333333333,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2851672172546387,LogViscosity1273K
1259,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06712,0.0827,0.6279133333333333,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.23614239692688,LogViscosity1873K
1260,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1358666666666666,0.5987333333333332,0.2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5021798610687256,LogViscosity1573K
1261,Al,B,Ba,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,0.01628,0.02384,0.0789499999999999,0.6141633333333333,0.1840333333333333,0.0432,0.0242333333333333,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.010783433914185,LogViscosity1373K
1262,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0099596016159353,0.0198992040318387,0.0132661360212258,0.0396984120635174,0.0993293601589269,0.5888431129421491,0.2289241763662787,7.999680012799489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2225008010864262,LogViscosity1273K
1263,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00496,0.04004,0.01355,0.0134666666666666,0.0163333333333333,0.6371499999999999,0.2624333333333333,0.0078,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.7967047691345215,LogViscosity1273K
1264,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.196864128112791,LogViscosity973K
1265,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0355964403559644,0.1353364663533647,0.0935239809352398,0.5688597806885978,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3553311824798584,LogViscosity1473K
1266,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0234,5.000000000000001e-05,0.02605,4.000000000000001e-05,0.0577333333333333,0.0208,0.0126,0.6102933333333335,0.2437000000000001,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.93629789352417,LogViscosity1573K
1267,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499249924992499,0.0165616561656165,0.0162516251625162,0.11001100110011,0.595162849618295,0.2113544687802113,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.686363935470581,LogViscosity1773K
1268,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9533772468566888,LogViscosity1773K
1269,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.5926666666666666,0.2593333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.1587700843811044,LogViscosity1173K
1270,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.279669761657715,LogViscosity1173K
1271,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.02904,0.12455,0.03105,0.6054933333333333,0.1830666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.840204238891602,LogViscosity1173K
1272,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0270639602706396,0.0300969903009699,0.0869246408692464,0.589174415891744,0.2353431323534313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.292101860046387,LogViscosity1073K
1273,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.624262809753418,LogViscosity1473K
1274,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.207,0.5940000000000001,0.157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5656657218933103,LogViscosity1573K
1275,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.450983047485352,LogViscosity1473K
1276,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0368,0.00332,0.00775,4e-05,0.0157333333333333,0.0224,0.0513333333333333,0.61314,0.2394,0.0003333333333333,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7640366554260254,LogViscosity1873K
1277,As,Ba,K,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00072,0.04065,0.0505999999999999,0.5980633333333333,0.0455,0.2210666666666666,0.0434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9313776493072514,LogViscosity1273K
1278,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04876,0.0109,0.02665,8e-05,0.0311,0.6318933333333333,0.2389,0.0004,0.01125,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.790114641189575,LogViscosity1673K
1279,Al,As,B,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0412771106022578,0.0014798964072514,0.0389172757906946,0.0456968012239143,3.599748017638765e-05,0.0007999440039197,0.6366980977998207,7.999440039197255e-06,0.2322837401381903,0.0002466494012085,0.0025498215124941,6.66620003266438e-06,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9633991718292243,LogViscosity1773K
1280,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05068,0.01,0.02595,0.0424,0.6262866666666667,0.2222333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3200533390045166,LogViscosity1673K
1281,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0004799999999999,0.03064,0.0026,0.0436666666666666,0.037,0.6155966666666667,0.00775,0.2559666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.91161823272705,LogViscosity873K
1282,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.024,0.0284,0.026,0.017,0.04,0.008,0.03,0.6057666666666666,0.2203333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.840434074401855,LogViscosity973K
1283,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0379999999999999,0.01856,0.0020999999999999,0.0408999999999999,0.0408499999999999,0.6221399999999997,0.2128333333333332,0.0014333333333333,0.02145,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.229352951049805,LogViscosity1073K
1284,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00948,0.10765,0.0519333333333333,0.6032366666666665,0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3829145431518557,LogViscosity1473K
1285,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0508,0.027,0.0565,0.6262,0.225,0.0125,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.343639612197876,LogViscosity1873K
1286,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0164786817054635,0.0241180705543556,0.0710943124550036,0.021298296136309,0.6094692424606031,0.0001119910407167,0.1793856491480681,0.0436965042796576,0.0102991760659147,0.0151487880969522,0.0088992880569554,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1361486911773682,LogViscosity1473K
1287,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01175,0.0245,0.05,0.0245,0.0266666666666666,0.6028,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2870783805847168,LogViscosity1873K
1288,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0312999999999999,0.24245,0.5754166666666667,0.1508333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.5809074938297272,LogViscosity1773K
1289,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0161583841615838,0.0106489351064893,0.0591940805919408,0.1032563410325634,0.5890644268906442,0.2216778322167783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3321566581726074,LogViscosity1473K
1290,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.107219696044922,LogViscosity1373K
1291,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,2.3334033354333968e-05,0.0085002550076502,0.6322156331356606,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3194448947906494,LogViscosity1673K
1292,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.061079025268555,LogViscosity973K
1293,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0485,0.1016,0.5996999999999999,0.2349666666666666,0.0152333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8398766517639159,LogViscosity1673K
1294,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.949625253677368,LogViscosity1373K
1295,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08952,0.15765,0.5991966666666666,0.1536333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6772468090057373,LogViscosity1773K
1296,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.039083908390839,0.0268026802680268,0.0002000200020002,0.0311031103110311,0.0362702936960362,0.0105010501050105,0.0006000600060005,0.6178317831783178,0.220988765543221,0.0001666833350001,0.0164516451645164,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8213148117065432,LogViscosity1773K
1297,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.214,0.2233333333333333,0.5534666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.0800000429153442,LogViscosity1073K
1298,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0557655765576557,0.0072407240724072,0.0158015801580158,0.0317531753175317,4.0004000400040005e-05,0.0121512151215121,0.6318731873187318,0.2319565289862319,0.0002333566690002,0.0131513151315131,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.510694980621338,LogViscosity1573K
1299,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00368,0.04676,0.01675,0.0055333333333333,0.0039,0.0198666666666666,0.6386766666666668,0.2597666666666667,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.633387565612793,LogViscosity1073K
1300,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.02,0.1066666666666666,0.596,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.062844753265381,LogViscosity1073K
1301,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026840268402684,0.02520025200252,0.02160021600216,0.02640026400264,0.6164394977283107,0.000520005200052,0.2338356716900503,0.000330003300033,0.03980039800398,0.00903342366757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.327291488647461,LogViscosity1673K
1302,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0004799520047995,0.0007199280071992,0.0331466853314668,0.0473952604739526,0.013665300136653,0.6027530580275305,0.0190980901909809,0.0003199680031996,0.2352764723527647,0.0471452854714528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1502435207366943,LogViscosity1673K
1303,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0568456845684568,0.004080408040804,0.0145514551455145,0.025002500250025,4.0004000400040005e-05,0.0056405640564056,0.0164516451645164,0.0004000400040004,0.6346567990132347,0.2338233823382338,0.0001666833350001,0.0039003900390039,0.0044404440444044,0.0,0.0,0.0,0.0,LogViscosity,1473,4.198489189147948,LogViscosity1473K
1304,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.047,0.278,0.5583333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.1932668685913086,LogViscosity773K
1305,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0388,0.032,0.032,0.0646666666666666,0.5958666666666667,0.2363333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6862776279449454,LogViscosity1473K
1306,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0024002400240024,0.0272027202720272,0.0194019401940194,0.0075507550755075,0.0656065606560656,0.6121778844551121,0.2656598993232656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2407708168029783,LogViscosity1873K
1307,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.996711254119873,LogViscosity1473K
1308,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2245206832885738,LogViscosity1273K
1309,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9145460128784184,LogViscosity1673K
1310,Al,B,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02976,0.0067199999999999,0.0056999999999999,0.1301999999999999,0.0217,0.0314,0.5706533333333332,0.2007,0.0031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.84224820137024,LogViscosity1373K
1311,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.075,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.787782907485962,LogViscosity1173K
1312,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0978666666666666,0.5600833333333333,0.17295,0.1690999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7593612670898438,LogViscosity1073K
1313,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0507650765076507,0.0159215921592159,0.0001500150015001,4.0004000400040005e-05,6.667333400006666e-05,0.011051105110511,0.0927426075940927,0.605307197386405,0.2233223322332233,0.0003000300030002,0.0003000300030003,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.089089870452881,LogViscosity1773K
1314,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0445155484451554,0.0281171882811718,0.0211978802119788,0.0253474652534746,0.0238976102389761,0.6290137652901376,0.2217111622171116,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3538296222686768,LogViscosity1673K
1315,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0620737926207379,0.014998500149985,0.1061227210612272,0.6006456497207422,0.0143128544288428,0.2015131820151318,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.966284275054932,LogViscosity1473K
1316,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2146666666666666,0.5593333333333332,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.237530469894409,LogViscosity1373K
1317,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6107857142857143,0.1477142857142857,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.427360534667969,LogViscosity773K
1318,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1375985145568848,LogViscosity1573K
1319,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0095609560956095,0.0096409640964096,0.0476047604760476,0.0316698336500316,0.0635396873020635,0.5999933326665999,0.237990465713238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5217859745025635,LogViscosity1373K
1320,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0144,0.0046666666666666,0.024,0.0833333333333333,0.6060000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.923191547393799,LogViscosity1373K
1321,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0316968303169683,0.018331500183315,0.0280471952804719,0.0973902609739026,0.5840582608405824,0.0144985501449855,0.2259774022597739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.45432186126709,LogViscosity973K
1322,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.5791666666666666,0.2375,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.446726560592652,LogViscosity973K
1323,Al,Ba,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0159996800063998,0.2599948001039979,7.999840003199937e-06,0.5982857485707429,0.1257117714788561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0,LogViscosity1673K
1324,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03465,0.0995333333333333,0.60535,0.2521333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1713943481445312,LogViscosity1473K
