,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
523,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05008,0.0834666666666666,0.6165866666666667,0.2498666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
524,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.6083333333333334,0.1333333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
525,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.14,0.0333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.9000015258789,YoungsModulus293K
526,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0804719528047195,0.0027497250274972,0.0057327600573275,0.0015498450154984,0.0100656601006566,0.6439222744392227,0.2555077825550778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
527,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0970666666666666,0.6092,0.2669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
528,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.0606,0.6242466666666666,0.2424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
529,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0394744735736996,0.025146479492871,0.0003759473673685,0.0003999440078389,0.011998320235167,0.0750894874717539,0.0002666293385592,0.6195472633831263,0.2219689243505909,0.0013331466927963,0.0043993840862279,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
530,Al,B,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09496,0.01756,0.0819999999999999,0.1973,0.5548133333333334,0.0429666666666666,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
531,Al,Ba,Ca,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,X,0.17148,0.02485,0.1484,0.0421,0.0480666666666666,0.5422700000000001,0.0114,0.0114333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
532,Al,As,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,0.0402799999999999,0.0011999999999999,0.0427599999999999,0.0139499999999999,0.0282499999999999,3.999999999999998e-06,0.0034,0.6339926666666664,0.2257333333333333,0.0103,0.0001299999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
533,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0568022720908836,3.600144005760229e-05,0.0464018560742429,0.000260010400416,0.0758530341213648,0.000140005600224,0.0035334746723202,0.6136252116751336,0.1975079003160126,8.000320012800511e-05,0.0057602304092163,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.3000030517578,YoungsModulus293K
534,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Y,Zr,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0386666666666666,0.6021333333333333,0.23,0.001,0.0072,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
535,Al,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.0133333333333333,0.06,0.025,0.06,0.5816666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
536,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03396,0.0077499999999999,4e-05,0.0066,0.0461999999999999,0.0052999999999999,0.0654666666666666,0.5975166666666666,0.2337666666666666,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
537,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,0.0142390032697711,0.0167588268821182,0.005699601027928,0.0256648701257578,0.0476633302335503,0.0195319660957066,0.604126377820219,0.0002679812413131,0.2263508221091189,0.0102992790504664,0.0126991110622256,0.0166988310818242,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
538,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.0833333333333333,0.0833333333333333,0.5820000000000001,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
539,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.1555333333333333,0.5494533333333333,0.025,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
540,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.3,0.03,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
541,As,Ba,Ca,K,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0003960435647921,0.03760413645501,0.0208022882517076,0.0195354822363793,0.6015868412192007,0.0710078108591945,0.0004400484053245,0.2125233775715328,0.036103971436858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
542,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04596,0.02616,0.0242,0.1119999999999999,0.5905799999999999,0.2003666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
543,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04836,0.00432,0.0196,0.0271,4e-05,0.0225,0.6329133333333333,0.2390666666666666,0.0003333333333333,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
544,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.14,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
545,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0171,0.03428,0.6444466666666666,0.2393333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
546,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1656,0.0290399999999999,0.6350171428571428,0.1703428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
547,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5641785714285714,0.0855714285714285,0.35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
548,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.03,0.0893333333333333,0.6073333333333333,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
549,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0367566918977292,3.599676029157376e-05,0.0796928276455119,0.0006399424051835,0.0014665346785455,0.0019331593489919,0.0542951134397904,0.0029997300242978,0.6125655357684474,0.2069147110093424,0.002699757021868,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.130000114440918,YoungsModulus293K
550,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.225,0.572857142857143,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
551,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.04444666700005,0.0306545981897284,0.000600090013502,0.0004934073444349,0.0136020403060459,0.069360404060609,0.0002733743394842,0.61780267040056,0.2162991115333966,0.0014668866996716,0.0050007501125168,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
552,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.085,0.5920000000000001,0.1333333333333333,0.01,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
553,Al,Ba,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0151999999999999,0.035,0.05,0.0013333333333333,0.0893333333333333,0.0086666666666666,0.5861333333333332,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
554,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.16395,0.6080099999999999,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
555,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04476,0.00935,8e-05,0.0017333333333333,0.0555999999999999,0.0060499999999999,0.0715333333333333,0.5896266666666666,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
556,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.012,0.0333333333333333,0.125,0.5996666666666666,0.15,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
557,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0537599999999999,0.0063599999999999,0.02115,0.0304499999999999,4e-05,0.0162499999999999,0.6332733333333332,0.2362,0.0002666666666666,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
558,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
559,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0600799999999999,0.01868,0.0002,6.666666666666667e-05,0.00305,0.0890666666666666,0.6078899999999999,0.2206666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
560,B,Ba,Ca,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.04208,0.00335,0.00115,0.0324666666666666,0.0603333333333333,0.6117066666666667,0.00028,0.2481,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
561,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.022,0.045,0.03,0.03,0.6213333333333333,0.23,0.02,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
562,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0638755287129901,0.0001749877508574,4.799664023518354e-05,0.0404471686981911,0.0007999440039197,0.6420720549561529,0.2525823192376533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
563,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1373599999999999,0.14436,0.6197133333333333,0.0985666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
564,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0533333333333333,0.0933333333333333,0.0133333333333333,0.5806666666666667,0.22,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
565,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09456,0.5464566666666666,0.31335,0.0456333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
566,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.05796,5e-05,0.0279999999999999,0.00025,0.0629333333333333,0.59419,0.2048666666666666,0.05175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
567,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
568,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.04,0.028,0.0073333333333333,0.6096666666666668,0.2166666666666666,0.05,0.0113333333333333,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
569,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
570,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0644,0.14635,0.60715,0.1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
571,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.0389199999999999,0.03944,0.0052999999999999,0.0321,0.0017,0.6333266666666665,0.0004799999999999,0.2262333333333333,0.0001499999999999,0.019,0.0002833333333333,0.0025,0.0005666666666666,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
572,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.33,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
573,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04176,0.03936,0.04525,0.01095,0.6335799999999999,0.2263666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
574,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1188,0.00396,0.6462066666666667,0.2310333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
575,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0618387632247355,0.0003399932001359,9.599808003839925e-05,0.0859982800343993,0.0008666493336799,0.6271314573708526,0.2237288587561582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
576,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0453288004532879,0.0982568409825684,0.0561943805619437,0.5970402959704029,0.154884511548845,0.0338966103389661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
577,Al,As,B,Ba,Ca,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0096396144154233,0.0006799728010879,0.0519979200831966,0.1179952801887924,0.0339486420543178,0.6054671146487474,0.0003799848006079,0.0002319907203711,0.1796594802874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
578,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0676732326767323,0.2160117321601173,0.0609272406092724,0.6249241742492417,0.0304636203046362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
579,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
580,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
581,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
582,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1568643135686431,0.1437856214378562,0.5686298036862981,0.1307202613072026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
583,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.05384,0.00716,0.01885,0.0265499999999999,4e-05,0.0157499999999999,0.6323933333333333,0.2339666666666666,0.0002666666666666,0.0061499999999999,0.0049999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
584,Al,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,0.0208,0.0188,0.0346666666666666,0.0773333333333333,0.6040666666666666,0.2443333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
