,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3182,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0308369163083691,0.0304369563043695,0.0060493950604939,0.0070492950704929,0.0541945805419458,0.6225410792254109,0.2412758724127588,0.0002666400026664,0.0073492650734926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1058988571166988,LogViscosity1573K
3183,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.06,0.04,0.03,0.01,0.005,0.63,0.21,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1584711074829102,LogViscosity1873K
3184,Al,As,B,Ca,Fe,K,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,0.0441155884411558,3.999600039996e-05,0.0052794720527947,0.0002999700029997,3.999600039996e-05,0.0221311202213112,0.0254474552544745,0.0898576808985767,0.5935706429357064,0.0016398360163983,0.2175115821751158,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.819278478622437,LogViscosity1473K
3185,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.07095,0.0768,0.0389333333333333,0.5694166666666667,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.83177661895752,LogViscosity1173K
3186,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0394360563943605,0.0746425357464253,0.0150384961503849,0.0049328400493284,0.0525947405259474,0.0007999200079992,0.0161983801619838,0.6057665662005228,0.0085420029425628,0.17664900176649,0.0053994600539946,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.411001443862915,LogViscosity1773K
3187,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.953328847885132,LogViscosity1673K
3188,Al,Ba,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0296,0.00615,0.0560666666666666,0.0156,0.0878666666666666,0.5825166666666667,0.2092333333333333,0.0078666666666666,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6262128353118896,LogViscosity1473K
3189,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0166666666666666,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8811767101287841,LogViscosity1673K
3190,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0824,0.5637,0.2677,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.8843319416046145,LogViscosity873K
3191,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02836,0.07712,0.022,0.01,0.0406,0.6144533333333334,0.2074666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.554884910583496,LogViscosity1373K
3192,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1333333333333333,0.5499999999999999,0.025,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.822645664215088,LogViscosity973K
3193,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03208,0.0066666666666666,0.03125,0.1016666666666666,0.5965833333333334,0.2306666666666667,0.0003,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.65179443359375,LogViscosity873K
3194,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.0875,0.6271666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3399999141693115,LogViscosity1873K
3195,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0558455845584558,0.0063206320632063,0.0172517251725172,0.0363536353635363,4.0004000400040005e-05,0.012051205120512,0.6317298396506317,0.2320898756542321,0.0002333566690002,0.008050805080508,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5269441604614262,LogViscosity1573K
3196,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0601539846015398,0.0200779922007799,0.0253974602539746,0.0068659800686598,0.012998700129987,0.044945505449455,0.0201979802019798,0.6098156850981569,0.1995467119954671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5739707946777344,LogViscosity1373K
3197,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0398439843984398,0.0807080708070807,0.0136813681368136,0.0022668933560022,0.0612061206120612,0.0244691135780244,0.5970730406373971,0.178051138447178,0.0027002700270027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6469087600708008,LogViscosity1473K
3198,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0444,0.0364,0.0025,0.0455,0.004,0.6315333333333336,0.2223333333333334,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.210745334625244,LogViscosity1673K
3199,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.04776,0.0001,0.1118666666666667,0.5956566666666666,0.0068,0.213,0.0001666666666666,0.02465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.044539451599121,LogViscosity1373K
3200,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04892,0.01276,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3925483226776123,LogViscosity1873K
3201,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0442773433593984,0.0238785672859628,0.0497470151790892,7.999520028798273e-05,0.001133265337413,0.0056496610203387,0.6362618242905426,0.2386856788592684,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4614658355712886,LogViscosity1573K
3202,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0336433643364336,0.0065606560656065,0.0074507450745074,0.1529486281961529,0.0283528352835283,0.0122678934560122,0.5654232089875655,0.1933526686001932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.252695083618164,LogViscosity1173K
3203,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0458013740412212,0.00140004200126,0.0434013020390611,0.0123003690110703,0.0306009180275408,2.3334033354333968e-05,0.0085002550076502,0.6322156331356606,0.2191065731971959,0.0066501995059851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.770632743835449,LogViscosity1373K
3204,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.04645,0.04645,0.6273733333333333,0.2297666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
3205,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0104989501049895,0.0718594807185948,0.0692597406925974,0.5862880378628804,0.2072459420724594,0.0134319901343199,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8019614219665527,LogViscosity1473K
3206,Al,Ba,Ca,Ge,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0195180481951804,0.0124987501249875,0.0272972702729727,0.0731260207312601,0.0487284604872845,0.0511948805119488,0.0094990500949905,0.0493950604939505,0.5624737526247374,0.1167216611672166,0.0295470452954704,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.926300525665283,LogViscosity1073K
3207,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0148,0.005,0.042,0.061,0.054,0.5932000000000001,0.2246666666666666,0.003,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.19988226890564,LogViscosity1573K
3208,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.0333333333333333,0.65,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.6612868309021,LogViscosity873K
3209,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05344,0.0525,0.6402599999999999,0.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.285126209259033,LogViscosity1673K
3210,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0225604512090241,0.0179003580071601,0.00565011300226,0.0696680600278672,0.010000200004,0.6121355760448541,0.2391714500956685,0.0002933392001173,0.00590011800236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.912552118301392,LogViscosity1473K
3211,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0534999999999999,0.018,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4823760986328125,LogViscosity1573K
3212,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03028,0.0007199999999999,0.013,0.0259,0.1224666666666666,0.5851333333333333,0.2224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.97072982788086,LogViscosity1373K
3213,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.4597110748291025,LogViscosity973K
3214,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.02692,0.0066666666666666,0.035,0.094,0.5992633333333334,0.2323333333333333,0.0004,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2222936153411863,LogViscosity1873K
3215,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02144,0.00704,0.01655,0.0676,0.025,0.0213333333333333,0.6018199999999999,0.2336,0.0002666666666666,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.7671961784362793,LogViscosity1373K
3216,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.00964,0.01155,0.026,4e-05,0.01585,0.6348700000000002,0.2401,0.0003333333333333,0.01275,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9273314476013184,LogViscosity1673K
3217,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0336,0.03,0.04,0.04025,0.04025,0.6159000000000001,0.1996666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4652657508850098,LogViscosity1473K
3218,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5583333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3533039093017578,LogViscosity1373K
3219,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0235,0.102,0.5982999999999999,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.156296730041504,LogViscosity1473K
3220,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0667,0.0283999999999999,0.0830666666666666,0.5877866666666666,0.2285666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1938552856445312,LogViscosity1373K
3221,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3426287174224854,LogViscosity1873K
3222,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0491550844915508,0.027997200279972,0.0303969603039696,0.0256474352564743,0.6281438522814387,0.2177115621771156,0.020947905209479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9123072624206543,LogViscosity1573K
3223,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.615793704986572,LogViscosity1273K
3224,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0396,0.0035,0.0475,0.0025,0.6311333333333333,0.2203333333333333,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7118375301361084,LogViscosity1773K
3225,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.055994400559944,0.0600939906009399,0.0937239609372396,0.5904409559044096,0.1997466919974668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.099719285964966,LogViscosity1773K
3226,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.02899797014209,0.0041997060205785,0.0188486805923585,0.0156489045766796,0.0207318821015862,0.0314644641541758,0.6106172567920245,0.0005199636025478,0.2212511790841308,0.0003233107015842,0.0384973051886368,0.0088993770436069,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5878031253814695,LogViscosity1773K
3227,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.003480104403132,0.0423012690380711,0.0001480044401332,0.0020667286685267,0.0294008820264607,0.0860692487441289,0.5980932761316172,0.2384404865479297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1036145687103267,LogViscosity1473K
3228,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0905,0.0693333333333333,0.6018333333333333,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5136885643005369,LogViscosity1473K
3229,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00372,0.0337,0.03295,0.0882666666666666,0.5996966666666667,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.329047679901123,LogViscosity1073K
3230,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1975417137146,LogViscosity1473K
3231,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.24,0.175,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.799337863922119,LogViscosity1073K
3232,Al,Ca,Fe,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0138,0.12645,0.00204,0.0152,0.00215,0.0709999999999999,0.5805933333333333,0.1887666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6377569437026978,LogViscosity1573K
3233,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0232,0.0135,0.0405,0.0195,0.6292666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.792952060699463,LogViscosity1473K
3234,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.333159923553467,LogViscosity1573K
3235,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0258025802580258,0.0154415441544154,5.000500050005e-05,0.0001500150015001,0.0217521752175217,0.0651398473180651,0.6181718171817181,0.2480581391472481,0.0002333566690002,0.0052005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7176635265350342,LogViscosity1873K
3236,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0085191480851914,0.0006399360063993,0.0285171482851714,0.0040495950404959,0.0082991700829917,0.0076992300769923,0.0367296603672966,0.6353397993533979,0.2702063127020631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9841794967651367,LogViscosity1373K
3237,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.054847717285156,LogViscosity1773K
3238,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024002400240024,0.0173350668400173,0.0076007600760076,0.1152781944861152,0.5974264093075975,0.25995932926626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.23421597480774,LogViscosity1473K
3239,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001000100010001,0.0046404640464046,0.0556055605560556,0.0016668333500016,0.0165516551655165,0.0813414674800813,0.6001700170017001,0.239023902390239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.832563400268554,LogViscosity1173K
3240,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0283599999999999,0.0081599999999999,0.0043999999999999,0.0086499999999999,0.0184,0.6452133333333332,0.2721666666666665,0.0146499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9660966396331783,LogViscosity1673K
3241,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.00155,0.0374,0.0201,0.0999333333333333,0.59643,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1787405014038086,LogViscosity1273K
3242,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00328,0.01655,0.0258,4.000000000000001e-05,0.0248,0.6330266666666667,0.2392666666666667,0.0003333333333333,0.00735,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6603360176086426,LogViscosity1573K
3243,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0483248324832483,0.0535053505350535,0.0408540854085408,0.0075340867420075,0.0276027602760276,0.0008500850085008,0.0241357469080241,0.6018401840184018,0.1931193119311931,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.021042823791504,LogViscosity1173K
3244,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0082008200820082,0.0381538153815381,0.0693069306930693,0.6234723472347234,0.2377237723772377,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5328404903411865,LogViscosity1573K
3245,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464809296185923,0.0409508190163803,0.0751515030300606,0.6182723654473089,0.2071708100828684,0.0002933392001173,0.011680233604672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4359207153320312,LogViscosity1673K
3246,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07724,0.0698666666666666,0.6188600000000001,0.2340333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.602464199066162,LogViscosity1873K
3247,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.04864,0.01164,0.0003,4e-05,0.0056666666666666,0.0144,0.0889333333333333,0.6033466666666666,0.2235,0.0003,0.0032,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.050539493560791,LogViscosity1573K
3248,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1426666666666666,0.5953333333333333,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.9786696434021,LogViscosity1173K
3249,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0121203636109083,0.0090802724081722,0.0174005220156604,0.0156004680140404,0.0326009780293408,0.0190672386838271,0.0524015720471614,0.6000466680667086,0.0003080092402772,0.2413739078839032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.263338804244995,LogViscosity1373K
3250,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0538837718640304,0.0063604452311661,0.0181012670886962,0.0284519916394147,1.600112007840549e-05,2.000140009800686e-05,1.3334266732004573e-05,0.0215015051053573,0.000113341267222,0.6322125405921271,0.002085860295935,0.2308828284646592,0.0003066881348361,0.006000420029402,3.000210014701028e-05,2.000140009800686e-05,0.0,LogViscosity,1473,4.574627876281738,LogViscosity1473K
3251,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0163999999999999,0.0146666666666666,0.024,0.0713333333333333,0.6048000000000001,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5880603790283203,LogViscosity1873K
3252,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4871116876602174,LogViscosity1773K
3253,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0323167683231676,0.0014398560143985,0.0134653201346532,0.0290970902909709,0.1124554211245542,0.5883811618838116,0.2228443822284438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.186907768249512,LogViscosity873K
3254,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.1066666666666666,0.588,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3679327964782717,LogViscosity1573K
3255,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436730123180291,0.0295552711566149,0.0545412733962566,7.998720204767238e-05,0.0011331520290086,0.6357016210739616,0.235029062016744,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.74355149269104,LogViscosity1673K
3256,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7967593669891362,LogViscosity1373K
3257,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0109989001099889,0.0625437456254374,0.0541279205412791,0.0157984201579842,0.1028563810285638,0.5610843677537009,0.0051423429085662,0.1874479218744792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4318490028381348,LogViscosity1173K
3258,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01775,0.0285,0.0168666666666666,0.0726,0.6065166666666666,0.2577666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.6489276885986333,LogViscosity1073K
3259,Al,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0042802996209734,0.0274519216345144,0.0055337206937818,0.0202514175992319,0.1065407911887165,0.5939595771704019,0.0003320232416269,0.2416502488507529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.998846054077149,LogViscosity1173K
3260,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0546799999999999,0.0077599999999999,0.0183,0.0213,4e-05,0.02805,0.6317533333333334,0.2319666666666666,0.0002666666666666,0.0058499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.425503253936768,LogViscosity1573K
3261,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05036,0.02172,0.03215,0.0237,0.6298699999999999,0.2237,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.28039813041687,LogViscosity1873K
3262,Al,Ca,Fe,Mg,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.02316,0.0662,0.02028,0.12095,0.5973766666666667,0.002,0.1673333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.157670021057129,LogViscosity1073K
