,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4238300484081,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0255,0.0535,0.6244333333333333,0.2156666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4189400488927,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07472,0.01645,0.16005,0.59538,0.1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4238200484021,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0480409608192163,0.0353007060141202,0.0990019800396008,0.0006533464002613,0.6135656046454262,0.2034374020813749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
177800026883,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.0194,0.1075333333333333,0.5846166666666667,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
3991000471915,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0408759124087591,0.0411558844115588,0.0435456454354564,1.5998400159984e-05,0.0080991900809919,0.6340605939406058,0.2268106522681065,0.0002866380028663,0.0031496850314968,0.001999800019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4374600531668,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0434443444344434,0.0035203520352035,0.074057405740574,0.0687068706870687,0.6112511251125112,0.199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4323200499954,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05928,0.0197333333333333,0.0104,0.0928666666666666,0.598177142857143,0.0069428571428571,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
4245500495593,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0519999999999999,0.03192,5e-05,0.0066,5e-05,0.0892666666666666,0.6047133333333333,0.215,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
661900038482,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.128,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
2885800367106,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0252025202520252,0.0361536153615361,0.0224522452245224,0.0966763343000966,0.5945927926125945,0.2215554888822215,0.0033670033670033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2773400359603,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.005,0.0066666666666666,0.02,0.0866666666666666,0.6103333333333333,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
4013300473219,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05464,0.0116,0.01315,0.0312,0.0401,0.6265076190476192,0.0006857142857142,0.2184333333333333,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4121500485036,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6081666666666667,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4254800496218,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03532,0.01848,0.0090666666666666,0.02395,0.1244666666666666,0.58295,0.2050666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
623900090963,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.24375,0.6069642857142856,0.1392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
1479900135977,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1039999999999999,0.01916,0.0091,0.057,0.21585,0.5521566666666666,0.0312666666666666,0.0114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
21600020188,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2497,0.0703999999999999,0.6333571428571428,0.0351999999999999,0.0113428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
3414300408459,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0412783488660453,0.0443582256709731,0.0182992680292788,0.0287988480460781,0.0017199312027518,0.0069497220111195,0.6318253936509205,9.599616015359384e-05,0.2199245363518792,0.0067497300107995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
4013500473376,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03688,0.0115,0.0013333333333333,0.0520666666666666,0.0084,0.0753333333333333,0.5895199999999999,0.2249666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
3568800428298,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.018,0.0679999999999999,0.0513333333333333,0.5899999999999999,0.215,0.003,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2514400350528,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3315666666666667,0.0017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4353500531493,Al,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0125,0.1333333333333333,0.0333333333333333,0.5716666666666667,0.2166666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
2409700192125,Al,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.6146666666666666,0.1233333333333333,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3602300431424,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0296,0.004,0.0235,0.0333333333333333,0.0044,0.039,0.0279999999999999,0.6051666666666667,0.218,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
1195700136032,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.14648,0.11445,0.0684999999999999,0.5667366666666668,0.0166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4181800482284,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1939999999999999,0.02,0.6243333333333333,0.1616666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
25700020588,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0246666666666666,0.1573333333333333,0.5756666666666667,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
375300011345,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0834999999999999,0.1093333333333333,0.5841666666666666,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
2474400194563,Al,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.067086708670867,0.1018101810181018,0.6222107925078222,0.2049204920492049,0.0039718257540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4300200499136,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02204,0.0073499999999999,0.0518666666666666,0.0782499999999999,0.0527999999999999,0.5821266666666666,0.1994333333333333,0.0061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
4299500498785,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562356,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
382400012119,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.2,0.5233333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
1347600130187,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0619999999999999,0.1435,0.6075666666666665,0.1813333333333333,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4036000467696,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.65,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.09999847412109,YoungsModulus293K
4238200484041,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0425965922726181,0.0374470042396608,0.0001519878409727,0.1086413086953044,0.6108457990027465,0.2003173079486974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
371400010817,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0203179682031796,0.0535446455354464,0.0952571409525714,0.5978035529780354,0.2330766923307669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
4054000475241,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.02,0.045,0.017,0.6301,0.2386666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4245500495584,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05176,0.04028,0.00015,0.0069333333333333,5e-05,0.0758666666666666,0.6098600000000001,0.2147,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
4241800484809,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0573657365736573,0.0131213121312131,0.0133013301330133,0.095009500950095,0.603942298991804,0.0057720057720057,0.2114878154482115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4387200532212,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0958799999999999,0.00045,0.03965,0.1054666666666666,0.5845866666666667,0.1734333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4168300486761,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04072,0.0003,0.026,0.027,0.0513333333333333,0.6121133333333333,0.242,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
661900038493,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
3140000403647,Ba,Li,Na,Nb,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02075,0.0354666666666666,0.1111333333333333,0.0153714285714285,0.5890119047619048,0.1410666666666666,0.0829,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
3966200464885,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.0151499999999999,0.0326666666666666,0.0818499999999999,0.0009333333333333,0.6154,0.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3395200415035,Al,B,Ba,Ca,Fe,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0178382161783821,0.0707929207079292,0.032996700329967,0.1422857714228577,0.0218378162183781,0.005919408059194,0.5886078058860781,0.1190214311902143,0.0006999300069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
3427500417268,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5580952380952381,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.59999847412109,YoungsModulus293K
4312300600952,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03656,0.13,0.61724,0.2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
692600052760,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0667266726672667,0.1112111211121112,0.6316717386024315,0.1903904676181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
2938700374658,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0082804968298097,0.0731543892633558,0.0014000840050403,0.0023334733417338,0.0183511010660639,0.0619370495563067,0.6024161449686982,0.2318139088345301,0.0003133521344614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3136100403149,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.041962517751065,0.0553633217993079,0.0027501650099005,0.0457360774979832,0.0755545332719963,0.5977498649918995,0.0002560153609216,0.165543265929289,0.0015000900054003,0.009550573034382,0.0040335753478542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
1451000150223,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04485,0.1109333333333333,0.59625,0.2479666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
4238100484014,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048680486804868,0.05230052300523,0.0001560015600156,0.077350773507735,0.6153101531015309,0.2062020620206202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2970500374912,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2267,0.0702,0.5770142857142857,0.1260857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
3259200389340,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2894197406181567,0.0722616083540818,0.5823168568676382,0.0558960872738908,0.0001057068862322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
4185200487328,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0516851685168516,0.0019201920192019,0.0059505950595059,0.0235356869020235,0.0247524752475247,0.0866086608660866,0.5926497411645927,0.0013429914420013,0.2108210821082108,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2419500192595,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.016,0.025,0.1,0.04,0.0333333333333333,0.5656666666666668,0.18,0.03,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
3607100432506,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0752575257525752,0.0262026202620262,0.6083775044171085,0.2033536687002033,0.06000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4245300495389,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.036,0.008,0.6299333333333332,0.2216666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4300500499189,Al,B,Ca,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0544454445444544,0.0188018801880188,0.0075007500750075,0.0186685335200186,0.0414041404140414,0.0365536553655365,0.6097376404307098,0.2128879554622129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3045700387201,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0126394944202231,0.0268489260429582,0.0334653280535445,0.0091996320147194,0.0530645440849032,0.607683026012293,0.0003759849606015,0.2567230644107569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
4114000479424,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.00836,0.0069,0.01125,0.01235,0.6438933333333332,0.2643666666666666,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
26900020683,Ca,K,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0186666666666666,0.0946666666666666,0.0946666666666666,0.0322857142857143,0.5553809523809525,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
3781600446654,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.02,0.0046666666666666,0.0374999999999999,0.0653333333333333,0.6073666666666666,0.218,0.0106666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
4102700478759,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0364014560582423,0.0844533781351254,0.0003960158406336,0.000386682133952,0.0095337146819206,0.0509020360814432,0.000526687734176,0.6101917410029734,0.2060749096630531,0.00113337866848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
3990200471642,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5880000000000001,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2954600369278,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.036,0.037,0.0305,0.6274666666666666,0.2133333333333332,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
3237000389013,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
669200039230,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1997333333333333,0.1339333333333333,0.02485,0.5129690476190476,0.1285142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
4121500485037,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4323200499937,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04688,0.0001,0.1122666666666666,0.5936390476190475,0.0057142857142857,0.2112333333333333,0.0001666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4312300600950,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0383615344613784,0.1301052042081683,8.000320012800511e-05,0.6168780084536714,0.2145752496766537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
386100143638,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09756,0.1788666666666666,0.5609733333333333,0.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
583200052373,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.5,YoungsModulus293K
2853500365748,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0257574242575742,0.0331466853314668,0.0245975402459754,0.092657400926574,0.5967969869679698,0.2244442222444422,0.0025997400259974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
780200099743,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.025,0.12,0.5469999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
2857600366255,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
1569200154676,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5928571428571429,0.0571428571428571,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.800000190734863,YoungsModulus293K
661900038488,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
