,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4388400605340,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20555,0.01352,0.6223299999999999,0.1585999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
4148500488331,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.1333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.29999923706055,YoungsModulus293K
21000020037,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,0.0316666666666666,0.0126666666666666,0.1393333333333333,0.0186666666666666,0.5860952380952379,0.1576666666666666,0.0285714285714285,0.0253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2609800197780,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0283199999999999,0.0064,0.00725,0.1609333333333333,0.0138,0.012,0.5673966666666667,0.2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3009600376041,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.0308,0.6540571428571428,0.1951428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
4201700482848,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0477647764776477,0.0236823682368236,0.0304530453045304,0.0001500150015001,0.0797413074640797,0.6046871353802047,0.212987965463213,0.0005333866720005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
3493200422383,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5542857142857143,0.16,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.0,YoungsModulus293K
1585600161894,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0866666666666666,0.6016666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
4258300496403,Al,B,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0248790048398064,0.0910363585456581,0.0392984280628774,0.6342479634147966,0.2102582563364132,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
21500020156,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2253892055872253,0.0635396873020635,0.038060948952038,0.6412403145076411,0.0317698436510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
3850700450644,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
3989700471485,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.00625,4e-05,0.03125,0.6316466666666667,0.213,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
2609500197730,Ba,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.055,0.0466666666666666,0.0066666666666666,0.0933333333333333,0.575,0.1033333333333333,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4493300611621,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1168500047482,Al,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0395960403959604,0.6256707662567076,0.2231776822317768,0.0083658300836583,0.1031896810318968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
898400095262,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5232095238095239,0.0808571428571428,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.59999847412109,YoungsModulus293K
25900020605,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0273333333333333,0.0246666666666666,0.0979999999999999,0.6053333333333334,0.2446666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
4312300600946,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0350764923507649,0.1250374962503749,0.000949905009499,0.6188247841882478,0.2201113222011132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
4353000531400,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0448,0.024,0.039,0.009,0.6250333333333332,0.2153333333333333,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1198500049404,B,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0096,0.1246666666666666,0.012,0.5910190476190476,0.1597142857142857,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,28.0,YoungsModulus293K
4434400607548,Ge,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1516666666666666,0.2,0.5258333333333334,0.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
1195600136023,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09196,0.13404,0.1925,0.5672142857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4094500478408,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0315631563156315,0.0056005600560056,0.0120012001200119,0.0392705937260392,0.0468046804680468,0.0189352268560189,0.0013429914420013,0.606024411965006,0.2172883955062172,0.0091009100910091,0.012067873454012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
3990200471618,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333333,0.2183333333333332,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
661900038490,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
1451000150227,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466,0.0505999999999999,0.0384666666666666,0.6065999999999998,0.2577333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
1347700130193,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0875,0.6291666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.3000030517578,YoungsModulus293K
745900056020,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.1733333333333333,0.5306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
3065200401758,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.06,0.0333333333333333,0.025,0.0333333333333333,0.6083333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
4094400478384,B,Ba,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.0883333333333333,0.6102033333333334,0.2537,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
3906100461748,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02896,0.15655,0.6096566666666667,0.2048333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
420600050450,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.218,0.5517333333333333,0.1946666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
620200090630,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
29100021054,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1599999999999999,0.0533333333333333,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1216900137441,Al,Fe,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04784,0.01188,0.0406,0.1198,0.57977,0.13,0.03996,0.03015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
870100080153,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.147064706470647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
735700094042,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.04,0.569,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
4299400498719,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0534,0.00652,0.0175,0.02525,4e-05,0.0255,0.6317733333333333,0.2332666666666667,0.0002666666666666,0.00645,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4061300476140,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.0375,0.09,0.6045,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
515400019239,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3256000000000001,0.124,0.5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.79999923706055,YoungsModulus293K
1339900139684,Al,As,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0355614224568982,0.0003840153606144,0.001080043201728,0.0042001680067202,0.1622564902596104,0.6043101724068962,0.1922076883075322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
2609500197701,Ba,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.06,0.01,0.0266666666666666,0.0466666666666666,0.5966666666666667,0.1,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4371900604100,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.035,0.1066666666666666,0.5936666666666667,0.2133333333333332,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2474400194558,Al,Bi,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06416,0.00336,0.1217,0.6148466666666667,0.1959333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
548500006009,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0038403840384038,0.0960896089608961,0.0022002200220022,0.0165349868320165,0.6406440644064407,0.2406907357402407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
4120700479715,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05356,0.00372,0.0322499999999999,0.1084,0.5921699999999999,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4300200499136,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02204,0.0073499999999999,0.0518666666666666,0.0782499999999999,0.0527999999999999,0.5821266666666666,0.1994333333333333,0.0061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
386100143634,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
4184800487245,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03324,0.013,0.0588,0.0288,0.6277433333333332,0.2323666666666666,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3749000444565,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04840048400484,0.000330003300033,9.20009200092001e-05,0.0857008570085701,0.00080000800008,0.6295076284096174,0.2351690183568502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
2757800362160,Al,Ca,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03,0.025,0.15,0.5983333333333334,0.15,0.03,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
4232200489660,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0466,0.0108,0.09115,0.6249166666666667,0.2261,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
29200021076,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0768743541020768,0.6179684635130179,0.2308230823082308,0.0127679434610127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
2707300356826,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06536,0.04796,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
386500012558,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.58,0.1666666666666666,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
609900017436,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2333333333333333,0.08,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9669418334961,YoungsModulus293K
4172200481979,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00528,0.05185,0.0049999999999999,0.01345,0.0700666666666666,0.58072,0.1963333333333333,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
3090000391633,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0104410441044104,0.0833583358335833,0.1815181518151815,0.5766343300996766,0.148048138147148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2855700366045,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04364,0.0452399999999999,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3843800450562,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,X,X,X,X,X,0.0035196832285094,0.0107190352868241,0.0387465128138467,0.0646441820236178,0.005399514043736,0.0001799838014578,0.1003243041459601,0.0038996490315871,0.0400630609911774,0.5572924627259737,6.570837196080923e-05,0.1749509210837691,0.0001949824515793,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
4430500607799,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0453654438532623,0.0427551306156738,6.33409342454428e-05,0.0008000960115213,0.0018002160259231,0.0001160139216706,0.0035337573842194,0.0745089410729287,0.0009334453467749,0.6159179101492178,0.2077249269912389,0.0016001920230427,0.0048805856702804,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.4000015258789,YoungsModulus293K
3059300401505,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.09364,0.0040666666666666,0.08885,0.0116666666666666,0.6135766666666668,0.1801666666666667,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
3411200408119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0441951385347611,0.0300766915639279,0.0006499285078641,0.0236473987861335,0.0001079881213066,0.0328963813980462,0.6270063626334436,0.2166428359547116,0.0245972942976272,0.0001799802021777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1451200150290,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0146,0.1199333333333333,0.6042666666666666,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
2471900194230,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0136,0.037,0.1079999999999999,0.0215,0.0099999999999999,0.5787333333333333,0.2023333333333333,0.0215,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
629800072506,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3280000000000001,0.5268571428571429,0.1451428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
2418600192441,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.1,0.08,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4241100489852,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.015,0.0333333333333333,0.5896666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
4147300488270,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.55,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
4362000603460,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03124,0.13945,0.0124,0.6108433333333333,0.2060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
515400019232,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.384,0.0266666666666666,0.5893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.0,YoungsModulus293K
46500022637,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02412,0.06125,0.0008666666666666,0.1152666666666666,0.5841633333333333,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
605300093438,Al,Ca,Ce,Li,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0098790120987901,0.0495950404959504,0.0005332800053328,0.1825817418258173,0.0012798720127987,0.556984301569843,0.1991467519914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
4254800496250,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0509615288458653,0.0135604068122043,0.0122003660109803,0.0931361274171558,0.6052781583447503,0.2245734038687827,0.000290008700261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
3546800425892,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
4493300611675,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0684875336286991,0.0058006380701877,0.0354538999289921,0.0535058856474212,0.6236986068467529,0.207156120506589,0.00029669930359,0.0056006160677674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
3090000391632,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.08375,0.1745,0.5769033333333333,0.1427666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4063200468685,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6380952380952382,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.79999923706055,YoungsModulus293K
4424500607177,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0019998000199979,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6469995857557099,0.1846672475609581,0.0007999200079992,0.0480618604806186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2853500365753,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02588,0.03365,0.02495,0.0872666666666666,0.5950366666666665,0.2207666666666666,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2952900369103,Al,B,Ba,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0038798836034918,0.0678379648610541,0.0160495185144445,0.0833974980750577,0.0472652487092053,0.5618011459656209,9.199724008279748e-05,0.1524954251372458,0.0259492215233543,0.0406987790366289,0.0005333173338133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
694400089310,Al,Ce,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0544,0.0298333333333333,0.6572466666666665,0.00212,0.2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
