,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4197700479769,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04956,0.01615,0.1093333333333333,0.5983566666666666,0.2258666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0849766731262207,LogViscosity1573K
4279000497821,Al,B,Ba,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0164416441644164,0.024082408240824,0.0798579857985798,0.6135746908024136,0.186085275194186,0.0437043704370437,0.014001400140014,0.0154515451545154,0.0068006800680068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.5922572612762451,LogViscosity1473K
4266300496660,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0525,0.0525,0.0933333333333333,0.585,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.362520456314087,LogViscosity1473K
4076200476784,Al,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0555488902219556,0.000499900019996,0.020495900819836,0.0925814837032593,0.6064996524504624,0.0142828577141714,0.2100913150703193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.720112323760985,LogViscosity1673K
2400500179168,B,Ba,Ge,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1875,0.0625,0.125,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.7690181732177725,LogViscosity873K
373900002126,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0010399064084232,0.0554450099491045,0.0003159715625593,0.0022497975182233,0.0916584174090998,0.6013798758111769,0.2479110213414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.0054252147674558,LogViscosity1673K
2446100189733,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03804,0.01704,0.1752,0.0368,0.0159333333333333,0.5788533333333333,0.1381333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.209904193878174,LogViscosity1173K
3411200408114,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0407632610608848,0.041083286662933,0.0472037763021041,1.6001280102408195e-05,0.0024501960156812,0.6316712003626959,0.2221177694215537,0.0002933568018774,0.0144011520921673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.723402976989746,LogViscosity1573K
4376700532300,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0484048404840484,0.026042604260426,0.0103010301030103,0.0261526152615261,4.0004000400040005e-05,0.03000300030003,0.6296996366303296,0.2219221922192218,0.0002333566690002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.712193489074707,LogViscosity1473K
1538100353726,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00272,0.0416,0.0464,0.0470666666666666,0.5889999999999999,0.00028,0.2232333333333333,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.326101541519165,LogViscosity1573K
55100024263,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14875,0.00912,0.2211,0.5418633333333334,0.0791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.8517553806304927,LogViscosity1673K
2934800368468,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.688021183013916,LogViscosity1273K
54900024185,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1632999999999999,0.18565,0.0473,0.5345833333333333,0.0691666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.7871448993682859,LogViscosity1673K
4300700499266,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.593026638031006,LogViscosity1873K
3065400401856,Al,K,Na,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0290031903509386,0.0456716905526274,0.0354038944283871,0.6164849562023249,0.0009429608685526,0.2572949691132691,0.00029669930359,0.0149016391803098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.967966556549072,LogViscosity1473K
4169300486887,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.02575,0.048,0.6262366666666667,0.2257333333333333,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0715646743774414,LogViscosity1573K
1585500161925,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03236,0.2073,0.04795,0.57619,0.1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.5965938568115234,LogViscosity1573K
1471200150942,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0292,0.2065,0.5929666666666666,0.1713333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.1632924079895019,LogViscosity1673K
2735100360021,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05236,0.0794,0.02525,0.01805,0.0148,0.6201733333333334,0.1744666666666667,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.2390623092651367,LogViscosity1773K
810100041154,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1666666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0453851222991943,LogViscosity1573K
4240700484573,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03584,0.00975,4e-05,0.0176666666666666,0.02275,0.067,0.60752,0.2391,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0860588550567627,LogViscosity1773K
2621500198921,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0121575684863027,0.0231553689262147,0.0040491901619676,0.0292941411717656,0.0043991201759648,0.0245950809838032,0.0999800039992001,0.5892788109044858,0.2130907151902952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.073675632476807,LogViscosity1173K
459900015065,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2155,0.607642857142857,0.0768571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.0284984111785888,LogViscosity1573K
3212100388539,Al,As,Ba,Ca,Fe,K,Li,Na,O,Pb,Sb,Si,Sr,Ti,X,X,X,X,X,0.010320103201032,0.0002880028800288,0.030950309503095,0.021150211502115,3.600036000360003e-05,0.0293336266696,0.00860008600086,0.07253405867392,0.5793271266045993,0.004650046500465,0.0001880018800188,0.2082354156874901,0.034150341503415,0.000236669033357,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.6746784448623655,LogViscosity1673K
201600122703,Al,Ca,Fe,K,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.05912,0.0039,0.0006,0.0349333333333333,0.0094,0.6348133333333333,0.2429666666666667,0.0032,0.0110666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,3.024794101715088,LogViscosity1673K
2446100189748,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02936,0.02204,0.1091,0.0438,0.0347333333333333,0.5897666666666666,0.1711999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.8443474769592285,LogViscosity1273K
4279000497865,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0166786657067434,0.0243980481561475,0.0718942484601232,0.0218482521398288,0.6086559741887316,0.0001119910407167,0.181718795829667,0.0441464682825374,0.0105658214009545,0.015548756099512,0.0044329786950377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.935157060623169,LogViscosity1273K
488800015387,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3736,0.018,0.02,0.5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.8762648105621336,LogViscosity1073K
2393100191125,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04984,0.0523,0.0184666666666666,0.0202,0.0455333333333333,0.6021933333333332,0.2114666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,5.2424750328063965,LogViscosity1273K
3605800432275,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0076492350764923,0.0541279205412791,0.0773922607739226,0.0269973002699729,0.5963270339632702,0.227643902276439,0.0026497350264973,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1157360076904297,LogViscosity1773K
4013500473382,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0370762923707629,0.0020497950204979,0.0112488751124887,0.0133986601339866,0.0546945305469453,0.0745258807452588,0.5938606139386062,0.2131453521314535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.2927117347717285,LogViscosity1573K
2443600189499,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0335633563356335,0.0815581558155815,0.013001300130013,0.0665066506650665,0.0462046204620462,0.582114878154482,0.171083775044171,0.0059672633930059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.4415073394775386,LogViscosity1273K
1143700075916,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0305,0.0660666666666666,0.027,0.0200666666666666,0.6044333333333334,0.2519333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,8.258004188537598,LogViscosity973K
2954600369291,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0344,0.0475,0.0215,0.6282000000000001,0.209,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.1131017208099365,LogViscosity1673K
1728100148036,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0362,0.1097,0.0030799999999999,0.0130666666666666,0.0763,0.0330666666666666,0.5750533333333333,0.1535333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.3434696197509775,LogViscosity1173K
332900002210,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.6911277770996085,LogViscosity973K
609900017436,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2333333333333333,0.08,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,11.23879337310791,LogViscosity973K
3318700061704,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.496208190917969,LogViscosity1173K
2685400309431,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040120802416,0.0400508010160203,0.0003440068801376,0.0081334960032534,0.0205504110082201,0.0986019720394407,0.5920345073568138,0.2339713460935885,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.3014698028564453,LogViscosity1273K
474700036824,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.3029088973999015,LogViscosity1473K
2855700366062,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04556,0.03636,0.0034999999999999,0.0464499999999999,0.6357299999999999,0.0008,0.2301,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.639197587966919,LogViscosity1873K
764800132597,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,6.044180393218994,LogViscosity1173K
3909200462008,Al,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0091990800919908,0.0202479752024797,0.0970569609705696,0.0373462653734626,0.5963237009632371,0.2248108522481085,0.0032496750324967,0.0117654901176549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.4901726245880127,LogViscosity1573K
615500090108,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0988,0.1676666666666666,0.1666666666666666,0.5668666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.8149909973144529,LogViscosity1673K
2726700309203,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0491649164916491,0.0619061906190619,0.0602060206020602,0.0828749541620828,0.5763309664299765,0.1695169516951695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0181231498718262,LogViscosity1573K
3866100458707,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04376,0.0307,0.0498,0.0206,0.62224,0.2263333333333333,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.982454776763916,LogViscosity1373K
4240700484604,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.03644,0.0044,0.0001,0.0036,0.0098,0.02145,0.0689999999999999,0.60901,0.2369666666666667,3.333333333333333e-05,0.0083,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.304724216461182,LogViscosity1373K
332900002197,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.048638105392456,LogViscosity1373K
4054000475266,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0447999999999999,0.0055999999999999,0.0224999999999999,0.052,0.0045,0.6305047619047619,0.0014285714285714,0.2333333333333333,0.0003333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.577141046524048,LogViscosity1873K
40500022151,Cd,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.399565696716309,LogViscosity873K
3783200447064,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.0355199999999999,0.02075,0.03345,0.6350199999999999,0.0018,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,7.912783622741699,LogViscosity1173K
4240700484640,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0431599999999999,0.0095,4e-05,0.0002,0.0175499999999999,0.0819999999999999,0.6060499999999999,0.2312666666666666,0.0003333333333333,5e-05,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.57991099357605,LogViscosity1673K
4197700479797,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.057954204579542,0.0106989301069893,0.1161883811618838,0.5953471319534714,0.2190780921907808,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.2410244941711426,LogViscosity1573K
1616700162454,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.13095,0.0263333333333333,0.60265,0.1968666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,5.005039691925049,LogViscosity1473K
2390600190831,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0543654365436543,0.0272027202720272,0.0242524252425242,0.0242524252425242,0.6288195486215289,0.2071540487382072,0.0242524252425242,0.0097009700970097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5631182193756104,LogViscosity1773K
2041500175260,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.02085,0.0833333333333333,0.5999933333333333,0.02085,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.023541450500488,LogViscosity1173K
4197700479787,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06176,0.0038399999999999,0.01075,0.1040666666666666,0.6001166666666666,0.2187333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.279452323913574,LogViscosity1773K
1143700075905,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0173333333333333,0.02655,0.0920666666666666,0.5837333333333333,0.2221666666666666,0.02815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6871597766876218,LogViscosity1473K
3318700061703,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0111,0.03525,0.1176,0.5924166666666666,0.2436333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.466283321380615,LogViscosity1073K
1451700150410,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.13,0.6173333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6641013622283936,LogViscosity1673K
272200001148,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2253333333333333,0.5539999999999999,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.6773635149002075,LogViscosity1573K
4258200496384,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.01568,0.05,0.0509,0.03495,0.6082485714285714,0.0015714285714285,0.1653,0.0424,0.0117666666666666,0.01495,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.574399709701538,LogViscosity1373K
764800132575,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.800815582275391,LogViscosity1073K
4185800487508,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.0252,0.0073333333333333,0.004,0.092,0.6037333333333335,0.221,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.71083927154541,LogViscosity1373K
4026000474439,Al,B,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0424,0.0024,0.018,0.0235,0.0886666666666667,0.5990809523809524,0.0062857142857142,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.932901382446289,LogViscosity1773K
3552500427149,Al,As,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.0016,0.00976,0.0157333333333333,0.0276,0.09,0.5953866666666666,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.419914722442627,LogViscosity1873K
60200160740,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.5608333333333333,0.1825,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.6655360460281372,LogViscosity1273K
268000001220,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59,0.23,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,2.615389347076416,LogViscosity973K
4090000477922,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05032,0.024,0.03345,0.01645,0.6316466666666667,0.2261333333333333,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.886064529418945,LogViscosity1473K
314300001006,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1626666666666666,0.5853333333333333,0.2519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.311190128326416,LogViscosity1573K
3570800429022,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04796,0.01576,0.0236,0.0289,0.01525,0.6319133333333333,0.2319666666666667,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.469745635986328,LogViscosity1573K
4379300532434,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0257625762576257,0.0149614961496149,0.0001500150015001,0.0219521952195219,0.0653398673200653,0.6180751408474181,0.2481914858152482,0.0002666933360002,0.0052505250525052,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7235071659088133,LogViscosity1873K
41000022183,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1666666666666666,0.575,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.677638053894043,LogViscosity873K
2067700186227,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0479,0.0074,0.1027333333333333,0.5968666666666667,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.37806510925293,LogViscosity873K
1381900117889,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04696,0.0672,0.6083400000000001,0.0507,0.2268000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.7034640312194824,LogViscosity1473K
3243300407176,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0237623762376237,0.0224522452245224,0.046004600460046,0.0399373270660399,0.0247524752475247,0.0318031803180318,0.5957662432909958,0.2088208820882088,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.5057857036590576,LogViscosity1473K
